ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
fungi,0.5,True,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.5,True,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.5,True,0.7,complete,True,0.07692307692307693,0.08333333333333333,0.08,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07692307692307693,0.08333333333333333,0.08,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07692307692307693,0.08333333333333333,0.08,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07692307692307693,0.08333333333333333,0.08,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07692307692307693,0.08333333333333333,0.08,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07692307692307693,0.08333333333333333,0.08,0.05555555555555555,0.08333333333333333,0.06666666666666667
fungi,0.5,True,0.8,average,True,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667
fungi,0.5,True,0.8,complete,True,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667
fungi,0.5,True,0.9,average,True,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667
fungi,0.5,True,0.9,complete,True,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.05555555555555555,0.08333333333333333,0.06666666666666667
fungi,0.5,True,1.0,average,True,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.06666666666666667
fungi,0.5,True,1.0,complete,True,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.06666666666666667
fungi,0.5,False,0.5,average,True,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333
fungi,0.5,False,0.5,complete,True,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333
fungi,0.5,False,0.6,average,True,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333
fungi,0.5,False,0.6,complete,True,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333
fungi,0.5,False,0.7,average,True,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333
fungi,0.5,False,0.7,complete,True,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333
fungi,0.5,False,0.8,average,True,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333
fungi,0.5,False,0.8,complete,True,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333
fungi,0.5,False,0.9,average,True,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333
fungi,0.5,False,0.9,complete,True,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333
fungi,0.5,False,1.0,average,True,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333
fungi,0.5,False,1.0,complete,True,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.611111111111111,0.6666666666666666,0.6333333333333333
fungi,0.6,True,0.5,average,True,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.6,True,0.5,complete,True,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.6,True,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.6,True,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.6,True,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.6,True,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.6,True,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.6,True,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.6,True,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.6,True,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.6,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.6,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.6,False,0.5,average,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,0.6,False,0.5,complete,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,0.6,False,0.6,average,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,0.6,False,0.6,complete,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,0.6,False,0.7,average,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,0.6,False,0.7,complete,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,0.6,False,0.8,average,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,0.6,False,0.8,complete,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,0.6,False,0.9,average,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,0.6,False,0.9,complete,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,0.6,False,1.0,average,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,0.6,False,1.0,complete,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,0.7,True,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.7,True,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.7,True,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.7,True,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.7,True,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.7,True,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.7,True,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
