ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,0.6,average,True,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2
s2,0.6,complete,True,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2
s2,0.7,average,True,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2
s2,0.7,complete,True,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2
s2,0.8,average,True,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2
s2,0.8,complete,True,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2
s2,0.9,average,True,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2
s2,0.9,complete,True,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.2083333333333333,0.2631578947368421,0.5,0.2571428571428571,0.2888888888888888,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2,0.2142857142857142,0.125,0.1578947368421052,0.25,0.2,0.2
s2,1.0,average,True,0.1578947368421052,0.125,0.1395348837209302,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.1578947368421052,0.125,0.1395348837209302,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.6,0.2727272727272727,0.3749999999999999,0.5,0.21,0.2577777777777778,0.6,0.2727272727272727,0.3749999999999999,0.5,0.21,0.2577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,complete,True,0.6,0.2727272727272727,0.3749999999999999,0.5,0.21,0.2577777777777778,0.6,0.2727272727272727,0.3749999999999999,0.5,0.21,0.2577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,average,True,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.41,0.4577777777777777,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.4,0.21,0.2577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,complete,True,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.41,0.4577777777777777,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.4,0.21,0.2577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,average,True,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.41,0.4577777777777777,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.4,0.21,0.2577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,complete,True,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.41,0.4577777777777777,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.4,0.21,0.2577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,average,True,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.41,0.4577777777777777,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.4,0.21,0.2577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,complete,True,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.41,0.4577777777777777,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.4,0.21,0.2577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,average,True,0.5714285714285714,0.3636363636363636,0.4444444444444444,0.6,0.37,0.43,0.3571428571428571,0.2272727272727272,0.2777777777777778,0.4,0.1699999999999999,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,complete,True,0.5714285714285714,0.3636363636363636,0.4444444444444444,0.6,0.37,0.43,0.3571428571428571,0.2272727272727272,0.2777777777777778,0.4,0.1699999999999999,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,average,True,0.1428571428571428,0.1363636363636363,0.1395348837209302,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.1428571428571428,0.1363636363636363,0.1395348837209302,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.7,0.2592592592592592,0.3783783783783783,0.75,0.2657142857142857,0.3676190476190476,0.4,0.1481481481481481,0.2162162162162162,0.5,0.18,0.2476190476190476,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143
s2,0.5,complete,True,0.7,0.2592592592592592,0.3783783783783783,0.75,0.2657142857142857,0.3676190476190476,0.4,0.1481481481481481,0.2162162162162162,0.5,0.18,0.2476190476190476,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143
s2,0.6,average,True,0.7,0.2592592592592592,0.3783783783783783,0.75,0.2657142857142857,0.3676190476190476,0.4,0.1481481481481481,0.2162162162162162,0.5,0.18,0.2476190476190476,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143
s2,0.6,complete,True,0.7,0.2592592592592592,0.3783783783783783,0.75,0.2657142857142857,0.3676190476190476,0.4,0.1481481481481481,0.2162162162162162,0.5,0.18,0.2476190476190476,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143
s2,0.7,average,True,0.7,0.2592592592592592,0.3783783783783783,0.75,0.2657142857142857,0.3676190476190476,0.4,0.1481481481481481,0.2162162162162162,0.5,0.18,0.2476190476190476,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143
s2,0.7,complete,True,0.7,0.2592592592592592,0.3783783783783783,0.75,0.2657142857142857,0.3676190476190476,0.4,0.1481481481481481,0.2162162162162162,0.5,0.18,0.2476190476190476,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143
s2,0.8,average,True,0.7,0.2592592592592592,0.3783783783783783,0.75,0.2657142857142857,0.3676190476190476,0.4,0.1481481481481481,0.2162162162162162,0.5,0.18,0.2476190476190476,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143
s2,0.8,complete,True,0.7,0.2592592592592592,0.3783783783783783,0.75,0.2657142857142857,0.3676190476190476,0.4,0.1481481481481481,0.2162162162162162,0.5,0.18,0.2476190476190476,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.25,0.08,0.1142857142857143
s2,0.9,average,True,0.5833333333333334,0.2592592592592592,0.358974358974359,0.75,0.2657142857142857,0.3676190476190476,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.5,0.18,0.2476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,complete,True,0.5833333333333334,0.2592592592592592,0.358974358974359,0.75,0.2657142857142857,0.3676190476190476,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.5,0.18,0.2476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,average,True,0.1666666666666666,0.1111111111111111,0.1333333333333333,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.1666666666666666,0.1111111111111111,0.1333333333333333,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.5,0.2642857142857143,0.3254545454545455,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.4,0.1071428571428571,0.1688888888888889,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888
s2,0.5,complete,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.5,0.2642857142857143,0.3254545454545455,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.4,0.1071428571428571,0.1688888888888889,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888
s2,0.6,average,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.5,0.2642857142857143,0.3254545454545455,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.4,0.1071428571428571,0.1688888888888889,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888
s2,0.6,complete,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.5,0.2642857142857143,0.3254545454545455,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.4,0.1071428571428571,0.1688888888888889,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888
s2,0.7,average,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.5,0.2642857142857143,0.3254545454545455,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.4,0.1071428571428571,0.1688888888888889,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888
s2,0.7,complete,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.5,0.2642857142857143,0.3254545454545455,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.4,0.1071428571428571,0.1688888888888889,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888
s2,0.8,average,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.5,0.2642857142857143,0.3254545454545455,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.4,0.1071428571428571,0.1688888888888889,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888
s2,0.8,complete,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.5,0.2642857142857143,0.3254545454545455,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.4,0.1071428571428571,0.1688888888888889,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0571428571428571,0.0888888888888888
s2,0.9,average,True,0.375,0.2068965517241379,0.2666666666666666,0.3333333333333333,0.2142857142857142,0.2254545454545455,0.125,0.0689655172413793,0.0888888888888888,0.25,0.0571428571428571,0.0888888888888888,0.125,0.0689655172413793,0.0888888888888888,0.25,0.0571428571428571,0.0888888888888888,0.125,0.0689655172413793,0.0888888888888888,0.25,0.0571428571428571,0.0888888888888888,0.125,0.0689655172413793,0.0888888888888888,0.25,0.0571428571428571,0.0888888888888888,0.125,0.0689655172413793,0.0888888888888888,0.25,0.0571428571428571,0.0888888888888888
s2,0.9,complete,True,0.375,0.2068965517241379,0.2666666666666666,0.3333333333333333,0.2142857142857142,0.2254545454545455,0.125,0.0689655172413793,0.0888888888888888,0.25,0.0571428571428571,0.0888888888888888,0.125,0.0689655172413793,0.0888888888888888,0.25,0.0571428571428571,0.0888888888888888,0.125,0.0689655172413793,0.0888888888888888,0.25,0.0571428571428571,0.0888888888888888,0.125,0.0689655172413793,0.0888888888888888,0.25,0.0571428571428571,0.0888888888888888,0.125,0.0689655172413793,0.0888888888888888,0.25,0.0571428571428571,0.0888888888888888
s2,1.0,average,True,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.3333333333333333,0.2714285714285714,0.2646153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.3333333333333333,0.2714285714285714,0.2646153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.205,0.3033766233766234,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,complete,True,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.205,0.3033766233766234,0.2727272727272727,0.09375,0.1395348837209302,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,average,True,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.32,0.4481818181818181,0.5,0.1875,0.2727272727272727,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,complete,True,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.32,0.4481818181818181,0.5,0.1875,0.2727272727272727,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,average,True,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.32,0.4481818181818181,0.5,0.1875,0.2727272727272727,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,complete,True,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.32,0.4481818181818181,0.5,0.1875,0.2727272727272727,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,average,True,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.32,0.4481818181818181,0.5,0.1875,0.2727272727272727,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,complete,True,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.32,0.4481818181818181,0.5,0.1875,0.2727272727272727,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,average,True,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.32,0.4481818181818181,0.5,0.1875,0.2727272727272727,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,complete,True,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.32,0.4481818181818181,0.5,0.1875,0.2727272727272727,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,average,True,0.3125,0.15625,0.2083333333333333,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.3125,0.15625,0.2083333333333333,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.8823529411764706,0.4838709677419355,0.625,0.9166666666666669,0.495,0.6228571428571429,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08
s2,0.5,complete,True,0.8823529411764706,0.4838709677419355,0.625,0.9166666666666669,0.495,0.6228571428571429,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08
s2,0.6,average,True,0.8823529411764706,0.4838709677419355,0.625,0.9166666666666669,0.495,0.6228571428571429,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08,0.1538461538461538,0.064516129032258,0.0909090909090909,0.2,0.05,0.08
