ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,2,8,1.0,complete,True,0.391304347826087,0.3103448275862069,0.3461538461538461,0.4077777777777777,0.3523809523809523,0.3655988455988456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.5,average,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.7666666666666666,0.3738095238095237,0.4720634920634922,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s2,2,16,0.5,complete,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.7666666666666666,0.3738095238095237,0.4720634920634922,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s2,2,16,0.6,average,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.7666666666666666,0.3738095238095237,0.4720634920634922,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s2,2,16,0.6,complete,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.7666666666666666,0.3738095238095237,0.4720634920634922,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s2,2,16,0.7,average,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.7666666666666666,0.3738095238095237,0.4720634920634922,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s2,2,16,0.7,complete,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.7666666666666666,0.3738095238095237,0.4720634920634922,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s2,2,16,0.8,average,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.7666666666666666,0.3738095238095237,0.4720634920634922,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s2,2,16,0.8,complete,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.7666666666666666,0.3738095238095237,0.4720634920634922,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s2,2,16,0.9,average,True,0.625,0.3448275862068966,0.4444444444444445,0.7133333333333333,0.3738095238095237,0.4466666666666666,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.9,complete,True,0.625,0.3448275862068966,0.4444444444444445,0.7133333333333333,0.3738095238095237,0.4466666666666666,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,1.0,average,True,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.4904761904761904,0.3238095238095238,0.3505050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,1.0,complete,True,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.4904761904761904,0.3238095238095238,0.3505050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.5,average,True,0.9285714285714286,0.4482758620689655,0.6046511627906977,0.9333333333333332,0.4821428571428571,0.617027417027417,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1321428571428571,0.1979797979797979,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s2,2,32,0.5,complete,True,0.9285714285714286,0.4482758620689655,0.6046511627906977,0.9333333333333332,0.4821428571428571,0.617027417027417,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1321428571428571,0.1979797979797979,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s2,2,32,0.6,average,True,0.9285714285714286,0.4482758620689655,0.6046511627906977,0.9333333333333332,0.4821428571428571,0.617027417027417,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1321428571428571,0.1979797979797979,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s2,2,32,0.6,complete,True,0.9285714285714286,0.4482758620689655,0.6046511627906977,0.9333333333333332,0.4821428571428571,0.617027417027417,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1321428571428571,0.1979797979797979,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s2,2,32,0.7,average,True,0.9285714285714286,0.4482758620689655,0.6046511627906977,0.9333333333333332,0.4821428571428571,0.617027417027417,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1321428571428571,0.1979797979797979,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888
s2,2,32,0.7,complete,True,0.9285714285714286,0.4482758620689655,0.6046511627906977,0.9333333333333332,0.4821428571428571,0.617027417027417,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1321428571428571,0.1979797979797979,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888
s2,2,32,0.8,average,True,0.9285714285714286,0.4482758620689655,0.6046511627906977,0.9333333333333332,0.4821428571428571,0.617027417027417,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1321428571428571,0.1979797979797979,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888
s2,2,32,0.8,complete,True,0.9285714285714286,0.4482758620689655,0.6046511627906977,0.9333333333333332,0.4821428571428571,0.617027417027417,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1321428571428571,0.1979797979797979,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888
s2,2,32,0.9,average,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8833333333333334,0.4571428571428571,0.5665079365079365,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s2,2,32,0.9,complete,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8833333333333334,0.4571428571428571,0.5665079365079365,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s2,2,32,1.0,average,True,0.625,0.3448275862068966,0.4444444444444445,0.6333333333333333,0.4071428571428571,0.4565079365079366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,1.0,complete,True,0.625,0.3448275862068966,0.4444444444444445,0.6333333333333333,0.4071428571428571,0.4565079365079366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.5,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2488095238095238,0.3622222222222222,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1488095238095238,0.2288888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s2,4,4,0.5,complete,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6799999999999999,0.2988095238095238,0.3844444444444445,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1488095238095238,0.2288888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s2,4,4,0.6,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2154761904761904,0.3122222222222222,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0904761904761904,0.1388888888888889,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05
s2,4,4,0.6,complete,True,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.48,0.2404761904761904,0.2944444444444444,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0904761904761904,0.1388888888888889,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05
s2,4,4,0.7,average,True,0.4705882352941176,0.2758620689655172,0.3478260869565217,0.5466666666666666,0.2988095238095238,0.3482828282828282,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0821428571428571,0.1288888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.7,complete,True,0.3888888888888889,0.2413793103448276,0.2978723404255319,0.4133333333333333,0.2702380952380952,0.2993939393939394,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.8,average,True,0.44,0.3793103448275862,0.4074074074074074,0.4014285714285714,0.4142857142857142,0.3959018759018759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.8,complete,True,0.44,0.3793103448275862,0.4074074074074074,0.4014285714285714,0.4142857142857142,0.3959018759018759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.9,average,True,0.44,0.3793103448275862,0.4074074074074074,0.4014285714285714,0.4142857142857142,0.3959018759018759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.9,complete,True,0.44,0.3793103448275862,0.4074074074074074,0.4014285714285714,0.4142857142857142,0.3959018759018759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,1.0,average,True,0.4642857142857143,0.4482758620689655,0.456140350877193,0.4204761904761905,0.4714285714285714,0.4316161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,1.0,complete,True,0.4642857142857143,0.4482758620689655,0.456140350877193,0.4204761904761905,0.4714285714285714,0.4316161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,8,0.5,average,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1738095238095238,0.2577777777777778,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s2,4,8,0.5,complete,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1738095238095238,0.2577777777777778,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s2,4,8,0.6,average,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1738095238095238,0.2577777777777778,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s2,4,8,0.6,complete,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1738095238095238,0.2577777777777778,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08
s2,4,8,0.7,average,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.6133333333333333,0.2738095238095238,0.3466666666666667,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889
s2,4,8,0.7,complete,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.6133333333333333,0.2738095238095238,0.3466666666666667,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889
s2,4,8,0.8,average,True,0.6111111111111112,0.3793103448275862,0.4680851063829787,0.6333333333333333,0.3988095238095238,0.4202020202020202,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1321428571428571,0.1979797979797979,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889
s2,4,8,0.8,complete,True,0.6111111111111112,0.3793103448275862,0.4680851063829787,0.6333333333333333,0.3988095238095238,0.4202020202020202,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1321428571428571,0.1979797979797979,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889
s2,4,8,0.9,average,True,0.6111111111111112,0.3793103448275862,0.4680851063829787,0.6333333333333333,0.3988095238095238,0.4202020202020202,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1321428571428571,0.1979797979797979,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s2,4,8,0.9,complete,True,0.6111111111111112,0.3793103448275862,0.4680851063829787,0.6333333333333333,0.3988095238095238,0.4202020202020202,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1321428571428571,0.1979797979797979,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s2,4,8,1.0,average,True,0.4,0.2758620689655172,0.3265306122448979,0.406060606060606,0.3238095238095237,0.2844444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,8,1.0,complete,True,0.4,0.2758620689655172,0.3265306122448979,0.406060606060606,0.3238095238095237,0.2844444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,0.5,average,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6,0.3023809523809523,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,0.5,complete,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6,0.3023809523809523,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,0.6,average,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6,0.3023809523809523,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,0.6,complete,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6,0.3023809523809523,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,0.7,average,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6,0.3023809523809523,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,0.7,complete,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6,0.3023809523809523,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,0.8,average,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6,0.3023809523809523,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,0.8,complete,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6,0.3023809523809523,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,0.9,average,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6,0.3023809523809523,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,0.9,complete,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6,0.3023809523809523,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
