ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1,1.05,0.9,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333
s1,1.05,0.9,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333
s1,1.05,1.0,average,True,0.15625,0.1515151515151515,0.1538461538461538,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,1.0,complete,True,0.15625,0.1515151515151515,0.1538461538461538,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.5,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.3428571428571428,0.325,0.3333333333333333,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.3428571428571428,0.325,0.3333333333333333,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.3428571428571428,0.325,0.3333333333333333,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.3428571428571428,0.325,0.3333333333333333
s1,1.1,0.5,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.3428571428571428,0.325,0.3333333333333333,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.3428571428571428,0.325,0.3333333333333333,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.3428571428571428,0.325,0.3333333333333333,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.3428571428571428,0.325,0.3333333333333333
s1,1.1,0.6,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333
s1,1.1,0.6,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333
s1,1.1,0.7,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333
s1,1.1,0.7,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333
s1,1.1,0.8,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333
s1,1.1,0.8,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333
s1,1.1,0.9,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333
s1,1.1,0.9,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333,0.2272727272727272,0.1515151515151515,0.1818181818181818,0.1428571428571428,0.125,0.1333333333333333
s1,1.1,1.0,average,True,0.15625,0.1515151515151515,0.1538461538461538,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,1.0,complete,True,0.15625,0.1515151515151515,0.1538461538461538,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.5,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.2,0.5,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.2,0.6,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.2,0.6,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.2,0.7,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.2,0.7,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.2,0.8,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.2,0.8,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.2,0.9,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.2,0.9,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.2,1.0,average,True,0.1724137931034483,0.1515151515151515,0.1612903225806451,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,1.0,complete,True,0.1724137931034483,0.1515151515151515,0.1612903225806451,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.5,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.5,0.5,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.5,0.6,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.5,0.6,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.5,0.7,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.5,0.7,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.5,0.8,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.5,0.8,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.5,0.9,average,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.5,0.9,complete,True,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.6363636363636364,0.4242424242424242,0.5090909090909091,0.5428571428571429,0.45,0.4871794871794872,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333,0.4090909090909091,0.2727272727272727,0.3272727272727272,0.3428571428571428,0.325,0.3333333333333333
s1,1.5,1.0,average,True,0.1724137931034483,0.1515151515151515,0.1612903225806451,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,1.0,complete,True,0.1724137931034483,0.1515151515151515,0.1612903225806451,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.5,average,True,0.9,0.6428571428571429,0.75,0.8,0.5809523809523809,0.6606060606060606,0.6875,0.3928571428571428,0.5,0.6,0.3809523809523809,0.4606060606060606,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272
s1,1.01,0.5,complete,True,0.9,0.6428571428571429,0.75,0.8,0.5809523809523809,0.6606060606060606,0.6875,0.3928571428571428,0.5,0.6,0.3809523809523809,0.4606060606060606,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272
s1,1.01,0.6,average,True,0.9,0.6428571428571429,0.75,0.8,0.5809523809523809,0.6606060606060606,0.6875,0.3928571428571428,0.5,0.6,0.3809523809523809,0.4606060606060606,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272
s1,1.01,0.6,complete,True,0.9,0.6428571428571429,0.75,0.8,0.5809523809523809,0.6606060606060606,0.6875,0.3928571428571428,0.5,0.6,0.3809523809523809,0.4606060606060606,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272
s1,1.01,0.7,average,True,0.9,0.6428571428571429,0.75,0.8,0.5809523809523809,0.6606060606060606,0.6875,0.3928571428571428,0.5,0.6,0.3809523809523809,0.4606060606060606,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272
s1,1.01,0.7,complete,True,0.9,0.6428571428571429,0.75,0.8,0.5809523809523809,0.6606060606060606,0.6875,0.3928571428571428,0.5,0.6,0.3809523809523809,0.4606060606060606,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272
s1,1.01,0.8,average,True,0.9,0.6428571428571429,0.75,0.8,0.5809523809523809,0.6606060606060606,0.6875,0.3928571428571428,0.5,0.6,0.3809523809523809,0.4606060606060606,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272
s1,1.01,0.8,complete,True,0.9,0.6428571428571429,0.75,0.8,0.5809523809523809,0.6606060606060606,0.6875,0.3928571428571428,0.5,0.6,0.3809523809523809,0.4606060606060606,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272,0.5625,0.3214285714285714,0.4090909090909091,0.4,0.2809523809523809,0.3272727272727272
