benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s1,81,LoCoMotif,0.8947368421052632,0.6071428571428571,0.7234042553191489,0.8,0.539047619047619,0.63,0.8947368421052632,0.6071428571428571,0.7234042553191489,0.8,0.539047619047619,0.63,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.33904761904761904,0.43,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.33904761904761904,0.43,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.33904761904761904,0.43,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.33904761904761904,0.43
synthetic,s1,81,Motiflets,0.75,0.42857142857142855,0.5454545454545454,0.6,0.4076190476190476,0.48323232323232335,0.75,0.42857142857142855,0.5454545454545454,0.6,0.4076190476190476,0.48323232323232335,0.5,0.2857142857142857,0.36363636363636365,0.4,0.29333333333333333,0.33777777777777784,0.5,0.2857142857142857,0.36363636363636365,0.4,0.29333333333333333,0.33777777777777784,0.5,0.2857142857142857,0.36363636363636365,0.4,0.29333333333333333,0.33777777777777784,0.5,0.2857142857142857,0.36363636363636365,0.4,0.29333333333333333,0.33777777777777784
synthetic,s1,81,SetFinder,0.3333333333333333,0.17857142857142858,0.23255813953488372,0.4,0.15714285714285714,0.22222222222222224,0.13333333333333333,0.07142857142857142,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,82,EMD_star,0.21428571428571427,0.13636363636363635,0.16666666666666663,0.1875,0.08571428571428572,0.07999999999999999,0.21428571428571427,0.13636363636363635,0.16666666666666663,0.1875,0.08571428571428572,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,82,LAMA,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.7777777777777778,0.34285714285714286,0.325,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.7777777777777778,0.34285714285714286,0.325,0.25,0.13636363636363635,0.1764705882352941,0.5,0.2,0.2,0.25,0.13636363636363635,0.1764705882352941,0.5,0.2,0.2,0.25,0.13636363636363635,0.1764705882352941,0.5,0.2,0.2,0.25,0.13636363636363635,0.1764705882352941,0.5,0.2,0.2
synthetic,s1,82,MMotifs,0.75,0.13636363636363635,0.23076923076923075,0.75,0.2,0.17142857142857143,0.75,0.13636363636363635,0.23076923076923075,0.75,0.2,0.17142857142857143,0.75,0.13636363636363635,0.23076923076923075,0.75,0.2,0.17142857142857143,0.75,0.13636363636363635,0.23076923076923075,0.75,0.2,0.17142857142857143,0.75,0.13636363636363635,0.23076923076923075,0.75,0.2,0.17142857142857143,0.75,0.13636363636363635,0.23076923076923075,0.75,0.2,0.17142857142857143
synthetic,s1,82,GrammarVizRePair,0.7857142857142857,0.5,0.6111111111111112,0.75,0.48095238095238085,0.5854545454545456,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.8,0.44761904761904764,0.5654545454545454,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.6,0.3142857142857143,0.40545454545454546,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.6,0.3142857142857143,0.40545454545454546,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.6,0.3142857142857143,0.40545454545454546,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.6,0.3142857142857143,0.40545454545454546
synthetic,s1,82,LatentMotifs,0.36363636363636365,0.18181818181818182,0.24242424242424246,0.24,0.11904761904761904,0.15636363636363634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,82,LoCoMotif,0.8181818181818182,0.4090909090909091,0.5454545454545455,0.8,0.419047619047619,0.54,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.21904761904761902,0.27999999999999997,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.21904761904761902,0.27999999999999997,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.21904761904761902,0.27999999999999997,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.21904761904761902,0.27999999999999997,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.21904761904761902,0.27999999999999997
synthetic,s1,82,Motiflets,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.6,0.3761904761904762,0.45999999999999996,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.6,0.3761904761904762,0.45999999999999996,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.6,0.3761904761904762,0.45999999999999996,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.6,0.3761904761904762,0.45999999999999996,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.6,0.3761904761904762,0.45999999999999996,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.6,0.3761904761904762,0.45999999999999996
synthetic,s1,82,SetFinder,0.6666666666666666,0.2727272727272727,0.3870967741935484,0.6,0.24761904761904763,0.29333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,83,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,83,LAMA,1.0,0.2857142857142857,0.4444444444444445,1.0,0.275,0.3090909090909091,1.0,0.2857142857142857,0.4444444444444445,1.0,0.275,0.3090909090909091,1.0,0.2857142857142857,0.4444444444444445,1.0,0.275,0.3090909090909091,1.0,0.2857142857142857,0.4444444444444445,1.0,0.275,0.3090909090909091,1.0,0.2857142857142857,0.4444444444444445,1.0,0.275,0.3090909090909091,1.0,0.2857142857142857,0.4444444444444445,1.0,0.275,0.3090909090909091
synthetic,s1,83,MMotifs,0.5555555555555556,0.14285714285714285,0.22727272727272727,0.6,0.15833333333333333,0.19076923076923077,0.1111111111111111,0.02857142857142857,0.04545454545454545,0.1,0.025,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,83,GrammarVizRePair,0.9523809523809523,0.5714285714285714,0.7142857142857142,0.96,0.5714285714285714,0.7076923076923076,0.7647058823529411,0.37142857142857144,0.5,0.6,0.37142857142857144,0.4512820512820513,0.2727272727272727,0.08571428571428572,0.13043478260869562,0.2,0.1,0.13333333333333333,0.2727272727272727,0.08571428571428572,0.13043478260869562,0.2,0.1,0.13333333333333333,0.2727272727272727,0.08571428571428572,0.13043478260869562,0.2,0.1,0.13333333333333333,0.2727272727272727,0.08571428571428572,0.13043478260869562,0.2,0.1,0.13333333333333333
synthetic,s1,83,LatentMotifs,0.46153846153846156,0.17142857142857143,0.25000000000000006,0.27,0.175,0.2123076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,83,LoCoMotif,1.0,0.5142857142857142,0.6792452830188679,1.0,0.5178571428571429,0.6757575757575757,1.0,0.4857142857142857,0.6538461538461539,1.0,0.4928571428571429,0.6466666666666666,0.8666666666666667,0.37142857142857144,0.52,0.8,0.3928571428571429,0.5133333333333333,0.8666666666666667,0.37142857142857144,0.52,0.8,0.3928571428571429,0.5133333333333333,0.8666666666666667,0.37142857142857144,0.52,0.8,0.3928571428571429,0.5133333333333333,0.8666666666666667,0.37142857142857144,0.52,0.8,0.3928571428571429,0.5133333333333333
synthetic,s1,83,Motiflets,0.7272727272727273,0.45714285714285713,0.5614035087719298,0.7,0.45,0.5281385281385281,0.7058823529411765,0.34285714285714286,0.46153846153846156,0.6,0.325,0.38909090909090904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,83,SetFinder,0.3181818181818182,0.2,0.2456140350877193,0.32291666666666663,0.2,0.22285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,84,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,84,LAMA,1.0,0.11538461538461539,0.20689655172413793,1.0,0.15,0.17142857142857143,1.0,0.11538461538461539,0.20689655172413793,1.0,0.15,0.17142857142857143,1.0,0.11538461538461539,0.20689655172413793,1.0,0.15,0.17142857142857143,1.0,0.11538461538461539,0.20689655172413793,1.0,0.15,0.17142857142857143,1.0,0.11538461538461539,0.20689655172413793,1.0,0.15,0.17142857142857143,1.0,0.11538461538461539,0.20689655172413793,1.0,0.15,0.17142857142857143
synthetic,s1,84,MMotifs,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,84,GrammarVizRePair,1.0,0.5384615384615384,0.7000000000000001,1.0,0.5761904761904761,0.7114285714285714,0.8571428571428571,0.46153846153846156,0.6,0.8,0.4428571428571429,0.5514285714285714,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.4,0.19285714285714287,0.24666666666666667,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.4,0.19285714285714287,0.24666666666666667,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.4,0.19285714285714287,0.24666666666666667,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.4,0.19285714285714287,0.24666666666666667
synthetic,s1,84,LatentMotifs,0.6,0.23076923076923078,0.33333333333333337,0.36,0.21428571428571427,0.26666666666666666,0.2857142857142857,0.07692307692307693,0.12121212121212123,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,84,LoCoMotif,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.6083333333333333,0.6852747252747253,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.6083333333333333,0.6852747252747253,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.6083333333333333,0.6852747252747253,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.6083333333333333,0.6852747252747253,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.6083333333333333,0.6852747252747253,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.6083333333333333,0.6852747252747253
synthetic,s1,84,Motiflets,0.6,0.34615384615384615,0.43902439024390244,0.52,0.3142857142857143,0.35878787878787877,0.6,0.34615384615384615,0.43902439024390244,0.52,0.3142857142857143,0.35878787878787877,0.3076923076923077,0.15384615384615385,0.20512820512820515,0.2,0.11428571428571428,0.14545454545454545,0.3076923076923077,0.15384615384615385,0.20512820512820515,0.2,0.11428571428571428,0.14545454545454545,0.3076923076923077,0.15384615384615385,0.20512820512820515,0.2,0.11428571428571428,0.14545454545454545,0.3076923076923077,0.15384615384615385,0.20512820512820515,0.2,0.11428571428571428,0.14545454545454545
synthetic,s1,84,SetFinder,0.6428571428571429,0.34615384615384615,0.45,0.6,0.38571428571428573,0.4628571428571428,0.6428571428571429,0.34615384615384615,0.45,0.6,0.38571428571428573,0.4628571428571428,0.21428571428571427,0.11538461538461539,0.15,0.2,0.08571428571428572,0.12,0.21428571428571427,0.11538461538461539,0.15,0.2,0.08571428571428572,0.12,0.21428571428571427,0.11538461538461539,0.15,0.2,0.08571428571428572,0.12,0.21428571428571427,0.11538461538461539,0.15,0.2,0.08571428571428572,0.12
synthetic,s1,85,EMD_star,0.6,0.1111111111111111,0.18750000000000003,0.6,0.2,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,85,LAMA,1.0,0.18518518518518517,0.3125,1.0,0.125,0.15384615384615385,1.0,0.18518518518518517,0.3125,1.0,0.125,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,85,MMotifs,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2,0.2,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2,0.2,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2,0.2,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2,0.2,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2,0.2,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2,0.2
synthetic,s1,85,GrammarVizRePair,0.75,0.3333333333333333,0.46153846153846156,0.7333333333333333,0.3083333333333333,0.4233766233766234,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.20833333333333331,0.3090909090909091,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.20833333333333331,0.3090909090909091,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.20833333333333331,0.3090909090909091,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.20833333333333331,0.3090909090909091,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.20833333333333331,0.3090909090909091
synthetic,s1,85,LatentMotifs,0.7272727272727273,0.2962962962962963,0.42105263157894735,0.55,0.3333333333333333,0.3771428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,85,LoCoMotif,0.9444444444444444,0.6296296296296297,0.7555555555555556,0.96,0.6916666666666667,0.785974025974026,1.0,0.5555555555555556,0.7142857142857143,1.0,0.625,0.7405194805194805,1.0,0.5555555555555556,0.7142857142857143,1.0,0.625,0.7405194805194805,1.0,0.5555555555555556,0.7142857142857143,1.0,0.625,0.7405194805194805,1.0,0.5555555555555556,0.7142857142857143,1.0,0.625,0.7405194805194805,1.0,0.5555555555555556,0.7142857142857143,1.0,0.625,0.7405194805194805
synthetic,s1,85,Motiflets,0.6666666666666666,0.37037037037037035,0.47619047619047616,0.67,0.375,0.4723076923076923,0.13333333333333333,0.07407407407407407,0.09523809523809523,0.2,0.06666666666666667,0.1,0.13333333333333333,0.07407407407407407,0.09523809523809523,0.2,0.06666666666666667,0.1,0.13333333333333333,0.07407407407407407,0.09523809523809523,0.2,0.06666666666666667,0.1,0.13333333333333333,0.07407407407407407,0.09523809523809523,0.2,0.06666666666666667,0.1,0.13333333333333333,0.07407407407407407,0.09523809523809523,0.2,0.06666666666666667,0.1
synthetic,s1,85,SetFinder,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.8888888888888888,0.3,0.3742857142857143,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.3333333333333333,0.13333333333333333,0.16,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.3333333333333333,0.13333333333333333,0.16,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.3333333333333333,0.13333333333333333,0.16,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.3333333333333333,0.13333333333333333,0.16,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.3333333333333333,0.13333333333333333,0.16
synthetic,s1,86,EMD_star,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.3333333333333333,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,86,LAMA,0.7692307692307693,0.38461538461538464,0.5128205128205128,0.8333333333333333,0.3333333333333333,0.32,0.7692307692307693,0.38461538461538464,0.5128205128205128,0.8333333333333333,0.3333333333333333,0.32,0.7692307692307693,0.38461538461538464,0.5128205128205128,0.8333333333333333,0.3333333333333333,0.32,0.7692307692307693,0.38461538461538464,0.5128205128205128,0.8333333333333333,0.3333333333333333,0.32,0.7692307692307693,0.38461538461538464,0.5128205128205128,0.8333333333333333,0.3333333333333333,0.32,0.7692307692307693,0.38461538461538464,0.5128205128205128,0.8333333333333333,0.3333333333333333,0.32
synthetic,s1,86,MMotifs,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8571428571428572,0.33333333333333337,0.3356643356643357,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8571428571428572,0.33333333333333337,0.3356643356643357,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8571428571428572,0.33333333333333337,0.3356643356643357,0.4166666666666667,0.19230769230769232,0.2631578947368421,0.5,0.16666666666666669,0.18181818181818182,0.4166666666666667,0.19230769230769232,0.2631578947368421,0.5,0.16666666666666669,0.18181818181818182,0.4166666666666667,0.19230769230769232,0.2631578947368421,0.5,0.16666666666666669,0.18181818181818182
synthetic,s1,86,GrammarVizRePair,0.8,0.3076923076923077,0.4444444444444444,0.8,0.35,0.47000000000000003,0.8,0.3076923076923077,0.4444444444444444,0.8,0.35,0.47000000000000003,0.6,0.23076923076923078,0.33333333333333337,0.6,0.25,0.34,0.6,0.23076923076923078,0.33333333333333337,0.6,0.25,0.34,0.6,0.23076923076923078,0.33333333333333337,0.6,0.25,0.34,0.6,0.23076923076923078,0.33333333333333337,0.6,0.25,0.34
synthetic,s1,86,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,86,LoCoMotif,0.8666666666666667,0.5,0.6341463414634146,0.8666666666666668,0.4916666666666667,0.6161904761904762,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6333333333333333,0.36666666666666664,0.4622222222222222,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.13333333333333333,0.06666666666666667,0.08888888888888888,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.13333333333333333,0.06666666666666667,0.08888888888888888,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.13333333333333333,0.06666666666666667,0.08888888888888888,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.13333333333333333,0.06666666666666667,0.08888888888888888
synthetic,s1,86,Motiflets,0.75,0.34615384615384615,0.4736842105263157,0.7333333333333333,0.4083333333333333,0.517979797979798,0.75,0.34615384615384615,0.4736842105263157,0.7333333333333333,0.4083333333333333,0.517979797979798,0.5833333333333334,0.2692307692307692,0.3684210526315789,0.5333333333333333,0.275,0.35797979797979795,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.20833333333333331,0.2690909090909091,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.20833333333333331,0.2690909090909091,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.20833333333333331,0.2690909090909091
synthetic,s1,86,SetFinder,0.46153846153846156,0.23076923076923078,0.30769230769230776,0.6,0.25,0.34,0.3076923076923077,0.15384615384615385,0.20512820512820515,0.4,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,87,EMD_star,0.5714285714285714,0.11428571428571428,0.19047619047619044,0.5714285714285714,0.1,0.10666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,87,LAMA,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805
synthetic,s1,87,MMotifs,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4
synthetic,s1,87,GrammarVizRePair,1.0,0.5142857142857142,0.6792452830188679,1.0,0.5107142857142858,0.6533333333333333,1.0,0.4857142857142857,0.6538461538461539,1.0,0.4821428571428571,0.6222222222222221,0.8823529411764706,0.42857142857142855,0.5769230769230769,0.8,0.3821428571428571,0.48888888888888893,0.8823529411764706,0.42857142857142855,0.5769230769230769,0.8,0.3821428571428571,0.48888888888888893,0.8823529411764706,0.42857142857142855,0.5769230769230769,0.8,0.3821428571428571,0.48888888888888893,0.8823529411764706,0.42857142857142855,0.5769230769230769,0.8,0.3821428571428571,0.48888888888888893
synthetic,s1,87,LatentMotifs,0.5,0.2,0.28571428571428575,0.32,0.175,0.22564102564102564,0.5,0.2,0.28571428571428575,0.32,0.175,0.22564102564102564,0.3076923076923077,0.11428571428571428,0.16666666666666666,0.2,0.1,0.13333333333333333,0.3076923076923077,0.11428571428571428,0.16666666666666666,0.2,0.1,0.13333333333333333,0.3076923076923077,0.11428571428571428,0.16666666666666666,0.2,0.1,0.13333333333333333,0.3076923076923077,0.11428571428571428,0.16666666666666666,0.2,0.1,0.13333333333333333
synthetic,s1,87,LoCoMotif,1.0,0.5714285714285714,0.7272727272727273,1.0,0.5678571428571428,0.7138528138528139,1.0,0.5714285714285714,0.7272727272727273,1.0,0.5678571428571428,0.7138528138528139,1.0,0.5428571428571428,0.7037037037037037,1.0,0.5428571428571429,0.6847619047619047,1.0,0.5428571428571428,0.7037037037037037,1.0,0.5428571428571429,0.6847619047619047,1.0,0.5428571428571428,0.7037037037037037,1.0,0.5428571428571429,0.6847619047619047,1.0,0.5428571428571428,0.7037037037037037,1.0,0.5428571428571429,0.6847619047619047
synthetic,s1,87,Motiflets,0.2857142857142857,0.11428571428571428,0.16326530612244897,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.11428571428571428,0.16326530612244897,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.11428571428571428,0.16326530612244897,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.11428571428571428,0.16326530612244897,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.11428571428571428,0.16326530612244897,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.11428571428571428,0.16326530612244897,0.2,0.11428571428571428,0.14545454545454545
synthetic,s1,87,SetFinder,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.2642857142857143,0.3168831168831169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,88,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,88,LAMA,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846
synthetic,s1,88,MMotifs,1.0,0.625,0.7692307692307693,1.0,0.6,0.6,1.0,0.625,0.7692307692307693,1.0,0.6,0.6,1.0,0.625,0.7692307692307693,1.0,0.6,0.6,1.0,0.625,0.7692307692307693,1.0,0.6,0.6,1.0,0.625,0.7692307692307693,1.0,0.6,0.6,1.0,0.625,0.7692307692307693,1.0,0.6,0.6
synthetic,s1,88,GrammarVizRePair,1.0,0.4375,0.6086956521739131,1.0,0.46428571428571425,0.6158730158730159,1.0,0.4375,0.6086956521739131,1.0,0.46428571428571425,0.6158730158730159,0.6923076923076923,0.28125,0.4,0.6,0.3071428571428571,0.3936507936507937,0.6923076923076923,0.28125,0.4,0.6,0.3071428571428571,0.3936507936507937,0.6923076923076923,0.28125,0.4,0.6,0.3071428571428571,0.3936507936507937,0.6923076923076923,0.28125,0.4,0.6,0.3071428571428571,0.3936507936507937
synthetic,s1,88,LatentMotifs,0.375,0.09375,0.15,0.3,0.1,0.14666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
