benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s3,119,LAMA,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668
synthetic,s3,119,MMotifs,1.0,0.1,0.18181818181818182,1.0,0.08571428571428572,0.12,1.0,0.1,0.18181818181818182,1.0,0.08571428571428572,0.12,1.0,0.1,0.18181818181818182,1.0,0.08571428571428572,0.12,1.0,0.1,0.18181818181818182,1.0,0.08571428571428572,0.12,1.0,0.1,0.18181818181818182,1.0,0.08571428571428572,0.12,1.0,0.1,0.18181818181818182,1.0,0.08571428571428572,0.12
synthetic,s3,119,GrammarVizRePair,0.6470588235294118,0.36666666666666664,0.46808510638297873,0.7904761904761904,0.3938095238095238,0.5093650793650794,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.16999999999999998,0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,119,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,119,LoCoMotif,0.9444444444444444,0.5666666666666667,0.7083333333333334,0.9333333333333332,0.5773809523809524,0.696068376068376,0.8823529411764706,0.5,0.6382978723404256,0.8666666666666668,0.5154761904761904,0.6205128205128205,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.6666666666666667,0.41547619047619044,0.4871794871794872,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.6666666666666667,0.41547619047619044,0.4871794871794872,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.6666666666666667,0.41547619047619044,0.4871794871794872,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.6666666666666667,0.41547619047619044,0.4871794871794872
synthetic,s3,119,Motiflets,0.6153846153846154,0.26666666666666666,0.37209302325581395,0.6,0.28095238095238095,0.3787878787878788,0.6153846153846154,0.26666666666666666,0.37209302325581395,0.6,0.28095238095238095,0.3787878787878788,0.46153846153846156,0.2,0.27906976744186046,0.4,0.18095238095238092,0.24545454545454545,0.46153846153846156,0.2,0.27906976744186046,0.4,0.18095238095238092,0.24545454545454545,0.46153846153846156,0.2,0.27906976744186046,0.4,0.18095238095238092,0.24545454545454545,0.46153846153846156,0.2,0.27906976744186046,0.4,0.18095238095238092,0.24545454545454545
synthetic,s3,119,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,120,EMD_star,0.125,0.03333333333333333,0.052631578947368425,0.125,0.04,0.03076923076923077,0.125,0.03333333333333333,0.052631578947368425,0.125,0.04,0.03076923076923077,0.125,0.03333333333333333,0.052631578947368425,0.125,0.04,0.03076923076923077,0.125,0.03333333333333333,0.052631578947368425,0.125,0.04,0.03076923076923077,0.125,0.03333333333333333,0.052631578947368425,0.125,0.04,0.03076923076923077,0.125,0.03333333333333333,0.052631578947368425,0.125,0.04,0.03076923076923077
synthetic,s3,120,LAMA,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2
synthetic,s3,120,MMotifs,0.15,0.1,0.12,0.19999999999999998,0.075,0.0923076923076923,0.15,0.1,0.12,0.19999999999999998,0.075,0.0923076923076923,0.25,0.16666666666666666,0.2,0.3333333333333333,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.3333333333333333,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.3333333333333333,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.3333333333333333,0.125,0.15384615384615385
synthetic,s3,120,GrammarVizRePair,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.6166666666666667,0.2554761904761905,0.3495670995670996,0.5833333333333334,0.23333333333333334,0.33333333333333337,0.5666666666666667,0.2054761904761905,0.2995670995670996,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889
synthetic,s3,120,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,120,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.6342857142857142,0.7621212121212121,1.0,0.6666666666666666,0.8,1.0,0.6342857142857142,0.7621212121212121,1.0,0.6666666666666666,0.8,1.0,0.6342857142857142,0.7621212121212121,1.0,0.6666666666666666,0.8,1.0,0.6342857142857142,0.7621212121212121,1.0,0.6666666666666666,0.8,1.0,0.6342857142857142,0.7621212121212121,1.0,0.6666666666666666,0.8,1.0,0.6342857142857142,0.7621212121212121
synthetic,s3,120,Motiflets,0.42857142857142855,0.2,0.27272727272727276,0.4,0.18,0.24761904761904763,0.42857142857142855,0.2,0.27272727272727276,0.4,0.18,0.24761904761904763,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.2,0.1,0.13333333333333333,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.2,0.1,0.13333333333333333,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.2,0.1,0.13333333333333333,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.2,0.1,0.13333333333333333
synthetic,s3,120,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,121,EMD_star,0.3333333333333333,0.13043478260869565,0.18750000000000003,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,121,LAMA,0.6666666666666666,0.2608695652173913,0.37500000000000006,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2608695652173913,0.37500000000000006,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2608695652173913,0.37500000000000006,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2608695652173913,0.37500000000000006,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2608695652173913,0.37500000000000006,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2608695652173913,0.37500000000000006,0.6666666666666666,0.15,0.1411764705882353
synthetic,s3,121,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,121,GrammarVizRePair,0.18181818181818182,0.08695652173913043,0.1176470588235294,0.16666666666666666,0.09166666666666666,0.10666666666666666,0.18181818181818182,0.08695652173913043,0.1176470588235294,0.16666666666666666,0.09166666666666666,0.10666666666666666,0.09090909090909091,0.043478260869565216,0.0588235294117647,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.09090909090909091,0.043478260869565216,0.0588235294117647,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.09090909090909091,0.043478260869565216,0.0588235294117647,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.09090909090909091,0.043478260869565216,0.0588235294117647,0.06666666666666667,0.06666666666666667,0.06666666666666667
synthetic,s3,121,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,121,LoCoMotif,1.0,0.8695652173913043,0.9302325581395349,1.0,0.925,0.9538461538461538,1.0,0.8695652173913043,0.9302325581395349,1.0,0.925,0.9538461538461538,1.0,0.8695652173913043,0.9302325581395349,1.0,0.925,0.9538461538461538,1.0,0.8695652173913043,0.9302325581395349,1.0,0.925,0.9538461538461538,1.0,0.8695652173913043,0.9302325581395349,1.0,0.925,0.9538461538461538,1.0,0.8695652173913043,0.9302325581395349,1.0,0.925,0.9538461538461538
synthetic,s3,121,Motiflets,0.36363636363636365,0.17391304347826086,0.2352941176470588,0.3333333333333333,0.18333333333333332,0.23272727272727273,0.36363636363636365,0.17391304347826086,0.2352941176470588,0.3333333333333333,0.18333333333333332,0.23272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,121,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,122,EMD_star,0.5714285714285714,0.18181818181818182,0.27586206896551724,0.5714285714285714,0.16,0.13333333333333333,0.14285714285714285,0.045454545454545456,0.06896551724137931,0.14285714285714285,0.05,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,122,LAMA,1.0,0.09090909090909091,0.16666666666666669,1.0,0.08,0.1142857142857143,1.0,0.09090909090909091,0.16666666666666669,1.0,0.08,0.1142857142857143,1.0,0.09090909090909091,0.16666666666666669,1.0,0.08,0.1142857142857143,1.0,0.09090909090909091,0.16666666666666669,1.0,0.08,0.1142857142857143,1.0,0.09090909090909091,0.16666666666666669,1.0,0.08,0.1142857142857143,1.0,0.09090909090909091,0.16666666666666669,1.0,0.08,0.1142857142857143
synthetic,s3,122,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,122,GrammarVizRePair,0.5333333333333333,0.36363636363636365,0.43243243243243246,0.5333333333333333,0.36333333333333334,0.4276190476190476,0.3076923076923077,0.18181818181818182,0.2285714285714286,0.26666666666666666,0.18,0.2111111111111111,0.09090909090909091,0.045454545454545456,0.060606060606060615,0.06666666666666667,0.03333333333333333,0.04444444444444444,0.09090909090909091,0.045454545454545456,0.060606060606060615,0.06666666666666667,0.03333333333333333,0.04444444444444444,0.09090909090909091,0.045454545454545456,0.060606060606060615,0.06666666666666667,0.03333333333333333,0.04444444444444444,0.09090909090909091,0.045454545454545456,0.060606060606060615,0.06666666666666667,0.03333333333333333,0.04444444444444444
synthetic,s3,122,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,122,LoCoMotif,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7333333333333333,0.8266666666666668,0.75,0.5454545454545454,0.631578947368421,0.6666666666666666,0.5666666666666667,0.6044444444444445,0.75,0.5454545454545454,0.631578947368421,0.6666666666666666,0.5666666666666667,0.6044444444444445,0.625,0.45454545454545453,0.5263157894736842,0.4666666666666666,0.4333333333333334,0.4444444444444445,0.625,0.45454545454545453,0.5263157894736842,0.4666666666666666,0.4333333333333334,0.4444444444444445,0.625,0.45454545454545453,0.5263157894736842,0.4666666666666666,0.4333333333333334,0.4444444444444445
synthetic,s3,122,Motiflets,0.8,0.5454545454545454,0.6486486486486486,0.76,0.6,0.6444444444444444,0.38461538461538464,0.22727272727272727,0.2857142857142857,0.4,0.3,0.3333333333333333,0.15384615384615385,0.09090909090909091,0.1142857142857143,0.2,0.1,0.13333333333333333,0.15384615384615385,0.09090909090909091,0.1142857142857143,0.2,0.1,0.13333333333333333,0.15384615384615385,0.09090909090909091,0.1142857142857143,0.2,0.1,0.13333333333333333,0.15384615384615385,0.09090909090909091,0.1142857142857143,0.2,0.1,0.13333333333333333
synthetic,s3,122,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,123,EMD_star,0.7777777777777778,0.3181818181818182,0.45161290322580644,0.7777777777777778,0.2,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,123,LAMA,1.0,0.18181818181818182,0.3076923076923077,1.0,0.13333333333333333,0.16,1.0,0.18181818181818182,0.3076923076923077,1.0,0.13333333333333333,0.16,1.0,0.18181818181818182,0.3076923076923077,1.0,0.13333333333333333,0.16,1.0,0.18181818181818182,0.3076923076923077,1.0,0.13333333333333333,0.16,1.0,0.18181818181818182,0.3076923076923077,1.0,0.13333333333333333,0.16,1.0,0.18181818181818182,0.3076923076923077,1.0,0.13333333333333333,0.16
synthetic,s3,123,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,123,GrammarVizRePair,0.4,0.18181818181818182,0.25000000000000006,0.4,0.12380952380952381,0.18888888888888888,0.4,0.18181818181818182,0.25000000000000006,0.4,0.12380952380952381,0.18888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,123,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,123,LoCoMotif,1.0,0.9090909090909091,0.9523809523809523,1.0,0.8666666666666666,0.9199999999999999,1.0,0.9090909090909091,0.9523809523809523,1.0,0.8666666666666666,0.9199999999999999,1.0,0.9090909090909091,0.9523809523809523,1.0,0.8666666666666666,0.9199999999999999,1.0,0.9090909090909091,0.9523809523809523,1.0,0.8666666666666666,0.9199999999999999,1.0,0.9090909090909091,0.9523809523809523,1.0,0.8666666666666666,0.9199999999999999,1.0,0.9090909090909091,0.9523809523809523,1.0,0.8666666666666666,0.9199999999999999
synthetic,s3,123,Motiflets,0.5,0.36363636363636365,0.4210526315789474,0.4,0.2523809523809524,0.3018181818181818,0.5,0.36363636363636365,0.4210526315789474,0.4,0.2523809523809524,0.3018181818181818,0.3125,0.22727272727272727,0.2631578947368421,0.2,0.16666666666666669,0.18181818181818182,0.3125,0.22727272727272727,0.2631578947368421,0.2,0.16666666666666669,0.18181818181818182,0.3125,0.22727272727272727,0.2631578947368421,0.2,0.16666666666666669,0.18181818181818182,0.3125,0.22727272727272727,0.2631578947368421,0.2,0.16666666666666669,0.18181818181818182
synthetic,s3,123,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,124,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,124,LAMA,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2
synthetic,s3,124,MMotifs,1.0,0.3181818181818182,0.4827586206896552,1.0,0.35,0.37142857142857144,0.42857142857142855,0.13636363636363635,0.20689655172413793,0.5,0.15,0.17142857142857143,0.42857142857142855,0.13636363636363635,0.20689655172413793,0.5,0.15,0.17142857142857143,0.42857142857142855,0.13636363636363635,0.20689655172413793,0.5,0.15,0.17142857142857143,0.42857142857142855,0.13636363636363635,0.20689655172413793,0.5,0.15,0.17142857142857143,0.42857142857142855,0.13636363636363635,0.20689655172413793,0.5,0.15,0.17142857142857143
synthetic,s3,124,GrammarVizRePair,0.7272727272727273,0.36363636363636365,0.4848484848484849,0.7,0.3416666666666667,0.45575757575757575,0.4,0.18181818181818182,0.25000000000000006,0.4,0.15,0.21333333333333332,0.2,0.09090909090909091,0.12500000000000003,0.2,0.05,0.08,0.2,0.09090909090909091,0.12500000000000003,0.2,0.05,0.08,0.2,0.09090909090909091,0.12500000000000003,0.2,0.05,0.08,0.2,0.09090909090909091,0.12500000000000003,0.2,0.05,0.08
synthetic,s3,124,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,124,LoCoMotif,1.0,0.8636363636363636,0.9268292682926829,1.0,0.8333333333333333,0.8933333333333333,1.0,0.8636363636363636,0.9268292682926829,1.0,0.8333333333333333,0.8933333333333333,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8,0.7,0.7333333333333333
synthetic,s3,124,Motiflets,0.56,0.6363636363636364,0.5957446808510639,0.5142857142857142,0.5,0.4787878787878788,0.16,0.18181818181818182,0.1702127659574468,0.11428571428571428,0.2,0.14545454545454545,0.16,0.18181818181818182,0.1702127659574468,0.11428571428571428,0.2,0.14545454545454545,0.16,0.18181818181818182,0.1702127659574468,0.11428571428571428,0.2,0.14545454545454545,0.16,0.18181818181818182,0.1702127659574468,0.11428571428571428,0.2,0.14545454545454545,0.16,0.18181818181818182,0.1702127659574468,0.11428571428571428,0.2,0.14545454545454545
synthetic,s3,124,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,125,EMD_star,0.125,0.037037037037037035,0.05714285714285714,0.125,0.03333333333333333,0.028571428571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,125,LAMA,1.0,0.07407407407407407,0.13793103448275862,1.0,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,125,MMotifs,1.0,0.3333333333333333,0.5,1.0,0.27142857142857146,0.31794871794871793,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5,0.1,0.13333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5,0.1,0.13333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5,0.1,0.13333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5,0.1,0.13333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5,0.1,0.13333333333333333
synthetic,s3,125,GrammarVizRePair,0.6428571428571429,0.3333333333333333,0.43902439024390244,0.6666666666666666,0.3404761904761905,0.440952380952381,0.3,0.1111111111111111,0.16216216216216217,0.3,0.11666666666666665,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,125,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,125,LoCoMotif,0.9565217391304348,0.8148148148148148,0.8800000000000001,0.9666666666666668,0.8,0.86,0.9565217391304348,0.8148148148148148,0.8800000000000001,0.9666666666666668,0.8,0.86,0.9565217391304348,0.8148148148148148,0.8800000000000001,0.9666666666666668,0.8,0.86,0.9565217391304348,0.8148148148148148,0.8800000000000001,0.9666666666666668,0.8,0.86,0.9565217391304348,0.8148148148148148,0.8800000000000001,0.9666666666666668,0.8,0.86,0.9565217391304348,0.8148148148148148,0.8800000000000001,0.9666666666666668,0.8,0.86
synthetic,s3,125,Motiflets,0.9285714285714286,0.48148148148148145,0.6341463414634146,0.95,0.48571428571428565,0.6357575757575757,1.0,0.4444444444444444,0.6153846153846153,1.0,0.45714285714285713,0.6155555555555555,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.8,0.3904761904761904,0.5155555555555555,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.8,0.3904761904761904,0.5155555555555555,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.8,0.3904761904761904,0.5155555555555555,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.8,0.3904761904761904,0.5155555555555555
synthetic,s3,125,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,126,EMD_star,0.25,0.06896551724137931,0.1081081081081081,0.25,0.08,0.06153846153846154,0.25,0.06896551724137931,0.1081081081081081,0.25,0.08,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,126,LAMA,1.0,0.13793103448275862,0.2424242424242424,1.0,0.11428571428571428,0.14545454545454545,1.0,0.13793103448275862,0.2424242424242424,1.0,0.11428571428571428,0.14545454545454545,1.0,0.13793103448275862,0.2424242424242424,1.0,0.11428571428571428,0.14545454545454545,1.0,0.13793103448275862,0.2424242424242424,1.0,0.11428571428571428,0.14545454545454545,1.0,0.13793103448275862,0.2424242424242424,1.0,0.11428571428571428,0.14545454545454545,1.0,0.13793103448275862,0.2424242424242424,1.0,0.11428571428571428,0.14545454545454545
synthetic,s3,126,MMotifs,0.7,0.2413793103448276,0.358974358974359,0.7,0.175,0.15555555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,126,GrammarVizRePair,0.46153846153846156,0.20689655172413793,0.28571428571428575,0.4333333333333333,0.18714285714285714,0.2505050505050505,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4333333333333333,0.14714285714285716,0.2187590187590188,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4333333333333333,0.14714285714285716,0.2187590187590188,0.2727272727272727,0.10344827586206896,0.15,0.2333333333333333,0.09,0.12987012987012986,0.2727272727272727,0.10344827586206896,0.15,0.2333333333333333,0.09,0.12987012987012986,0.2727272727272727,0.10344827586206896,0.15,0.2333333333333333,0.09,0.12987012987012986
synthetic,s3,126,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
