benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s4,93,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,93,LoCoMotif,1.0,0.48148148148148145,0.65,1.0,0.53,0.6677777777777778,1.0,0.48148148148148145,0.65,1.0,0.53,0.6677777777777778,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.4800000000000001,0.5877777777777778,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.4800000000000001,0.5877777777777778,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.4800000000000001,0.5877777777777778,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.4800000000000001,0.5877777777777778
synthetic,s4,93,Motiflets,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.54,0.6253968253968254,0.5,0.2222222222222222,0.30769230769230765,0.4,0.24000000000000005,0.2920634920634921,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,93,SetFinder,0.6,0.2222222222222222,0.32432432432432434,0.6,0.22666666666666666,0.3285714285714286,0.4,0.14814814814814814,0.21621621621621623,0.4,0.14666666666666667,0.21428571428571433,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,94,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,94,LAMA,1.0,0.36,0.5294117647058824,1.0,0.32142857142857145,0.356043956043956,1.0,0.36,0.5294117647058824,1.0,0.32142857142857145,0.356043956043956,1.0,0.36,0.5294117647058824,1.0,0.32142857142857145,0.356043956043956,1.0,0.36,0.5294117647058824,1.0,0.32142857142857145,0.356043956043956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,94,MMotifs,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,94,GrammarVizRePair,1.0,0.4,0.5714285714285715,1.0,0.41714285714285715,0.5841269841269842,0.6,0.24,0.34285714285714286,0.6,0.23714285714285716,0.33650793650793653,0.4,0.16,0.22857142857142856,0.4,0.15714285714285714,0.22222222222222224,0.4,0.16,0.22857142857142856,0.4,0.15714285714285714,0.22222222222222224,0.2,0.08,0.11428571428571428,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08,0.11428571428571428,0.2,0.05714285714285714,0.08888888888888889
synthetic,s4,94,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,94,LoCoMotif,1.0,0.48,0.6486486486486487,1.0,0.4742857142857143,0.6406926406926406,1.0,0.48,0.6486486486486487,1.0,0.4742857142857143,0.6406926406926406,0.8333333333333334,0.4,0.5405405405405406,0.8,0.3742857142857143,0.5073593073593073,0.6666666666666666,0.32,0.43243243243243246,0.6,0.2942857142857143,0.393073593073593,0.6666666666666666,0.32,0.43243243243243246,0.6,0.2942857142857143,0.393073593073593,0.6666666666666666,0.32,0.43243243243243246,0.6,0.2942857142857143,0.393073593073593
synthetic,s4,94,Motiflets,0.8461538461538461,0.44,0.5789473684210525,0.8,0.4228571428571429,0.5476190476190476,0.6923076923076923,0.36,0.47368421052631576,0.6,0.34285714285714286,0.4333333333333333,0.5384615384615384,0.28,0.3684210526315789,0.4,0.24285714285714288,0.3,0.5384615384615384,0.28,0.3684210526315789,0.4,0.24285714285714288,0.3,0.38461538461538464,0.2,0.2631578947368421,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.2,0.2631578947368421,0.2,0.14285714285714285,0.16666666666666666
synthetic,s4,94,SetFinder,0.36363636363636365,0.16,0.2222222222222222,0.4,0.15714285714285714,0.22222222222222224,0.18181818181818182,0.08,0.1111111111111111,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,95,EMD_star,0.5,0.11538461538461539,0.1875,0.5,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,95,LAMA,1.0,0.19230769230769232,0.32258064516129037,1.0,0.16666666666666669,0.18181818181818182,1.0,0.19230769230769232,0.32258064516129037,1.0,0.16666666666666669,0.18181818181818182,1.0,0.19230769230769232,0.32258064516129037,1.0,0.16666666666666669,0.18181818181818182,1.0,0.19230769230769232,0.32258064516129037,1.0,0.16666666666666669,0.18181818181818182,1.0,0.19230769230769232,0.32258064516129037,1.0,0.16666666666666669,0.18181818181818182,1.0,0.19230769230769232,0.32258064516129037,1.0,0.16666666666666669,0.18181818181818182
synthetic,s4,95,MMotifs,1.0,0.5,0.6666666666666666,1.0,0.6,0.6,1.0,0.5,0.6666666666666666,1.0,0.6,0.6,1.0,0.5,0.6666666666666666,1.0,0.6,0.6,1.0,0.5,0.6666666666666666,1.0,0.6,0.6,1.0,0.5,0.6666666666666666,1.0,0.6,0.6,1.0,0.5,0.6666666666666666,1.0,0.6,0.6
synthetic,s4,95,GrammarVizRePair,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3571428571428571,0.4822222222222222,0.6,0.23076923076923078,0.33333333333333337,0.6,0.22380952380952382,0.3222222222222222,0.4,0.15384615384615385,0.2222222222222222,0.4,0.16666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,95,LatentMotifs,0.375,0.11538461538461539,0.1764705882352941,0.26666666666666666,0.11666666666666665,0.15714285714285717,0.3333333333333333,0.07692307692307693,0.125,0.2,0.06666666666666667,0.1,0.3333333333333333,0.07692307692307693,0.125,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,95,LoCoMotif,1.0,0.5384615384615384,0.7000000000000001,1.0,0.5857142857142857,0.7133333333333333,1.0,0.5384615384615384,0.7000000000000001,1.0,0.5857142857142857,0.7133333333333333,1.0,0.5384615384615384,0.7000000000000001,1.0,0.5857142857142857,0.7133333333333333,0.8571428571428571,0.46153846153846156,0.6,0.8,0.48571428571428577,0.58,0.8571428571428571,0.46153846153846156,0.6,0.8,0.48571428571428577,0.58,0.8571428571428571,0.46153846153846156,0.6,0.8,0.48571428571428577,0.58
synthetic,s4,95,Motiflets,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8,0.3476190476190476,0.4787878787878787,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8,0.3476190476190476,0.4787878787878787,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8,0.3476190476190476,0.4787878787878787,0.5,0.23076923076923078,0.3157894736842105,0.4,0.18095238095238092,0.24545454545454545,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.2,0.11428571428571428,0.14545454545454545
synthetic,s4,95,SetFinder,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.2,0.26666666666666666,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.2,0.26666666666666666,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.2,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,96,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,96,LAMA,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,96,MMotifs,0.8636363636363636,0.5428571428571428,0.6666666666666666,0.75,0.6,0.6,0.8636363636363636,0.5428571428571428,0.6666666666666666,0.75,0.6,0.6,0.8636363636363636,0.5428571428571428,0.6666666666666666,0.75,0.6,0.6,0.8636363636363636,0.5428571428571428,0.6666666666666666,0.75,0.6,0.6,0.22727272727272727,0.14285714285714285,0.17543859649122806,0.25,0.2,0.2,0.22727272727272727,0.14285714285714285,0.17543859649122806,0.25,0.2,0.2
synthetic,s4,96,GrammarVizRePair,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2942857142857143,0.45206349206349217,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2942857142857143,0.45206349206349217,0.6,0.17142857142857143,0.26666666666666666,0.6,0.18,0.2742857142857143,0.4,0.11428571428571428,0.17777777777777776,0.4,0.13,0.1942857142857143,0.2,0.05714285714285714,0.08888888888888888,0.2,0.05,0.08,0.2,0.05714285714285714,0.08888888888888888,0.2,0.05,0.08
synthetic,s4,96,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,96,LoCoMotif,1.0,0.42857142857142855,0.6,1.0,0.42285714285714276,0.5861116661116662,1.0,0.42857142857142855,0.6,1.0,0.42285714285714276,0.5861116661116662,0.8666666666666667,0.37142857142857144,0.52,0.8,0.34285714285714286,0.4718259518259519,0.8666666666666667,0.37142857142857144,0.52,0.8,0.34285714285714286,0.4718259518259519,0.8666666666666667,0.37142857142857144,0.52,0.8,0.34285714285714286,0.4718259518259519,0.8666666666666667,0.37142857142857144,0.52,0.8,0.34285714285714286,0.4718259518259519
synthetic,s4,96,Motiflets,0.8461538461538461,0.3142857142857143,0.45833333333333337,0.8,0.3264285714285714,0.45772005772005775,0.45454545454545453,0.14285714285714285,0.21739130434782608,0.4,0.155,0.2233766233766234,0.2727272727272727,0.08571428571428572,0.13043478260869562,0.2,0.075,0.10909090909090909,0.2,0.05714285714285714,0.08888888888888888,0.2,0.05,0.08,0.2,0.05714285714285714,0.08888888888888888,0.2,0.05,0.08,0.2,0.05714285714285714,0.08888888888888888,0.2,0.05,0.08
synthetic,s4,96,SetFinder,0.4,0.11428571428571428,0.17777777777777776,0.4,0.1,0.16,0.2,0.05714285714285714,0.08888888888888888,0.2,0.05,0.08,0.2,0.05714285714285714,0.08888888888888888,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,97,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,97,LAMA,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5,0.2,0.2,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5,0.2,0.2,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5,0.2,0.2,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5,0.2,0.2
synthetic,s4,97,MMotifs,0.8125,0.4642857142857143,0.5909090909090908,0.75,0.6,0.6,0.8125,0.4642857142857143,0.5909090909090908,0.75,0.6,0.6,0.8125,0.4642857142857143,0.5909090909090908,0.75,0.6,0.6,0.8125,0.4642857142857143,0.5909090909090908,0.75,0.6,0.6,0.625,0.35714285714285715,0.45454545454545453,0.5,0.4,0.4,0.625,0.35714285714285715,0.45454545454545453,0.5,0.4,0.4
synthetic,s4,97,GrammarVizRePair,0.8,0.2857142857142857,0.4210526315789473,0.8,0.27380952380952384,0.4022222222222222,0.8,0.2857142857142857,0.4210526315789473,0.8,0.27380952380952384,0.4022222222222222,0.6,0.21428571428571427,0.3157894736842105,0.6,0.1738095238095238,0.2688888888888889,0.4,0.14285714285714285,0.21052631578947364,0.4,0.11666666666666665,0.18,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08
synthetic,s4,97,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,97,LoCoMotif,1.0,0.6071428571428571,0.7555555555555554,1.0,0.6023809523809522,0.7447619047619047,1.0,0.6071428571428571,0.7555555555555554,1.0,0.6023809523809522,0.7447619047619047,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.469047619047619,0.5847619047619047,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.469047619047619,0.5847619047619047,0.6,0.32142857142857145,0.41860465116279066,0.4,0.2357142857142857,0.2914285714285714,0.6,0.32142857142857145,0.41860465116279066,0.4,0.2357142857142857,0.2914285714285714
synthetic,s4,97,Motiflets,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5642857142857143,0.7102164502164502,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.4309523809523809,0.5502164502164503,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.28095238095238095,0.3787878787878788,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.28095238095238095,0.3787878787878788,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4,0.21428571428571427,0.2787878787878788,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4,0.21428571428571427,0.2787878787878788
synthetic,s4,97,SetFinder,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.4,0.15238095238095237,0.22000000000000003,0.15384615384615385,0.07142857142857142,0.0975609756097561,0.2,0.06666666666666667,0.1,0.15384615384615385,0.07142857142857142,0.0975609756097561,0.2,0.06666666666666667,0.1,0.15384615384615385,0.07142857142857142,0.0975609756097561,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,98,EMD_star,0.6,0.1111111111111111,0.18750000000000003,0.6,0.2,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,98,LAMA,1.0,0.4444444444444444,0.6153846153846153,1.0,0.3142857142857143,0.34545454545454546,1.0,0.4444444444444444,0.6153846153846153,1.0,0.3142857142857143,0.34545454545454546,1.0,0.4444444444444444,0.6153846153846153,1.0,0.3142857142857143,0.34545454545454546,1.0,0.4444444444444444,0.6153846153846153,1.0,0.3142857142857143,0.34545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,98,MMotifs,1.0,0.14814814814814814,0.25806451612903225,1.0,0.11428571428571428,0.14545454545454545,1.0,0.14814814814814814,0.25806451612903225,1.0,0.11428571428571428,0.14545454545454545,1.0,0.14814814814814814,0.25806451612903225,1.0,0.11428571428571428,0.14545454545454545,1.0,0.14814814814814814,0.25806451612903225,1.0,0.11428571428571428,0.14545454545454545,1.0,0.14814814814814814,0.25806451612903225,1.0,0.11428571428571428,0.14545454545454545,1.0,0.14814814814814814,0.25806451612903225,1.0,0.11428571428571428,0.14545454545454545
synthetic,s4,98,GrammarVizRePair,1.0,0.37037037037037035,0.5405405405405406,1.0,0.4404761904761904,0.5888888888888889,0.8,0.2962962962962963,0.43243243243243246,0.8,0.3071428571428571,0.428888888888889,0.6,0.2222222222222222,0.32432432432432434,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2222222222222222,0.32432432432432434,0.6,0.1738095238095238,0.2688888888888889,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18
synthetic,s4,98,LatentMotifs,0.42857142857142855,0.1111111111111111,0.17647058823529413,0.2,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,98,LoCoMotif,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.39880952380952384,0.517979797979798,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.39880952380952384,0.517979797979798,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.2654761904761905,0.35797979797979795,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.2654761904761905,0.35797979797979795,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909
synthetic,s4,98,Motiflets,0.8666666666666667,0.48148148148148145,0.6190476190476191,0.8,0.4988095238095238,0.5797979797979799,0.7142857142857143,0.37037037037037035,0.4878048780487805,0.6,0.2988095238095238,0.3797979797979798,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08
synthetic,s4,98,SetFinder,0.4,0.14814814814814814,0.21621621621621623,0.4,0.10714285714285714,0.16888888888888892,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889
synthetic,s4,99,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,99,LAMA,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,99,MMotifs,0.8,0.2962962962962963,0.43243243243243246,0.5,0.2,0.2,0.8,0.2962962962962963,0.43243243243243246,0.5,0.2,0.2,0.8,0.2962962962962963,0.43243243243243246,0.5,0.2,0.2,0.8,0.2962962962962963,0.43243243243243246,0.5,0.2,0.2,0.8,0.2962962962962963,0.43243243243243246,0.5,0.2,0.2,0.8,0.2962962962962963,0.43243243243243246,0.5,0.2,0.2
synthetic,s4,99,GrammarVizRePair,1.0,0.37037037037037035,0.5405405405405406,1.0,0.44666666666666666,0.5942857142857143,0.8,0.2962962962962963,0.43243243243243246,0.8,0.31333333333333335,0.4342857142857143,0.6,0.2222222222222222,0.32432432432432434,0.6,0.2333333333333333,0.32,0.6,0.2222222222222222,0.32432432432432434,0.6,0.2333333333333333,0.32,0.4,0.14814814814814814,0.21621621621621623,0.4,0.18333333333333332,0.24000000000000005,0.4,0.14814814814814814,0.21621621621621623,0.4,0.18333333333333332,0.24000000000000005
synthetic,s4,99,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,99,LoCoMotif,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6533333333333333,0.7614285714285713,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6533333333333333,0.7614285714285713,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.8,0.5033333333333333,0.5900000000000001,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.30333333333333334,0.39,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.30333333333333334,0.39,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.30333333333333334,0.39
synthetic,s4,99,Motiflets,1.0,0.48148148148148145,0.65,1.0,0.5366666666666666,0.6881818181818181,0.6923076923076923,0.3333333333333333,0.45,0.6,0.27,0.36818181818181817,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909
synthetic,s4,99,SetFinder,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.2,0.1,0.13333333333333333,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,100,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,100,LAMA,0.625,0.25,0.35714285714285715,0.625,0.16666666666666669,0.14285714285714285,0.625,0.25,0.35714285714285715,0.625,0.16666666666666669,0.14285714285714285,0.625,0.25,0.35714285714285715,0.625,0.16666666666666669,0.14285714285714285,0.625,0.25,0.35714285714285715,0.625,0.16666666666666669,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,100,MMotifs,0.6,0.45,0.5142857142857143,0.6666666666666666,0.4,0.3,0.6,0.45,0.5142857142857143,0.6666666666666666,0.4,0.3,0.4,0.3,0.34285714285714286,0.5,0.2,0.2,0.4,0.3,0.34285714285714286,0.5,0.2,0.2,0.4,0.3,0.34285714285714286,0.5,0.2,0.2,0.4,0.3,0.34285714285714286,0.5,0.2,0.2
synthetic,s4,100,GrammarVizRePair,0.8,0.4,0.5333333333333333,0.8,0.4133333333333333,0.5342857142857144,0.6,0.3,0.4,0.6,0.27999999999999997,0.3742857142857143,0.4,0.2,0.26666666666666666,0.4,0.14666666666666667,0.21428571428571433,0.4,0.2,0.26666666666666666,0.4,0.14666666666666667,0.21428571428571433,0.2,0.1,0.13333333333333333,0.2,0.08,0.1142857142857143,0.2,0.1,0.13333333333333333,0.2,0.08,0.1142857142857143
synthetic,s4,100,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,100,LoCoMotif,0.5384615384615384,0.35,0.4242424242424242,0.5,0.3466666666666667,0.3888888888888889,0.5384615384615384,0.35,0.4242424242424242,0.5,0.3466666666666667,0.3888888888888889,0.45454545454545453,0.25,0.3225806451612903,0.4,0.26666666666666666,0.3,0.45454545454545453,0.25,0.3225806451612903,0.4,0.26666666666666666,0.3,0.2727272727272727,0.15,0.19354838709677416,0.2,0.2,0.2,0.2727272727272727,0.15,0.19354838709677416,0.2,0.2,0.2
synthetic,s4,100,Motiflets,1.0,0.55,0.7096774193548387,1.0,0.6133333333333334,0.7342857142857143,0.8,0.4,0.5333333333333333,0.8,0.4133333333333334,0.5342857142857144,0.4,0.2,0.26666666666666666,0.4,0.2,0.26,0.4,0.2,0.26666666666666666,0.4,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,100,SetFinder,0.2,0.1,0.13333333333333333,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,101,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
