benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s5,115,MMotifs,0.3125,0.18518518518518517,0.2325581395348837,0.4166666666666667,0.2,0.18181818181818182,0.3125,0.18518518518518517,0.2325581395348837,0.4166666666666667,0.2,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,115,GrammarVizRePair,0.5,0.18518518518518517,0.2702702702702703,0.5,0.17,0.25142857142857145,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4333333333333333,0.17,0.24415584415584418,0.1,0.037037037037037035,0.05405405405405406,0.1,0.04,0.05714285714285715,0.1,0.037037037037037035,0.05405405405405406,0.1,0.04,0.05714285714285715,0.1,0.037037037037037035,0.05405405405405406,0.1,0.04,0.05714285714285715,0.1,0.037037037037037035,0.05405405405405406,0.1,0.04,0.05714285714285715
synthetic,s5,115,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,115,LoCoMotif,1.0,0.7407407407407407,0.851063829787234,1.0,0.7550000000000001,0.853052503052503,1.0,0.7407407407407407,0.851063829787234,1.0,0.7550000000000001,0.853052503052503,1.0,0.7407407407407407,0.851063829787234,1.0,0.7550000000000001,0.853052503052503,1.0,0.7407407407407407,0.851063829787234,1.0,0.7550000000000001,0.853052503052503,1.0,0.7407407407407407,0.851063829787234,1.0,0.7550000000000001,0.853052503052503,1.0,0.7407407407407407,0.851063829787234,1.0,0.7550000000000001,0.853052503052503
synthetic,s5,115,Motiflets,0.9333333333333333,0.5185185185185185,0.6666666666666667,0.9333333333333332,0.5549999999999999,0.6733766233766234,0.7692307692307693,0.37037037037037035,0.5,0.7333333333333333,0.355,0.4733766233766234,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.155,0.2233766233766234,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.155,0.2233766233766234,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909
synthetic,s5,115,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,116,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,116,LAMA,1.0,0.28,0.43750000000000006,1.0,0.2,0.2,1.0,0.28,0.43750000000000006,1.0,0.2,0.2,1.0,0.28,0.43750000000000006,1.0,0.2,0.2,1.0,0.28,0.43750000000000006,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,116,MMotifs,1.0,0.48,0.6486486486486487,1.0,0.34285714285714286,0.3692307692307692,0.5,0.24,0.32432432432432434,0.5,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,116,GrammarVizRePair,0.6,0.24,0.34285714285714286,0.6,0.21428571428571427,0.3111111111111111,0.6,0.24,0.34285714285714286,0.6,0.21428571428571427,0.3111111111111111,0.2,0.08,0.11428571428571428,0.2,0.1,0.13333333333333333,0.2,0.08,0.11428571428571428,0.2,0.1,0.13333333333333333,0.2,0.08,0.11428571428571428,0.2,0.1,0.13333333333333333,0.2,0.08,0.11428571428571428,0.2,0.1,0.13333333333333333
synthetic,s5,116,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,116,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.88,0.88,0.8,0.8,0.8,0.88,0.88,0.88,0.8,0.8,0.8
synthetic,s5,116,Motiflets,0.4666666666666667,0.28,0.35000000000000003,0.4,0.2,0.26545454545454544,0.4666666666666667,0.28,0.35000000000000003,0.4,0.2,0.26545454545454544,0.42857142857142855,0.24,0.30769230769230765,0.4,0.17142857142857143,0.24,0.42857142857142855,0.24,0.30769230769230765,0.4,0.17142857142857143,0.24,0.42857142857142855,0.24,0.30769230769230765,0.4,0.17142857142857143,0.24,0.42857142857142855,0.24,0.30769230769230765,0.4,0.17142857142857143,0.24
synthetic,s5,116,SetFinder,0.2,0.08,0.11428571428571428,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08,0.11428571428571428,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,117,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,117,LAMA,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2,0.2,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2,0.2,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2,0.2,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2,0.2,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2,0.2,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2,0.2
synthetic,s5,117,MMotifs,0.8333333333333334,0.22727272727272727,0.35714285714285715,0.8333333333333334,0.2,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,117,GrammarVizRePair,0.7,0.3181818181818182,0.4375,0.7,0.3466666666666666,0.4542857142857143,0.5,0.22727272727272727,0.3125,0.5,0.21333333333333332,0.2942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,117,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,117,LoCoMotif,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8,0.7333333333333333,0.76,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8,0.7333333333333333,0.76,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8,0.7333333333333333,0.76,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8,0.7333333333333333,0.76,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8,0.7333333333333333,0.76,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8,0.7333333333333333,0.76
synthetic,s5,117,Motiflets,0.8,0.36363636363636365,0.5000000000000001,0.8,0.42666666666666664,0.5485714285714287,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143
synthetic,s5,117,SetFinder,0.18181818181818182,0.09090909090909091,0.12121212121212123,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,118,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,118,LAMA,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2
synthetic,s5,118,MMotifs,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.5,0.2,0.2,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.5,0.2,0.2,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.5,0.2,0.2,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.5,0.2,0.2,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.5,0.2,0.2,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.5,0.2,0.2
synthetic,s5,118,GrammarVizRePair,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.41666666666666663,0.5380952380952381,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.16666666666666666,0.2333333333333333,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,118,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,118,LoCoMotif,1.0,0.9,0.9473684210526316,1.0,0.9,0.9418181818181818,1.0,0.9,0.9473684210526316,1.0,0.9,0.9418181818181818,1.0,0.9,0.9473684210526316,1.0,0.9,0.9418181818181818,1.0,0.9,0.9473684210526316,1.0,0.9,0.9418181818181818,1.0,0.9,0.9473684210526316,1.0,0.9,0.9418181818181818,1.0,0.9,0.9473684210526316,1.0,0.9,0.9418181818181818
synthetic,s5,118,Motiflets,1.0,0.4666666666666667,0.6363636363636364,1.0,0.4666666666666666,0.6333333333333333,0.6923076923076923,0.3,0.41860465116279066,0.6,0.26666666666666666,0.3666666666666666,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4,0.2,0.26666666666666666,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4,0.2,0.26666666666666666,0.2727272727272727,0.1,0.14634146341463417,0.2,0.075,0.10909090909090909,0.2727272727272727,0.1,0.14634146341463417,0.2,0.075,0.10909090909090909
synthetic,s5,118,SetFinder,0.4,0.13333333333333333,0.2,0.4,0.15,0.21333333333333332,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,119,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,119,LAMA,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182
synthetic,s5,119,MMotifs,0.35714285714285715,0.18518518518518517,0.24390243902439024,0.3333333333333333,0.16666666666666669,0.18181818181818182,0.35714285714285715,0.18518518518518517,0.24390243902439024,0.3333333333333333,0.16666666666666669,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,119,GrammarVizRePair,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13333333333333333,0.2,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13333333333333333,0.2,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,119,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,119,LoCoMotif,1.0,0.8888888888888888,0.9411764705882353,1.0,0.9,0.9418181818181818,1.0,0.8888888888888888,0.9411764705882353,1.0,0.9,0.9418181818181818,1.0,0.8888888888888888,0.9411764705882353,1.0,0.9,0.9418181818181818,1.0,0.8888888888888888,0.9411764705882353,1.0,0.9,0.9418181818181818,1.0,0.8888888888888888,0.9411764705882353,1.0,0.9,0.9418181818181818,1.0,0.8888888888888888,0.9411764705882353,1.0,0.9,0.9418181818181818
synthetic,s5,119,Motiflets,0.6923076923076923,0.3333333333333333,0.45,0.6,0.2857142857142857,0.3866666666666666,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.6,0.2571428571428571,0.3555555555555555,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.15714285714285714,0.22222222222222224,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.15714285714285714,0.22222222222222224,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889
synthetic,s5,119,SetFinder,0.16666666666666666,0.07407407407407407,0.10256410256410256,0.2,0.06666666666666667,0.1,0.16666666666666666,0.07407407407407407,0.10256410256410256,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,120,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,120,LAMA,1.0,0.4827586206896552,0.6511627906976745,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4827586206896552,0.6511627906976745,1.0,0.37142857142857144,0.3846153846153846,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.5,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.5,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,120,MMotifs,0.47368421052631576,0.3103448275862069,0.375,0.5,0.3142857142857143,0.34545454545454546,0.47368421052631576,0.3103448275862069,0.375,0.5,0.3142857142857143,0.34545454545454546,0.2631578947368421,0.1724137931034483,0.20833333333333334,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,120,GrammarVizRePair,0.9,0.3103448275862069,0.4615384615384615,0.9,0.32047619047619047,0.46317460317460324,0.5,0.1724137931034483,0.25641025641025644,0.5,0.1488095238095238,0.22888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,120,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,120,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
synthetic,s5,120,Motiflets,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.42404761904761906,0.5481318681318682,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.29071428571428576,0.3881318681318682,0.2,0.06896551724137931,0.10256410256410257,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,120,SetFinder,0.2,0.06896551724137931,0.10256410256410257,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,121,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,121,LAMA,1.0,0.2608695652173913,0.41379310344827586,1.0,0.2,0.2,1.0,0.2608695652173913,0.41379310344827586,1.0,0.2,0.2,1.0,0.2608695652173913,0.41379310344827586,1.0,0.2,0.2,1.0,0.2608695652173913,0.41379310344827586,1.0,0.2,0.2,1.0,0.2608695652173913,0.41379310344827586,1.0,0.2,0.2,1.0,0.2608695652173913,0.41379310344827586,1.0,0.2,0.2
synthetic,s5,121,MMotifs,0.36363636363636365,0.17391304347826086,0.2352941176470588,0.25,0.13333333333333333,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,121,GrammarVizRePair,0.8,0.34782608695652173,0.48484848484848486,0.8,0.3466666666666666,0.4742857142857143,0.4,0.17391304347826086,0.24242424242424243,0.4,0.14666666666666667,0.21428571428571433,0.2,0.08695652173913043,0.12121212121212122,0.2,0.06666666666666667,0.1,0.2,0.08695652173913043,0.12121212121212122,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,121,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,121,LoCoMotif,1.0,0.782608695652174,0.878048780487805,1.0,0.8333333333333333,0.8933333333333333,1.0,0.782608695652174,0.878048780487805,1.0,0.8333333333333333,0.8933333333333333,1.0,0.782608695652174,0.878048780487805,1.0,0.8333333333333333,0.8933333333333333,1.0,0.782608695652174,0.878048780487805,1.0,0.8333333333333333,0.8933333333333333,1.0,0.782608695652174,0.878048780487805,1.0,0.8333333333333333,0.8933333333333333,1.0,0.782608695652174,0.878048780487805,1.0,0.8333333333333333,0.8933333333333333
synthetic,s5,121,Motiflets,1.0,0.6086956521739131,0.7567567567567568,1.0,0.6466666666666666,0.7676190476190478,1.0,0.6086956521739131,0.7567567567567568,1.0,0.6466666666666666,0.7676190476190478,0.8461538461538461,0.4782608695652174,0.6111111111111112,0.8,0.4466666666666666,0.5676190476190477,0.5,0.2608695652173913,0.3428571428571428,0.4,0.21333333333333332,0.2742857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,121,SetFinder,0.18181818181818182,0.08695652173913043,0.1176470588235294,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,122,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,122,LAMA,1.0,0.4074074074074074,0.5789473684210525,1.0,0.3,0.3333333333333333,1.0,0.4074074074074074,0.5789473684210525,1.0,0.3,0.3333333333333333,1.0,0.4074074074074074,0.5789473684210525,1.0,0.3,0.3333333333333333,1.0,0.4074074074074074,0.5789473684210525,1.0,0.3,0.3333333333333333,0.7272727272727273,0.2962962962962963,0.42105263157894735,0.5,0.2,0.2,0.7272727272727273,0.2962962962962963,0.42105263157894735,0.5,0.2,0.2
synthetic,s5,122,MMotifs,1.0,0.3333333333333333,0.5,1.0,0.3666666666666667,0.38181818181818183,0.4444444444444444,0.14814814814814814,0.2222222222222222,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,122,GrammarVizRePair,0.6,0.2222222222222222,0.32432432432432434,0.6,0.21666666666666665,0.3133333333333333,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,122,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,122,LoCoMotif,1.0,0.7037037037037037,0.8260869565217391,1.0,0.67,0.7880952380952381,1.0,0.7037037037037037,0.8260869565217391,1.0,0.67,0.7880952380952381,1.0,0.7037037037037037,0.8260869565217391,1.0,0.67,0.7880952380952381,1.0,0.7037037037037037,0.8260869565217391,1.0,0.67,0.7880952380952381,1.0,0.7037037037037037,0.8260869565217391,1.0,0.67,0.7880952380952381,1.0,0.7037037037037037,0.8260869565217391,1.0,0.67,0.7880952380952381
synthetic,s5,122,Motiflets,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3,0.4,0.5,0.2222222222222222,0.30769230769230765,0.4,0.16666666666666666,0.2333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,122,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,123,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,123,LAMA,1.0,0.13043478260869565,0.23076923076923078,1.0,0.1,0.13333333333333333,1.0,0.13043478260869565,0.23076923076923078,1.0,0.1,0.13333333333333333,1.0,0.13043478260869565,0.23076923076923078,1.0,0.1,0.13333333333333333,1.0,0.13043478260869565,0.23076923076923078,1.0,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,123,MMotifs,1.0,0.5652173913043478,0.7222222222222222,1.0,0.4,0.4,1.0,0.5652173913043478,0.7222222222222222,1.0,0.4,0.4,0.46153846153846156,0.2608695652173913,0.33333333333333337,0.5,0.2,0.2,0.46153846153846156,0.2608695652173913,0.33333333333333337,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,123,GrammarVizRePair,0.2,0.08695652173913043,0.12121212121212122,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08695652173913043,0.12121212121212122,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08695652173913043,0.12121212121212122,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08695652173913043,0.12121212121212122,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
