benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s2,109,LAMA,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668
synthetic,s2,109,MMotifs,1.0,0.12903225806451613,0.2285714285714286,1.0,0.2,0.2,1.0,0.12903225806451613,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,109,GrammarVizRePair,0.9166666666666666,0.3548387096774194,0.5116279069767442,0.95,0.3728571428571429,0.5255988455988456,0.9166666666666666,0.3548387096774194,0.5116279069767442,0.95,0.3728571428571429,0.5255988455988456,0.8,0.25806451612903225,0.3902439024390244,0.8,0.28714285714285714,0.41650793650793655,0.8,0.25806451612903225,0.3902439024390244,0.8,0.28714285714285714,0.41650793650793655,0.8,0.25806451612903225,0.3902439024390244,0.8,0.28714285714285714,0.41650793650793655,0.8,0.25806451612903225,0.3902439024390244,0.8,0.28714285714285714,0.41650793650793655
synthetic,s2,109,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,109,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
synthetic,s2,109,Motiflets,0.8235294117647058,0.45161290322580644,0.5833333333333333,0.8,0.49857142857142855,0.6123376623376623,0.8235294117647058,0.45161290322580644,0.5833333333333333,0.8,0.49857142857142855,0.6123376623376623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,109,SetFinder,0.18181818181818182,0.06451612903225806,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.06451612903225806,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,110,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,110,LAMA,0.75,0.34615384615384615,0.4736842105263157,0.8125,0.34285714285714286,0.3333333333333333,0.75,0.34615384615384615,0.4736842105263157,0.8125,0.34285714285714286,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5,0.2,0.2,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5,0.2,0.2,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5,0.2,0.2,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5,0.2,0.2
synthetic,s2,110,MMotifs,0.7777777777777778,0.2692307692307692,0.39999999999999997,0.7777777777777778,0.2,0.17500000000000002,0.7777777777777778,0.2692307692307692,0.39999999999999997,0.7777777777777778,0.2,0.17500000000000002,0.7777777777777778,0.2692307692307692,0.39999999999999997,0.7777777777777778,0.2,0.17500000000000002,0.7777777777777778,0.2692307692307692,0.39999999999999997,0.7777777777777778,0.2,0.17500000000000002,0.7777777777777778,0.2692307692307692,0.39999999999999997,0.7777777777777778,0.2,0.17500000000000002,0.7777777777777778,0.2692307692307692,0.39999999999999997,0.7777777777777778,0.2,0.17500000000000002
synthetic,s2,110,GrammarVizRePair,0.6666666666666666,0.38461538461538464,0.4878048780487804,0.6166666666666666,0.35238095238095235,0.44000000000000006,0.3,0.11538461538461539,0.16666666666666669,0.3,0.09523809523809523,0.14444444444444443,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1
synthetic,s2,110,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,110,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8,0.8,0.8,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8,0.8,0.8,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8,0.8,0.8,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8,0.8,0.8,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8,0.8,0.8
synthetic,s2,110,Motiflets,0.8,0.46153846153846156,0.5853658536585367,0.7,0.4809523809523809,0.5554545454545454,0.5333333333333333,0.3076923076923077,0.3902439024390244,0.4,0.24761904761904763,0.3054545454545455,0.5333333333333333,0.3076923076923077,0.3902439024390244,0.4,0.24761904761904763,0.3054545454545455,0.5333333333333333,0.3076923076923077,0.3902439024390244,0.4,0.24761904761904763,0.3054545454545455,0.5333333333333333,0.3076923076923077,0.3902439024390244,0.4,0.24761904761904763,0.3054545454545455,0.5333333333333333,0.3076923076923077,0.3902439024390244,0.4,0.24761904761904763,0.3054545454545455
synthetic,s2,110,SetFinder,0.5555555555555556,0.19230769230769232,0.28571428571428575,0.5,0.15714285714285714,0.22222222222222224,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.5,0.12380952380952381,0.18888888888888888,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.5,0.12380952380952381,0.18888888888888888,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.5,0.12380952380952381,0.18888888888888888,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.5,0.12380952380952381,0.18888888888888888,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.5,0.12380952380952381,0.18888888888888888
synthetic,s2,111,EMD_star,0.5,0.03225806451612903,0.06060606060606061,0.5,0.04,0.05714285714285715,0.5,0.03225806451612903,0.06060606060606061,0.5,0.04,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,111,LAMA,1.0,0.16129032258064516,0.27777777777777773,1.0,0.2,0.2,1.0,0.16129032258064516,0.27777777777777773,1.0,0.2,0.2,1.0,0.16129032258064516,0.27777777777777773,1.0,0.2,0.2,1.0,0.16129032258064516,0.27777777777777773,1.0,0.2,0.2,1.0,0.16129032258064516,0.27777777777777773,1.0,0.2,0.2,1.0,0.16129032258064516,0.27777777777777773,1.0,0.2,0.2
synthetic,s2,111,MMotifs,1.0,0.12903225806451613,0.2285714285714286,1.0,0.16,0.17777777777777778,1.0,0.12903225806451613,0.2285714285714286,1.0,0.16,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,111,GrammarVizRePair,0.7058823529411765,0.3870967741935484,0.5,0.6666666666666666,0.3740476190476191,0.4624242424242424,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08
synthetic,s2,111,LatentMotifs,0.3333333333333333,0.0967741935483871,0.15000000000000002,0.12,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,111,LoCoMotif,1.0,0.8064516129032258,0.8928571428571428,1.0,0.8057142857142857,0.8699999999999999,1.0,0.8064516129032258,0.8928571428571428,1.0,0.8057142857142857,0.8699999999999999,1.0,0.8064516129032258,0.8928571428571428,1.0,0.8057142857142857,0.8699999999999999,1.0,0.8064516129032258,0.8928571428571428,1.0,0.8057142857142857,0.8699999999999999,1.0,0.8064516129032258,0.8928571428571428,1.0,0.8057142857142857,0.8699999999999999,1.0,0.8064516129032258,0.8928571428571428,1.0,0.8057142857142857,0.8699999999999999
synthetic,s2,111,Motiflets,0.7058823529411765,0.3870967741935484,0.5,0.6799999999999999,0.4142857142857143,0.5009523809523809,0.35714285714285715,0.16129032258064516,0.2222222222222222,0.4,0.18,0.24761904761904763,0.35714285714285715,0.16129032258064516,0.2222222222222222,0.4,0.18,0.24761904761904763,0.35714285714285715,0.16129032258064516,0.2222222222222222,0.4,0.18,0.24761904761904763,0.35714285714285715,0.16129032258064516,0.2222222222222222,0.4,0.18,0.24761904761904763,0.35714285714285715,0.16129032258064516,0.2222222222222222,0.4,0.18,0.24761904761904763
synthetic,s2,111,SetFinder,0.7692307692307693,0.3225806451612903,0.45454545454545453,0.875,0.36380952380952386,0.4479797979797979,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.18666666666666668,0.25,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.06666666666666667,0.1,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.06666666666666667,0.1,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.06666666666666667,0.1,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.06666666666666667,0.1
synthetic,s2,112,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,112,LAMA,1.0,0.19230769230769232,0.32258064516129037,1.0,0.16666666666666669,0.18181818181818182,1.0,0.19230769230769232,0.32258064516129037,1.0,0.16666666666666669,0.18181818181818182,1.0,0.19230769230769232,0.32258064516129037,1.0,0.16666666666666669,0.18181818181818182,1.0,0.19230769230769232,0.32258064516129037,1.0,0.16666666666666669,0.18181818181818182,1.0,0.19230769230769232,0.32258064516129037,1.0,0.16666666666666669,0.18181818181818182,1.0,0.19230769230769232,0.32258064516129037,1.0,0.16666666666666669,0.18181818181818182
synthetic,s2,112,MMotifs,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.55,0.35,0.2666666666666666,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.3,0.15,0.1333333333333333,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.3,0.15,0.1333333333333333,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.3,0.15,0.1333333333333333,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.3,0.15,0.1333333333333333,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.3,0.15,0.1333333333333333
synthetic,s2,112,GrammarVizRePair,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6666666666666666,0.29666666666666663,0.40606060606060607,0.6,0.23076923076923078,0.33333333333333337,0.6,0.21666666666666665,0.31333333333333335,0.4,0.15384615384615385,0.2222222222222222,0.4,0.15,0.21333333333333332,0.4,0.15384615384615385,0.2222222222222222,0.4,0.15,0.21333333333333332,0.4,0.15384615384615385,0.2222222222222222,0.4,0.15,0.21333333333333332,0.4,0.15384615384615385,0.2222222222222222,0.4,0.15,0.21333333333333332
synthetic,s2,112,LatentMotifs,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.08,0.05,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,112,LoCoMotif,1.0,0.7307692307692307,0.8444444444444443,1.0,0.7666666666666667,0.8484848484848484,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.6666666666666667,0.7151515151515151,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.6666666666666667,0.7151515151515151,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.6666666666666667,0.7151515151515151,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.6666666666666667,0.7151515151515151,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.6666666666666667,0.7151515151515151
synthetic,s2,112,Motiflets,0.8,0.46153846153846156,0.5853658536585367,0.75,0.47000000000000003,0.5466666666666666,0.5,0.2692307692307692,0.35000000000000003,0.4,0.3,0.3333333333333333,0.42857142857142855,0.23076923076923078,0.3,0.4,0.26666666666666666,0.3,0.42857142857142855,0.23076923076923078,0.3,0.4,0.26666666666666666,0.3,0.42857142857142855,0.23076923076923078,0.3,0.4,0.26666666666666666,0.3,0.42857142857142855,0.23076923076923078,0.3,0.4,0.26666666666666666,0.3
synthetic,s2,112,SetFinder,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.5555555555555555,0.13,0.18,0.2222222222222222,0.07692307692307693,0.1142857142857143,0.3333333333333333,0.05,0.08,0.2222222222222222,0.07692307692307693,0.1142857142857143,0.3333333333333333,0.05,0.08,0.2222222222222222,0.07692307692307693,0.1142857142857143,0.3333333333333333,0.05,0.08,0.2222222222222222,0.07692307692307693,0.1142857142857143,0.3333333333333333,0.05,0.08,0.2222222222222222,0.07692307692307693,0.1142857142857143,0.3333333333333333,0.05,0.08
synthetic,s2,113,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,113,LAMA,0.8235294117647058,0.5384615384615384,0.6511627906976744,0.8888888888888888,0.5214285714285715,0.5214285714285715,0.8235294117647058,0.5384615384615384,0.6511627906976744,0.8888888888888888,0.5214285714285715,0.5214285714285715,0.8235294117647058,0.5384615384615384,0.6511627906976744,0.8888888888888888,0.5214285714285715,0.5214285714285715,0.8235294117647058,0.5384615384615384,0.6511627906976744,0.8888888888888888,0.5214285714285715,0.5214285714285715,0.8235294117647058,0.5384615384615384,0.6511627906976744,0.8888888888888888,0.5214285714285715,0.5214285714285715,0.8235294117647058,0.5384615384615384,0.6511627906976744,0.8888888888888888,0.5214285714285715,0.5214285714285715
synthetic,s2,113,MMotifs,1.0,0.11538461538461539,0.20689655172413793,1.0,0.08571428571428572,0.12,1.0,0.11538461538461539,0.20689655172413793,1.0,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,113,GrammarVizRePair,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.7,0.3057142857142857,0.41666666666666663,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.27714285714285714,0.37222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,113,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,113,LoCoMotif,1.0,0.8076923076923077,0.8936170212765957,1.0,0.8142857142857143,0.8787878787878789,1.0,0.8076923076923077,0.8936170212765957,1.0,0.8142857142857143,0.8787878787878789,0.9,0.6923076923076923,0.7826086956521738,0.8,0.6142857142857142,0.6787878787878788,0.9,0.6923076923076923,0.7826086956521738,0.8,0.6142857142857142,0.6787878787878788,0.9,0.6923076923076923,0.7826086956521738,0.8,0.6142857142857142,0.6787878787878788,0.9,0.6923076923076923,0.7826086956521738,0.8,0.6142857142857142,0.6787878787878788
synthetic,s2,113,Motiflets,0.5,0.3076923076923077,0.380952380952381,0.35,0.22857142857142856,0.27575757575757576,0.5,0.3076923076923077,0.380952380952381,0.35,0.22857142857142856,0.27575757575757576,0.3125,0.19230769230769232,0.2380952380952381,0.2,0.14285714285714285,0.16666666666666666,0.3125,0.19230769230769232,0.2380952380952381,0.2,0.14285714285714285,0.16666666666666666,0.3125,0.19230769230769232,0.2380952380952381,0.2,0.14285714285714285,0.16666666666666666,0.3125,0.19230769230769232,0.2380952380952381,0.2,0.14285714285714285,0.16666666666666666
synthetic,s2,113,SetFinder,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.25,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.25,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.25,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.25,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.25,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.25,0.11428571428571428,0.14545454545454545
synthetic,s2,114,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,114,LAMA,0.75,0.23076923076923078,0.3529411764705882,0.75,0.2,0.17142857142857143,0.75,0.23076923076923078,0.3529411764705882,0.75,0.2,0.17142857142857143,0.75,0.23076923076923078,0.3529411764705882,0.75,0.2,0.17142857142857143,0.75,0.23076923076923078,0.3529411764705882,0.75,0.2,0.17142857142857143,0.75,0.23076923076923078,0.3529411764705882,0.75,0.2,0.17142857142857143,0.75,0.23076923076923078,0.3529411764705882,0.75,0.2,0.17142857142857143
synthetic,s2,114,MMotifs,1.0,0.23076923076923078,0.375,1.0,0.2,0.2,1.0,0.23076923076923078,0.375,1.0,0.2,0.2,1.0,0.23076923076923078,0.375,1.0,0.2,0.2,1.0,0.23076923076923078,0.375,1.0,0.2,0.2,1.0,0.23076923076923078,0.375,1.0,0.2,0.2,1.0,0.23076923076923078,0.375,1.0,0.2,0.2
synthetic,s2,114,GrammarVizRePair,0.38095238095238093,0.3076923076923077,0.3404255319148936,0.39555555555555555,0.29,0.3212605042016807,0.5,0.19230769230769232,0.2777777777777778,0.5,0.19999999999999998,0.27666666666666667,0.3,0.11538461538461539,0.16666666666666669,0.3,0.1,0.14666666666666667,0.3,0.11538461538461539,0.16666666666666669,0.3,0.1,0.14666666666666667,0.3,0.11538461538461539,0.16666666666666669,0.3,0.1,0.14666666666666667,0.3,0.11538461538461539,0.16666666666666669,0.3,0.1,0.14666666666666667
synthetic,s2,114,LatentMotifs,0.42857142857142855,0.11538461538461539,0.18181818181818182,0.2,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,114,LoCoMotif,1.0,0.9615384615384616,0.9803921568627451,1.0,0.95,0.9714285714285713,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.75,0.7714285714285715,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.75,0.7714285714285715,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.75,0.7714285714285715,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.75,0.7714285714285715,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.75,0.7714285714285715
synthetic,s2,114,Motiflets,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.33833333333333326,0.4281318681318682,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.33833333333333326,0.4281318681318682,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.33833333333333326,0.4281318681318682,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.33833333333333326,0.4281318681318682,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.33833333333333326,0.4281318681318682,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.33833333333333326,0.4281318681318682
synthetic,s2,114,SetFinder,0.35714285714285715,0.19230769230769232,0.25,0.4,0.14166666666666666,0.20909090909090908,0.35714285714285715,0.19230769230769232,0.25,0.4,0.14166666666666666,0.20909090909090908,0.21428571428571427,0.11538461538461539,0.15,0.2,0.075,0.10909090909090909,0.21428571428571427,0.11538461538461539,0.15,0.2,0.075,0.10909090909090909,0.21428571428571427,0.11538461538461539,0.15,0.2,0.075,0.10909090909090909,0.21428571428571427,0.11538461538461539,0.15,0.2,0.075,0.10909090909090909
synthetic,s2,115,EMD_star,0.42857142857142855,0.11538461538461539,0.18181818181818182,0.42857142857142855,0.1,0.0923076923076923,0.42857142857142855,0.11538461538461539,0.18181818181818182,0.42857142857142855,0.1,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,115,LAMA,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2
synthetic,s2,115,MMotifs,1.0,0.4230769230769231,0.5945945945945945,1.0,0.35333333333333333,0.44333333333333336,1.0,0.4230769230769231,0.5945945945945945,1.0,0.35333333333333333,0.44333333333333336,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.6666666666666666,0.2333333333333333,0.29333333333333333,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.6666666666666666,0.2333333333333333,0.29333333333333333,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.6666666666666666,0.2333333333333333,0.29333333333333333,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.6666666666666666,0.2333333333333333,0.29333333333333333
synthetic,s2,115,GrammarVizRePair,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.27499999999999997,0.3690909090909091,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.20833333333333331,0.2690909090909091,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08
synthetic,s2,115,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,115,LoCoMotif,1.0,0.7692307692307693,0.8695652173913044,1.0,0.775,0.8533333333333333,1.0,0.7692307692307693,0.8695652173913044,1.0,0.775,0.8533333333333333,0.8,0.46153846153846156,0.5853658536585367,0.7,0.525,0.5733333333333334,0.8,0.46153846153846156,0.5853658536585367,0.7,0.525,0.5733333333333334,0.8,0.46153846153846156,0.5853658536585367,0.7,0.525,0.5733333333333334,0.8,0.46153846153846156,0.5853658536585367,0.7,0.525,0.5733333333333334
synthetic,s2,115,Motiflets,0.5833333333333334,0.2692307692307692,0.3684210526315789,0.6,0.31999999999999995,0.41,0.5833333333333334,0.2692307692307692,0.3684210526315789,0.6,0.31999999999999995,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,115,SetFinder,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.4,0.2533333333333333,0.30999999999999994,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.4,0.2533333333333333,0.30999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,116,EMD_star,0.2,0.03571428571428571,0.06060606060606061,0.2,0.02857142857142857,0.03333333333333333,0.2,0.03571428571428571,0.06060606060606061,0.2,0.02857142857142857,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,116,LAMA,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2
