benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s6,112,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,112,LoCoMotif,1.0,0.9130434782608695,0.9545454545454545,1.0,0.95,0.9714285714285713,1.0,0.9130434782608695,0.9545454545454545,1.0,0.95,0.9714285714285713,1.0,0.9130434782608695,0.9545454545454545,1.0,0.95,0.9714285714285713,1.0,0.9130434782608695,0.9545454545454545,1.0,0.95,0.9714285714285713,1.0,0.9130434782608695,0.9545454545454545,1.0,0.95,0.9714285714285713,1.0,0.9130434782608695,0.9545454545454545,1.0,0.95,0.9714285714285713
synthetic,s6,112,Motiflets,1.0,0.6956521739130435,0.8205128205128205,1.0,0.6883333333333332,0.7942857142857143,1.0,0.6956521739130435,0.8205128205128205,1.0,0.6883333333333332,0.7942857142857143,0.6,0.2608695652173913,0.36363636363636365,0.6,0.31333333333333335,0.4076190476190476,0.6,0.2608695652173913,0.36363636363636365,0.6,0.31333333333333335,0.4076190476190476,0.4,0.17391304347826086,0.24242424242424243,0.4,0.18,0.24761904761904763,0.4,0.17391304347826086,0.24242424242424243,0.4,0.18,0.24761904761904763
synthetic,s6,112,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,113,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,113,LAMA,0.7142857142857143,0.4,0.5128205128205129,0.75,0.2857142857142857,0.29128205128205126,0.7142857142857143,0.4,0.5128205128205129,0.75,0.2857142857142857,0.29128205128205126,0.7142857142857143,0.4,0.5128205128205129,0.75,0.2857142857142857,0.29128205128205126,0.7142857142857143,0.4,0.5128205128205129,0.75,0.2857142857142857,0.29128205128205126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,113,MMotifs,0.2,0.16,0.17777777777777778,0.2,0.11428571428571428,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,113,GrammarVizRePair,0.6,0.24,0.34285714285714286,0.6,0.2523809523809524,0.3466666666666667,0.5,0.2,0.28571428571428575,0.5,0.18571428571428572,0.2666666666666667,0.3,0.12,0.17142857142857143,0.3,0.12857142857142856,0.17777777777777776,0.2,0.08,0.11428571428571428,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,113,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,113,LoCoMotif,1.0,0.88,0.9361702127659575,1.0,0.9142857142857143,0.9454545454545455,1.0,0.88,0.9361702127659575,1.0,0.9142857142857143,0.9454545454545455,1.0,0.88,0.9361702127659575,1.0,0.9142857142857143,0.9454545454545455,1.0,0.88,0.9361702127659575,1.0,0.9142857142857143,0.9454545454545455,1.0,0.88,0.9361702127659575,1.0,0.9142857142857143,0.9454545454545455,1.0,0.88,0.9361702127659575,1.0,0.9142857142857143,0.9454545454545455
synthetic,s6,113,Motiflets,0.9166666666666666,0.44,0.5945945945945945,0.9,0.4809523809523809,0.5911111111111111,0.6666666666666666,0.32,0.43243243243243246,0.6,0.3571428571428571,0.4222222222222222,0.3333333333333333,0.16,0.21621621621621623,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,113,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,114,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,114,LAMA,1.0,0.06666666666666667,0.125,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,114,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,114,GrammarVizRePair,0.8181818181818182,0.3,0.43902439024390244,0.8,0.3083333333333333,0.4290909090909091,0.8181818181818182,0.3,0.43902439024390244,0.8,0.3083333333333333,0.4290909090909091,0.4,0.13333333333333333,0.2,0.4,0.18333333333333332,0.24000000000000005,0.2,0.06666666666666667,0.1,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,114,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,114,LoCoMotif,1.0,0.7,0.8235294117647058,1.0,0.775,0.8424242424242424,1.0,0.6666666666666666,0.8,1.0,0.75,0.8181818181818181,1.0,0.6666666666666666,0.8,1.0,0.75,0.8181818181818181,1.0,0.6666666666666666,0.8,1.0,0.75,0.8181818181818181,1.0,0.6666666666666666,0.8,1.0,0.75,0.8181818181818181,1.0,0.6666666666666666,0.8,1.0,0.75,0.8181818181818181
synthetic,s6,114,Motiflets,1.0,0.4,0.5714285714285715,1.0,0.4666666666666666,0.6133333333333333,0.5,0.2,0.28571428571428575,0.4,0.2333333333333333,0.29333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,114,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,115,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,115,LAMA,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,115,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,115,GrammarVizRePair,0.5,0.18518518518518517,0.2702702702702703,0.5,0.17,0.25142857142857145,0.5,0.18518518518518517,0.2702702702702703,0.5,0.17,0.25142857142857145,0.1,0.037037037037037035,0.05405405405405406,0.1,0.04,0.05714285714285715,0.1,0.037037037037037035,0.05405405405405406,0.1,0.04,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,115,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,115,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.665,0.7871794871794872,1.0,0.6666666666666666,0.8,1.0,0.665,0.7871794871794872,1.0,0.6666666666666666,0.8,1.0,0.665,0.7871794871794872,1.0,0.6666666666666666,0.8,1.0,0.665,0.7871794871794872,1.0,0.6666666666666666,0.8,1.0,0.665,0.7871794871794872,1.0,0.6666666666666666,0.8,1.0,0.665,0.7871794871794872
synthetic,s6,115,Motiflets,0.6,0.2222222222222222,0.32432432432432434,0.6,0.22999999999999998,0.3276190476190476,0.4,0.14814814814814814,0.21621621621621623,0.4,0.15,0.21333333333333332,0.4,0.14814814814814814,0.21621621621621623,0.4,0.15,0.21333333333333332,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08
synthetic,s6,115,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,116,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,116,LAMA,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.6666666666666666,0.11428571428571428,0.12307692307692306,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.6666666666666666,0.11428571428571428,0.12307692307692306,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.6666666666666666,0.11428571428571428,0.12307692307692306,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.6666666666666666,0.11428571428571428,0.12307692307692306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,116,MMotifs,0.2,0.1,0.13333333333333333,0.3,0.08571428571428572,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,116,GrammarVizRePair,0.8,0.26666666666666666,0.4,0.8,0.309047619047619,0.43047619047619057,0.6,0.2,0.3,0.6,0.1757142857142857,0.2704761904761905,0.3,0.1,0.15,0.3,0.07857142857142857,0.12444444444444444,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,116,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,116,LoCoMotif,1.0,0.9,0.9473684210526316,1.0,0.9178571428571429,0.9558974358974357,1.0,0.9,0.9473684210526316,1.0,0.9178571428571429,0.9558974358974357,1.0,0.9,0.9473684210526316,1.0,0.9178571428571429,0.9558974358974357,1.0,0.9,0.9473684210526316,1.0,0.9178571428571429,0.9558974358974357,1.0,0.9,0.9473684210526316,1.0,0.9178571428571429,0.9558974358974357,1.0,0.9,0.9473684210526316,1.0,0.9178571428571429,0.9558974358974357
synthetic,s6,116,Motiflets,0.5833333333333334,0.23333333333333334,0.33333333333333337,0.5,0.22380952380952382,0.3022222222222222,0.5,0.2,0.28571428571428575,0.4,0.15714285714285714,0.22222222222222224,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,116,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,117,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,117,LAMA,1.0,0.2962962962962963,0.45714285714285713,1.0,0.2,0.2,1.0,0.2962962962962963,0.45714285714285713,1.0,0.2,0.2,1.0,0.2962962962962963,0.45714285714285713,1.0,0.2,0.2,1.0,0.2962962962962963,0.45714285714285713,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,117,MMotifs,0.23076923076923078,0.1111111111111111,0.15,0.5,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,117,GrammarVizRePair,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,117,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,117,LoCoMotif,0.9444444444444444,0.6296296296296297,0.7555555555555556,0.9,0.6157142857142857,0.700952380952381,0.8235294117647058,0.5185185185185185,0.6363636363636364,0.7,0.41571428571428565,0.500952380952381,0.8235294117647058,0.5185185185185185,0.6363636363636364,0.7,0.41571428571428565,0.500952380952381,0.7647058823529411,0.48148148148148145,0.5909090909090909,0.6,0.3657142857142857,0.43428571428571433,0.7647058823529411,0.48148148148148145,0.5909090909090909,0.6,0.3657142857142857,0.43428571428571433,0.7647058823529411,0.48148148148148145,0.5909090909090909,0.6,0.3657142857142857,0.43428571428571433
synthetic,s6,117,Motiflets,0.8666666666666667,0.48148148148148145,0.6190476190476191,0.8,0.5321428571428571,0.6141636141636142,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.2571428571428571,0.34031746031746035,0.4,0.14814814814814814,0.21621621621621623,0.4,0.10714285714285714,0.16888888888888892,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05714285714285714,0.08888888888888889
synthetic,s6,117,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,118,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,118,LAMA,0.4444444444444444,0.14285714285714285,0.21621621621621623,0.4444444444444444,0.11428571428571428,0.1,0.4444444444444444,0.14285714285714285,0.21621621621621623,0.4444444444444444,0.11428571428571428,0.1,0.4444444444444444,0.14285714285714285,0.21621621621621623,0.4444444444444444,0.11428571428571428,0.1,0.4444444444444444,0.14285714285714285,0.21621621621621623,0.4444444444444444,0.11428571428571428,0.1,0.4444444444444444,0.14285714285714285,0.21621621621621623,0.4444444444444444,0.11428571428571428,0.1,0.4444444444444444,0.14285714285714285,0.21621621621621623,0.4444444444444444,0.11428571428571428,0.1
synthetic,s6,118,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,118,GrammarVizRePair,0.7,0.25,0.3684210526315789,0.7,0.23095238095238094,0.34444444444444444,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,118,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,118,LoCoMotif,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7404761904761904,0.8203174603174602,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7404761904761904,0.8203174603174602,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7404761904761904,0.8203174603174602,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7404761904761904,0.8203174603174602,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.5404761904761904,0.6203174603174604,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.5404761904761904,0.6203174603174604
synthetic,s6,118,Motiflets,0.8125,0.4642857142857143,0.5909090909090908,0.7,0.40714285714285714,0.48888888888888893,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.15714285714285714,0.22222222222222224,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.1,0.13333333333333333,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,118,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,119,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,119,LAMA,0.75,0.2727272727272727,0.39999999999999997,0.75,0.15,0.15,0.75,0.2727272727272727,0.39999999999999997,0.75,0.15,0.15,0.75,0.2727272727272727,0.39999999999999997,0.75,0.15,0.15,0.75,0.2727272727272727,0.39999999999999997,0.75,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,119,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,119,GrammarVizRePair,0.4,0.18181818181818182,0.25000000000000006,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,119,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,119,LoCoMotif,1.0,0.7727272727272727,0.8717948717948718,1.0,0.7616666666666666,0.8566666666666667,1.0,0.7727272727272727,0.8717948717948718,1.0,0.7616666666666666,0.8566666666666667,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.8,0.6283333333333333,0.6966666666666667,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.8,0.6283333333333333,0.6966666666666667,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.8,0.6283333333333333,0.6966666666666667,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.8,0.6283333333333333,0.6966666666666667
synthetic,s6,119,Motiflets,0.4,0.18181818181818182,0.25000000000000006,0.4,0.18333333333333332,0.24000000000000005,0.4,0.18181818181818182,0.25000000000000006,0.4,0.18333333333333332,0.24000000000000005,0.2,0.09090909090909091,0.12500000000000003,0.2,0.13333333333333333,0.16,0.2,0.09090909090909091,0.12500000000000003,0.2,0.13333333333333333,0.16,0.2,0.09090909090909091,0.12500000000000003,0.2,0.13333333333333333,0.16,0.2,0.09090909090909091,0.12500000000000003,0.2,0.13333333333333333,0.16
synthetic,s6,119,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,120,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,120,LAMA,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,120,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,120,GrammarVizRePair,0.4,0.13333333333333333,0.2,0.4,0.13047619047619047,0.19603174603174603,0.1,0.03333333333333333,0.05,0.1,0.02857142857142857,0.044444444444444446,0.1,0.03333333333333333,0.05,0.1,0.02857142857142857,0.044444444444444446,0.1,0.03333333333333333,0.05,0.1,0.02857142857142857,0.044444444444444446,0.1,0.03333333333333333,0.05,0.1,0.02857142857142857,0.044444444444444446,0.1,0.03333333333333333,0.05,0.1,0.02857142857142857,0.044444444444444446
synthetic,s6,120,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,120,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.68,0.7797402597402598,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6514285714285715,0.7486291486291486,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6514285714285715,0.7486291486291486,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6514285714285715,0.7486291486291486,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6514285714285715,0.7486291486291486,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6514285714285715,0.7486291486291486
synthetic,s6,120,Motiflets,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.7,0.31142857142857144,0.4248196248196249,0.6153846153846154,0.26666666666666666,0.37209302325581395,0.5,0.2542857142857143,0.3359307359307359,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4,0.21428571428571427,0.2787878787878788,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.2,0.11428571428571428,0.14545454545454545
synthetic,s6,120,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
