ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#32-noisy,0.7,False,0.5,average,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1739130434782608,0.2424242424242424,0.4,0.1666666666666666,0.2333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,0.7,False,0.5,complete,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1739130434782608,0.2424242424242424,0.4,0.1666666666666666,0.2333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,0.7,False,0.6,average,True,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.22,0.2833333333333333,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.22,0.2833333333333333,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.22,0.2833333333333333
s1@synthetic#32-noisy,0.7,False,0.6,complete,True,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333
s1@synthetic#32-noisy,0.7,False,0.7,average,True,0.8333333333333334,0.4347826086956521,0.5714285714285714,0.8,0.4366666666666667,0.5547619047619048,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333
s1@synthetic#32-noisy,0.7,False,0.7,complete,True,0.8333333333333334,0.4347826086956521,0.5714285714285714,0.8,0.4366666666666667,0.5547619047619048,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.2866666666666667,0.3833333333333333
s1@synthetic#32-noisy,0.7,False,0.8,average,True,0.8571428571428571,0.5217391304347826,0.6486486486486486,0.8,0.5366666666666667,0.6214285714285714,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.1866666666666666,0.25,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999
s1@synthetic#32-noisy,0.7,False,0.8,complete,True,0.8571428571428571,0.5217391304347826,0.6486486486486486,0.8,0.5366666666666667,0.6214285714285714,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.1866666666666666,0.25,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999
s1@synthetic#32-noisy,0.7,False,0.9,average,True,0.8571428571428571,0.5217391304347826,0.6486486486486486,0.8,0.5366666666666667,0.6214285714285714,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.1866666666666666,0.25,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999
s1@synthetic#32-noisy,0.7,False,0.9,complete,True,0.8571428571428571,0.5217391304347826,0.6486486486486486,0.8,0.5366666666666667,0.6214285714285714,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.1866666666666666,0.25,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.12,0.1499999999999999
s1@synthetic#32-noisy,0.7,False,1.0,average,True,0.6666666666666666,0.4347826086956521,0.5263157894736841,0.55,0.47,0.5047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.7,False,1.0,complete,True,0.6666666666666666,0.4347826086956521,0.5263157894736841,0.55,0.47,0.5047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,True,0.5,average,True,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809
s1@synthetic#32-noisy,0.8,True,0.5,complete,True,1.0,0.4347826086956521,0.6060606060606061,1.0,0.4466666666666666,0.6142857142857143,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.4,0.1739130434782608,0.2424242424242424,0.4,0.2,0.2666666666666666,0.4,0.1739130434782608,0.2424242424242424,0.4,0.2,0.2666666666666666,0.4,0.1739130434782608,0.2424242424242424,0.4,0.2,0.2666666666666666,0.4,0.1739130434782608,0.2424242424242424,0.4,0.2,0.2666666666666666
s1@synthetic#32-noisy,0.8,True,0.6,average,True,1.0,0.4347826086956521,0.6060606060606061,1.0,0.4466666666666666,0.6142857142857143,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809
s1@synthetic#32-noisy,0.8,True,0.6,complete,True,1.0,0.4347826086956521,0.6060606060606061,1.0,0.4466666666666666,0.6142857142857143,1.0,0.4347826086956521,0.6060606060606061,1.0,0.4466666666666666,0.6142857142857143,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2799999999999999,0.3809523809523809
s1@synthetic#32-noisy,0.8,True,0.7,average,True,1.0,0.4347826086956521,0.6060606060606061,1.0,0.4466666666666666,0.6142857142857143,1.0,0.4347826086956521,0.6060606060606061,1.0,0.4466666666666666,0.6142857142857143,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2666666666666666,0.3666666666666666,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2666666666666666,0.3666666666666666,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2666666666666666,0.3666666666666666,0.6,0.2608695652173913,0.3636363636363636,0.6,0.2666666666666666,0.3666666666666666
s1@synthetic#32-noisy,0.8,True,0.7,complete,True,1.0,0.4782608695652174,0.6470588235294118,1.0,0.4966666666666667,0.6523809523809524,1.0,0.4782608695652174,0.6470588235294118,1.0,0.4966666666666667,0.6523809523809524,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.4166666666666667,0.5380952380952381,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.4166666666666667,0.5380952380952381,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.4166666666666667,0.5380952380952381,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.4166666666666667,0.5380952380952381
s1@synthetic#32-noisy,0.8,True,0.8,average,True,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158
s1@synthetic#32-noisy,0.8,True,0.8,complete,True,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158
s1@synthetic#32-noisy,0.8,True,0.9,average,True,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158
s1@synthetic#32-noisy,0.8,True,0.9,complete,True,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5766666666666667,0.7158730158730158
s1@synthetic#32-noisy,0.8,True,1.0,average,True,0.5294117647058824,0.391304347826087,0.45,0.41,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,True,1.0,complete,True,0.5294117647058824,0.391304347826087,0.45,0.41,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.5,average,True,0.3,0.1304347826086956,0.1818181818181818,0.3,0.1166666666666666,0.1666666666666666,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.5,complete,True,0.3,0.1304347826086956,0.1818181818181818,0.3,0.1166666666666666,0.1666666666666666,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.6,average,True,0.4615384615384615,0.2608695652173913,0.3333333333333333,0.4333333333333333,0.2466666666666666,0.3,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.6,complete,True,0.4615384615384615,0.2608695652173913,0.3333333333333333,0.4333333333333333,0.2466666666666666,0.3,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.7,average,True,0.4,0.2608695652173913,0.3157894736842105,0.4,0.2466666666666666,0.2799999999999999,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.7,complete,True,0.4,0.2608695652173913,0.3157894736842105,0.4,0.2466666666666666,0.2799999999999999,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.8,average,True,0.5625,0.391304347826087,0.4615384615384615,0.6,0.3966666666666666,0.4514285714285714,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.8,complete,True,0.5625,0.391304347826087,0.4615384615384615,0.6,0.3966666666666666,0.4514285714285714,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.9,average,True,0.5,0.391304347826087,0.4390243902439025,0.5466666666666666,0.3966666666666666,0.4314285714285715,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.9,complete,True,0.5,0.391304347826087,0.4390243902439025,0.5466666666666666,0.3966666666666666,0.4314285714285715,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,1.0,average,True,0.3888888888888889,0.3043478260869565,0.3414634146341463,0.3466666666666667,0.3299999999999999,0.3314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,1.0,complete,True,0.3888888888888889,0.3043478260869565,0.3414634146341463,0.3466666666666667,0.3299999999999999,0.3314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,True,0.5,average,True,0.7692307692307693,0.4347826086956521,0.5555555555555555,0.7666666666666666,0.4266666666666666,0.5349206349206349,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,True,0.5,complete,True,0.7692307692307693,0.4347826086956521,0.5555555555555555,0.7666666666666666,0.4266666666666666,0.5349206349206349,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,True,0.6,average,True,0.7857142857142857,0.4782608695652174,0.5945945945945946,0.7666666666666666,0.4599999999999999,0.5682539682539682,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.2,0.2666666666666666,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,True,0.6,complete,True,0.7857142857142857,0.4782608695652174,0.5945945945945946,0.7666666666666666,0.4599999999999999,0.5682539682539682,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.2,0.2666666666666666,0.2,0.0869565217391304,0.1212121212121212,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,True,0.7,average,True,0.9333333333333332,0.6086956521739131,0.7368421052631579,0.9,0.61,0.7206349206349205,0.5,0.2608695652173913,0.3428571428571428,0.4,0.25,0.3047619047619047,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714
s1@synthetic#32-noisy,0.9,True,0.7,complete,True,0.9333333333333332,0.6086956521739131,0.7368421052631579,0.9,0.61,0.7206349206349205,0.5,0.2608695652173913,0.3428571428571428,0.4,0.25,0.3047619047619047,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714
s1@synthetic#32-noisy,0.9,True,0.8,average,True,0.9333333333333332,0.6086956521739131,0.7368421052631579,0.9,0.61,0.7206349206349205,0.5,0.2608695652173913,0.3428571428571428,0.4,0.25,0.3047619047619047,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714
s1@synthetic#32-noisy,0.9,True,0.8,complete,True,0.9333333333333332,0.6086956521739131,0.7368421052631579,0.9,0.61,0.7206349206349205,0.5,0.2608695652173913,0.3428571428571428,0.4,0.25,0.3047619047619047,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714
s1@synthetic#32-noisy,0.9,True,0.9,average,True,0.9333333333333332,0.6086956521739131,0.7368421052631579,0.9,0.61,0.7206349206349205,0.5,0.2608695652173913,0.3428571428571428,0.4,0.25,0.3047619047619047,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714
s1@synthetic#32-noisy,0.9,True,0.9,complete,True,0.9333333333333332,0.6086956521739131,0.7368421052631579,0.9,0.61,0.7206349206349205,0.5,0.2608695652173913,0.3428571428571428,0.4,0.25,0.3047619047619047,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.15,0.1714285714285714
s1@synthetic#32-noisy,0.9,True,1.0,average,True,0.6153846153846154,0.3478260869565217,0.4444444444444444,0.5,0.36,0.4158730158730159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,True,1.0,complete,True,0.6153846153846154,0.3478260869565217,0.4444444444444444,0.5,0.36,0.4158730158730159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.5,average,True,0.1,0.0434782608695652,0.0606060606060606,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.5,complete,True,0.1,0.0434782608695652,0.0606060606060606,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.6,average,True,0.1,0.0434782608695652,0.0606060606060606,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.6,complete,True,0.1,0.0434782608695652,0.0606060606060606,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.7,average,True,0.1,0.0434782608695652,0.0606060606060606,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.7,complete,True,0.1,0.0434782608695652,0.0606060606060606,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.8,average,True,0.1,0.0434782608695652,0.0606060606060606,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
