ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s4,0.7,complete,True,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.2738095238095238,0.4070707070707071,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,average,True,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.2738095238095238,0.4070707070707071,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,complete,True,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.2738095238095238,0.4070707070707071,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,average,True,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.2738095238095238,0.4070707070707071,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,complete,True,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.2738095238095238,0.4070707070707071,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,complete,True,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,average,True,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,complete,True,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,average,True,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,complete,True,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,average,True,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,complete,True,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,average,True,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,complete,True,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.1666666666666666,0.08,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.7,0.305,0.4133333333333334,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,complete,True,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.7,0.305,0.4133333333333334,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,average,True,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.7,0.305,0.4133333333333334,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,complete,True,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.7,0.305,0.4133333333333334,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,average,True,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.7,0.305,0.4133333333333334,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,complete,True,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.7,0.305,0.4133333333333334,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,average,True,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.7,0.305,0.4133333333333334,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,complete,True,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.7,0.305,0.4133333333333334,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,average,True,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.7,0.305,0.4133333333333334,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,complete,True,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.7,0.305,0.4133333333333334,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,complete,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,average,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,complete,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,average,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,complete,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,average,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,complete,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,average,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,complete,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.2,0.074074074074074,0.1081081081081081,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,complete,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,average,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,complete,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,average,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,complete,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,average,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,complete,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,average,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,complete,True,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888
s4,0.5,complete,True,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888
s4,0.6,average,True,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888
s4,0.6,complete,True,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888
s4,0.7,average,True,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888
s4,0.7,complete,True,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0571428571428571,0.0888888888888888
s4,0.8,average,True,0.3636363636363636,0.1666666666666666,0.2285714285714286,0.4,0.1571428571428571,0.2222222222222222,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888
s4,0.8,complete,True,0.3636363636363636,0.1666666666666666,0.2285714285714286,0.4,0.1571428571428571,0.2222222222222222,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888
s4,0.9,average,True,0.3636363636363636,0.1666666666666666,0.2285714285714286,0.4,0.1571428571428571,0.2222222222222222,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888
s4,0.9,complete,True,0.3636363636363636,0.1666666666666666,0.2285714285714286,0.4,0.1571428571428571,0.2222222222222222,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0833333333333333,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.6363636363636364,0.25,0.358974358974359,0.6,0.2416666666666666,0.3424242424242424,0.6363636363636364,0.25,0.358974358974359,0.6,0.2416666666666666,0.3424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
