ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#16-noisy,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.3333333333333333,0.2105263157894736,0.2580645161290323,0.4,0.18,0.2476190476190476,0.1666666666666666,0.1052631578947368,0.1290322580645161,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,complete,True,0.3333333333333333,0.2105263157894736,0.2580645161290323,0.4,0.18,0.2476190476190476,0.1666666666666666,0.1052631578947368,0.1290322580645161,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,average,True,0.3333333333333333,0.2105263157894736,0.2580645161290323,0.4,0.18,0.2476190476190476,0.1666666666666666,0.1052631578947368,0.1290322580645161,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,complete,True,0.3333333333333333,0.2105263157894736,0.2580645161290323,0.4,0.18,0.2476190476190476,0.1666666666666666,0.1052631578947368,0.1290322580645161,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.7,average,True,0.3333333333333333,0.2105263157894736,0.2580645161290323,0.4,0.18,0.2476190476190476,0.1666666666666666,0.1052631578947368,0.1290322580645161,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.7,complete,True,0.3333333333333333,0.2105263157894736,0.2580645161290323,0.4,0.18,0.2476190476190476,0.1666666666666666,0.1052631578947368,0.1290322580645161,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,average,True,0.3333333333333333,0.2105263157894736,0.2580645161290323,0.4,0.18,0.2476190476190476,0.1666666666666666,0.1052631578947368,0.1290322580645161,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,complete,True,0.3333333333333333,0.2105263157894736,0.2580645161290323,0.4,0.18,0.2476190476190476,0.1666666666666666,0.1052631578947368,0.1290322580645161,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,average,True,0.1333333333333333,0.1052631578947368,0.1176470588235294,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,complete,True,0.1333333333333333,0.1052631578947368,0.1176470588235294,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,average,True,0.1333333333333333,0.1052631578947368,0.1176470588235294,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.1333333333333333,0.1052631578947368,0.1176470588235294,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12
s1@synthetic#16-noisy,0.5,complete,True,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12
s1@synthetic#16-noisy,0.6,average,True,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12
s1@synthetic#16-noisy,0.6,complete,True,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12
s1@synthetic#16-noisy,0.7,average,True,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12
s1@synthetic#16-noisy,0.7,complete,True,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12
s1@synthetic#16-noisy,0.8,average,True,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12
s1@synthetic#16-noisy,0.8,complete,True,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6,0.3457142857142857,0.4311111111111111,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12,0.2,0.1,0.1333333333333333,0.2,0.0857142857142857,0.12
s1@synthetic#16-noisy,0.9,average,True,0.0967741935483871,0.1,0.0983606557377049,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,complete,True,0.0967741935483871,0.1,0.0983606557377049,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,average,True,0.0967741935483871,0.1,0.0983606557377049,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.0967741935483871,0.1,0.0983606557377049,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.4615384615384615,0.24,0.3157894736842105,0.4,0.2142857142857142,0.2787878787878788,0.1538461538461538,0.08,0.1052631578947368,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,complete,True,0.4615384615384615,0.24,0.3157894736842105,0.4,0.2142857142857142,0.2787878787878788,0.1538461538461538,0.08,0.1052631578947368,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,average,True,0.4615384615384615,0.24,0.3157894736842105,0.4,0.2142857142857142,0.2787878787878788,0.1538461538461538,0.08,0.1052631578947368,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,complete,True,0.4615384615384615,0.24,0.3157894736842105,0.4,0.2142857142857142,0.2787878787878788,0.1538461538461538,0.08,0.1052631578947368,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.7,average,True,0.4615384615384615,0.24,0.3157894736842105,0.4,0.2142857142857142,0.2787878787878788,0.1538461538461538,0.08,0.1052631578947368,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.7,complete,True,0.4615384615384615,0.24,0.3157894736842105,0.4,0.2142857142857142,0.2787878787878788,0.1538461538461538,0.08,0.1052631578947368,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,average,True,0.4615384615384615,0.24,0.3157894736842105,0.4,0.2142857142857142,0.2787878787878788,0.1538461538461538,0.08,0.1052631578947368,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,complete,True,0.4615384615384615,0.24,0.3157894736842105,0.4,0.2142857142857142,0.2787878787878788,0.1538461538461538,0.08,0.1052631578947368,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,average,True,0.4615384615384615,0.24,0.3157894736842105,0.4,0.2142857142857142,0.2787878787878788,0.1538461538461538,0.08,0.1052631578947368,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,complete,True,0.4615384615384615,0.24,0.3157894736842105,0.4,0.2142857142857142,0.2787878787878788,0.1538461538461538,0.08,0.1052631578947368,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,average,True,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08
s1@synthetic#16-noisy,0.5,complete,True,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08
s1@synthetic#16-noisy,0.6,average,True,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08
s1@synthetic#16-noisy,0.6,complete,True,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08
s1@synthetic#16-noisy,0.7,average,True,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08
s1@synthetic#16-noisy,0.7,complete,True,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08
s1@synthetic#16-noisy,0.8,average,True,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08
s1@synthetic#16-noisy,0.8,complete,True,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08
s1@synthetic#16-noisy,0.9,average,True,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08
s1@synthetic#16-noisy,0.9,complete,True,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.4,0.15,0.2133333333333333,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.05,0.08
s1@synthetic#16-noisy,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.5,0.1538461538461538,0.2352941176470588,0.5,0.1071428571428571,0.1688888888888889,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08
s1@synthetic#16-noisy,0.5,complete,True,0.5,0.1538461538461538,0.2352941176470588,0.5,0.1071428571428571,0.1688888888888889,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08
s1@synthetic#16-noisy,0.6,average,True,0.5,0.1538461538461538,0.2352941176470588,0.5,0.1071428571428571,0.1688888888888889,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08
s1@synthetic#16-noisy,0.6,complete,True,0.5,0.1538461538461538,0.2352941176470588,0.5,0.1071428571428571,0.1688888888888889,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08
s1@synthetic#16-noisy,0.7,average,True,0.5,0.1538461538461538,0.2352941176470588,0.5,0.1071428571428571,0.1688888888888889,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08
s1@synthetic#16-noisy,0.7,complete,True,0.5,0.1538461538461538,0.2352941176470588,0.5,0.1071428571428571,0.1688888888888889,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08
s1@synthetic#16-noisy,0.8,average,True,0.5,0.1538461538461538,0.2352941176470588,0.5,0.1071428571428571,0.1688888888888889,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08
s1@synthetic#16-noisy,0.8,complete,True,0.5,0.1538461538461538,0.2352941176470588,0.5,0.1071428571428571,0.1688888888888889,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08
s1@synthetic#16-noisy,0.9,average,True,0.5,0.1538461538461538,0.2352941176470588,0.5,0.1071428571428571,0.1688888888888889,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08
s1@synthetic#16-noisy,0.9,complete,True,0.5,0.1538461538461538,0.2352941176470588,0.5,0.1071428571428571,0.1688888888888889,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08,0.25,0.0769230769230769,0.1176470588235294,0.25,0.05,0.08
s1@synthetic#16-noisy,1.0,average,True,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.5,0.1321428571428571,0.1979797979797979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.5,0.1321428571428571,0.1979797979797979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
