ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#16-noisy,0.8,False,0.7,complete,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.6857142857142857,0.35,0.4557575757575757,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8,0.325,0.4557575757575757,0.5,0.1818181818181818,0.2666666666666666,0.4,0.2,0.2666666666666666,0.5,0.1818181818181818,0.2666666666666666,0.4,0.2,0.2666666666666666,0.5,0.1818181818181818,0.2666666666666666,0.4,0.2,0.2666666666666666,0.5,0.1818181818181818,0.2666666666666666,0.4,0.2,0.2666666666666666
s1@synthetic#16-noisy,0.8,False,0.8,average,True,0.55,0.3333333333333333,0.4150943396226416,0.6727272727272727,0.325,0.4066347687400319,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.5333333333333333,0.225,0.3151515151515151,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606
s1@synthetic#16-noisy,0.8,False,0.8,complete,True,0.55,0.3333333333333333,0.4150943396226416,0.6727272727272727,0.325,0.4066347687400319,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.5333333333333333,0.225,0.3151515151515151,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606
s1@synthetic#16-noisy,0.8,False,0.9,average,True,0.5454545454545454,0.3636363636363636,0.4363636363636363,0.6545454545454545,0.35,0.4389154704944178,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.5333333333333333,0.225,0.3151515151515151,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606
s1@synthetic#16-noisy,0.8,False,0.9,complete,True,0.5454545454545454,0.3636363636363636,0.4363636363636363,0.6545454545454545,0.35,0.4389154704944178,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.5333333333333333,0.225,0.3151515151515151,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.15,0.206060606060606
s1@synthetic#16-noisy,0.8,False,1.0,average,True,0.5,0.2121212121212121,0.2978723404255319,0.35,0.175,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,False,1.0,complete,True,0.5,0.2121212121212121,0.2978723404255319,0.35,0.175,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,True,0.5,average,True,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.92,0.355,0.4999267399267399,0.8,0.2424242424242424,0.372093023255814,0.8,0.2799999999999999,0.4076190476190476,0.5,0.1515151515151515,0.2325581395348837,0.5,0.155,0.2342857142857143,0.3,0.0909090909090909,0.1395348837209302,0.3,0.075,0.12,0.3,0.0909090909090909,0.1395348837209302,0.3,0.075,0.12,0.3,0.0909090909090909,0.1395348837209302,0.3,0.075,0.12
s1@synthetic#16-noisy,0.9,True,0.5,complete,True,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.92,0.395,0.5356410256410256,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.32,0.4433333333333332,0.5454545454545454,0.1818181818181818,0.2727272727272727,0.5,0.195,0.27,0.5454545454545454,0.1818181818181818,0.2727272727272727,0.5,0.195,0.27,0.5454545454545454,0.1818181818181818,0.2727272727272727,0.5,0.195,0.27,0.5454545454545454,0.1818181818181818,0.2727272727272727,0.5,0.195,0.27
s1@synthetic#16-noisy,0.9,True,0.6,average,True,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.92,0.395,0.5356410256410256,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.8333333333333333,0.37,0.5027272727272727,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393
s1@synthetic#16-noisy,0.9,True,0.6,complete,True,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.92,0.395,0.5356410256410256,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.8333333333333333,0.37,0.5027272727272727,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393
s1@synthetic#16-noisy,0.9,True,0.7,average,True,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.92,0.395,0.5356410256410256,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.8333333333333333,0.37,0.5027272727272727,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393
s1@synthetic#16-noisy,0.9,True,0.7,complete,True,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.92,0.395,0.5356410256410256,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.8333333333333333,0.37,0.5027272727272727,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6333333333333333,0.27,0.3693939393939393
s1@synthetic#16-noisy,0.9,True,0.8,average,True,0.9230769230769232,0.3636363636363636,0.5217391304347827,0.95,0.395,0.5433333333333332,0.9230769230769232,0.3636363636363636,0.5217391304347827,0.95,0.395,0.5433333333333332,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6166666666666667,0.27,0.3663636363636364,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6166666666666667,0.27,0.3663636363636364,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6166666666666667,0.27,0.3663636363636364,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6166666666666667,0.27,0.3663636363636364
s1@synthetic#16-noisy,0.9,True,0.8,complete,True,0.9230769230769232,0.3636363636363636,0.5217391304347827,0.95,0.395,0.5433333333333332,0.9230769230769232,0.3636363636363636,0.5217391304347827,0.95,0.395,0.5433333333333332,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6166666666666667,0.27,0.3663636363636364,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6166666666666667,0.27,0.3663636363636364,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6166666666666667,0.27,0.3663636363636364,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6166666666666667,0.27,0.3663636363636364
s1@synthetic#16-noisy,0.9,True,0.9,average,True,0.7222222222222222,0.3939393939393939,0.5098039215686274,0.82,0.42,0.5413553113553113,0.75,0.3636363636363636,0.4897959183673468,0.8333333333333333,0.395,0.5217748917748917,0.625,0.303030303030303,0.4081632653061224,0.6333333333333333,0.295,0.3884415584415584,0.625,0.303030303030303,0.4081632653061224,0.6333333333333333,0.295,0.3884415584415584,0.625,0.303030303030303,0.4081632653061224,0.6333333333333333,0.295,0.3884415584415584,0.625,0.303030303030303,0.4081632653061224,0.6333333333333333,0.295,0.3884415584415584
s1@synthetic#16-noisy,0.9,True,0.9,complete,True,0.7222222222222222,0.3939393939393939,0.5098039215686274,0.82,0.42,0.5413553113553113,0.75,0.3636363636363636,0.4897959183673468,0.8333333333333333,0.395,0.5217748917748917,0.625,0.303030303030303,0.4081632653061224,0.6333333333333333,0.295,0.3884415584415584,0.625,0.303030303030303,0.4081632653061224,0.6333333333333333,0.295,0.3884415584415584,0.625,0.303030303030303,0.4081632653061224,0.6333333333333333,0.295,0.3884415584415584,0.625,0.303030303030303,0.4081632653061224,0.6333333333333333,0.295,0.3884415584415584
s1@synthetic#16-noisy,0.9,True,1.0,average,True,0.2903225806451613,0.2727272727272727,0.28125,0.1611111111111111,0.225,0.1843137254901961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,True,1.0,complete,True,0.2903225806451613,0.2727272727272727,0.28125,0.1611111111111111,0.225,0.1843137254901961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,False,0.5,average,True,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.25,0.1,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,False,0.5,complete,True,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.25,0.1,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,False,0.6,average,True,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.25,0.1,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,False,0.6,complete,True,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.25,0.1,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,False,0.7,average,True,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.25,0.1,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,False,0.7,complete,True,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.25,0.1,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,False,0.8,average,True,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.25,0.1,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,False,0.8,complete,True,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.25,0.1,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,False,0.9,average,True,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.25,0.1,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,False,0.9,complete,True,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.25,0.1,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,False,1.0,average,True,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.25,0.1,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,False,1.0,complete,True,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.25,0.1,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,True,0.5,average,True,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,True,0.5,complete,True,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2333333333333333,0.1285714285714285,0.1587301587301587,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,True,0.6,average,True,0.5,0.1785714285714285,0.2631578947368421,0.5,0.1904761904761904,0.2722222222222222,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0785714285714285,0.1111111111111111,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666
s1@synthetic#16-noisy,0.1,True,0.6,complete,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4666666666666666,0.1904761904761904,0.2626984126984127,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2666666666666666,0.1285714285714285,0.1682539682539682,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666
s1@synthetic#16-noisy,0.1,True,0.7,average,True,0.2941176470588235,0.1785714285714285,0.2222222222222222,0.2571428571428571,0.1952380952380952,0.1971717171717171,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444
s1@synthetic#16-noisy,0.1,True,0.7,complete,True,0.3333333333333333,0.1785714285714285,0.2325581395348837,0.2799999999999999,0.1952380952380952,0.2133333333333333,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0357142857142857,0.0526315789473684,0.1,0.0285714285714285,0.0444444444444444
s1@synthetic#16-noisy,0.1,True,0.8,average,True,0.2571428571428571,0.3214285714285714,0.2857142857142857,0.2145454545454545,0.3357142857142857,0.245999490705373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,True,0.8,complete,True,0.2571428571428571,0.3214285714285714,0.2857142857142857,0.2145454545454545,0.3357142857142857,0.245999490705373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,True,0.9,average,True,0.2307692307692307,0.4285714285714285,0.3,0.2086274509803921,0.4214285714285714,0.2600347021399653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,True,0.9,complete,True,0.2307692307692307,0.4285714285714285,0.3,0.2086274509803921,0.4214285714285714,0.2600347021399653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,True,1.0,average,True,0.2407407407407407,0.4642857142857143,0.3170731707317073,0.215438596491228,0.4714285714285714,0.2724570623884125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,True,1.0,complete,True,0.2407407407407407,0.4642857142857143,0.3170731707317073,0.215438596491228,0.4714285714285714,0.2724570623884125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,0.5,average,True,0.4285714285714285,0.2142857142857142,0.2857142857142857,0.3333333333333333,0.1928571428571428,0.2341880341880341,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666
s1@synthetic#16-noisy,0.1,False,0.5,complete,True,0.4285714285714285,0.2142857142857142,0.2857142857142857,0.3333333333333333,0.1928571428571428,0.2341880341880341,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666,0.1,0.0357142857142857,0.0526315789473684,0.1,0.05,0.0666666666666666
s1@synthetic#16-noisy,0.1,False,0.6,average,True,0.4375,0.25,0.3181818181818182,0.3333333333333333,0.2214285714285714,0.2624708624708624,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.1,0.05,0.0666666666666666,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.1,0.05,0.0666666666666666,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.1,0.05,0.0666666666666666,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.1,0.05,0.0666666666666666,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.1,0.05,0.0666666666666666
s1@synthetic#16-noisy,0.1,False,0.6,complete,True,0.4375,0.25,0.3181818181818182,0.3333333333333333,0.2214285714285714,0.2624708624708624,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.1,0.05,0.0666666666666666,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.1,0.05,0.0666666666666666,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.1,0.05,0.0666666666666666,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.1,0.05,0.0666666666666666,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.1,0.05,0.0666666666666666
s1@synthetic#16-noisy,0.1,False,0.7,average,True,0.3684210526315789,0.25,0.2978723404255319,0.3,0.2214285714285714,0.2512820512820513,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666
s1@synthetic#16-noisy,0.1,False,0.7,complete,True,0.3684210526315789,0.25,0.2978723404255319,0.3,0.2214285714285714,0.2512820512820513,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666
s1@synthetic#16-noisy,0.1,False,0.8,average,True,0.3684210526315789,0.25,0.2978723404255319,0.3,0.2214285714285714,0.2512820512820513,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666
s1@synthetic#16-noisy,0.1,False,0.8,complete,True,0.3684210526315789,0.25,0.2978723404255319,0.3,0.2214285714285714,0.2512820512820513,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666,0.0666666666666666,0.0357142857142857,0.0465116279069767,0.1,0.05,0.0666666666666666
s1@synthetic#16-noisy,0.1,False,0.9,average,True,0.3333333333333333,0.2857142857142857,0.3076923076923076,0.2416666666666666,0.25,0.2448717948717949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,0.9,complete,True,0.3333333333333333,0.2857142857142857,0.3076923076923076,0.2416666666666666,0.25,0.2448717948717949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,1.0,average,True,0.2903225806451613,0.3214285714285714,0.3050847457627119,0.22,0.2785714285714286,0.2427149321266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,1.0,complete,True,0.2903225806451613,0.3214285714285714,0.3050847457627119,0.22,0.2785714285714286,0.2427149321266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
