ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s6,0.5,True,0.8,average,True,0.25,0.15,0.1874999999999999,0.15,0.2,0.1714285714285714,0.25,0.15,0.1874999999999999,0.15,0.2,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.8,complete,True,0.25,0.15,0.1874999999999999,0.15,0.2,0.1714285714285714,0.25,0.15,0.1874999999999999,0.15,0.2,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.9,average,True,0.1818181818181818,0.1,0.1290322580645161,0.2,0.1333333333333333,0.16,0.1818181818181818,0.1,0.1290322580645161,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.9,complete,True,0.1818181818181818,0.1,0.1290322580645161,0.2,0.1333333333333333,0.16,0.1818181818181818,0.1,0.1290322580645161,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.5,average,True,0.9090909090909092,0.5,0.6451612903225806,0.9333333333333332,0.5333333333333333,0.6676190476190476,0.8181818181818182,0.45,0.5806451612903226,0.8333333333333333,0.4666666666666666,0.5876190476190476,0.8181818181818182,0.45,0.5806451612903226,0.8333333333333333,0.4666666666666666,0.5876190476190476,0.7272727272727273,0.4,0.5161290322580645,0.7333333333333333,0.3999999999999999,0.5076190476190476,0.7272727272727273,0.4,0.5161290322580645,0.7333333333333333,0.3999999999999999,0.5076190476190476,0.7272727272727273,0.4,0.5161290322580645,0.7333333333333333,0.3999999999999999,0.5076190476190476
s6,0.5,False,0.5,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,0.8,0.4,0.5333333333333333,0.8,0.3999999999999999,0.5266666666666666,0.6,0.3,0.4,0.6,0.2666666666666666,0.3666666666666666,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333
s6,0.5,False,0.6,average,True,1.0,0.55,0.7096774193548387,1.0,0.6,0.7266666666666666,0.8181818181818182,0.45,0.5806451612903226,0.8,0.4666666666666667,0.5666666666666667,0.6,0.3,0.4,0.6,0.2666666666666666,0.3666666666666666,0.6,0.3,0.4,0.6,0.2666666666666666,0.3666666666666666,0.6,0.3,0.4,0.6,0.2666666666666666,0.3666666666666666,0.6,0.3,0.4,0.6,0.2666666666666666,0.3666666666666666
s6,0.5,False,0.6,complete,True,1.0,0.55,0.7096774193548387,1.0,0.6,0.7266666666666666,0.8181818181818182,0.45,0.5806451612903226,0.8,0.4666666666666667,0.5666666666666667,0.6,0.3,0.4,0.6,0.2666666666666666,0.3666666666666666,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333
s6,0.5,False,0.7,average,True,1.0,0.6,0.7499999999999999,1.0,0.65,0.7647619047619048,0.6363636363636364,0.35,0.4516129032258064,0.6,0.3666666666666666,0.4333333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.7,complete,True,1.0,0.6,0.7499999999999999,1.0,0.65,0.7647619047619048,0.6363636363636364,0.35,0.4516129032258064,0.6,0.3666666666666666,0.4333333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.8,average,True,0.6923076923076923,0.45,0.5454545454545455,0.6666666666666667,0.4833333333333333,0.5492063492063493,0.3333333333333333,0.2,0.25,0.2666666666666666,0.2333333333333333,0.2444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.8,complete,True,0.6923076923076923,0.45,0.5454545454545455,0.6666666666666667,0.4833333333333333,0.5492063492063493,0.3333333333333333,0.2,0.25,0.2666666666666666,0.2333333333333333,0.2444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.9,average,True,0.1,0.05,0.0666666666666666,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,0.9,complete,True,0.1,0.05,0.0666666666666666,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.5,average,True,0.2,0.1,0.1333333333333333,0.2,0.0833333333333333,0.1166666666666666,0.2,0.1,0.1333333333333333,0.2,0.0833333333333333,0.1166666666666666,0.1,0.05,0.0666666666666666,0.1,0.05,0.0666666666666666,0.1,0.05,0.0666666666666666,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.5,complete,True,0.5,0.25,0.3333333333333333,0.5,0.2333333333333333,0.3166666666666666,0.3,0.15,0.2,0.3,0.1333333333333333,0.1833333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333
s6,0.6,True,0.6,average,True,0.3,0.15,0.2,0.3,0.1833333333333333,0.2266666666666666,0.1,0.05,0.0666666666666666,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.6,complete,True,0.6,0.3,0.4,0.6,0.3333333333333333,0.4266666666666666,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.7,average,True,0.4,0.2,0.2666666666666666,0.4,0.2,0.2666666666666666,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.7,complete,True,0.4,0.2,0.2666666666666666,0.4,0.2,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.8,average,True,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.8,complete,True,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,0.5,average,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,0.7,0.35,0.4666666666666667,0.7,0.35,0.4599999999999999,0.4,0.2,0.2666666666666666,0.4,0.2,0.26,0.4,0.2,0.2666666666666666,0.4,0.2,0.26,0.4,0.2,0.2666666666666666,0.4,0.2,0.26
s6,0.6,False,0.5,complete,True,0.9,0.45,0.6,0.9,0.4833333333333333,0.6199999999999999,0.9,0.45,0.6,0.9,0.4833333333333333,0.6199999999999999,0.7,0.35,0.4666666666666667,0.7,0.35,0.4599999999999999,0.4,0.2,0.2666666666666666,0.4,0.2,0.26,0.4,0.2,0.2666666666666666,0.4,0.2,0.26,0.4,0.2,0.2666666666666666,0.4,0.2,0.26
s6,0.6,False,0.6,average,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,0.8,0.4,0.5333333333333333,0.8,0.4,0.5266666666666666,0.8,0.4,0.5333333333333333,0.8,0.4,0.5266666666666666,0.4,0.2,0.2666666666666666,0.4,0.2,0.26,0.4,0.2,0.2666666666666666,0.4,0.2,0.26,0.4,0.2,0.2666666666666666,0.4,0.2,0.26
s6,0.6,False,0.6,complete,True,1.0,0.55,0.7096774193548387,1.0,0.6,0.7266666666666666,1.0,0.55,0.7096774193548387,1.0,0.6,0.7266666666666666,0.6,0.3,0.4,0.6,0.3333333333333333,0.4266666666666666,0.4,0.2,0.2666666666666666,0.4,0.2333333333333333,0.2933333333333333,0.4,0.2,0.2666666666666666,0.4,0.2333333333333333,0.2933333333333333,0.4,0.2,0.2666666666666666,0.4,0.2333333333333333,0.2933333333333333
s6,0.6,False,0.7,average,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,0.6,0.3,0.4,0.6,0.3333333333333333,0.4266666666666666,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16
s6,0.6,False,0.7,complete,True,0.9090909090909092,0.5,0.6451612903225806,0.9333333333333332,0.5333333333333333,0.6676190476190478,0.6,0.3,0.4,0.6,0.3333333333333333,0.42,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,0.8,average,True,0.8,0.4,0.5333333333333333,0.8,0.4666666666666666,0.5866666666666667,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,0.8,complete,True,0.8,0.4,0.5333333333333333,0.8,0.4666666666666666,0.5866666666666667,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,0.9,average,True,0.1818181818181818,0.1,0.1290322580645161,0.2,0.1333333333333333,0.16,0.1818181818181818,0.1,0.1290322580645161,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,0.9,complete,True,0.1818181818181818,0.1,0.1290322580645161,0.2,0.1333333333333333,0.16,0.1818181818181818,0.1,0.1290322580645161,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.6,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,True,0.5,average,True,0.7,0.35,0.4666666666666667,0.7,0.35,0.4599999999999999,0.7,0.35,0.4666666666666667,0.7,0.35,0.4599999999999999,0.6,0.3,0.4,0.6,0.3,0.3933333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,True,0.5,complete,True,0.6363636363636364,0.35,0.4516129032258064,0.6666666666666666,0.3333333333333333,0.4333333333333333,0.6363636363636364,0.35,0.4516129032258064,0.6666666666666666,0.3333333333333333,0.4333333333333333,0.6,0.3,0.4,0.6,0.2666666666666666,0.3666666666666666,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333,0.2,0.1,0.1333333333333333,0.2,0.0666666666666666,0.1,0.2,0.1,0.1333333333333333,0.2,0.0666666666666666,0.1
s6,0.7,True,0.6,average,True,0.6666666666666666,0.4,0.5,0.6666666666666666,0.3666666666666666,0.4666666666666666,0.5833333333333334,0.35,0.4375,0.5666666666666667,0.3166666666666666,0.4,0.4545454545454545,0.25,0.3225806451612903,0.4,0.2,0.2666666666666666,0.4545454545454545,0.25,0.3225806451612903,0.4,0.2,0.2666666666666666,0.4545454545454545,0.25,0.3225806451612903,0.4,0.2,0.2666666666666666,0.4545454545454545,0.25,0.3225806451612903,0.4,0.2,0.2666666666666666
s6,0.7,True,0.6,complete,True,0.8333333333333334,0.5,0.625,0.8666666666666666,0.5333333333333333,0.6333333333333333,0.4545454545454545,0.25,0.3225806451612903,0.4666666666666666,0.2333333333333333,0.3,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333
s6,0.7,True,0.7,average,True,0.9,0.45,0.6,0.9,0.4666666666666666,0.6066666666666667,0.3,0.15,0.2,0.3,0.1666666666666666,0.2133333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,True,0.7,complete,True,0.9090909090909092,0.5,0.6451612903225806,0.9,0.5166666666666666,0.6447619047619048,0.5,0.25,0.3333333333333333,0.5,0.2333333333333333,0.3133333333333333,0.2,0.1,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,True,0.8,average,True,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333,0.2,0.1,0.1333333333333333,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,True,0.8,complete,True,0.4,0.2,0.2666666666666666,0.4,0.1666666666666666,0.2333333333333333,0.2,0.1,0.1333333333333333,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,True,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,True,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,False,0.5,average,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,0.8,0.4,0.5333333333333333,0.8,0.4,0.5266666666666666,0.6,0.3,0.4,0.6,0.3333333333333333,0.4266666666666666,0.4,0.2,0.2666666666666666,0.4,0.2333333333333333,0.2933333333333333,0.4,0.2,0.2666666666666666,0.4,0.2333333333333333,0.2933333333333333,0.4,0.2,0.2666666666666666,0.4,0.2333333333333333,0.2933333333333333
s6,0.7,False,0.5,complete,True,1.0,0.6,0.7499999999999999,1.0,0.65,0.7647619047619048,1.0,0.6,0.7499999999999999,1.0,0.65,0.7647619047619048,0.8333333333333334,0.5,0.625,0.8,0.5833333333333333,0.6647619047619047,0.6666666666666666,0.4,0.5,0.6,0.4833333333333333,0.5314285714285715,0.6666666666666666,0.4,0.5,0.6,0.4833333333333333,0.5314285714285715,0.6666666666666666,0.4,0.5,0.6,0.4833333333333333,0.5314285714285715
s6,0.7,False,0.6,average,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,0.8,0.4,0.5333333333333333,0.8,0.4666666666666666,0.5866666666666667,0.6,0.3,0.4,0.6,0.3666666666666666,0.4533333333333333,0.6,0.3,0.4,0.6,0.3666666666666666,0.4533333333333333,0.6,0.3,0.4,0.6,0.3666666666666666,0.4533333333333333
s6,0.7,False,0.6,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,0.8,0.4,0.5333333333333333,0.8,0.4666666666666666,0.5866666666666667,0.6,0.3,0.4,0.6,0.3666666666666666,0.4533333333333333,0.6,0.3,0.4,0.6,0.3666666666666666,0.4533333333333333,0.6,0.3,0.4,0.6,0.3666666666666666,0.4533333333333333
s6,0.7,False,0.7,average,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,0.8,0.4,0.5333333333333333,0.8,0.4,0.5266666666666666,0.6,0.3,0.4,0.6,0.3333333333333333,0.4266666666666666,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16
s6,0.7,False,0.7,complete,True,1.0,0.55,0.7096774193548387,1.0,0.6,0.7266666666666666,0.8181818181818182,0.45,0.5806451612903226,0.8,0.5,0.5933333333333334,0.4,0.2,0.2666666666666666,0.4,0.2333333333333333,0.2933333333333333,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16
s6,0.7,False,0.8,average,True,1.0,0.55,0.7096774193548387,1.0,0.6,0.7266666666666667,0.4,0.2,0.2666666666666666,0.4,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,False,0.8,complete,True,1.0,0.55,0.7096774193548387,1.0,0.6,0.7266666666666667,0.4,0.2,0.2666666666666666,0.4,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,False,0.9,average,True,0.8,0.4,0.5333333333333333,0.8,0.4666666666666666,0.5866666666666667,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,False,0.9,complete,True,0.8,0.4,0.5333333333333333,0.8,0.4666666666666666,0.5866666666666667,0.2,0.1,0.1333333333333333,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.7,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.8,True,0.5,average,True,0.875,0.7,0.7777777777777777,0.8,0.6333333333333333,0.6933333333333334,0.875,0.7,0.7777777777777777,0.8,0.6333333333333333,0.6933333333333334,0.875,0.7,0.7777777777777777,0.8,0.6333333333333333,0.6933333333333334,0.875,0.7,0.7777777777777777,0.8,0.6333333333333333,0.6933333333333334,0.875,0.7,0.7777777777777777,0.8,0.6333333333333333,0.6933333333333334,0.875,0.7,0.7777777777777777,0.8,0.6333333333333333,0.6933333333333334
s6,0.8,True,0.5,complete,True,1.0,0.8,0.888888888888889,1.0,0.7666666666666666,0.8533333333333333,1.0,0.8,0.888888888888889,1.0,0.7666666666666666,0.8533333333333333,1.0,0.8,0.888888888888889,1.0,0.7666666666666666,0.8533333333333333,0.75,0.6,0.6666666666666665,0.6,0.5,0.5333333333333333,0.75,0.6,0.6666666666666665,0.6,0.5,0.5333333333333333,0.75,0.6,0.6666666666666665,0.6,0.5,0.5333333333333333
