ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s6,1.1,0.8,complete,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.2533333333333333,0.3099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.9,average,True,0.25,0.1,0.1428571428571428,0.3,0.1466666666666666,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.9,complete,True,0.25,0.1,0.1428571428571428,0.3,0.1466666666666666,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.5,average,True,0.8333333333333334,0.3333333333333333,0.4761904761904761,0.8,0.3776190476190476,0.4997402597402597,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2442857142857143,0.3397402597402598,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s6,1.2,0.5,complete,True,0.8181818181818182,0.3,0.4390243902439024,0.8,0.349047619047619,0.4742857142857143,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2157142857142857,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.6,average,True,0.8181818181818182,0.3,0.4390243902439024,0.8,0.349047619047619,0.4742857142857143,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2157142857142857,0.3142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s6,1.2,0.6,complete,True,0.8,0.2666666666666666,0.4,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2,0.3,0.6,0.1871428571428571,0.2831746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s6,1.2,0.7,average,True,0.8,0.2666666666666666,0.4,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2,0.3,0.6,0.1871428571428571,0.2831746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.7,complete,True,0.5454545454545454,0.2,0.2926829268292683,0.5333333333333333,0.2704761904761905,0.3365079365079365,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.8,average,True,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.3104761904761904,0.3988888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.8,complete,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.2533333333333333,0.3099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.9,average,True,0.25,0.1,0.1428571428571428,0.3,0.1466666666666666,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.9,complete,True,0.25,0.1,0.1428571428571428,0.3,0.1466666666666666,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.5,average,True,0.8333333333333334,0.3333333333333333,0.4761904761904761,0.8,0.3776190476190476,0.4997402597402597,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2442857142857143,0.3397402597402598,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s6,1.5,0.5,complete,True,0.8181818181818182,0.3,0.4390243902439024,0.8,0.349047619047619,0.4742857142857143,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2157142857142857,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.6,average,True,0.8181818181818182,0.3,0.4390243902439024,0.8,0.349047619047619,0.4742857142857143,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2157142857142857,0.3142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s6,1.5,0.6,complete,True,0.8,0.2666666666666666,0.4,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2,0.3,0.6,0.1871428571428571,0.2831746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s6,1.5,0.7,average,True,0.8,0.2666666666666666,0.4,0.8,0.3204761904761904,0.4431746031746032,0.6,0.2,0.3,0.6,0.1871428571428571,0.2831746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.7,complete,True,0.5454545454545454,0.2,0.2926829268292683,0.5333333333333333,0.2704761904761905,0.3365079365079365,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.8,average,True,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.3104761904761904,0.3988888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.8,complete,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.2533333333333333,0.3099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.9,average,True,0.25,0.1,0.1428571428571428,0.3,0.1466666666666666,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.9,complete,True,0.25,0.1,0.1428571428571428,0.3,0.1466666666666666,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.5,average,True,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3357142857142857,0.4723809523809524,0.5454545454545454,0.2307692307692307,0.3243243243243243,0.5,0.2057142857142857,0.2914285714285715,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.5,complete,True,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.7,0.2957142857142857,0.4152380952380953,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.6,average,True,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.7,0.2957142857142857,0.4152380952380953,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.6,complete,True,0.5454545454545454,0.2307692307692307,0.3243243243243243,0.5,0.2157142857142857,0.3009523809523809,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.7,average,True,0.4166666666666667,0.1923076923076923,0.2631578947368421,0.3333333333333333,0.1657142857142857,0.22,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.7,complete,True,0.4166666666666667,0.1923076923076923,0.2631578947368421,0.3333333333333333,0.1657142857142857,0.22,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.8,average,True,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.8,complete,True,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.9,average,True,0.1111111111111111,0.0769230769230769,0.0909090909090909,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.5,average,True,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3357142857142857,0.4723809523809524,0.5454545454545454,0.2307692307692307,0.3243243243243243,0.5,0.2057142857142857,0.2914285714285715,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.5,complete,True,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.7,0.2957142857142857,0.4152380952380953,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.6,average,True,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.7,0.2957142857142857,0.4152380952380953,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.6,complete,True,0.5454545454545454,0.2307692307692307,0.3243243243243243,0.5,0.2157142857142857,0.3009523809523809,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.7,average,True,0.4166666666666667,0.1923076923076923,0.2631578947368421,0.3333333333333333,0.1657142857142857,0.22,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.7,complete,True,0.4166666666666667,0.1923076923076923,0.2631578947368421,0.3333333333333333,0.1657142857142857,0.22,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.8,average,True,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.8,complete,True,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.9,average,True,0.1111111111111111,0.0769230769230769,0.0909090909090909,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.5,average,True,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3357142857142857,0.4723809523809524,0.5454545454545454,0.2307692307692307,0.3243243243243243,0.5,0.2057142857142857,0.2914285714285715,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.5,complete,True,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.7,0.2957142857142857,0.4152380952380953,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.6,average,True,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.7,0.2957142857142857,0.4152380952380953,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.6,complete,True,0.5454545454545454,0.2307692307692307,0.3243243243243243,0.5,0.2157142857142857,0.3009523809523809,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.7,average,True,0.4166666666666667,0.1923076923076923,0.2631578947368421,0.3333333333333333,0.1657142857142857,0.22,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.7,complete,True,0.4166666666666667,0.1923076923076923,0.2631578947368421,0.3333333333333333,0.1657142857142857,0.22,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.8,average,True,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.8,complete,True,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.9,average,True,0.1111111111111111,0.0769230769230769,0.0909090909090909,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.5,average,True,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3357142857142857,0.4723809523809524,0.5454545454545454,0.2307692307692307,0.3243243243243243,0.5,0.2057142857142857,0.2914285714285715,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.5,complete,True,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.7,0.2957142857142857,0.4152380952380953,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.6,average,True,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.7,0.2957142857142857,0.4152380952380953,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
