ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,2,16,1.0,complete,True,0.3529411764705882,0.2142857142857142,0.2666666666666666,0.2333333333333333,0.2142857142857142,0.2209523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.5,average,True,0.5,0.1785714285714285,0.2631578947368421,0.5,0.1871428571428571,0.2698412698412699,0.5,0.1785714285714285,0.2631578947368421,0.5,0.1657142857142857,0.2476190476190476,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.5,complete,True,0.5,0.1785714285714285,0.2631578947368421,0.5,0.1871428571428571,0.2698412698412699,0.5,0.1785714285714285,0.2631578947368421,0.5,0.1657142857142857,0.2476190476190476,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.6,average,True,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2271428571428571,0.326984126984127,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2057142857142856,0.3047619047619048,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.6,complete,True,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2271428571428571,0.326984126984127,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2057142857142856,0.3047619047619048,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.7,average,True,0.7,0.25,0.3684210526315789,0.7,0.2771428571428571,0.3936507936507937,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2057142857142856,0.3047619047619048,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.7,complete,True,0.7,0.25,0.3684210526315789,0.7,0.2771428571428571,0.3936507936507937,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2057142857142856,0.3047619047619048,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.8,average,True,0.8,0.2857142857142857,0.4210526315789473,0.8,0.3171428571428571,0.4507936507936508,0.7,0.25,0.3684210526315789,0.7,0.2457142857142857,0.3619047619047619,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.8,complete,True,0.8,0.2857142857142857,0.4210526315789473,0.8,0.3171428571428571,0.4507936507936508,0.7,0.25,0.3684210526315789,0.7,0.2457142857142857,0.3619047619047619,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.9,average,True,0.8,0.2857142857142857,0.4210526315789473,0.8,0.3171428571428571,0.4507936507936508,0.5,0.1785714285714285,0.2631578947368421,0.5,0.1885714285714285,0.273015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.9,complete,True,0.8,0.2857142857142857,0.4210526315789473,0.8,0.3171428571428571,0.4507936507936508,0.5,0.1785714285714285,0.2631578947368421,0.5,0.1885714285714285,0.273015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,1.0,average,True,0.3,0.1071428571428571,0.1578947368421052,0.3,0.1285714285714285,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,1.0,complete,True,0.3,0.1071428571428571,0.1578947368421052,0.3,0.1285714285714285,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.5,average,True,0.5,0.2142857142857142,0.3,0.5,0.2371428571428571,0.3031746031746032,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1371428571428571,0.2031746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.5,complete,True,0.5,0.2142857142857142,0.3,0.5,0.2371428571428571,0.3031746031746032,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1371428571428571,0.2031746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.6,average,True,0.5,0.2142857142857142,0.3,0.5,0.2371428571428571,0.3031746031746032,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1371428571428571,0.2031746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.6,complete,True,0.5714285714285714,0.2857142857142857,0.3809523809523809,0.5,0.2942857142857143,0.3597402597402598,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.7,average,True,0.5,0.25,0.3333333333333333,0.5,0.2442857142857142,0.3178210678210679,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.7,complete,True,0.5,0.25,0.3333333333333333,0.5,0.2442857142857142,0.3178210678210679,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.8,average,True,0.5454545454545454,0.2142857142857142,0.3076923076923076,0.5333333333333333,0.2371428571428571,0.3174603174603175,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1371428571428571,0.2031746031746032,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,4,4,0.8,complete,True,0.5454545454545454,0.2142857142857142,0.3076923076923076,0.5333333333333333,0.2371428571428571,0.3174603174603175,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1371428571428571,0.2031746031746032,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,4,4,0.9,average,True,0.2777777777777778,0.1785714285714285,0.217391304347826,0.2,0.1857142857142857,0.1892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.9,complete,True,0.2777777777777778,0.1785714285714285,0.217391304347826,0.2,0.1857142857142857,0.1892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,1.0,average,True,0.238095238095238,0.1785714285714285,0.2040816326530612,0.2,0.1857142857142857,0.1892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,1.0,complete,True,0.238095238095238,0.1785714285714285,0.2040816326530612,0.2,0.1857142857142857,0.1892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,0.5,average,True,0.9,0.3214285714285714,0.4736842105263158,0.9,0.3242857142857143,0.4730158730158731,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2742857142857143,0.4063492063492064,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,4,8,0.5,complete,True,0.9,0.3214285714285714,0.4736842105263158,0.9,0.3242857142857143,0.4730158730158731,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2742857142857143,0.4063492063492064,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,4,8,0.6,average,True,0.9,0.3214285714285714,0.4736842105263158,0.9,0.3242857142857143,0.4730158730158731,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2742857142857143,0.4063492063492064,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,4,8,0.6,complete,True,0.9,0.3214285714285714,0.4736842105263158,0.9,0.3242857142857143,0.4730158730158731,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2742857142857143,0.4063492063492064,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,4,8,0.7,average,True,0.9,0.3214285714285714,0.4736842105263158,0.9,0.3242857142857143,0.4730158730158731,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2742857142857143,0.4063492063492064,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,4,8,0.7,complete,True,0.9,0.3214285714285714,0.4736842105263158,0.9,0.3242857142857143,0.4730158730158731,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2742857142857143,0.4063492063492064,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,4,8,0.8,average,True,0.7,0.25,0.3684210526315789,0.7,0.2442857142857143,0.3587301587301587,0.6,0.2142857142857142,0.3157894736842105,0.6,0.1942857142857142,0.2920634920634921,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,4,8,0.8,complete,True,0.7,0.25,0.3684210526315789,0.7,0.2442857142857143,0.3587301587301587,0.6,0.2142857142857142,0.3157894736842105,0.6,0.1942857142857142,0.2920634920634921,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s3,4,8,0.9,average,True,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2333333333333333,0.1071428571428571,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,0.9,complete,True,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2333333333333333,0.1071428571428571,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,1.0,average,True,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2333333333333333,0.1071428571428571,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,1.0,complete,True,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2333333333333333,0.1071428571428571,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.5,average,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.5,complete,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.6,average,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.6,complete,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.7,average,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.7,complete,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.8,average,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.8,complete,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1657142857142857,0.2342857142857143,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.9,average,True,0.6363636363636364,0.25,0.358974358974359,0.6,0.2657142857142857,0.3676190476190476,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.9,complete,True,0.6363636363636364,0.25,0.358974358974359,0.6,0.2657142857142857,0.3676190476190476,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,1.0,average,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1857142857142857,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,1.0,complete,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1857142857142857,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.5,average,True,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.5,complete,True,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.6,average,True,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.6,complete,True,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.7,average,True,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.7,complete,True,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.8,average,True,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.8,complete,True,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.9,average,True,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.9,complete,True,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,1.0,average,True,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,1.0,complete,True,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,4,0.5,average,True,0.5384615384615384,0.25,0.3414634146341463,0.5666666666666667,0.2771428571428571,0.3531746031746032,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2666666666666666,0.12,0.1642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,4,0.5,complete,True,0.5384615384615384,0.25,0.3414634146341463,0.5666666666666667,0.2771428571428571,0.3531746031746032,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2666666666666666,0.12,0.1642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
