ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,3,1.01,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777
s3,3,1.05,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777
s3,3,1.1,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777
s3,3,1.2,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777
s3,3,1.5,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777,1.0,0.1428571428571428,0.25,1.0,0.16,0.1777777777777777
s3,4,1.01,0.6666666666666666,0.2142857142857142,0.3243243243243243,0.6666666666666666,0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.05,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.1,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.2,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.5,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.01,1.0,0.1785714285714285,0.303030303030303,1.0,0.2,0.2,1.0,0.1785714285714285,0.303030303030303,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.05,1.0,0.1785714285714285,0.303030303030303,1.0,0.2,0.2,1.0,0.1785714285714285,0.303030303030303,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.1,1.0,0.1785714285714285,0.303030303030303,1.0,0.2,0.2,1.0,0.1785714285714285,0.303030303030303,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.2,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.5,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.01,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.05,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.1,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.2,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.5,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.01,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.05,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.1,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.2,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.5,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.01,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.05,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.1,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.2,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.5,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.01,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.05,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.1,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.2,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.5,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.01,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.05,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.1,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.2,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.5,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.01,0.5555555555555556,0.1923076923076923,0.2857142857142857,0.5555555555555556,0.1428571428571428,0.125,0.5555555555555556,0.1923076923076923,0.2857142857142857,0.5555555555555556,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.05,0.5555555555555556,0.1923076923076923,0.2857142857142857,0.5555555555555556,0.1428571428571428,0.125,0.5555555555555556,0.1923076923076923,0.2857142857142857,0.5555555555555556,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.1,0.5555555555555556,0.1923076923076923,0.2857142857142857,0.5555555555555556,0.1428571428571428,0.125,0.5555555555555556,0.1923076923076923,0.2857142857142857,0.5555555555555556,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.2,0.5,0.1153846153846153,0.1875,0.5,0.12,0.109090909090909,0.5,0.1153846153846153,0.1875,0.5,0.12,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.5,1.0,0.0769230769230769,0.1428571428571428,1.0,0.1333333333333333,0.16,1.0,0.0769230769230769,0.1428571428571428,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,3,1.01,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333
s3,3,1.05,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333
s3,3,1.1,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333
s3,3,1.2,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.8125,0.2628571428571428,0.2833333333333333
s3,3,1.5,0.75,0.3461538461538461,0.4736842105263157,0.8333333333333333,0.2914285714285714,0.3,0.25,0.1153846153846153,0.1578947368421052,0.5,0.12,0.1499999999999999,0.25,0.1153846153846153,0.1578947368421052,0.5,0.12,0.1499999999999999,0.25,0.1153846153846153,0.1578947368421052,0.5,0.12,0.1499999999999999,0.25,0.1153846153846153,0.1578947368421052,0.5,0.12,0.1499999999999999,0.25,0.1153846153846153,0.1578947368421052,0.5,0.12,0.1499999999999999
s3,4,1.01,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.05,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.1,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.5,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.01,1.0,0.1538461538461538,0.2666666666666667,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1538461538461538,0.2666666666666667,1.0,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.05,1.0,0.1538461538461538,0.2666666666666667,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1538461538461538,0.2666666666666667,1.0,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.1,1.0,0.1538461538461538,0.2666666666666667,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1538461538461538,0.2666666666666667,1.0,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.2,1.0,0.1538461538461538,0.2666666666666667,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1538461538461538,0.2666666666666667,1.0,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.5,1.0,0.1538461538461538,0.2666666666666667,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1538461538461538,0.2666666666666667,1.0,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.01,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.05,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.1,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.5,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.01,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.05,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
