ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,1.05,0.6,complete,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.05,0.7,average,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.05,0.7,complete,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.05,0.8,average,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,0.8,complete,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,0.9,average,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,0.9,complete,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,1.0,average,True,0.3461538461538461,0.2727272727272727,0.3050847457627119,0.3,0.2428571428571428,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,1.0,complete,True,0.3461538461538461,0.2727272727272727,0.3050847457627119,0.3,0.2428571428571428,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,0.5,average,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.1,0.5,complete,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.1,0.6,average,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.1,0.6,complete,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.1,0.7,average,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.1,0.7,complete,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.1,0.8,average,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,0.8,complete,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,0.9,average,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,0.9,complete,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,1.0,average,True,0.3461538461538461,0.2727272727272727,0.3050847457627119,0.3,0.2428571428571428,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,1.0,complete,True,0.3461538461538461,0.2727272727272727,0.3050847457627119,0.3,0.2428571428571428,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,0.5,average,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.2,0.5,complete,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.2,0.6,average,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.2,0.6,complete,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.2,0.7,average,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.2,0.7,complete,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.2,0.8,average,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,0.8,complete,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,0.9,average,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,0.9,complete,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,1.0,average,True,0.3461538461538461,0.2727272727272727,0.3050847457627119,0.3,0.2428571428571428,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,1.0,complete,True,0.3461538461538461,0.2727272727272727,0.3050847457627119,0.3,0.2428571428571428,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.5,average,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.5,0.5,complete,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.5,0.6,average,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.5,0.6,complete,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.5,0.7,average,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.5,0.7,complete,True,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.4666666666666666,0.2928571428571428,0.3536796536796537,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.3333333333333333,0.1,0.1527272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s3,1.5,0.8,average,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.8,complete,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.9,average,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.9,complete,True,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.5,0.2928571428571428,0.3466666666666667,0.1111111111111111,0.0606060606060606,0.0784313725490196,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,1.0,average,True,0.3461538461538461,0.2727272727272727,0.3050847457627119,0.3,0.2428571428571428,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,1.0,complete,True,0.3461538461538461,0.2727272727272727,0.3050847457627119,0.3,0.2428571428571428,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,0.5,average,True,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.285,0.3116883116883117,0.4375,0.2592592592592592,0.3255813953488372,0.3333333333333333,0.235,0.2545454545454545,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08
s3,1.01,0.5,complete,True,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.285,0.3116883116883117,0.4375,0.2592592592592592,0.3255813953488372,0.3333333333333333,0.235,0.2545454545454545,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08
s3,1.01,0.6,average,True,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4266666666666666,0.285,0.3262337662337662,0.4375,0.2592592592592592,0.3255813953488372,0.36,0.235,0.2690909090909091,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08
s3,1.01,0.6,complete,True,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4266666666666666,0.285,0.3262337662337662,0.4375,0.2592592592592592,0.3255813953488372,0.36,0.235,0.2690909090909091,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08
s3,1.01,0.7,average,True,0.5294117647058824,0.3333333333333333,0.409090909090909,0.4666666666666666,0.285,0.344011544011544,0.5,0.2592592592592592,0.3414634146341463,0.4,0.235,0.2868686868686868,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08
s3,1.01,0.7,complete,True,0.5294117647058824,0.3333333333333333,0.409090909090909,0.4666666666666666,0.285,0.344011544011544,0.5,0.2592592592592592,0.3414634146341463,0.4,0.235,0.2868686868686868,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08
s3,1.01,0.8,average,True,0.5294117647058824,0.3333333333333333,0.409090909090909,0.4666666666666666,0.285,0.344011544011544,0.5,0.2592592592592592,0.3414634146341463,0.4,0.235,0.2868686868686868,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08
s3,1.01,0.8,complete,True,0.5294117647058824,0.3333333333333333,0.409090909090909,0.4666666666666666,0.285,0.344011544011544,0.5,0.2592592592592592,0.3414634146341463,0.4,0.235,0.2868686868686868,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.05,0.08
s3,1.01,0.9,average,True,0.217391304347826,0.1851851851851851,0.1999999999999999,0.2666666666666666,0.125,0.1662337662337662,0.1304347826086956,0.1111111111111111,0.12,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,0.9,complete,True,0.217391304347826,0.1851851851851851,0.1999999999999999,0.2666666666666666,0.125,0.1662337662337662,0.1304347826086956,0.1111111111111111,0.12,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,1.0,average,True,0.0588235294117647,0.074074074074074,0.0655737704918032,0.0666666666666666,0.05,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,1.0,complete,True,0.0588235294117647,0.074074074074074,0.0655737704918032,0.0666666666666666,0.05,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,0.5,average,True,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.285,0.3116883116883117,0.4375,0.2592592592592592,0.3255813953488372,0.3333333333333333,0.235,0.2545454545454545,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08
s3,1.05,0.5,complete,True,0.4736842105263157,0.3333333333333333,0.391304347826087,0.4,0.285,0.3116883116883117,0.4375,0.2592592592592592,0.3255813953488372,0.3333333333333333,0.235,0.2545454545454545,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08,0.125,0.074074074074074,0.0930232558139534,0.2,0.05,0.08
