benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,symbols,101,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,symbols,101,SetFinder,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715
sub-tsmd-bench,symbols,102,EMD_star,0.5,0.25,0.3333333333333333,0.5,0.25,0.25,0.5,0.25,0.3333333333333333,0.5,0.25,0.25,0.5,0.25,0.3333333333333333,0.5,0.25,0.25,0.5,0.25,0.3333333333333333,0.5,0.25,0.25,0.5,0.25,0.3333333333333333,0.5,0.25,0.25,0.5,0.25,0.3333333333333333,0.5,0.25,0.25
sub-tsmd-bench,symbols,102,LAMA,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4
sub-tsmd-bench,symbols,102,MMotifs,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.1818181818181818
sub-tsmd-bench,symbols,102,GrammarVizRePair,0.6,0.75,0.6666666666666665,0.5833333333333333,0.75,0.65,0.6,0.75,0.6666666666666665,0.5833333333333333,0.75,0.65,0.6,0.75,0.6666666666666665,0.5833333333333333,0.75,0.65,0.6,0.75,0.6666666666666665,0.5833333333333333,0.75,0.65,0.6,0.75,0.6666666666666665,0.5833333333333333,0.75,0.65,0.6,0.75,0.6666666666666665,0.5833333333333333,0.75,0.65
sub-tsmd-bench,symbols,102,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,102,LoCoMotif,0.5714285714285714,1.0,0.7272727272727273,0.5833333333333333,1.0,0.7333333333333334,0.5714285714285714,1.0,0.7272727272727273,0.5833333333333333,1.0,0.7333333333333334,0.5714285714285714,1.0,0.7272727272727273,0.5833333333333333,1.0,0.7333333333333334,0.5714285714285714,1.0,0.7272727272727273,0.5833333333333333,1.0,0.7333333333333334,0.5714285714285714,1.0,0.7272727272727273,0.5833333333333333,1.0,0.7333333333333334,0.5714285714285714,1.0,0.7272727272727273,0.5833333333333333,1.0,0.7333333333333334
sub-tsmd-bench,symbols,102,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,symbols,102,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,103,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,103,LAMA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,symbols,103,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,103,GrammarVizRePair,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999
sub-tsmd-bench,symbols,103,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,103,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,symbols,103,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,symbols,103,SetFinder,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889
sub-tsmd-bench,symbols,104,EMD_star,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
sub-tsmd-bench,symbols,104,LAMA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,symbols,104,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,104,GrammarVizRePair,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715
sub-tsmd-bench,symbols,104,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,104,LoCoMotif,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091
sub-tsmd-bench,symbols,104,Motiflets,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889
sub-tsmd-bench,symbols,104,SetFinder,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715
sub-tsmd-bench,symbols,105,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,105,LAMA,1.0,0.75,0.8571428571428571,1.0,0.5,0.5,1.0,0.75,0.8571428571428571,1.0,0.5,0.5,1.0,0.75,0.8571428571428571,1.0,0.5,0.5,1.0,0.75,0.8571428571428571,1.0,0.5,0.5,1.0,0.75,0.8571428571428571,1.0,0.5,0.5,1.0,0.75,0.8571428571428571,1.0,0.5,0.5
sub-tsmd-bench,symbols,105,MMotifs,0.15789473684210525,0.75,0.2608695652173913,0.15,0.5,0.23076923076923075,0.15789473684210525,0.75,0.2608695652173913,0.15,0.5,0.23076923076923075,0.15789473684210525,0.75,0.2608695652173913,0.15,0.5,0.23076923076923075,0.15789473684210525,0.75,0.2608695652173913,0.15,0.5,0.23076923076923075,0.15789473684210525,0.75,0.2608695652173913,0.15,0.5,0.23076923076923075,0.15789473684210525,0.75,0.2608695652173913,0.15,0.5,0.23076923076923075
sub-tsmd-bench,symbols,105,GrammarVizRePair,0.375,0.75,0.5,0.41666666666666663,0.8333333333333333,0.5555555555555556,0.375,0.75,0.5,0.41666666666666663,0.8333333333333333,0.5555555555555556,0.375,0.75,0.5,0.41666666666666663,0.8333333333333333,0.5555555555555556,0.375,0.75,0.5,0.41666666666666663,0.8333333333333333,0.5555555555555556,0.375,0.75,0.5,0.41666666666666663,0.8333333333333333,0.5555555555555556,0.375,0.75,0.5,0.41666666666666663,0.8333333333333333,0.5555555555555556
sub-tsmd-bench,symbols,105,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,105,LoCoMotif,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
sub-tsmd-bench,symbols,105,Motiflets,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.6,0.75,0.6666666666666665,0.5,0.5,0.5
sub-tsmd-bench,symbols,105,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,106,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,106,LAMA,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4
sub-tsmd-bench,symbols,106,MMotifs,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669
sub-tsmd-bench,symbols,106,GrammarVizRePair,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.5,0.3666666666666667,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.5,0.3666666666666667,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.5,0.3666666666666667,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.5,0.3666666666666667,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.5,0.3666666666666667,0.2857142857142857,0.5,0.36363636363636365,0.29166666666666663,0.5,0.3666666666666667
sub-tsmd-bench,symbols,106,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,106,LoCoMotif,0.16666666666666666,0.25,0.2,0.125,0.25,0.16666666666666666,0.16666666666666666,0.25,0.2,0.125,0.25,0.16666666666666666,0.16666666666666666,0.25,0.2,0.125,0.25,0.16666666666666666,0.16666666666666666,0.25,0.2,0.125,0.25,0.16666666666666666,0.16666666666666666,0.25,0.2,0.125,0.25,0.16666666666666666,0.16666666666666666,0.25,0.2,0.125,0.25,0.16666666666666666
sub-tsmd-bench,symbols,106,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,106,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,107,EMD_star,0.25,0.25,0.25,0.25,0.25,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.16666666666666666
sub-tsmd-bench,symbols,107,LAMA,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333
sub-tsmd-bench,symbols,107,MMotifs,0.14285714285714285,0.25,0.18181818181818182,0.14285714285714285,0.25,0.11111111111111112,0.14285714285714285,0.25,0.18181818181818182,0.14285714285714285,0.25,0.11111111111111112,0.14285714285714285,0.25,0.18181818181818182,0.14285714285714285,0.25,0.11111111111111112,0.14285714285714285,0.25,0.18181818181818182,0.14285714285714285,0.25,0.11111111111111112,0.14285714285714285,0.25,0.18181818181818182,0.14285714285714285,0.25,0.11111111111111112,0.14285714285714285,0.25,0.18181818181818182,0.14285714285714285,0.25,0.11111111111111112
sub-tsmd-bench,symbols,107,GrammarVizRePair,0.42857142857142855,0.75,0.5454545454545454,0.4583333333333333,0.75,0.5666666666666667,0.42857142857142855,0.75,0.5454545454545454,0.4583333333333333,0.75,0.5666666666666667,0.42857142857142855,0.75,0.5454545454545454,0.4583333333333333,0.75,0.5666666666666667,0.42857142857142855,0.75,0.5454545454545454,0.4583333333333333,0.75,0.5666666666666667,0.42857142857142855,0.75,0.5454545454545454,0.4583333333333333,0.75,0.5666666666666667,0.42857142857142855,0.75,0.5454545454545454,0.4583333333333333,0.75,0.5666666666666667
sub-tsmd-bench,symbols,107,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,107,LoCoMotif,0.5,0.75,0.6,0.625,0.75,0.6666666666666666,0.5,0.75,0.6,0.625,0.75,0.6666666666666666,0.5,0.75,0.6,0.625,0.75,0.6666666666666666,0.5,0.75,0.6,0.625,0.75,0.6666666666666666,0.5,0.75,0.6,0.625,0.75,0.6666666666666666,0.5,0.75,0.6,0.625,0.75,0.6666666666666666
sub-tsmd-bench,symbols,107,Motiflets,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2
sub-tsmd-bench,symbols,107,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,108,EMD_star,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333
sub-tsmd-bench,symbols,108,LAMA,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333
sub-tsmd-bench,symbols,108,MMotifs,0.10526315789473684,0.5,0.17391304347826086,0.1111111111111111,0.5,0.1818181818181818,0.10526315789473684,0.5,0.17391304347826086,0.1111111111111111,0.5,0.1818181818181818,0.10526315789473684,0.5,0.17391304347826086,0.1111111111111111,0.5,0.1818181818181818,0.10526315789473684,0.5,0.17391304347826086,0.1111111111111111,0.5,0.1818181818181818,0.10526315789473684,0.5,0.17391304347826086,0.1111111111111111,0.5,0.1818181818181818,0.10526315789473684,0.5,0.17391304347826086,0.1111111111111111,0.5,0.1818181818181818
sub-tsmd-bench,symbols,108,GrammarVizRePair,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
sub-tsmd-bench,symbols,108,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,108,LoCoMotif,0.4,0.5,0.4444444444444445,0.3333333333333333,0.5,0.4,0.4,0.5,0.4444444444444445,0.3333333333333333,0.5,0.4,0.4,0.5,0.4444444444444445,0.3333333333333333,0.5,0.4,0.4,0.5,0.4444444444444445,0.3333333333333333,0.5,0.4,0.4,0.5,0.4444444444444445,0.3333333333333333,0.5,0.4,0.4,0.5,0.4444444444444445,0.3333333333333333,0.5,0.4
sub-tsmd-bench,symbols,108,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,symbols,108,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,109,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,109,LAMA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,symbols,109,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,109,GrammarVizRePair,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272
sub-tsmd-bench,symbols,109,LatentMotifs,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337
sub-tsmd-bench,symbols,109,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,symbols,109,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,symbols,109,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
