benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,charactertrajectories,87,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,88,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,88,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,88,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,88,GrammarVizRePair,0.5,0.17647058823529413,0.2608695652173913,0.5,0.19444444444444442,0.27777777777777773,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.08333333333333333,0.1111111111111111
sub-tsmd-bench,charactertrajectories,88,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,88,LoCoMotif,0.625,0.29411764705882354,0.4,0.5555555555555555,0.30952380952380953,0.3904761904761905,0.625,0.29411764705882354,0.4,0.5555555555555555,0.30952380952380953,0.3904761904761905,0.42857142857142855,0.17647058823529413,0.25,0.3333333333333333,0.14285714285714285,0.19999999999999998,0.42857142857142855,0.17647058823529413,0.25,0.3333333333333333,0.14285714285714285,0.19999999999999998,0.42857142857142855,0.17647058823529413,0.25,0.3333333333333333,0.14285714285714285,0.19999999999999998,0.42857142857142855,0.17647058823529413,0.25,0.3333333333333333,0.14285714285714285,0.19999999999999998
sub-tsmd-bench,charactertrajectories,88,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,88,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,89,EMD_star,1.0,0.42105263157894735,0.5925925925925926,1.0,0.42105263157894735,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,89,LAMA,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.6666666666666666,0.3157894736842105,0.42857142857142855
sub-tsmd-bench,charactertrajectories,89,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,89,GrammarVizRePair,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,89,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,89,LoCoMotif,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999
sub-tsmd-bench,charactertrajectories,89,Motiflets,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,89,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,90,EMD_star,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.18181818181818182,0.23529411764705885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,90,LAMA,0.5833333333333334,0.3888888888888889,0.4666666666666666,0.3888888888888889,0.3181818181818182,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,90,MMotifs,0.3,0.3333333333333333,0.3157894736842105,0.3,0.42857142857142855,0.3529411764705882,0.3,0.3333333333333333,0.3157894736842105,0.3,0.42857142857142855,0.3529411764705882,0.35,0.3888888888888889,0.36842105263157887,0.35,0.5,0.4117647058823529,0.35,0.3888888888888889,0.36842105263157887,0.35,0.5,0.4117647058823529,0.35,0.3888888888888889,0.36842105263157887,0.35,0.5,0.4117647058823529,0.35,0.3888888888888889,0.36842105263157887,0.35,0.5,0.4117647058823529
sub-tsmd-bench,charactertrajectories,90,GrammarVizRePair,1.0,0.3888888888888889,0.56,1.0,0.42207792207792205,0.577922077922078,1.0,0.3888888888888889,0.56,1.0,0.42207792207792205,0.577922077922078,1.0,0.2777777777777778,0.4347826086956522,1.0,0.2792207792207792,0.4365079365079365,0.6,0.16666666666666666,0.2608695652173913,0.5,0.13636363636363635,0.21428571428571427,0.6,0.16666666666666666,0.2608695652173913,0.5,0.13636363636363635,0.21428571428571427,0.6,0.16666666666666666,0.2608695652173913,0.5,0.13636363636363635,0.21428571428571427
sub-tsmd-bench,charactertrajectories,90,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,90,LoCoMotif,1.0,0.2777777777777778,0.4347826086956522,1.0,0.3051948051948052,0.45384615384615384,1.0,0.2777777777777778,0.4347826086956522,1.0,0.3051948051948052,0.45384615384615384,0.6,0.16666666666666666,0.2608695652173913,0.5,0.21428571428571427,0.3,0.6,0.16666666666666666,0.2608695652173913,0.5,0.21428571428571427,0.3,0.6,0.16666666666666666,0.2608695652173913,0.5,0.21428571428571427,0.3,0.6,0.16666666666666666,0.2608695652173913,0.5,0.21428571428571427,0.3
sub-tsmd-bench,charactertrajectories,90,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,90,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,91,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,91,LAMA,0.2,0.15384615384615385,0.17391304347826086,0.23809523809523808,0.14285714285714285,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,91,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,91,GrammarVizRePair,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,91,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,91,LoCoMotif,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.07142857142857142,0.07142857142857142,0.07142857142857142
sub-tsmd-bench,charactertrajectories,91,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,91,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,92,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,92,LAMA,0.125,0.058823529411764705,0.07999999999999999,0.125,0.047619047619047616,0.044444444444444446,0.125,0.058823529411764705,0.07999999999999999,0.125,0.047619047619047616,0.044444444444444446,0.125,0.058823529411764705,0.07999999999999999,0.125,0.047619047619047616,0.044444444444444446,0.125,0.058823529411764705,0.07999999999999999,0.125,0.047619047619047616,0.044444444444444446,0.125,0.058823529411764705,0.07999999999999999,0.125,0.047619047619047616,0.044444444444444446,0.125,0.058823529411764705,0.07999999999999999,0.125,0.047619047619047616,0.044444444444444446
sub-tsmd-bench,charactertrajectories,92,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,92,GrammarVizRePair,0.42857142857142855,0.17647058823529413,0.25,0.38888888888888884,0.18095238095238098,0.24074074074074073,0.42857142857142855,0.17647058823529413,0.25,0.38888888888888884,0.18095238095238098,0.24074074074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,92,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,92,LoCoMotif,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.5,0.20952380952380953,0.29523809523809524,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.5,0.20952380952380953,0.29523809523809524,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.5,0.20952380952380953,0.29523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,92,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,92,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,93,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,93,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,93,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,93,GrammarVizRePair,0.5,0.25,0.3333333333333333,0.5,0.21250000000000002,0.2976190476190476,0.5,0.25,0.3333333333333333,0.5,0.21250000000000002,0.2976190476190476,0.25,0.125,0.16666666666666666,0.25,0.1,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,93,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,93,LoCoMotif,0.625,0.3125,0.4166666666666667,0.625,0.2625,0.36904761904761907,0.625,0.3125,0.4166666666666667,0.625,0.2625,0.36904761904761907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,93,Motiflets,0.2,0.125,0.15384615384615385,0.125,0.125,0.125,0.2,0.125,0.15384615384615385,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,93,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,94,EMD_star,0.125,0.058823529411764705,0.07999999999999999,0.125,0.06666666666666667,0.05128205128205129,0.125,0.058823529411764705,0.07999999999999999,0.125,0.06666666666666667,0.05128205128205129,0.125,0.058823529411764705,0.07999999999999999,0.125,0.06666666666666667,0.05128205128205129,0.125,0.058823529411764705,0.07999999999999999,0.125,0.06666666666666667,0.05128205128205129,0.125,0.058823529411764705,0.07999999999999999,0.125,0.06666666666666667,0.05128205128205129,0.125,0.058823529411764705,0.07999999999999999,0.125,0.06666666666666667,0.05128205128205129
sub-tsmd-bench,charactertrajectories,94,LAMA,0.08333333333333333,0.058823529411764705,0.06896551724137931,0.16666666666666666,0.05555555555555555,0.07407407407407407,0.08333333333333333,0.058823529411764705,0.06896551724137931,0.16666666666666666,0.05555555555555555,0.07407407407407407,0.08333333333333333,0.058823529411764705,0.06896551724137931,0.16666666666666666,0.05555555555555555,0.07407407407407407,0.08333333333333333,0.058823529411764705,0.06896551724137931,0.16666666666666666,0.05555555555555555,0.07407407407407407,0.08333333333333333,0.058823529411764705,0.06896551724137931,0.16666666666666666,0.05555555555555555,0.07407407407407407,0.08333333333333333,0.058823529411764705,0.06896551724137931,0.16666666666666666,0.05555555555555555,0.07407407407407407
sub-tsmd-bench,charactertrajectories,94,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,94,GrammarVizRePair,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.8333333333333334,0.3,0.4404761904761905,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.8333333333333334,0.3,0.4404761904761905,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.06666666666666667,0.09523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,94,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,94,LoCoMotif,1.0,0.4117647058823529,0.5833333333333334,1.0,0.4222222222222222,0.5833333333333334,0.8571428571428571,0.35294117647058826,0.5,0.8333333333333334,0.36666666666666664,0.5,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.6666666666666666,0.3111111111111111,0.4166666666666667,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.6666666666666666,0.3111111111111111,0.4166666666666667,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.6666666666666666,0.3111111111111111,0.4166666666666667,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.6666666666666666,0.3111111111111111,0.4166666666666667
sub-tsmd-bench,charactertrajectories,94,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,94,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,95,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,95,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,95,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,95,GrammarVizRePair,0.8333333333333334,0.2777777777777778,0.4166666666666667,0.875,0.3051948051948052,0.42657342657342656,0.8333333333333334,0.2777777777777778,0.4166666666666667,0.875,0.3051948051948052,0.42657342657342656,0.5,0.1111111111111111,0.1818181818181818,0.5,0.09090909090909091,0.15384615384615385,0.5,0.1111111111111111,0.1818181818181818,0.5,0.09090909090909091,0.15384615384615385,0.5,0.1111111111111111,0.1818181818181818,0.5,0.09090909090909091,0.15384615384615385,0.5,0.1111111111111111,0.1818181818181818,0.5,0.09090909090909091,0.15384615384615385
sub-tsmd-bench,charactertrajectories,95,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,95,LoCoMotif,0.5,0.1111111111111111,0.1818181818181818,0.5,0.14285714285714285,0.22222222222222224,0.5,0.1111111111111111,0.1818181818181818,0.5,0.14285714285714285,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,95,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,95,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
