ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.4-snr,1.01,0.7,complete,True,0.5789473684210527,0.4074074074074074,0.4782608695652173,0.6,0.3466666666666667,0.4294372294372294,0.5789473684210527,0.4074074074074074,0.4782608695652173,0.6,0.3466666666666667,0.4294372294372294,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961
s1@synthetic#0.4-snr,1.01,0.8,average,True,0.5789473684210527,0.4074074074074074,0.4782608695652173,0.6,0.3466666666666667,0.4294372294372294,0.5789473684210527,0.4074074074074074,0.4782608695652173,0.6,0.3466666666666667,0.4294372294372294,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961
s1@synthetic#0.4-snr,1.01,0.8,complete,True,0.5789473684210527,0.4074074074074074,0.4782608695652173,0.6,0.3466666666666667,0.4294372294372294,0.5789473684210527,0.4074074074074074,0.4782608695652173,0.6,0.3466666666666667,0.4294372294372294,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961
s1@synthetic#0.4-snr,1.01,0.9,average,True,0.5789473684210527,0.4074074074074074,0.4782608695652173,0.6,0.3466666666666667,0.4294372294372294,0.5789473684210527,0.4074074074074074,0.4782608695652173,0.6,0.3466666666666667,0.4294372294372294,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961
s1@synthetic#0.4-snr,1.01,0.9,complete,True,0.5789473684210527,0.4074074074074074,0.4782608695652173,0.6,0.3466666666666667,0.4294372294372294,0.5789473684210527,0.4074074074074074,0.4782608695652173,0.6,0.3466666666666667,0.4294372294372294,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961,0.3684210526315789,0.2592592592592592,0.3043478260869565,0.4,0.2466666666666666,0.2961038961038961
s1@synthetic#0.4-snr,1.01,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.5,average,True,0.5384615384615384,0.2592592592592592,0.35,0.6,0.2216666666666666,0.3233766233766234,0.5384615384615384,0.2592592592592592,0.35,0.6,0.2216666666666666,0.3233766233766234,0.2307692307692307,0.1111111111111111,0.15,0.3,0.1133333333333333,0.1642857142857143,0.1538461538461538,0.074074074074074,0.1,0.2,0.08,0.1142857142857143,0.1538461538461538,0.074074074074074,0.1,0.2,0.08,0.1142857142857143,0.1538461538461538,0.074074074074074,0.1,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.05,0.5,complete,True,0.5384615384615384,0.2592592592592592,0.35,0.6,0.2216666666666666,0.3233766233766234,0.5384615384615384,0.2592592592592592,0.35,0.6,0.2216666666666666,0.3233766233766234,0.1538461538461538,0.074074074074074,0.1,0.2,0.08,0.1142857142857143,0.1538461538461538,0.074074074074074,0.1,0.2,0.08,0.1142857142857143,0.1538461538461538,0.074074074074074,0.1,0.2,0.08,0.1142857142857143,0.1538461538461538,0.074074074074074,0.1,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.05,0.6,average,True,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476
s1@synthetic#0.4-snr,1.05,0.6,complete,True,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476
s1@synthetic#0.4-snr,1.05,0.7,average,True,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476
s1@synthetic#0.4-snr,1.05,0.7,complete,True,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476
s1@synthetic#0.4-snr,1.05,0.8,average,True,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476
s1@synthetic#0.4-snr,1.05,0.8,complete,True,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476
s1@synthetic#0.4-snr,1.05,0.9,average,True,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476
s1@synthetic#0.4-snr,1.05,0.9,complete,True,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.6153846153846154,0.2962962962962963,0.4,0.6,0.255,0.3567099567099567,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476,0.3846153846153846,0.1851851851851851,0.25,0.4,0.18,0.2476190476190476
s1@synthetic#0.4-snr,1.05,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.5,average,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.1,0.5,complete,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.1,0.6,average,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.1,0.6,complete,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.1,0.7,average,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.4-snr,1.1,0.7,complete,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.4-snr,1.1,0.8,average,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.4-snr,1.1,0.8,complete,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.4-snr,1.1,0.9,average,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.4-snr,1.1,0.9,complete,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.4-snr,1.1,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.5,average,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.2,0.5,complete,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.2,0.6,average,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.2,0.6,complete,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143,0.1428571428571428,0.074074074074074,0.0975609756097561,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.2,0.7,average,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.4-snr,1.2,0.7,complete,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.4-snr,1.2,0.8,average,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.4-snr,1.2,0.8,complete,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.4-snr,1.2,0.9,average,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.4-snr,1.2,0.9,complete,True,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.625,0.3703703703703703,0.4651162790697674,0.6,0.2966666666666667,0.3857142857142858,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.4-snr,1.2,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.5,average,True,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,1.5,0.5,complete,True,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,1.5,0.6,average,True,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,1.5,0.6,complete,True,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,1.5,0.7,average,True,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,1.5,0.7,complete,True,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,1.5,0.8,average,True,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.3299999999999999,0.419047619047619,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1,0.1333333333333333
