ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#64-noisy,1.01,0.5,complete,True,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.25,0.3624242424242424,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423
s1@synthetic#64-noisy,1.01,0.6,average,True,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.25,0.3624242424242424,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.125,0.1890909090909091,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s1@synthetic#64-noisy,1.01,0.6,complete,True,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.25,0.3624242424242424,0.5454545454545454,0.1818181818181818,0.2727272727272727,0.5,0.15,0.2290909090909091,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s1@synthetic#64-noisy,1.01,0.7,average,True,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.275,0.4024242424242424,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.175,0.2690909090909091,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s1@synthetic#64-noisy,1.01,0.7,complete,True,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.275,0.4024242424242424,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.175,0.2690909090909091,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s1@synthetic#64-noisy,1.01,0.8,average,True,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6599999999999999,0.3,0.4055011655011655,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6599999999999999,0.3,0.4055011655011655,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.16,0.1,0.123076923076923,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.16,0.1,0.123076923076923,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.16,0.1,0.123076923076923,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.16,0.1,0.123076923076923
s1@synthetic#64-noisy,1.01,0.8,complete,True,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#64-noisy,1.01,0.9,average,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#64-noisy,1.01,0.9,complete,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#64-noisy,1.01,1.0,average,True,0.3125,0.1515151515151515,0.2040816326530612,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.01,1.0,complete,True,0.3125,0.1515151515151515,0.2040816326530612,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.5,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,1.05,0.5,complete,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.5,0.1515151515151515,0.2325581395348837,0.5,0.175,0.2533333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,1.05,0.6,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.6,complete,True,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.25,0.3624242424242424,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.7,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#64-noisy,1.05,0.7,complete,True,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.275,0.4024242424242424,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.225,0.3224242424242424,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s1@synthetic#64-noisy,1.05,0.8,average,True,0.7777777777777778,0.4242424242424242,0.5490196078431373,0.6599999999999999,0.45,0.5169230769230769,0.7777777777777778,0.4242424242424242,0.5490196078431373,0.6599999999999999,0.45,0.5169230769230769,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.16,0.1,0.123076923076923,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.16,0.1,0.123076923076923,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.16,0.1,0.123076923076923,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.16,0.1,0.123076923076923
s1@synthetic#64-noisy,1.05,0.8,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#64-noisy,1.05,0.9,average,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#64-noisy,1.05,0.9,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#64-noisy,1.05,1.0,average,True,0.3125,0.1515151515151515,0.2040816326530612,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,1.0,complete,True,0.3125,0.1515151515151515,0.2040816326530612,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.5,average,True,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.25,0.3624242424242424,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423
s1@synthetic#64-noisy,1.1,0.5,complete,True,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.25,0.3624242424242424,0.5454545454545454,0.1818181818181818,0.2727272727272727,0.5,0.2,0.2824242424242424,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423
s1@synthetic#64-noisy,1.1,0.6,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.6,complete,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.7,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.7,complete,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.1818181818181818,0.0606060606060606,0.0909090909090909,0.1333333333333333,0.05,0.0727272727272727,0.1818181818181818,0.0606060606060606,0.0909090909090909,0.1333333333333333,0.05,0.0727272727272727,0.1818181818181818,0.0606060606060606,0.0909090909090909,0.1333333333333333,0.05,0.0727272727272727,0.1818181818181818,0.0606060606060606,0.0909090909090909,0.1333333333333333,0.05,0.0727272727272727
s1@synthetic#64-noisy,1.1,0.8,average,True,0.6875,0.3333333333333333,0.4489795918367347,0.6166666666666666,0.375,0.4454545454545455,0.6875,0.3333333333333333,0.4489795918367347,0.6166666666666666,0.375,0.4454545454545455,0.25,0.0909090909090909,0.1333333333333333,0.15,0.075,0.1,0.25,0.0909090909090909,0.1333333333333333,0.15,0.075,0.1,0.25,0.0909090909090909,0.1333333333333333,0.15,0.075,0.1,0.25,0.0909090909090909,0.1333333333333333,0.15,0.075,0.1
s1@synthetic#64-noisy,1.1,0.8,complete,True,0.75,0.3636363636363636,0.4897959183673468,0.6599999999999999,0.4,0.4721678321678322,0.75,0.3636363636363636,0.4897959183673468,0.6599999999999999,0.4,0.4721678321678322,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.16,0.1,0.123076923076923,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.16,0.1,0.123076923076923,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.16,0.1,0.123076923076923,0.3076923076923077,0.1212121212121212,0.1739130434782608,0.16,0.1,0.123076923076923
s1@synthetic#64-noisy,1.1,0.9,average,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#64-noisy,1.1,0.9,complete,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#64-noisy,1.1,1.0,average,True,0.3125,0.1515151515151515,0.2040816326530612,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,1.0,complete,True,0.3125,0.1515151515151515,0.2040816326530612,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.5,average,True,0.5,0.1515151515151515,0.2325581395348837,0.5,0.175,0.2533333333333333,0.5,0.1515151515151515,0.2325581395348837,0.5,0.175,0.2533333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.5,complete,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.5,0.1515151515151515,0.2325581395348837,0.5,0.175,0.2533333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.6,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2,0.2933333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,1.2,0.6,complete,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,1.2,0.7,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.3,0.0909090909090909,0.1395348837209302,0.3,0.125,0.1733333333333333,0.3,0.0909090909090909,0.1395348837209302,0.3,0.125,0.1733333333333333,0.3,0.0909090909090909,0.1395348837209302,0.3,0.125,0.1733333333333333,0.3,0.0909090909090909,0.1395348837209302,0.3,0.125,0.1733333333333333
s1@synthetic#64-noisy,1.2,0.7,complete,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.3,0.0909090909090909,0.1395348837209302,0.3,0.125,0.1733333333333333,0.3,0.0909090909090909,0.1395348837209302,0.3,0.125,0.1733333333333333,0.3,0.0909090909090909,0.1395348837209302,0.3,0.125,0.1733333333333333,0.3,0.0909090909090909,0.1395348837209302,0.3,0.125,0.1733333333333333
s1@synthetic#64-noisy,1.2,0.8,average,True,0.6875,0.3333333333333333,0.4489795918367347,0.6166666666666666,0.375,0.4454545454545455,0.6875,0.3333333333333333,0.4489795918367347,0.6166666666666666,0.375,0.4454545454545455,0.5,0.2121212121212121,0.2978723404255319,0.35,0.275,0.3,0.5,0.2121212121212121,0.2978723404255319,0.35,0.275,0.3,0.5,0.2121212121212121,0.2978723404255319,0.35,0.275,0.3,0.5,0.2121212121212121,0.2978723404255319,0.35,0.275,0.3
s1@synthetic#64-noisy,1.2,0.8,complete,True,0.75,0.3636363636363636,0.4897959183673468,0.6599999999999999,0.4,0.4721678321678322,0.75,0.3636363636363636,0.4897959183673468,0.6599999999999999,0.4,0.4721678321678322,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.36,0.3,0.3230769230769231,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.36,0.3,0.3230769230769231,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.36,0.3,0.3230769230769231,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.36,0.3,0.3230769230769231
s1@synthetic#64-noisy,1.2,0.9,average,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#64-noisy,1.2,0.9,complete,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#64-noisy,1.2,1.0,average,True,0.3125,0.1515151515151515,0.2040816326530612,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,1.0,complete,True,0.3125,0.1515151515151515,0.2040816326530612,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.5,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,1.5,0.5,complete,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.225,0.3333333333333333,0.5,0.1515151515151515,0.2325581395348837,0.5,0.175,0.2533333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.6,average,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2,0.2933333333333333,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,1.5,0.6,complete,True,0.8,0.2424242424242424,0.372093023255814,0.8,0.25,0.3733333333333333,0.4,0.1212121212121212,0.186046511627907,0.4,0.15,0.2133333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,1.5,0.7,average,True,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.25,0.3624242424242424,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.25,0.3624242424242424,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.175,0.2424242424242423
