ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#64-noisy,0.2,False,0.6,complete,True,0.3846153846153846,0.2,0.2631578947368421,0.2833333333333333,0.1699999999999999,0.206060606060606,0.25,0.12,0.1621621621621621,0.15,0.12,0.1333333333333333,0.25,0.12,0.1621621621621621,0.15,0.12,0.1333333333333333,0.25,0.12,0.1621621621621621,0.15,0.12,0.1333333333333333,0.25,0.12,0.1621621621621621,0.15,0.12,0.1333333333333333,0.25,0.12,0.1621621621621621,0.15,0.12,0.1333333333333333
s1@synthetic#64-noisy,0.2,False,0.7,average,True,0.3846153846153846,0.2,0.2631578947368421,0.3,0.1699999999999999,0.2166666666666666,0.2727272727272727,0.12,0.1666666666666666,0.2,0.12,0.1499999999999999,0.2727272727272727,0.12,0.1666666666666666,0.2,0.12,0.1499999999999999,0.2727272727272727,0.12,0.1666666666666666,0.2,0.12,0.1499999999999999,0.2727272727272727,0.12,0.1666666666666666,0.2,0.12,0.1499999999999999,0.2727272727272727,0.12,0.1666666666666666,0.2,0.12,0.1499999999999999
s1@synthetic#64-noisy,0.2,False,0.7,complete,True,0.3846153846153846,0.2,0.2631578947368421,0.3,0.1699999999999999,0.2166666666666666,0.2727272727272727,0.12,0.1666666666666666,0.2,0.12,0.1499999999999999,0.2727272727272727,0.12,0.1666666666666666,0.2,0.12,0.1499999999999999,0.2727272727272727,0.12,0.1666666666666666,0.2,0.12,0.1499999999999999,0.2727272727272727,0.12,0.1666666666666666,0.2,0.12,0.1499999999999999,0.2727272727272727,0.12,0.1666666666666666,0.2,0.12,0.1499999999999999
s1@synthetic#64-noisy,0.2,False,0.8,average,True,0.3846153846153846,0.2,0.2631578947368421,0.3,0.1699999999999999,0.2166666666666666,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999
s1@synthetic#64-noisy,0.2,False,0.8,complete,True,0.3846153846153846,0.2,0.2631578947368421,0.3,0.1699999999999999,0.2166666666666666,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999
s1@synthetic#64-noisy,0.2,False,0.9,average,True,0.3846153846153846,0.2,0.2631578947368421,0.3,0.1699999999999999,0.2166666666666666,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999
s1@synthetic#64-noisy,0.2,False,0.9,complete,True,0.3846153846153846,0.2,0.2631578947368421,0.3,0.1699999999999999,0.2166666666666666,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999,0.25,0.12,0.1621621621621621,0.2,0.12,0.1499999999999999
s1@synthetic#64-noisy,0.2,False,1.0,average,True,0.15,0.12,0.1333333333333333,0.0971428571428571,0.09,0.0933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.2,False,1.0,complete,True,0.15,0.12,0.1333333333333333,0.0971428571428571,0.09,0.0933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,0.5,average,True,0.1,0.04,0.0571428571428571,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,0.5,complete,True,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,0.6,average,True,0.1,0.04,0.0571428571428571,0.1,0.025,0.04,0.1,0.04,0.0571428571428571,0.1,0.025,0.04,0.1,0.04,0.0571428571428571,0.1,0.025,0.04,0.1,0.04,0.0571428571428571,0.1,0.025,0.04,0.1,0.04,0.0571428571428571,0.1,0.025,0.04,0.1,0.04,0.0571428571428571,0.1,0.025,0.04
s1@synthetic#64-noisy,0.3,True,0.6,complete,True,0.2727272727272727,0.12,0.1666666666666666,0.2333333333333333,0.0916666666666666,0.1288888888888889,0.2727272727272727,0.12,0.1666666666666666,0.2333333333333333,0.0916666666666666,0.1288888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,0.7,average,True,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,0.7,complete,True,0.1818181818181818,0.08,0.1111111111111111,0.1333333333333333,0.05,0.0727272727272727,0.1818181818181818,0.08,0.1111111111111111,0.1333333333333333,0.05,0.0727272727272727,0.1818181818181818,0.08,0.1111111111111111,0.1333333333333333,0.05,0.0727272727272727,0.1818181818181818,0.08,0.1111111111111111,0.1333333333333333,0.05,0.0727272727272727,0.1818181818181818,0.08,0.1111111111111111,0.1333333333333333,0.05,0.0727272727272727,0.1818181818181818,0.08,0.1111111111111111,0.1333333333333333,0.05,0.0727272727272727
s1@synthetic#64-noisy,0.3,True,0.8,average,True,0.2631578947368421,0.2,0.2272727272727272,0.1466666666666666,0.1399999999999999,0.1388888888888889,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363
s1@synthetic#64-noisy,0.3,True,0.8,complete,True,0.2631578947368421,0.2,0.2272727272727272,0.1466666666666666,0.1399999999999999,0.1388888888888889,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363
s1@synthetic#64-noisy,0.3,True,0.9,average,True,0.25,0.32,0.2807017543859649,0.115032679738562,0.2299999999999999,0.1531428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,0.9,complete,True,0.25,0.32,0.2807017543859649,0.115032679738562,0.2299999999999999,0.1531428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,1.0,average,True,0.2222222222222222,0.32,0.2622950819672131,0.0995215311004784,0.2299999999999999,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,True,1.0,complete,True,0.2222222222222222,0.32,0.2622950819672131,0.0995215311004784,0.2299999999999999,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,0.5,average,True,0.3846153846153846,0.2,0.2631578947368421,0.3166666666666666,0.1816666666666666,0.2238095238095238,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363
s1@synthetic#64-noisy,0.3,False,0.5,complete,True,0.3076923076923077,0.16,0.2105263157894737,0.2666666666666666,0.1566666666666666,0.1904761904761904,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.025,0.0363636363636363
s1@synthetic#64-noisy,0.3,False,0.6,average,True,0.2666666666666666,0.16,0.2,0.1857142857142857,0.1149999999999999,0.1371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,0.6,complete,True,0.2666666666666666,0.16,0.2,0.1857142857142857,0.1149999999999999,0.1371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,0.7,average,True,0.1875,0.12,0.1463414634146341,0.12,0.09,0.1015384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,0.7,complete,True,0.1875,0.12,0.1463414634146341,0.12,0.09,0.1015384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,0.8,average,True,0.3,0.24,0.2666666666666666,0.2288888888888888,0.2066666666666666,0.2141176470588235,0.1,0.04,0.0571428571428571,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,0.8,complete,True,0.3,0.24,0.2666666666666666,0.2288888888888888,0.2066666666666666,0.2141176470588235,0.1,0.04,0.0571428571428571,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,0.9,average,True,0.2916666666666667,0.28,0.2857142857142857,0.1555555555555555,0.205,0.1747899159663865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,0.9,complete,True,0.2916666666666667,0.28,0.2857142857142857,0.1555555555555555,0.205,0.1747899159663865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,1.0,average,True,0.3076923076923077,0.32,0.3137254901960784,0.1535353535353535,0.2299999999999999,0.1834586466165413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.3,False,1.0,complete,True,0.3076923076923077,0.32,0.3137254901960784,0.1535353535353535,0.2299999999999999,0.1834586466165413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.4,True,0.5,average,True,0.4,0.16,0.2285714285714285,0.4,0.1233333333333333,0.1871428571428571,0.1,0.04,0.0571428571428571,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.4,True,0.5,complete,True,0.5,0.2,0.2857142857142857,0.5,0.19,0.2671428571428572,0.4,0.16,0.2285714285714285,0.4,0.1233333333333333,0.1871428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.4,True,0.6,average,True,0.3,0.12,0.1714285714285714,0.3,0.0983333333333333,0.1471428571428571,0.2,0.08,0.1142857142857142,0.2,0.0583333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.4,True,0.6,complete,True,0.4,0.16,0.2285714285714285,0.4,0.1233333333333333,0.1871428571428571,0.3,0.12,0.1714285714285714,0.3,0.0983333333333333,0.1471428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.4,True,0.7,average,True,0.5,0.2,0.2857142857142857,0.5,0.1833333333333333,0.26,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08
s1@synthetic#64-noisy,0.4,True,0.7,complete,True,0.5454545454545454,0.24,0.3333333333333333,0.5,0.2083333333333333,0.289090909090909,0.3,0.12,0.1714285714285714,0.3,0.0833333333333333,0.13,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08
s1@synthetic#64-noisy,0.4,True,0.8,average,True,0.6,0.36,0.45,0.6,0.3283333333333333,0.3981818181818181,0.3636363636363636,0.16,0.2222222222222222,0.3,0.1083333333333333,0.1590909090909091,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909
s1@synthetic#64-noisy,0.4,True,0.8,complete,True,0.5625,0.36,0.4390243902439024,0.5333333333333333,0.3283333333333333,0.387070707070707,0.5,0.24,0.3243243243243243,0.4333333333333333,0.2083333333333333,0.277979797979798,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909
s1@synthetic#64-noisy,0.4,True,0.9,average,True,0.4210526315789473,0.32,0.3636363636363636,0.275,0.245,0.2461538461538461,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538
s1@synthetic#64-noisy,0.4,True,0.9,complete,True,0.4210526315789473,0.32,0.3636363636363636,0.275,0.245,0.2461538461538461,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538
s1@synthetic#64-noisy,0.4,True,1.0,average,True,0.3181818181818182,0.28,0.2978723404255319,0.2102564102564102,0.205,0.1952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.4,True,1.0,complete,True,0.3181818181818182,0.28,0.2978723404255319,0.2102564102564102,0.205,0.1952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.4,False,0.5,average,True,0.8181818181818182,0.36,0.5,0.8,0.355,0.4833766233766233,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909
s1@synthetic#64-noisy,0.4,False,0.5,complete,True,0.8181818181818182,0.36,0.5,0.8,0.355,0.4833766233766233,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909
s1@synthetic#64-noisy,0.4,False,0.6,average,True,0.8181818181818182,0.36,0.5,0.8,0.355,0.4833766233766233,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909
s1@synthetic#64-noisy,0.4,False,0.6,complete,True,0.8181818181818182,0.36,0.5,0.8,0.355,0.4833766233766233,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909,0.2727272727272727,0.12,0.1666666666666666,0.2,0.075,0.109090909090909
s1@synthetic#64-noisy,0.4,False,0.7,average,True,0.7692307692307693,0.4,0.5263157894736842,0.7,0.3649999999999999,0.470989010989011,0.6923076923076923,0.36,0.4736842105263157,0.6,0.3249999999999999,0.4138461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538
s1@synthetic#64-noisy,0.4,False,0.7,complete,True,0.7692307692307693,0.4,0.5263157894736842,0.7,0.3649999999999999,0.470989010989011,0.6923076923076923,0.36,0.4736842105263157,0.6,0.3249999999999999,0.4138461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538
s1@synthetic#64-noisy,0.4,False,0.8,average,True,0.8,0.48,0.6,0.75,0.4449999999999999,0.5471794871794872,0.6923076923076923,0.36,0.4736842105263157,0.6,0.3249999999999999,0.4138461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538
s1@synthetic#64-noisy,0.4,False,0.8,complete,True,0.8,0.48,0.6,0.75,0.4449999999999999,0.5471794871794872,0.6923076923076923,0.36,0.4736842105263157,0.6,0.3249999999999999,0.4138461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538
s1@synthetic#64-noisy,0.4,False,0.9,average,True,0.8,0.48,0.6,0.75,0.4449999999999999,0.5471794871794872,0.6923076923076923,0.36,0.4736842105263157,0.6,0.3249999999999999,0.4138461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538
s1@synthetic#64-noisy,0.4,False,0.9,complete,True,0.8,0.48,0.6,0.75,0.4449999999999999,0.5471794871794872,0.6923076923076923,0.36,0.4736842105263157,0.6,0.3249999999999999,0.4138461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538
s1@synthetic#64-noisy,0.4,False,1.0,average,True,0.4761904761904761,0.4,0.4347826086956521,0.2777777777777778,0.325,0.2994652406417112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.4,False,1.0,complete,True,0.4761904761904761,0.4,0.4347826086956521,0.2777777777777778,0.325,0.2994652406417112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.5,True,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.5,True,0.5,complete,True,0.3,0.12,0.1714285714285714,0.3,0.1166666666666666,0.16,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.5,True,0.6,average,True,0.0909090909090909,0.04,0.0555555555555555,0.0666666666666666,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
