ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#64-noisy,0.7,average,True,0.3333333333333333,0.0714285714285714,0.1176470588235294,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,complete,True,0.3333333333333333,0.0714285714285714,0.1176470588235294,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.8,average,True,0.3333333333333333,0.0714285714285714,0.1176470588235294,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.8,complete,True,0.3333333333333333,0.0714285714285714,0.1176470588235294,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.9,average,True,0.3333333333333333,0.0714285714285714,0.1176470588235294,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.9,complete,True,0.3333333333333333,0.0714285714285714,0.1176470588235294,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.0,average,True,0.3333333333333333,0.0714285714285714,0.1176470588235294,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.0,complete,True,0.3333333333333333,0.0714285714285714,0.1176470588235294,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.5,average,True,0.3636363636363636,0.125,0.1860465116279069,0.1142857142857142,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.5,complete,True,0.3636363636363636,0.125,0.1860465116279069,0.1142857142857142,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,average,True,0.3636363636363636,0.125,0.1860465116279069,0.1142857142857142,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,complete,True,0.3636363636363636,0.125,0.1860465116279069,0.1142857142857142,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,average,True,0.3636363636363636,0.125,0.1860465116279069,0.1142857142857142,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,complete,True,0.3636363636363636,0.125,0.1860465116279069,0.1142857142857142,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.8,average,True,0.3636363636363636,0.125,0.1860465116279069,0.1142857142857142,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.8,complete,True,0.3636363636363636,0.125,0.1860465116279069,0.1142857142857142,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.9,average,True,0.3636363636363636,0.125,0.1860465116279069,0.1142857142857142,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.9,complete,True,0.3636363636363636,0.125,0.1860465116279069,0.1142857142857142,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.0,average,True,0.3636363636363636,0.125,0.1860465116279069,0.1142857142857142,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.0,complete,True,0.3636363636363636,0.125,0.1860465116279069,0.1142857142857142,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.5,average,True,0.7777777777777778,0.2258064516129032,0.35,0.6,0.2142857142857142,0.3033333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,0.5,complete,True,0.7777777777777778,0.2258064516129032,0.35,0.6,0.2142857142857142,0.3033333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,0.6,average,True,0.7777777777777778,0.2258064516129032,0.35,0.6,0.2142857142857142,0.3033333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,0.6,complete,True,0.7777777777777778,0.2258064516129032,0.35,0.6,0.2142857142857142,0.3033333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,0.7,average,True,0.7777777777777778,0.2258064516129032,0.35,0.6,0.2142857142857142,0.3033333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,0.7,complete,True,0.7777777777777778,0.2258064516129032,0.35,0.6,0.2142857142857142,0.3033333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,0.8,average,True,0.7777777777777778,0.2258064516129032,0.35,0.6,0.2142857142857142,0.3033333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,0.8,complete,True,0.7777777777777778,0.2258064516129032,0.35,0.6,0.2142857142857142,0.3033333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333,0.4285714285714285,0.0967741935483871,0.1578947368421052,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,0.9,average,True,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.6,0.2809523809523809,0.3518181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.9,complete,True,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.6,0.2809523809523809,0.3518181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.0,average,True,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.6,0.2809523809523809,0.3518181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.0,complete,True,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.6,0.2809523809523809,0.3518181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.5,average,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.2857142857142857,0.1866666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.5,complete,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.2857142857142857,0.1866666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,average,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.2857142857142857,0.1866666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,complete,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.2857142857142857,0.1866666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,average,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.2857142857142857,0.1866666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,complete,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.2857142857142857,0.1866666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.8,average,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.2857142857142857,0.1866666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.8,complete,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.2857142857142857,0.1866666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.9,average,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.2857142857142857,0.1866666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.9,complete,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.2857142857142857,0.1866666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.0,average,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.2857142857142857,0.1866666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.0,complete,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.2857142857142857,0.1866666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.5,average,True,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.5,complete,True,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,average,True,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,complete,True,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,average,True,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,complete,True,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.8,average,True,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.8,complete,True,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.9,average,True,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.9,complete,True,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2857142857142857,0.0869565217391304,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.5,average,True,0.5,0.2413793103448276,0.3255813953488372,0.475,0.1928571428571428,0.2488888888888888,0.5714285714285714,0.1379310344827586,0.2222222222222222,0.4,0.1071428571428571,0.1688888888888889,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#64-noisy,0.5,complete,True,0.5,0.2413793103448276,0.3255813953488372,0.475,0.1928571428571428,0.2488888888888888,0.5714285714285714,0.1379310344827586,0.2222222222222222,0.4,0.1071428571428571,0.1688888888888889,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#64-noisy,0.6,average,True,0.5,0.2413793103448276,0.3255813953488372,0.475,0.1928571428571428,0.2488888888888888,0.5714285714285714,0.1379310344827586,0.2222222222222222,0.4,0.1071428571428571,0.1688888888888889,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#64-noisy,0.6,complete,True,0.5,0.2413793103448276,0.3255813953488372,0.475,0.1928571428571428,0.2488888888888888,0.5714285714285714,0.1379310344827586,0.2222222222222222,0.4,0.1071428571428571,0.1688888888888889,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#64-noisy,0.7,average,True,0.5625,0.3103448275862069,0.4,0.5,0.25,0.2865359477124183,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,complete,True,0.5625,0.3103448275862069,0.4,0.5,0.25,0.2865359477124183,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.8,average,True,0.3684210526315789,0.2413793103448276,0.2916666666666667,0.1833333333333333,0.2,0.1779904306220095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
