ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
uwavegesturelibrary,7,1.01,0.5,0.16666666666666666,0.25,0.5,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,7,1.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,7,1.1,0.42857142857142855,0.5,0.4615384615384615,0.42857142857142855,0.375,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,7,1.2,0.2727272727272727,0.5,0.3529411764705882,0.21428571428571427,0.375,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,8,1.01,0.5,0.16666666666666666,0.25,0.5,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,8,1.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,8,1.1,0.42857142857142855,0.5,0.4615384615384615,0.42857142857142855,0.375,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,8,1.2,0.2727272727272727,0.5,0.3529411764705882,0.21428571428571427,0.375,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,8,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,9,1.01,0.5,0.16666666666666666,0.25,0.5,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,9,1.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,9,1.1,0.42857142857142855,0.5,0.4615384615384615,0.42857142857142855,0.375,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,9,1.2,0.2727272727272727,0.5,0.3529411764705882,0.21428571428571427,0.375,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,9,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,10,1.01,0.5,0.16666666666666666,0.25,0.5,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,10,1.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,10,1.1,0.42857142857142855,0.5,0.4615384615384615,0.42857142857142855,0.375,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,10,1.2,0.2727272727272727,0.5,0.3529411764705882,0.21428571428571427,0.375,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,10,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,2,1.05,0.23076923076923078,0.5,0.3157894736842105,0.3,0.5,0.37499999999999994,0.23076923076923078,0.5,0.3157894736842105,0.3,0.5,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,2,1.2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.14285714285714285,0.3333333333333333,0.2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,2,1.5,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,3,1.01,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,3,1.05,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994
uwavegesturelibrary,3,1.1,0.42857142857142855,0.5,0.4615384615384615,0.42857142857142855,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,3,1.2,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994
uwavegesturelibrary,3,1.5,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994
uwavegesturelibrary,4,1.01,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,4,1.05,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,4,1.1,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,4,1.2,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,4,1.5,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,5,1.01,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,5,1.05,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,5,1.1,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,5,1.2,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,5,1.5,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,6,1.01,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,6,1.05,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,6,1.1,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,6,1.2,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,6,1.5,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,7,1.01,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,7,1.05,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,7,1.1,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,7,1.2,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,7,1.5,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,8,1.01,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,8,1.05,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,8,1.1,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,8,1.2,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,8,1.5,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,9,1.01,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,9,1.05,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,9,1.1,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,9,1.2,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,9,1.5,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,10,1.01,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uwavegesturelibrary,10,1.05,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.22916666666666666,0.3333333333333333,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
