benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#8-noisy,109,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,109,LAMA,1.0,0.3783783783783784,0.5490196078431372,1.0,0.4,0.4,1.0,0.3783783783783784,0.5490196078431372,1.0,0.4,0.4,1.0,0.3783783783783784,0.5490196078431372,1.0,0.4,0.4,1.0,0.3783783783783784,0.5490196078431372,1.0,0.4,0.4,1.0,0.3783783783783784,0.5490196078431372,1.0,0.4,0.4,1.0,0.3783783783783784,0.5490196078431372,1.0,0.4,0.4
noisy-attributes,s1@synthetic#8-noisy,109,MMotifs,1.0,0.40540540540540543,0.5769230769230769,1.0,0.4,0.4,1.0,0.40540540540540543,0.5769230769230769,1.0,0.4,0.4,1.0,0.40540540540540543,0.5769230769230769,1.0,0.4,0.4,1.0,0.40540540540540543,0.5769230769230769,1.0,0.4,0.4,1.0,0.40540540540540543,0.5769230769230769,1.0,0.4,0.4,1.0,0.40540540540540543,0.5769230769230769,1.0,0.4,0.4
noisy-attributes,s1@synthetic#8-noisy,109,GrammarVizRePair,1.0,0.40540540540540543,0.5769230769230769,1.0,0.40714285714285714,0.5737373737373737,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8,0.28214285714285714,0.4113131313131313,0.6,0.16216216216216217,0.25531914893617025,0.6,0.1738095238095238,0.2688888888888889,0.6,0.16216216216216217,0.25531914893617025,0.6,0.1738095238095238,0.2688888888888889,0.6,0.16216216216216217,0.25531914893617025,0.6,0.1738095238095238,0.2688888888888889,0.6,0.16216216216216217,0.25531914893617025,0.6,0.1738095238095238,0.2688888888888889
noisy-attributes,s1@synthetic#8-noisy,109,LatentMotifs,0.3333333333333333,0.05405405405405406,0.09302325581395349,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,109,LoCoMotif,1.0,0.7837837837837838,0.8787878787878788,1.0,0.7797619047619048,0.8741391941391943,0.9166666666666666,0.5945945945945946,0.7213114754098361,0.8,0.6047619047619047,0.6874725274725275,0.6666666666666666,0.32432432432432434,0.4363636363636364,0.4,0.32142857142857145,0.356043956043956,0.6666666666666666,0.32432432432432434,0.4363636363636364,0.4,0.32142857142857145,0.356043956043956,0.6666666666666666,0.32432432432432434,0.4363636363636364,0.4,0.32142857142857145,0.356043956043956,0.6666666666666666,0.32432432432432434,0.4363636363636364,0.4,0.32142857142857145,0.356043956043956
noisy-attributes,s1@synthetic#8-noisy,109,Motiflets,1.0,0.5945945945945946,0.7457627118644068,1.0,0.5916666666666667,0.7,0.9090909090909091,0.5405405405405406,0.6779661016949153,0.8,0.5416666666666667,0.62,0.625,0.2702702702702703,0.3773584905660377,0.4,0.25,0.2957575757575758,0.625,0.2702702702702703,0.3773584905660377,0.4,0.25,0.2957575757575758,0.625,0.2702702702702703,0.3773584905660377,0.4,0.25,0.2957575757575758,0.625,0.2702702702702703,0.3773584905660377,0.4,0.25,0.2957575757575758
noisy-attributes,s1@synthetic#8-noisy,109,SetFinder,0.36363636363636365,0.10810810810810811,0.16666666666666669,0.4,0.1,0.16,0.18181818181818182,0.05405405405405406,0.08333333333333334,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,110,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,110,LAMA,0.875,0.2413793103448276,0.3783783783783784,0.875,0.175,0.175,0.875,0.2413793103448276,0.3783783783783784,0.875,0.175,0.175,0.875,0.2413793103448276,0.3783783783783784,0.875,0.175,0.175,0.875,0.2413793103448276,0.3783783783783784,0.875,0.175,0.175,0.875,0.2413793103448276,0.3783783783783784,0.875,0.175,0.175,0.875,0.2413793103448276,0.3783783783783784,0.875,0.175,0.175
noisy-attributes,s1@synthetic#8-noisy,110,MMotifs,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,110,GrammarVizRePair,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.9,0.4033333333333333,0.53,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.30333333333333334,0.43,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.16999999999999998,0.22999999999999998,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.16999999999999998,0.22999999999999998,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.16999999999999998,0.22999999999999998,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.16999999999999998,0.22999999999999998
noisy-attributes,s1@synthetic#8-noisy,110,LatentMotifs,0.42857142857142855,0.10344827586206896,0.16666666666666663,0.2,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,110,LoCoMotif,1.0,0.6551724137931034,0.7916666666666666,1.0,0.6783333333333333,0.7905194805194805,0.8823529411764706,0.5172413793103449,0.6521739130434783,0.8,0.545,0.6305194805194805,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.34500000000000003,0.4305194805194805,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.34500000000000003,0.4305194805194805,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.34500000000000003,0.4305194805194805,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.34500000000000003,0.4305194805194805
noisy-attributes,s1@synthetic#8-noisy,110,Motiflets,0.875,0.4827586206896552,0.6222222222222222,0.8,0.5033333333333333,0.6147619047619047,0.7333333333333333,0.3793103448275862,0.5,0.6,0.35333333333333333,0.44333333333333336,0.18181818181818182,0.06896551724137931,0.1,0.2,0.08,0.1142857142857143,0.18181818181818182,0.06896551724137931,0.1,0.2,0.08,0.1142857142857143,0.18181818181818182,0.06896551724137931,0.1,0.2,0.08,0.1142857142857143,0.18181818181818182,0.06896551724137931,0.1,0.2,0.08,0.1142857142857143
noisy-attributes,s1@synthetic#8-noisy,110,SetFinder,0.05263157894736842,0.034482758620689655,0.041666666666666664,0.04,0.05,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,111,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,111,LAMA,0.25,0.1,0.14285714285714288,0.5,0.12,0.14999999999999997,0.25,0.1,0.14285714285714288,0.5,0.12,0.14999999999999997,0.25,0.1,0.14285714285714288,0.5,0.12,0.14999999999999997,0.25,0.1,0.14285714285714288,0.5,0.12,0.14999999999999997,0.25,0.1,0.14285714285714288,0.5,0.12,0.14999999999999997,0.25,0.1,0.14285714285714288,0.5,0.12,0.14999999999999997
noisy-attributes,s1@synthetic#8-noisy,111,MMotifs,1.0,0.4,0.5714285714285715,1.0,0.4,0.4,1.0,0.4,0.5714285714285715,1.0,0.4,0.4,1.0,0.4,0.5714285714285715,1.0,0.4,0.4,1.0,0.4,0.5714285714285715,1.0,0.4,0.4,1.0,0.4,0.5714285714285715,1.0,0.4,0.4,1.0,0.4,0.5714285714285715,1.0,0.4,0.4
noisy-attributes,s1@synthetic#8-noisy,111,GrammarVizRePair,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.75,0.35214285714285715,0.4722222222222222,0.8181818181818182,0.3,0.43902439024390244,0.8,0.3271428571428571,0.4522222222222222,0.4,0.13333333333333333,0.2,0.4,0.10714285714285714,0.16888888888888892,0.4,0.13333333333333333,0.2,0.4,0.10714285714285714,0.16888888888888892,0.4,0.13333333333333333,0.2,0.4,0.10714285714285714,0.16888888888888892,0.4,0.13333333333333333,0.2,0.4,0.10714285714285714,0.16888888888888892
noisy-attributes,s1@synthetic#8-noisy,111,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,111,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.649047619047619,0.7657142857142858,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6204761904761905,0.7346031746031747,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.8,0.4704761904761905,0.5631746031746031,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.8,0.4704761904761905,0.5631746031746031,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.8,0.4704761904761905,0.5631746031746031,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.8,0.4704761904761905,0.5631746031746031
noisy-attributes,s1@synthetic#8-noisy,111,Motiflets,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3940476190476191,0.5224242424242425,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3940476190476191,0.5224242424242425,0.5,0.2,0.28571428571428575,0.4,0.16071428571428573,0.2290909090909091,0.5,0.2,0.28571428571428575,0.4,0.16071428571428573,0.2290909090909091,0.5,0.2,0.28571428571428575,0.4,0.16071428571428573,0.2290909090909091,0.5,0.2,0.28571428571428575,0.4,0.16071428571428573,0.2290909090909091
noisy-attributes,s1@synthetic#8-noisy,111,SetFinder,0.5,0.16666666666666666,0.25,0.5,0.17714285714285713,0.23888888888888887,0.5,0.16666666666666666,0.25,0.5,0.17714285714285713,0.23888888888888887,0.2,0.06666666666666667,0.1,0.25,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.25,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.25,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.25,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#8-noisy,112,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,112,LAMA,0.3076923076923077,0.21052631578947367,0.25,0.5,0.13333333333333333,0.16,0.3076923076923077,0.21052631578947367,0.25,0.5,0.13333333333333333,0.16,0.3076923076923077,0.21052631578947367,0.25,0.5,0.13333333333333333,0.16,0.3076923076923077,0.21052631578947367,0.25,0.5,0.13333333333333333,0.16,0.3076923076923077,0.21052631578947367,0.25,0.5,0.13333333333333333,0.16,0.3076923076923077,0.21052631578947367,0.25,0.5,0.13333333333333333,0.16
noisy-attributes,s1@synthetic#8-noisy,112,MMotifs,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182
noisy-attributes,s1@synthetic#8-noisy,112,GrammarVizRePair,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5666666666666667,0.7133333333333333,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5666666666666667,0.7133333333333333,0.6,0.3157894736842105,0.41379310344827586,0.6,0.36666666666666664,0.4533333333333333,0.6,0.3157894736842105,0.41379310344827586,0.6,0.36666666666666664,0.4533333333333333,0.6,0.3157894736842105,0.41379310344827586,0.6,0.36666666666666664,0.4533333333333333,0.6,0.3157894736842105,0.41379310344827586,0.6,0.36666666666666664,0.4533333333333333
noisy-attributes,s1@synthetic#8-noisy,112,LatentMotifs,0.625,0.2631578947368421,0.37037037037037035,0.4,0.21666666666666665,0.27142857142857146,0.3333333333333333,0.10526315789473684,0.16,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,112,LoCoMotif,0.8333333333333334,0.5263157894736842,0.6451612903225806,0.8,0.55,0.6314285714285715,0.6363636363636364,0.3684210526315789,0.4666666666666667,0.6,0.4,0.45999999999999996,0.2,0.10526315789473684,0.13793103448275862,0.2,0.06666666666666667,0.1,0.2,0.10526315789473684,0.13793103448275862,0.2,0.06666666666666667,0.1,0.2,0.10526315789473684,0.13793103448275862,0.2,0.06666666666666667,0.1,0.2,0.10526315789473684,0.13793103448275862,0.2,0.06666666666666667,0.1
noisy-attributes,s1@synthetic#8-noisy,112,Motiflets,0.6363636363636364,0.3684210526315789,0.4666666666666667,0.6,0.36666666666666664,0.4333333333333333,0.6363636363636364,0.3684210526315789,0.4666666666666667,0.6,0.36666666666666664,0.4333333333333333,0.4,0.21052631578947367,0.27586206896551724,0.4,0.16666666666666666,0.2333333333333333,0.4,0.21052631578947367,0.27586206896551724,0.4,0.16666666666666666,0.2333333333333333,0.4,0.21052631578947367,0.27586206896551724,0.4,0.16666666666666666,0.2333333333333333,0.4,0.21052631578947367,0.27586206896551724,0.4,0.16666666666666666,0.2333333333333333
noisy-attributes,s1@synthetic#8-noisy,112,SetFinder,0.7777777777777778,0.3684210526315789,0.5,0.6666666666666666,0.2833333333333333,0.3314285714285714,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.3333333333333333,0.13333333333333333,0.16,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.3333333333333333,0.13333333333333333,0.16,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.3333333333333333,0.13333333333333333,0.16,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.3333333333333333,0.13333333333333333,0.16,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.3333333333333333,0.13333333333333333,0.16
noisy-attributes,s1@synthetic#8-noisy,113,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,113,LAMA,0.25,0.1111111111111111,0.15384615384615383,0.5,0.2,0.2,0.25,0.1111111111111111,0.15384615384615383,0.5,0.2,0.2,0.25,0.1111111111111111,0.15384615384615383,0.5,0.2,0.2,0.25,0.1111111111111111,0.15384615384615383,0.5,0.2,0.2,0.25,0.1111111111111111,0.15384615384615383,0.5,0.2,0.2,0.25,0.1111111111111111,0.15384615384615383,0.5,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,113,MMotifs,0.7692307692307693,0.37037037037037035,0.5,0.85,0.4,0.36470588235294116,0.7692307692307693,0.37037037037037035,0.5,0.85,0.4,0.36470588235294116,0.7692307692307693,0.37037037037037035,0.5,0.85,0.4,0.36470588235294116,0.7692307692307693,0.37037037037037035,0.5,0.85,0.4,0.36470588235294116,0.7692307692307693,0.37037037037037035,0.5,0.85,0.4,0.36470588235294116,0.7692307692307693,0.37037037037037035,0.5,0.85,0.4,0.36470588235294116
noisy-attributes,s1@synthetic#8-noisy,113,GrammarVizRePair,0.8,0.4444444444444444,0.5714285714285714,0.76,0.4576190476190476,0.5511111111111111,0.6,0.2222222222222222,0.32432432432432434,0.6,0.2633333333333333,0.3542857142857143,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13,0.1942857142857143,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13,0.1942857142857143,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13,0.1942857142857143,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13,0.1942857142857143
noisy-attributes,s1@synthetic#8-noisy,113,LatentMotifs,0.5,0.1111111111111111,0.1818181818181818,0.4,0.10500000000000001,0.15873015873015875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,113,LoCoMotif,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6576190476190475,0.787994227994228,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6576190476190475,0.787994227994228,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6576190476190475,0.787994227994228,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6576190476190475,0.787994227994228,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6576190476190475,0.787994227994228,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6576190476190475,0.787994227994228
noisy-attributes,s1@synthetic#8-noisy,113,Motiflets,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.9199999999999999,0.564047619047619,0.6871794871794872,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4440476190476191,0.5671794871794872,0.7142857142857143,0.37037037037037035,0.4878048780487805,0.6,0.34404761904761905,0.4338461538461539,0.7142857142857143,0.37037037037037035,0.4878048780487805,0.6,0.34404761904761905,0.4338461538461539,0.7142857142857143,0.37037037037037035,0.4878048780487805,0.6,0.34404761904761905,0.4338461538461539,0.7142857142857143,0.37037037037037035,0.4878048780487805,0.6,0.34404761904761905,0.4338461538461539
noisy-attributes,s1@synthetic#8-noisy,113,SetFinder,0.5833333333333334,0.25925925925925924,0.358974358974359,0.75,0.2690476190476191,0.36,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.5,0.21904761904761902,0.27999999999999997,0.25,0.1111111111111111,0.15384615384615383,0.25,0.08571428571428572,0.12,0.25,0.1111111111111111,0.15384615384615383,0.25,0.08571428571428572,0.12,0.25,0.1111111111111111,0.15384615384615383,0.25,0.08571428571428572,0.12,0.25,0.1111111111111111,0.15384615384615383,0.25,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#8-noisy,114,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,114,LAMA,1.0,0.2222222222222222,0.3636363636363636,1.0,0.15,0.17142857142857143,1.0,0.2222222222222222,0.3636363636363636,1.0,0.15,0.17142857142857143,1.0,0.2222222222222222,0.3636363636363636,1.0,0.15,0.17142857142857143,1.0,0.2222222222222222,0.3636363636363636,1.0,0.15,0.17142857142857143,1.0,0.2222222222222222,0.3636363636363636,1.0,0.15,0.17142857142857143,1.0,0.2222222222222222,0.3636363636363636,1.0,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#8-noisy,114,MMotifs,1.0,0.4444444444444444,0.6153846153846153,1.0,0.375,0.38666666666666666,1.0,0.4444444444444444,0.6153846153846153,1.0,0.375,0.38666666666666666,1.0,0.4444444444444444,0.6153846153846153,1.0,0.375,0.38666666666666666,1.0,0.4444444444444444,0.6153846153846153,1.0,0.375,0.38666666666666666,1.0,0.4444444444444444,0.6153846153846153,1.0,0.375,0.38666666666666666,1.0,0.4444444444444444,0.6153846153846153,1.0,0.375,0.38666666666666666
noisy-attributes,s1@synthetic#8-noisy,114,GrammarVizRePair,0.7857142857142857,0.4074074074074074,0.5365853658536585,0.8800000000000001,0.43499999999999994,0.5633766233766233,1.0,0.4444444444444444,0.6153846153846153,1.0,0.475,0.6333766233766234,1.0,0.4444444444444444,0.6153846153846153,1.0,0.475,0.6333766233766234,1.0,0.4444444444444444,0.6153846153846153,1.0,0.475,0.6333766233766234,1.0,0.4444444444444444,0.6153846153846153,1.0,0.475,0.6333766233766234,1.0,0.4444444444444444,0.6153846153846153,1.0,0.475,0.6333766233766234
noisy-attributes,s1@synthetic#8-noisy,114,LatentMotifs,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.08,0.16,0.10666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,114,LoCoMotif,0.6842105263157895,0.48148148148148145,0.5652173913043478,0.85,0.5433333333333332,0.6158241758241759,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.32999999999999996,0.3942857142857143,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.27999999999999997,0.31428571428571433,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.27999999999999997,0.31428571428571433,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.27999999999999997,0.31428571428571433,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.27999999999999997,0.31428571428571433
noisy-attributes,s1@synthetic#8-noisy,114,Motiflets,0.9444444444444444,0.6296296296296297,0.7555555555555556,0.9333333333333332,0.6866666666666666,0.7722222222222221,0.7142857142857143,0.37037037037037035,0.4878048780487805,0.6,0.42000000000000004,0.4833333333333333,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.4,0.16999999999999998,0.22999999999999998,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.4,0.16999999999999998,0.22999999999999998,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.4,0.16999999999999998,0.22999999999999998,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.4,0.16999999999999998,0.22999999999999998
noisy-attributes,s1@synthetic#8-noisy,114,SetFinder,0.8666666666666667,0.48148148148148145,0.6190476190476191,0.9,0.515,0.6411544011544013,0.6,0.3333333333333333,0.42857142857142855,0.6,0.3683333333333333,0.4468686868686869,0.26666666666666666,0.14814814814814814,0.19047619047619047,0.2,0.16,0.17777777777777778,0.26666666666666666,0.14814814814814814,0.19047619047619047,0.2,0.16,0.17777777777777778,0.26666666666666666,0.14814814814814814,0.19047619047619047,0.2,0.16,0.17777777777777778,0.26666666666666666,0.14814814814814814,0.19047619047619047,0.2,0.16,0.17777777777777778
noisy-attributes,s1@synthetic#8-noisy,115,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,115,LAMA,1.0,0.23076923076923078,0.375,1.0,0.17142857142857143,0.1846153846153846,1.0,0.23076923076923078,0.375,1.0,0.17142857142857143,0.1846153846153846,1.0,0.23076923076923078,0.375,1.0,0.17142857142857143,0.1846153846153846,1.0,0.23076923076923078,0.375,1.0,0.17142857142857143,0.1846153846153846,1.0,0.23076923076923078,0.375,1.0,0.17142857142857143,0.1846153846153846,1.0,0.23076923076923078,0.375,1.0,0.17142857142857143,0.1846153846153846
noisy-attributes,s1@synthetic#8-noisy,115,MMotifs,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,115,GrammarVizRePair,1.0,0.38461538461538464,0.5555555555555556,1.0,0.4171428571428571,0.5774603174603176,0.8,0.3076923076923077,0.4444444444444444,0.8,0.2838095238095238,0.4174603174603176,0.4,0.15384615384615385,0.2222222222222222,0.4,0.16,0.2285714285714286,0.4,0.15384615384615385,0.2222222222222222,0.4,0.16,0.2285714285714286,0.4,0.15384615384615385,0.2222222222222222,0.4,0.16,0.2285714285714286,0.4,0.15384615384615385,0.2222222222222222,0.4,0.16,0.2285714285714286
noisy-attributes,s1@synthetic#8-noisy,115,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,115,LoCoMotif,1.0,0.7307692307692307,0.8444444444444443,1.0,0.7809523809523811,0.8454545454545455,1.0,0.7307692307692307,0.8444444444444443,1.0,0.7809523809523811,0.8454545454545455,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.7142857142857142,0.7454545454545455,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.7142857142857142,0.7454545454545455,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.7142857142857142,0.7454545454545455,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.7142857142857142,0.7454545454545455
