benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#64-noisy,96,SetFinder,0.14285714285714285,0.06451612903225806,0.08888888888888889,0.13333333333333333,0.05714285714285714,0.08,0.14285714285714285,0.06451612903225806,0.08888888888888889,0.13333333333333333,0.05714285714285714,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,97,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,97,LAMA,1.0,0.07142857142857142,0.13333333333333333,1.0,0.05,0.08,1.0,0.07142857142857142,0.13333333333333333,1.0,0.05,0.08,1.0,0.07142857142857142,0.13333333333333333,1.0,0.05,0.08,1.0,0.07142857142857142,0.13333333333333333,1.0,0.05,0.08,1.0,0.07142857142857142,0.13333333333333333,1.0,0.05,0.08,1.0,0.07142857142857142,0.13333333333333333,1.0,0.05,0.08
noisy-attributes,s1@synthetic#64-noisy,97,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,97,GrammarVizRePair,0.9,0.32142857142857145,0.4736842105263158,0.9,0.4083333333333333,0.54,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4333333333333333,0.5800000000000001,0.5,0.17857142857142858,0.2631578947368421,0.5,0.225,0.3,0.5,0.17857142857142858,0.2631578947368421,0.5,0.225,0.3,0.5,0.17857142857142858,0.2631578947368421,0.5,0.225,0.3,0.5,0.17857142857142858,0.2631578947368421,0.5,0.225,0.3
noisy-attributes,s1@synthetic#64-noisy,97,LatentMotifs,0.21428571428571427,0.10714285714285714,0.14285714285714285,0.15833333333333333,0.08333333333333333,0.1012987012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,97,LoCoMotif,0.7307692307692307,0.6785714285714286,0.7037037037037038,0.63,0.6083333333333333,0.5967032967032967,0.6470588235294118,0.39285714285714285,0.4888888888888888,0.4,0.275,0.3252747252747253,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.2,0.125,0.15384615384615385,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.2,0.125,0.15384615384615385,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.2,0.125,0.15384615384615385,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.2,0.125,0.15384615384615385
noisy-attributes,s1@synthetic#64-noisy,97,Motiflets,0.9230769230769231,0.42857142857142855,0.5853658536585366,0.9,0.45,0.5866666666666667,0.9,0.32142857142857145,0.4736842105263158,0.9,0.3666666666666666,0.5,0.6,0.21428571428571427,0.3157894736842105,0.6,0.25,0.34,0.6,0.21428571428571427,0.3157894736842105,0.6,0.25,0.34,0.6,0.21428571428571427,0.3157894736842105,0.6,0.25,0.34,0.6,0.21428571428571427,0.3157894736842105,0.6,0.25,0.34
noisy-attributes,s1@synthetic#64-noisy,97,SetFinder,0.6153846153846154,0.2857142857142857,0.3902439024390244,0.55,0.39166666666666666,0.44000000000000006,0.09090909090909091,0.03571428571428571,0.05128205128205127,0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,98,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,98,LAMA,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,98,MMotifs,0.5,0.14285714285714285,0.22222222222222224,0.5,0.2,0.2,0.5,0.14285714285714285,0.22222222222222224,0.5,0.2,0.2,0.5,0.14285714285714285,0.22222222222222224,0.5,0.2,0.2,0.5,0.14285714285714285,0.22222222222222224,0.5,0.2,0.2,0.5,0.14285714285714285,0.22222222222222224,0.5,0.2,0.2,0.5,0.14285714285714285,0.22222222222222224,0.5,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,98,GrammarVizRePair,0.6363636363636364,0.25,0.358974358974359,0.6,0.20238095238095238,0.3,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.15238095238095237,0.22000000000000003,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1
noisy-attributes,s1@synthetic#64-noisy,98,LatentMotifs,0.2,0.03571428571428571,0.06060606060606061,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,98,LoCoMotif,1.0,0.6785714285714286,0.8085106382978724,1.0,0.7107142857142856,0.8114285714285714,1.0,0.6785714285714286,0.8085106382978724,1.0,0.7107142857142856,0.8114285714285714,0.625,0.35714285714285715,0.45454545454545453,0.4,0.275,0.32,0.625,0.35714285714285715,0.45454545454545453,0.4,0.275,0.32,0.625,0.35714285714285715,0.45454545454545453,0.4,0.275,0.32,0.625,0.35714285714285715,0.45454545454545453,0.4,0.275,0.32
noisy-attributes,s1@synthetic#64-noisy,98,Motiflets,0.6428571428571429,0.32142857142857145,0.4285714285714286,0.5599999999999999,0.3333333333333333,0.39688311688311684,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.2,0.25142857142857145,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08
noisy-attributes,s1@synthetic#64-noisy,98,SetFinder,0.5833333333333334,0.25,0.35000000000000003,0.5333333333333333,0.26666666666666666,0.34031746031746024,0.25,0.10714285714285714,0.15,0.2,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,99,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,99,LAMA,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.8571428571428571,0.15,0.15999999999999998,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.8571428571428571,0.15,0.15999999999999998,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.8571428571428571,0.15,0.15999999999999998,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.8571428571428571,0.15,0.15999999999999998,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.8571428571428571,0.15,0.15999999999999998,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.8571428571428571,0.15,0.15999999999999998
noisy-attributes,s1@synthetic#64-noisy,99,MMotifs,0.5,0.2962962962962963,0.37209302325581395,0.3333333333333333,0.2,0.2,0.5,0.2962962962962963,0.37209302325581395,0.3333333333333333,0.2,0.2,0.5,0.2962962962962963,0.37209302325581395,0.3333333333333333,0.2,0.2,0.5,0.2962962962962963,0.37209302325581395,0.3333333333333333,0.2,0.2,0.5,0.2962962962962963,0.37209302325581395,0.3333333333333333,0.2,0.2,0.5,0.2962962962962963,0.37209302325581395,0.3333333333333333,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,99,GrammarVizRePair,0.6923076923076923,0.3333333333333333,0.45,0.6666666666666666,0.39166666666666666,0.45575757575757575,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.6,0.325,0.38909090909090904,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.125,0.1890909090909091,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.125,0.1890909090909091,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.125,0.1890909090909091,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.125,0.1890909090909091
noisy-attributes,s1@synthetic#64-noisy,99,LatentMotifs,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.2,0.05,0.08,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,99,LoCoMotif,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.47000000000000003,0.5633333333333332,0.6923076923076923,0.3333333333333333,0.45,0.6,0.27,0.3633333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#64-noisy,99,Motiflets,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#64-noisy,99,SetFinder,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.2,0.26666666666666666,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,100,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,100,LAMA,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#64-noisy,100,MMotifs,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,100,GrammarVizRePair,0.9166666666666666,0.3548387096774194,0.5116279069767442,0.9333333333333332,0.39761904761904765,0.5422222222222223,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.34404761904761905,0.4666666666666667,0.7,0.22580645161290322,0.3414634146341463,0.7,0.2857142857142857,0.39333333333333337,0.7,0.22580645161290322,0.3414634146341463,0.7,0.2857142857142857,0.39333333333333337,0.7,0.22580645161290322,0.3414634146341463,0.7,0.2857142857142857,0.39333333333333337,0.7,0.22580645161290322,0.3414634146341463,0.7,0.2857142857142857,0.39333333333333337
noisy-attributes,s1@synthetic#64-noisy,100,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,100,LoCoMotif,0.9375,0.4838709677419355,0.6382978723404255,0.9,0.4988095238095238,0.6312121212121212,0.9375,0.4838709677419355,0.6382978723404255,0.9,0.4988095238095238,0.6312121212121212,0.875,0.45161290322580644,0.5957446808510638,0.8,0.4654761904761905,0.5812121212121213,0.875,0.45161290322580644,0.5957446808510638,0.8,0.4654761904761905,0.5812121212121213,0.875,0.45161290322580644,0.5957446808510638,0.8,0.4654761904761905,0.5812121212121213,0.875,0.45161290322580644,0.5957446808510638,0.8,0.4654761904761905,0.5812121212121213
noisy-attributes,s1@synthetic#64-noisy,100,Motiflets,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.52,0.22142857142857145,0.3,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13571428571428573,0.2,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.08571428571428572,0.12,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.08571428571428572,0.12,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.08571428571428572,0.12,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#64-noisy,100,SetFinder,0.7692307692307693,0.3225806451612903,0.45454545454545453,0.7333333333333333,0.2928571428571428,0.4133333333333334,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.5333333333333333,0.20714285714285713,0.29333333333333333,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.3333333333333333,0.15714285714285714,0.21333333333333332,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.3333333333333333,0.15714285714285714,0.21333333333333332,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.3333333333333333,0.15714285714285714,0.21333333333333332,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.3333333333333333,0.15714285714285714,0.21333333333333332
noisy-attributes,s1@synthetic#64-noisy,101,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,101,LAMA,1.0,0.16666666666666666,0.2857142857142857,1.0,0.12,0.14999999999999997,1.0,0.16666666666666666,0.2857142857142857,1.0,0.12,0.14999999999999997,1.0,0.16666666666666666,0.2857142857142857,1.0,0.12,0.14999999999999997,1.0,0.16666666666666666,0.2857142857142857,1.0,0.12,0.14999999999999997,1.0,0.16666666666666666,0.2857142857142857,1.0,0.12,0.14999999999999997,1.0,0.16666666666666666,0.2857142857142857,1.0,0.12,0.14999999999999997
noisy-attributes,s1@synthetic#64-noisy,101,MMotifs,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8125,0.8,0.7047619047619047,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8125,0.8,0.7047619047619047,0.15789473684210525,0.16666666666666666,0.16216216216216214,0.125,0.2,0.13333333333333333,0.15789473684210525,0.16666666666666666,0.16216216216216214,0.125,0.2,0.13333333333333333,0.15789473684210525,0.16666666666666666,0.16216216216216214,0.125,0.2,0.13333333333333333,0.15789473684210525,0.16666666666666666,0.16216216216216214,0.125,0.2,0.13333333333333333
noisy-attributes,s1@synthetic#64-noisy,101,GrammarVizRePair,0.7,0.3888888888888889,0.5,0.7,0.3966666666666666,0.5009523809523809,0.5,0.2777777777777778,0.35714285714285715,0.5,0.2633333333333333,0.340952380952381,0.2,0.1111111111111111,0.14285714285714285,0.2,0.08,0.1142857142857143,0.2,0.1111111111111111,0.14285714285714285,0.2,0.08,0.1142857142857143,0.2,0.1111111111111111,0.14285714285714285,0.2,0.08,0.1142857142857143,0.2,0.1111111111111111,0.14285714285714285,0.2,0.08,0.1142857142857143
noisy-attributes,s1@synthetic#64-noisy,101,LatentMotifs,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.04444444444444444,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,101,LoCoMotif,0.32142857142857145,0.5,0.391304347826087,0.3342857142857143,0.4666666666666667,0.3735294117647059,0.38461538461538464,0.2777777777777778,0.3225806451612903,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,101,Motiflets,0.36363636363636365,0.2222222222222222,0.27586206896551724,0.3333333333333333,0.26666666666666666,0.29333333333333333,0.36363636363636365,0.2222222222222222,0.27586206896551724,0.3333333333333333,0.26666666666666666,0.29333333333333333,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.13333333333333333,0.13333333333333333,0.13333333333333333
noisy-attributes,s1@synthetic#64-noisy,101,SetFinder,0.5,0.3333333333333333,0.4,0.6,0.3466666666666667,0.3742857142857143,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.5,0.21333333333333332,0.2742857142857143,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.25,0.13333333333333333,0.16,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.25,0.13333333333333333,0.16,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.25,0.13333333333333333,0.16,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.25,0.13333333333333333,0.16
noisy-attributes,s1@synthetic#64-noisy,102,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,102,LAMA,1.0,0.2692307692307692,0.42424242424242425,1.0,0.175,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,102,MMotifs,0.6153846153846154,0.3076923076923077,0.4102564102564103,0.5,0.2,0.2,0.6153846153846154,0.3076923076923077,0.4102564102564103,0.5,0.2,0.2,0.6153846153846154,0.3076923076923077,0.4102564102564103,0.5,0.2,0.2,0.6153846153846154,0.3076923076923077,0.4102564102564103,0.5,0.2,0.2,0.6153846153846154,0.3076923076923077,0.4102564102564103,0.5,0.2,0.2,0.6153846153846154,0.3076923076923077,0.4102564102564103,0.5,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,102,GrammarVizRePair,1.0,0.4230769230769231,0.5945945945945945,1.0,0.4916666666666666,0.6424242424242423,1.0,0.4230769230769231,0.5945945945945945,1.0,0.4916666666666666,0.6424242424242423,0.6,0.23076923076923078,0.33333333333333337,0.6,0.2,0.29333333333333333,0.4,0.15384615384615385,0.2222222222222222,0.4,0.15,0.21333333333333332,0.4,0.15384615384615385,0.2222222222222222,0.4,0.15,0.21333333333333332,0.4,0.15384615384615385,0.2222222222222222,0.4,0.15,0.21333333333333332
noisy-attributes,s1@synthetic#64-noisy,102,LatentMotifs,0.3333333333333333,0.07692307692307693,0.125,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,102,LoCoMotif,1.0,0.5384615384615384,0.7000000000000001,1.0,0.6333333333333333,0.7496103896103896,0.8571428571428571,0.46153846153846156,0.6,0.8,0.5,0.5896103896103896,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.6,0.3,0.38961038961038963,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.6,0.3,0.38961038961038963,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.6,0.3,0.38961038961038963,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.6,0.3,0.38961038961038963
noisy-attributes,s1@synthetic#64-noisy,102,Motiflets,0.6875,0.4230769230769231,0.5238095238095238,0.5,0.39166666666666666,0.43809523809523804,0.625,0.38461538461538464,0.4761904761904762,0.4,0.325,0.3580952380952381,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.2,0.175,0.18666666666666668,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.2,0.175,0.18666666666666668,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.2,0.175,0.18666666666666668,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.2,0.175,0.18666666666666668
noisy-attributes,s1@synthetic#64-noisy,102,SetFinder,0.46153846153846156,0.23076923076923078,0.30769230769230776,0.25,0.15,0.17142857142857143,0.46153846153846156,0.23076923076923078,0.30769230769230776,0.25,0.15,0.17142857142857143,0.46153846153846156,0.23076923076923078,0.30769230769230776,0.25,0.15,0.17142857142857143,0.46153846153846156,0.23076923076923078,0.30769230769230776,0.25,0.15,0.17142857142857143,0.46153846153846156,0.23076923076923078,0.30769230769230776,0.25,0.15,0.17142857142857143,0.46153846153846156,0.23076923076923078,0.30769230769230776,0.25,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#64-noisy,103,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,103,LAMA,0.5,0.21212121212121213,0.2978723404255319,0.5,0.175,0.18571428571428572,0.42857142857142855,0.18181818181818182,0.2553191489361702,0.41666666666666663,0.15,0.15714285714285717,0.14285714285714285,0.06060606060606061,0.0851063829787234,0.16666666666666666,0.05,0.05714285714285715,0.14285714285714285,0.06060606060606061,0.0851063829787234,0.16666666666666666,0.05,0.05714285714285715,0.14285714285714285,0.06060606060606061,0.0851063829787234,0.16666666666666666,0.05,0.05714285714285715,0.14285714285714285,0.06060606060606061,0.0851063829787234,0.16666666666666666,0.05,0.05714285714285715
noisy-attributes,s1@synthetic#64-noisy,103,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,103,GrammarVizRePair,0.9444444444444444,0.5151515151515151,0.6666666666666666,0.9666666666666668,0.5333333333333333,0.6786147186147187,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.3083333333333333,0.40242424242424246,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.4,0.175,0.24242424242424238,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.4,0.175,0.24242424242424238,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.4,0.175,0.24242424242424238,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.4,0.175,0.24242424242424238
noisy-attributes,s1@synthetic#64-noisy,103,LatentMotifs,0.3333333333333333,0.06060606060606061,0.10256410256410256,0.2,0.05,0.08,0.3333333333333333,0.06060606060606061,0.10256410256410256,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,103,LoCoMotif,0.9565217391304348,0.6666666666666666,0.7857142857142856,0.9714285714285715,0.6833333333333333,0.7866666666666666,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.7714285714285715,0.5833333333333333,0.6533333333333333,0.7619047619047619,0.48484848484848486,0.5925925925925926,0.5714285714285714,0.45,0.49333333333333335,0.7619047619047619,0.48484848484848486,0.5925925925925926,0.5714285714285714,0.45,0.49333333333333335,0.7619047619047619,0.48484848484848486,0.5925925925925926,0.5714285714285714,0.45,0.49333333333333335,0.7619047619047619,0.48484848484848486,0.5925925925925926,0.5714285714285714,0.45,0.49333333333333335
