benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#16-noisy,94,GrammarVizRePair,1.0,0.30303030303030304,0.4651162790697675,1.0,0.32142857142857145,0.4800000000000001,0.8,0.24242424242424243,0.372093023255814,0.8,0.26428571428571423,0.3911111111111111,0.6,0.18181818181818182,0.27906976744186046,0.6,0.20714285714285713,0.3022222222222222,0.6,0.18181818181818182,0.27906976744186046,0.6,0.20714285714285713,0.3022222222222222,0.6,0.18181818181818182,0.27906976744186046,0.6,0.20714285714285713,0.3022222222222222,0.6,0.18181818181818182,0.27906976744186046,0.6,0.20714285714285713,0.3022222222222222
noisy-attributes,s1@synthetic#16-noisy,94,LatentMotifs,0.4,0.12121212121212122,0.186046511627907,0.27999999999999997,0.11428571428571428,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,94,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.6714285714285714,0.8004329004329003,1.0,0.6666666666666666,0.8,1.0,0.6714285714285714,0.8004329004329003,0.9,0.5454545454545454,0.679245283018868,0.8,0.5571428571428572,0.6549783549783549,0.9,0.5454545454545454,0.679245283018868,0.8,0.5571428571428572,0.6549783549783549,0.9,0.5454545454545454,0.679245283018868,0.8,0.5571428571428572,0.6549783549783549,0.9,0.5454545454545454,0.679245283018868,0.8,0.5571428571428572,0.6549783549783549
noisy-attributes,s1@synthetic#16-noisy,94,Motiflets,0.9090909090909091,0.6060606060606061,0.7272727272727273,0.8,0.55,0.6469530469530469,0.7777777777777778,0.42424242424242425,0.5490196078431373,0.6,0.37857142857142856,0.4623376623376624,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.2,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#16-noisy,94,SetFinder,0.8,0.36363636363636365,0.5000000000000001,0.8,0.3285714285714286,0.4622222222222222,0.4666666666666667,0.21212121212121213,0.29166666666666663,0.4,0.18571428571428572,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,95,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,95,LAMA,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182
noisy-attributes,s1@synthetic#16-noisy,95,MMotifs,0.7692307692307693,0.5263157894736842,0.625,0.7857142857142857,0.4,0.34545454545454546,0.7692307692307693,0.5263157894736842,0.625,0.7857142857142857,0.4,0.34545454545454546,0.7692307692307693,0.5263157894736842,0.625,0.7857142857142857,0.4,0.34545454545454546,0.7692307692307693,0.5263157894736842,0.625,0.7857142857142857,0.4,0.34545454545454546,0.7692307692307693,0.5263157894736842,0.625,0.7857142857142857,0.4,0.34545454545454546,0.7692307692307693,0.5263157894736842,0.625,0.7857142857142857,0.4,0.34545454545454546
noisy-attributes,s1@synthetic#16-noisy,95,GrammarVizRePair,0.5454545454545454,0.3157894736842105,0.39999999999999997,0.5666666666666667,0.31666666666666665,0.39714285714285713,0.6363636363636364,0.3684210526315789,0.4666666666666667,0.6333333333333333,0.36666666666666664,0.45428571428571435,0.5454545454545454,0.3157894736842105,0.39999999999999997,0.5333333333333333,0.3,0.3742857142857143,0.5454545454545454,0.3157894736842105,0.39999999999999997,0.5333333333333333,0.3,0.3742857142857143,0.5454545454545454,0.3157894736842105,0.39999999999999997,0.5333333333333333,0.3,0.3742857142857143,0.5454545454545454,0.3157894736842105,0.39999999999999997,0.5333333333333333,0.3,0.3742857142857143
noisy-attributes,s1@synthetic#16-noisy,95,LatentMotifs,0.36363636363636365,0.21052631578947367,0.26666666666666666,0.2857142857142857,0.21666666666666665,0.20909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,95,LoCoMotif,0.7058823529411765,0.631578947368421,0.6666666666666667,0.7,0.7,0.6666666666666666,0.7058823529411765,0.631578947368421,0.6666666666666667,0.7,0.7,0.6666666666666666,0.7058823529411765,0.631578947368421,0.6666666666666667,0.7,0.7,0.6666666666666666,0.7058823529411765,0.631578947368421,0.6666666666666667,0.7,0.7,0.6666666666666666,0.7058823529411765,0.631578947368421,0.6666666666666667,0.7,0.7,0.6666666666666666,0.7058823529411765,0.631578947368421,0.6666666666666667,0.7,0.7,0.6666666666666666
noisy-attributes,s1@synthetic#16-noisy,95,Motiflets,0.8181818181818182,0.47368421052631576,0.6,0.8333333333333333,0.5166666666666666,0.6200000000000001,0.7,0.3684210526315789,0.48275862068965514,0.7,0.4,0.5,0.4,0.21052631578947367,0.27586206896551724,0.4,0.26666666666666666,0.32,0.4,0.21052631578947367,0.27586206896551724,0.4,0.26666666666666666,0.32,0.4,0.21052631578947367,0.27586206896551724,0.4,0.26666666666666666,0.32,0.4,0.21052631578947367,0.27586206896551724,0.4,0.26666666666666666,0.32
noisy-attributes,s1@synthetic#16-noisy,95,SetFinder,0.6428571428571429,0.47368421052631576,0.5454545454545454,0.6666666666666667,0.4833333333333333,0.5447619047619048,0.25,0.15789473684210525,0.1935483870967742,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,96,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,96,LAMA,1.0,0.3548387096774194,0.5238095238095238,1.0,0.36,0.37777777777777777,1.0,0.3548387096774194,0.5238095238095238,1.0,0.36,0.37777777777777777,1.0,0.3548387096774194,0.5238095238095238,1.0,0.36,0.37777777777777777,1.0,0.3548387096774194,0.5238095238095238,1.0,0.36,0.37777777777777777,1.0,0.3548387096774194,0.5238095238095238,1.0,0.36,0.37777777777777777,1.0,0.3548387096774194,0.5238095238095238,1.0,0.36,0.37777777777777777
noisy-attributes,s1@synthetic#16-noisy,96,MMotifs,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,0.4166666666666667,0.16129032258064516,0.2325581395348837,0.5,0.2,0.2,0.4166666666666667,0.16129032258064516,0.2325581395348837,0.5,0.2,0.2,0.4166666666666667,0.16129032258064516,0.2325581395348837,0.5,0.2,0.2,0.4166666666666667,0.16129032258064516,0.2325581395348837,0.5,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,96,GrammarVizRePair,1.0,0.3225806451612903,0.4878048780487805,1.0,0.3314285714285714,0.49523809523809537,1.0,0.3225806451612903,0.4878048780487805,1.0,0.3314285714285714,0.49523809523809537,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.1657142857142857,0.2342857142857143,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.1657142857142857,0.2342857142857143,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.1657142857142857,0.2342857142857143,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.1657142857142857,0.2342857142857143
noisy-attributes,s1@synthetic#16-noisy,96,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,96,LoCoMotif,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5314285714285714,0.681904761904762,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5314285714285714,0.681904761904762,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3885714285714285,0.5152380952380953,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3885714285714285,0.5152380952380953,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3885714285714285,0.5152380952380953,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3885714285714285,0.5152380952380953
noisy-attributes,s1@synthetic#16-noisy,96,Motiflets,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.6,0.4171428571428571,0.4823931623931624,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.6,0.4171428571428571,0.4823931623931624,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#16-noisy,96,SetFinder,0.14285714285714285,0.06451612903225806,0.08888888888888889,0.13333333333333333,0.05714285714285714,0.08,0.14285714285714285,0.06451612903225806,0.08888888888888889,0.13333333333333333,0.05714285714285714,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,97,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,97,LAMA,0.75,0.21428571428571427,0.3333333333333333,0.75,0.15,0.15,0.75,0.21428571428571427,0.3333333333333333,0.75,0.15,0.15,0.75,0.21428571428571427,0.3333333333333333,0.75,0.15,0.15,0.75,0.21428571428571427,0.3333333333333333,0.75,0.15,0.15,0.75,0.21428571428571427,0.3333333333333333,0.75,0.15,0.15,0.75,0.21428571428571427,0.3333333333333333,0.75,0.15,0.15
noisy-attributes,s1@synthetic#16-noisy,97,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,97,GrammarVizRePair,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4333333333333333,0.5800000000000001,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4333333333333333,0.5800000000000001,0.6,0.21428571428571427,0.3157894736842105,0.6,0.25,0.34,0.6,0.21428571428571427,0.3157894736842105,0.6,0.25,0.34,0.6,0.21428571428571427,0.3157894736842105,0.6,0.25,0.34,0.6,0.21428571428571427,0.3157894736842105,0.6,0.25,0.34
noisy-attributes,s1@synthetic#16-noisy,97,LatentMotifs,0.42857142857142855,0.10714285714285714,0.17142857142857143,0.2,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,97,LoCoMotif,1.0,0.6785714285714286,0.8085106382978724,1.0,0.6749999999999999,0.8,1.0,0.6785714285714286,0.8085106382978724,1.0,0.6749999999999999,0.8,0.8947368421052632,0.6071428571428571,0.7234042553191489,0.8,0.5416666666666666,0.64,0.8947368421052632,0.6071428571428571,0.7234042553191489,0.8,0.5416666666666666,0.64,0.8947368421052632,0.6071428571428571,0.7234042553191489,0.8,0.5416666666666666,0.64,0.8947368421052632,0.6071428571428571,0.7234042553191489,0.8,0.5416666666666666,0.64
noisy-attributes,s1@synthetic#16-noisy,97,Motiflets,0.7272727272727273,0.2857142857142857,0.4102564102564102,0.7333333333333333,0.3,0.4127272727272727,0.7272727272727273,0.2857142857142857,0.4102564102564102,0.7333333333333333,0.3,0.4127272727272727,0.6,0.21428571428571427,0.3157894736842105,0.6,0.25,0.34,0.6,0.21428571428571427,0.3157894736842105,0.6,0.25,0.34,0.6,0.21428571428571427,0.3157894736842105,0.6,0.25,0.34,0.6,0.21428571428571427,0.3157894736842105,0.6,0.25,0.34
noisy-attributes,s1@synthetic#16-noisy,97,SetFinder,0.6153846153846154,0.2857142857142857,0.3902439024390244,0.55,0.39166666666666666,0.44000000000000006,0.09090909090909091,0.03571428571428571,0.05128205128205127,0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,98,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,98,LAMA,0.5555555555555556,0.17857142857142858,0.2702702702702703,0.5555555555555556,0.16666666666666669,0.13333333333333336,0.5555555555555556,0.17857142857142858,0.2702702702702703,0.5555555555555556,0.16666666666666669,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,98,MMotifs,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,98,GrammarVizRePair,0.6363636363636364,0.25,0.358974358974359,0.6,0.20238095238095238,0.3,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.15238095238095237,0.22000000000000003,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1
noisy-attributes,s1@synthetic#16-noisy,98,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,98,LoCoMotif,1.0,0.6428571428571429,0.782608695652174,1.0,0.6654761904761904,0.7741636141636141,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.8,0.5321428571428571,0.6141636141636142,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.8,0.5321428571428571,0.6141636141636142,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.8,0.5321428571428571,0.6141636141636142,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.8,0.5321428571428571,0.6141636141636142,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.8,0.5321428571428571,0.6141636141636142
noisy-attributes,s1@synthetic#16-noisy,98,Motiflets,0.6153846153846154,0.2857142857142857,0.3902439024390244,0.5333333333333333,0.29166666666666663,0.36940836940836935,0.5,0.21428571428571427,0.3,0.4,0.225,0.2805194805194805,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.075,0.10909090909090909,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.075,0.10909090909090909,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.075,0.10909090909090909,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.075,0.10909090909090909
noisy-attributes,s1@synthetic#16-noisy,98,SetFinder,0.5833333333333334,0.25,0.35000000000000003,0.5333333333333333,0.26666666666666666,0.34031746031746024,0.25,0.10714285714285714,0.15,0.2,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,99,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,99,LAMA,0.875,0.25925925925925924,0.39999999999999997,0.875,0.175,0.175,0.875,0.25925925925925924,0.39999999999999997,0.875,0.175,0.175,0.875,0.25925925925925924,0.39999999999999997,0.875,0.175,0.175,0.875,0.25925925925925924,0.39999999999999997,0.875,0.175,0.175,0.875,0.25925925925925924,0.39999999999999997,0.875,0.175,0.175,0.875,0.25925925925925924,0.39999999999999997,0.875,0.175,0.175
noisy-attributes,s1@synthetic#16-noisy,99,MMotifs,0.5,0.2962962962962963,0.37209302325581395,0.3333333333333333,0.2,0.2,0.5,0.2962962962962963,0.37209302325581395,0.3333333333333333,0.2,0.2,0.5,0.2962962962962963,0.37209302325581395,0.3333333333333333,0.2,0.2,0.5,0.2962962962962963,0.37209302325581395,0.3333333333333333,0.2,0.2,0.5,0.2962962962962963,0.37209302325581395,0.3333333333333333,0.2,0.2,0.5,0.2962962962962963,0.37209302325581395,0.3333333333333333,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,99,GrammarVizRePair,0.6923076923076923,0.3333333333333333,0.45,0.6666666666666666,0.39166666666666666,0.45575757575757575,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.6,0.325,0.38909090909090904,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.125,0.1890909090909091,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.125,0.1890909090909091,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.125,0.1890909090909091,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.125,0.1890909090909091
noisy-attributes,s1@synthetic#16-noisy,99,LatentMotifs,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.2,0.05,0.08,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.2,0.05,0.08,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.2,0.05,0.08,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.2,0.05,0.08,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.2,0.05,0.08,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.2,0.05,0.08
noisy-attributes,s1@synthetic#16-noisy,99,LoCoMotif,0.875,0.5185185185185185,0.6511627906976744,0.8,0.52,0.6014285714285714,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6,0.32,0.4014285714285714,0.42857142857142855,0.2222222222222222,0.29268292682926833,0.2,0.15,0.17142857142857143,0.42857142857142855,0.2222222222222222,0.29268292682926833,0.2,0.15,0.17142857142857143,0.42857142857142855,0.2222222222222222,0.29268292682926833,0.2,0.15,0.17142857142857143,0.42857142857142855,0.2222222222222222,0.29268292682926833,0.2,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#16-noisy,99,Motiflets,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#16-noisy,99,SetFinder,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.2,0.26666666666666666,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,100,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,100,LAMA,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668
noisy-attributes,s1@synthetic#16-noisy,100,MMotifs,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,100,GrammarVizRePair,0.8461538461538461,0.3548387096774194,0.5,0.9,0.39761904761904765,0.534949494949495,0.9090909090909091,0.3225806451612903,0.4761904761904761,0.9,0.36904761904761907,0.5066666666666667,0.7,0.22580645161290322,0.3414634146341463,0.7,0.2857142857142857,0.39333333333333337,0.7,0.22580645161290322,0.3414634146341463,0.7,0.2857142857142857,0.39333333333333337,0.7,0.22580645161290322,0.3414634146341463,0.7,0.2857142857142857,0.39333333333333337,0.7,0.22580645161290322,0.3414634146341463,0.7,0.2857142857142857,0.39333333333333337
noisy-attributes,s1@synthetic#16-noisy,100,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,100,LoCoMotif,0.95,0.6129032258064516,0.7450980392156863,0.96,0.6535714285714285,0.7659673659673659,0.95,0.6129032258064516,0.7450980392156863,0.96,0.6535714285714285,0.7659673659673659,0.8421052631578947,0.5161290322580645,0.6399999999999999,0.76,0.5535714285714285,0.6326340326340325,0.8421052631578947,0.5161290322580645,0.6399999999999999,0.76,0.5535714285714285,0.6326340326340325,0.8421052631578947,0.5161290322580645,0.6399999999999999,0.76,0.5535714285714285,0.6326340326340325,0.8421052631578947,0.5161290322580645,0.6399999999999999,0.76,0.5535714285714285,0.6326340326340325
noisy-attributes,s1@synthetic#16-noisy,100,Motiflets,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6666666666666666,0.3261904761904762,0.4133333333333334,0.5833333333333334,0.22580645161290322,0.3255813953488372,0.5333333333333333,0.26904761904761904,0.3333333333333333,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.08571428571428572,0.12,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.08571428571428572,0.12,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.08571428571428572,0.12,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#16-noisy,100,SetFinder,0.7692307692307693,0.3225806451612903,0.45454545454545453,0.7333333333333333,0.2928571428571428,0.4133333333333334,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.5333333333333333,0.20714285714285713,0.29333333333333333,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.3333333333333333,0.15714285714285714,0.21333333333333332,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.3333333333333333,0.15714285714285714,0.21333333333333332,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.3333333333333333,0.15714285714285714,0.21333333333333332,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.3333333333333333,0.15714285714285714,0.21333333333333332
noisy-attributes,s1@synthetic#16-noisy,101,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
