benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#32-noisy,86,LatentMotifs,0.3333333333333333,0.07692307692307693,0.125,0.2,0.06666666666666667,0.1,0.3333333333333333,0.07692307692307693,0.125,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,86,LoCoMotif,0.65,0.5,0.5652173913043479,0.6583333333333333,0.4583333333333333,0.5183333333333333,0.5714285714285714,0.3076923076923077,0.4,0.5333333333333333,0.3333333333333333,0.39333333333333337,0.2857142857142857,0.15384615384615385,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2857142857142857,0.15384615384615385,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2857142857142857,0.15384615384615385,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2857142857142857,0.15384615384615385,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333
noisy-attributes,s1@synthetic#32-noisy,86,Motiflets,0.42857142857142855,0.23076923076923078,0.3,0.32,0.175,0.21818181818181817,0.42857142857142855,0.23076923076923078,0.3,0.32,0.175,0.21818181818181817,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.075,0.10909090909090909,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.075,0.10909090909090909,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.075,0.10909090909090909,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.075,0.10909090909090909
noisy-attributes,s1@synthetic#32-noisy,86,SetFinder,0.46153846153846156,0.23076923076923078,0.30769230769230776,0.6,0.25,0.34,0.3076923076923077,0.15384615384615385,0.20512820512820515,0.4,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,87,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,87,LAMA,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805
noisy-attributes,s1@synthetic#32-noisy,87,MMotifs,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4
noisy-attributes,s1@synthetic#32-noisy,87,GrammarVizRePair,0.8888888888888888,0.45714285714285713,0.6037735849056604,0.8833333333333332,0.45714285714285713,0.5698412698412699,0.9375,0.42857142857142855,0.588235294117647,0.9333333333333332,0.4321428571428571,0.5498412698412698,0.8666666666666667,0.37142857142857144,0.52,0.8,0.33214285714285713,0.4355555555555556,0.8666666666666667,0.37142857142857144,0.52,0.8,0.33214285714285713,0.4355555555555556,0.8666666666666667,0.37142857142857144,0.52,0.8,0.33214285714285713,0.4355555555555556,0.8666666666666667,0.37142857142857144,0.52,0.8,0.33214285714285713,0.4355555555555556
noisy-attributes,s1@synthetic#32-noisy,87,LatentMotifs,0.6153846153846154,0.22857142857142856,0.3333333333333333,0.48,0.25,0.30707070707070705,0.6153846153846154,0.22857142857142856,0.3333333333333333,0.48,0.25,0.30707070707070705,0.6666666666666666,0.17142857142857143,0.27272727272727276,0.4,0.15,0.21818181818181817,0.6666666666666666,0.17142857142857143,0.27272727272727276,0.4,0.15,0.21818181818181817,0.6666666666666666,0.17142857142857143,0.27272727272727276,0.4,0.15,0.21818181818181817,0.6666666666666666,0.17142857142857143,0.27272727272727276,0.4,0.15,0.21818181818181817
noisy-attributes,s1@synthetic#32-noisy,87,LoCoMotif,1.0,0.4857142857142857,0.6538461538461539,1.0,0.48571428571428577,0.6429437229437229,1.0,0.4857142857142857,0.6538461538461539,1.0,0.48571428571428577,0.6429437229437229,1.0,0.45714285714285713,0.6274509803921569,1.0,0.46071428571428574,0.6138528138528139,1.0,0.45714285714285713,0.6274509803921569,1.0,0.46071428571428574,0.6138528138528139,1.0,0.45714285714285713,0.6274509803921569,1.0,0.46071428571428574,0.6138528138528139,1.0,0.45714285714285713,0.6274509803921569,1.0,0.46071428571428574,0.6138528138528139
noisy-attributes,s1@synthetic#32-noisy,87,Motiflets,0.42857142857142855,0.17142857142857143,0.24489795918367346,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.17142857142857143,0.24489795918367346,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.17142857142857143,0.24489795918367346,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.17142857142857143,0.24489795918367346,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.17142857142857143,0.24489795918367346,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.17142857142857143,0.24489795918367346,0.2,0.17142857142857143,0.1846153846153846
noisy-attributes,s1@synthetic#32-noisy,87,SetFinder,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.2642857142857143,0.3168831168831169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,88,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,88,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,88,MMotifs,1.0,0.625,0.7692307692307693,1.0,0.6,0.6,1.0,0.625,0.7692307692307693,1.0,0.6,0.6,1.0,0.625,0.7692307692307693,1.0,0.6,0.6,1.0,0.625,0.7692307692307693,1.0,0.6,0.6,1.0,0.625,0.7692307692307693,1.0,0.6,0.6,1.0,0.625,0.7692307692307693,1.0,0.6,0.6
noisy-attributes,s1@synthetic#32-noisy,88,GrammarVizRePair,1.0,0.4375,0.6086956521739131,1.0,0.46428571428571425,0.6158730158730159,1.0,0.4375,0.6086956521739131,1.0,0.46428571428571425,0.6158730158730159,0.6923076923076923,0.28125,0.4,0.6,0.3071428571428571,0.3936507936507937,0.6923076923076923,0.28125,0.4,0.6,0.3071428571428571,0.3936507936507937,0.6923076923076923,0.28125,0.4,0.6,0.3071428571428571,0.3936507936507937,0.6923076923076923,0.28125,0.4,0.6,0.3071428571428571,0.3936507936507937
noisy-attributes,s1@synthetic#32-noisy,88,LatentMotifs,0.3333333333333333,0.0625,0.10526315789473684,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,88,LoCoMotif,0.9615384615384616,0.78125,0.8620689655172413,0.96,0.8142857142857143,0.8743589743589745,1.0,0.71875,0.8363636363636363,1.0,0.7642857142857143,0.8312820512820513,0.75,0.375,0.5,0.6,0.42142857142857143,0.46461538461538454,0.75,0.375,0.5,0.6,0.42142857142857143,0.46461538461538454,0.75,0.375,0.5,0.6,0.42142857142857143,0.46461538461538454,0.75,0.375,0.5,0.6,0.42142857142857143,0.46461538461538454
noisy-attributes,s1@synthetic#32-noisy,88,Motiflets,0.8571428571428571,0.375,0.5217391304347825,0.8,0.3678571428571429,0.49606837606837606,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.24285714285714288,0.3422222222222222,0.2,0.0625,0.09523809523809523,0.2,0.1,0.13333333333333333,0.2,0.0625,0.09523809523809523,0.2,0.1,0.13333333333333333,0.2,0.0625,0.09523809523809523,0.2,0.1,0.13333333333333333,0.2,0.0625,0.09523809523809523,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#32-noisy,88,SetFinder,0.5833333333333334,0.21875,0.31818181818181823,0.6,0.2571428571428571,0.34031746031746035,0.16666666666666666,0.0625,0.09090909090909091,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,89,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,89,LAMA,1.0,0.15789473684210525,0.2727272727272727,1.0,0.2,0.2,1.0,0.15789473684210525,0.2727272727272727,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,89,MMotifs,0.7142857142857143,0.5263157894736842,0.6060606060606061,0.8333333333333334,0.6,0.5333333333333333,0.7142857142857143,0.5263157894736842,0.6060606060606061,0.8333333333333334,0.6,0.5333333333333333,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.6666666666666666,0.4,0.4,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.6666666666666666,0.4,0.4,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.6666666666666666,0.4,0.4,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.6666666666666666,0.4,0.4
noisy-attributes,s1@synthetic#32-noisy,89,GrammarVizRePair,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5466666666666666,0.700952380952381,0.4,0.21052631578947367,0.27586206896551724,0.4,0.2333333333333333,0.29333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,89,LatentMotifs,0.2,0.05263157894736842,0.08333333333333333,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,89,LoCoMotif,0.8571428571428571,0.631578947368421,0.7272727272727273,0.8,0.5833333333333333,0.6647619047619047,0.6363636363636364,0.3684210526315789,0.4666666666666667,0.6,0.3833333333333333,0.4647619047619047,0.2,0.10526315789473684,0.13793103448275862,0.2,0.1,0.13333333333333333,0.2,0.10526315789473684,0.13793103448275862,0.2,0.1,0.13333333333333333,0.2,0.10526315789473684,0.13793103448275862,0.2,0.1,0.13333333333333333,0.2,0.10526315789473684,0.13793103448275862,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#32-noisy,89,Motiflets,0.45454545454545453,0.2631578947368421,0.3333333333333333,0.4666666666666666,0.24666666666666667,0.31428571428571433,0.4,0.21052631578947367,0.27586206896551724,0.4,0.18,0.24761904761904763,0.2,0.10526315789473684,0.13793103448275862,0.2,0.1,0.13333333333333333,0.2,0.10526315789473684,0.13793103448275862,0.2,0.1,0.13333333333333333,0.2,0.10526315789473684,0.13793103448275862,0.2,0.1,0.13333333333333333,0.2,0.10526315789473684,0.13793103448275862,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#32-noisy,89,SetFinder,1.0,0.42105263157894735,0.5925925925925926,1.0,0.4033333333333333,0.48142857142857143,0.625,0.2631578947368421,0.37037037037037035,0.6666666666666666,0.2833333333333333,0.3314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,90,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,90,LAMA,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2
noisy-attributes,s1@synthetic#32-noisy,90,MMotifs,0.5,0.1875,0.2727272727272727,0.5,0.17142857142857143,0.1846153846153846,0.5,0.1875,0.2727272727272727,0.5,0.17142857142857143,0.1846153846153846,0.5,0.1875,0.2727272727272727,0.5,0.17142857142857143,0.1846153846153846,0.5,0.1875,0.2727272727272727,0.5,0.17142857142857143,0.1846153846153846,0.5,0.1875,0.2727272727272727,0.5,0.17142857142857143,0.1846153846153846,0.5,0.1875,0.2727272727272727,0.5,0.17142857142857143,0.1846153846153846
noisy-attributes,s1@synthetic#32-noisy,90,GrammarVizRePair,0.8181818181818182,0.28125,0.41860465116279066,0.8,0.2571428571428571,0.38666666666666666,0.4,0.125,0.19047619047619047,0.4,0.11428571428571428,0.17777777777777778,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#32-noisy,90,LatentMotifs,0.42857142857142855,0.09375,0.15384615384615383,0.2,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,90,LoCoMotif,1.0,0.65625,0.7924528301886793,1.0,0.6428571428571429,0.7654545454545454,1.0,0.5625,0.72,1.0,0.5571428571428572,0.6876767676767678,0.8888888888888888,0.5,0.64,0.8,0.45714285714285713,0.5543434343434344,0.8888888888888888,0.5,0.64,0.8,0.45714285714285713,0.5543434343434344,0.8888888888888888,0.5,0.64,0.8,0.45714285714285713,0.5543434343434344,0.8888888888888888,0.5,0.64,0.8,0.45714285714285713,0.5543434343434344
noisy-attributes,s1@synthetic#32-noisy,90,Motiflets,0.8421052631578947,0.5,0.6274509803921569,0.76,0.5,0.5866666666666667,0.625,0.3125,0.4166666666666667,0.4,0.2857142857142857,0.32,0.625,0.3125,0.4166666666666667,0.4,0.2857142857142857,0.32,0.625,0.3125,0.4166666666666667,0.4,0.2857142857142857,0.32,0.625,0.3125,0.4166666666666667,0.4,0.2857142857142857,0.32,0.625,0.3125,0.4166666666666667,0.4,0.2857142857142857,0.32
noisy-attributes,s1@synthetic#32-noisy,90,SetFinder,0.6,0.1875,0.2857142857142857,0.4444444444444444,0.17142857142857143,0.20666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,91,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,91,LAMA,1.0,0.4583333333333333,0.6285714285714286,1.0,0.36,0.37777777777777777,1.0,0.4583333333333333,0.6285714285714286,1.0,0.36,0.37777777777777777,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.5,0.16,0.17777777777777778,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.5,0.16,0.17777777777777778,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.5,0.16,0.17777777777777778,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.5,0.16,0.17777777777777778
noisy-attributes,s1@synthetic#32-noisy,91,MMotifs,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.5,0.2,0.2,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.5,0.2,0.2,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.5,0.2,0.2,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.5,0.2,0.2,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.5,0.2,0.2,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.5,0.2,0.2
noisy-attributes,s1@synthetic#32-noisy,91,GrammarVizRePair,1.0,0.4166666666666667,0.5882352941176471,1.0,0.4504761904761905,0.6107936507936509,1.0,0.4166666666666667,0.5882352941176471,1.0,0.4504761904761905,0.6107936507936509,0.4,0.16666666666666666,0.23529411764705882,0.4,0.18,0.24761904761904763,0.4,0.16666666666666666,0.23529411764705882,0.4,0.18,0.24761904761904763,0.4,0.16666666666666666,0.23529411764705882,0.4,0.18,0.24761904761904763,0.4,0.16666666666666666,0.23529411764705882,0.4,0.18,0.24761904761904763
noisy-attributes,s1@synthetic#32-noisy,91,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,91,LoCoMotif,1.0,0.4583333333333333,0.6285714285714286,1.0,0.5171428571428571,0.6507936507936508,1.0,0.4583333333333333,0.6285714285714286,1.0,0.5171428571428571,0.6507936507936508,0.6,0.25,0.35294117647058826,0.6,0.23714285714285716,0.33650793650793653,0.6,0.25,0.35294117647058826,0.6,0.23714285714285716,0.33650793650793653,0.6,0.25,0.35294117647058826,0.6,0.23714285714285716,0.33650793650793653,0.6,0.25,0.35294117647058826,0.6,0.23714285714285716,0.33650793650793653
noisy-attributes,s1@synthetic#32-noisy,91,Motiflets,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6666666666666666,0.49714285714285716,0.538888888888889,0.6923076923076923,0.375,0.48648648648648646,0.6,0.45714285714285713,0.48888888888888893,0.5,0.25,0.3333333333333333,0.4,0.2571428571428571,0.28888888888888886,0.5,0.25,0.3333333333333333,0.4,0.2571428571428571,0.28888888888888886,0.5,0.25,0.3333333333333333,0.4,0.2571428571428571,0.28888888888888886,0.5,0.25,0.3333333333333333,0.4,0.2571428571428571,0.28888888888888886
noisy-attributes,s1@synthetic#32-noisy,91,SetFinder,1.0,0.3333333333333333,0.5,1.0,0.3157142857142857,0.4057142857142857,0.25,0.08333333333333333,0.125,0.3333333333333333,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,92,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,92,LAMA,1.0,0.3225806451612903,0.4878048780487805,1.0,0.275,0.3090909090909091,1.0,0.3225806451612903,0.4878048780487805,1.0,0.275,0.3090909090909091,1.0,0.3225806451612903,0.4878048780487805,1.0,0.275,0.3090909090909091,1.0,0.3225806451612903,0.4878048780487805,1.0,0.275,0.3090909090909091,1.0,0.3225806451612903,0.4878048780487805,1.0,0.275,0.3090909090909091,1.0,0.3225806451612903,0.4878048780487805,1.0,0.275,0.3090909090909091
noisy-attributes,s1@synthetic#32-noisy,92,MMotifs,0.8,0.25806451612903225,0.3902439024390244,0.8,0.2,0.17777777777777778,0.8,0.25806451612903225,0.3902439024390244,0.8,0.2,0.17777777777777778,0.8,0.25806451612903225,0.3902439024390244,0.8,0.2,0.17777777777777778,0.8,0.25806451612903225,0.3902439024390244,0.8,0.2,0.17777777777777778,0.8,0.25806451612903225,0.3902439024390244,0.8,0.2,0.17777777777777778,0.8,0.25806451612903225,0.3902439024390244,0.8,0.2,0.17777777777777778
noisy-attributes,s1@synthetic#32-noisy,92,GrammarVizRePair,1.0,0.3548387096774194,0.5238095238095238,1.0,0.3928571428571428,0.5488888888888889,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.2595238095238095,0.38888888888888895,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20238095238095238,0.3,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20238095238095238,0.3,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20238095238095238,0.3,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.20238095238095238,0.3
noisy-attributes,s1@synthetic#32-noisy,92,LatentMotifs,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.1,0.13333333333333333,0.1142857142857143,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.1,0.13333333333333333,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,92,LoCoMotif,0.8947368421052632,0.5483870967741935,0.6799999999999999,0.8,0.5821428571428571,0.6427350427350428,0.5714285714285714,0.25806451612903225,0.35555555555555557,0.4,0.325,0.3538461538461538,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.25,0.27999999999999997,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.2,0.2,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.2,0.2,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.2,0.2
noisy-attributes,s1@synthetic#32-noisy,92,Motiflets,0.6666666666666666,0.3870967741935484,0.4897959183673469,0.6666666666666666,0.4226190476190476,0.47676767676767673,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.28928571428571426,0.3878787878787879,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#32-noisy,92,SetFinder,0.6153846153846154,0.25806451612903225,0.36363636363636365,0.6,0.23214285714285712,0.33131313131313134,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.4,0.175,0.24242424242424238,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.4,0.175,0.24242424242424238,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.4,0.175,0.24242424242424238,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.4,0.175,0.24242424242424238,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.4,0.175,0.24242424242424238
noisy-attributes,s1@synthetic#32-noisy,93,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,93,LAMA,1.0,0.4230769230769231,0.5945945945945945,1.0,0.36,0.37777777777777777,1.0,0.4230769230769231,0.5945945945945945,1.0,0.36,0.37777777777777777,1.0,0.4230769230769231,0.5945945945945945,1.0,0.36,0.37777777777777777,1.0,0.4230769230769231,0.5945945945945945,1.0,0.36,0.37777777777777777,1.0,0.4230769230769231,0.5945945945945945,1.0,0.36,0.37777777777777777,1.0,0.4230769230769231,0.5945945945945945,1.0,0.36,0.37777777777777777
noisy-attributes,s1@synthetic#32-noisy,93,MMotifs,0.5555555555555556,0.19230769230769232,0.28571428571428575,0.3333333333333333,0.2,0.2,0.5555555555555556,0.19230769230769232,0.28571428571428575,0.3333333333333333,0.2,0.2,0.5555555555555556,0.19230769230769232,0.28571428571428575,0.3333333333333333,0.2,0.2,0.5555555555555556,0.19230769230769232,0.28571428571428575,0.3333333333333333,0.2,0.2,0.5555555555555556,0.19230769230769232,0.28571428571428575,0.3333333333333333,0.2,0.2,0.5555555555555556,0.19230769230769232,0.28571428571428575,0.3333333333333333,0.2,0.2
noisy-attributes,s1@synthetic#32-noisy,93,GrammarVizRePair,0.75,0.34615384615384615,0.4736842105263157,0.8,0.34714285714285714,0.4746031746031746,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.7333333333333333,0.29714285714285715,0.4174603174603175,0.36363636363636365,0.15384615384615385,0.21621621621621623,0.3333333333333333,0.16,0.21428571428571433,0.36363636363636365,0.15384615384615385,0.21621621621621623,0.3333333333333333,0.16,0.21428571428571433,0.36363636363636365,0.15384615384615385,0.21621621621621623,0.3333333333333333,0.16,0.21428571428571433,0.36363636363636365,0.15384615384615385,0.21621621621621623,0.3333333333333333,0.16,0.21428571428571433
