ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
plane,2,16,0.6,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,16,0.7,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,16,0.7,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,16,0.8,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,16,0.8,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,16,0.9,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,16,0.9,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,16,1.0,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,16,1.0,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,32,0.5,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,32,0.5,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,32,0.6,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,32,0.6,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,32,0.7,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,32,0.7,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,32,0.8,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,32,0.8,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,32,0.9,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,32,0.9,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,32,1.0,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,2,32,1.0,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,4,0.5,average,True,0.5,0.4,0.4444444444444445,0.5,0.41666666666666663,0.45,0.2,0.4,0.26666666666666666,0.125,0.3333333333333333,0.18181818181818182,0.2,0.4,0.26666666666666666,0.125,0.3333333333333333,0.18181818181818182,0.2,0.4,0.26666666666666666,0.125,0.3333333333333333,0.18181818181818182,0.2,0.4,0.26666666666666666,0.125,0.3333333333333333,0.18181818181818182,0.2,0.4,0.26666666666666666,0.125,0.3333333333333333,0.18181818181818182
plane,4,4,0.5,complete,True,0.5,0.4,0.4444444444444445,0.5,0.41666666666666663,0.45,0.2,0.4,0.26666666666666666,0.125,0.3333333333333333,0.18181818181818182,0.2,0.4,0.26666666666666666,0.125,0.3333333333333333,0.18181818181818182,0.2,0.4,0.26666666666666666,0.125,0.3333333333333333,0.18181818181818182,0.2,0.4,0.26666666666666666,0.125,0.3333333333333333,0.18181818181818182,0.2,0.4,0.26666666666666666,0.125,0.3333333333333333,0.18181818181818182
plane,4,4,0.6,average,True,0.4,0.4,0.4000000000000001,0.41666666666666663,0.41666666666666663,0.4,0.23076923076923078,0.6,0.33333333333333337,0.26666666666666666,0.5833333333333333,0.3538461538461538,0.23076923076923078,0.6,0.33333333333333337,0.26666666666666666,0.5833333333333333,0.3538461538461538,0.23076923076923078,0.6,0.33333333333333337,0.26666666666666666,0.5833333333333333,0.3538461538461538,0.23076923076923078,0.6,0.33333333333333337,0.26666666666666666,0.5833333333333333,0.3538461538461538,0.23076923076923078,0.6,0.33333333333333337,0.26666666666666666,0.5833333333333333,0.3538461538461538
plane,4,4,0.6,complete,True,0.4,0.4,0.4000000000000001,0.41666666666666663,0.41666666666666663,0.4,0.23076923076923078,0.6,0.33333333333333337,0.26666666666666666,0.5833333333333333,0.3538461538461538,0.23076923076923078,0.6,0.33333333333333337,0.26666666666666666,0.5833333333333333,0.3538461538461538,0.23076923076923078,0.6,0.33333333333333337,0.26666666666666666,0.5833333333333333,0.3538461538461538,0.23076923076923078,0.6,0.33333333333333337,0.26666666666666666,0.5833333333333333,0.3538461538461538,0.23076923076923078,0.6,0.33333333333333337,0.26666666666666666,0.5833333333333333,0.3538461538461538
plane,4,4,0.7,average,True,0.5,0.4,0.4444444444444445,0.5,0.41666666666666663,0.45,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308
plane,4,4,0.7,complete,True,0.5,0.4,0.4444444444444445,0.5,0.41666666666666663,0.45,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308
plane,4,4,0.8,average,True,0.5,0.4,0.4444444444444445,0.5,0.41666666666666663,0.45,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308
plane,4,4,0.8,complete,True,0.5,0.4,0.4444444444444445,0.5,0.41666666666666663,0.45,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308,0.3076923076923077,0.8,0.4444444444444444,0.31666666666666665,0.75,0.4307692307692308
plane,4,4,0.9,average,True,0.5,0.4,0.4444444444444445,0.5,0.41666666666666663,0.45,0.25,0.6,0.35294117647058826,0.35,0.5833333333333333,0.40384615384615385,0.25,0.6,0.35294117647058826,0.35,0.5833333333333333,0.40384615384615385,0.25,0.6,0.35294117647058826,0.35,0.5833333333333333,0.40384615384615385,0.25,0.6,0.35294117647058826,0.35,0.5833333333333333,0.40384615384615385,0.25,0.6,0.35294117647058826,0.35,0.5833333333333333,0.40384615384615385
plane,4,4,0.9,complete,True,0.5,0.4,0.4444444444444445,0.5,0.41666666666666663,0.45,0.25,0.6,0.35294117647058826,0.35,0.5833333333333333,0.40384615384615385,0.25,0.6,0.35294117647058826,0.35,0.5833333333333333,0.40384615384615385,0.25,0.6,0.35294117647058826,0.35,0.5833333333333333,0.40384615384615385,0.25,0.6,0.35294117647058826,0.35,0.5833333333333333,0.40384615384615385,0.25,0.6,0.35294117647058826,0.35,0.5833333333333333,0.40384615384615385
plane,4,4,1.0,average,True,0.3333333333333333,0.4,0.3636363636363636,0.375,0.41666666666666663,0.3928571428571429,0.3333333333333333,0.4,0.3636363636363636,0.375,0.41666666666666663,0.3928571428571429,0.3333333333333333,0.4,0.3636363636363636,0.375,0.41666666666666663,0.3928571428571429,0.3333333333333333,0.4,0.3636363636363636,0.375,0.41666666666666663,0.3928571428571429,0.3333333333333333,0.4,0.3636363636363636,0.375,0.41666666666666663,0.3928571428571429,0.3333333333333333,0.4,0.3636363636363636,0.375,0.41666666666666663,0.3928571428571429
plane,4,4,1.0,complete,True,0.3333333333333333,0.4,0.3636363636363636,0.375,0.41666666666666663,0.3928571428571429,0.3333333333333333,0.4,0.3636363636363636,0.375,0.41666666666666663,0.3928571428571429,0.3333333333333333,0.4,0.3636363636363636,0.375,0.41666666666666663,0.3928571428571429,0.3333333333333333,0.4,0.3636363636363636,0.375,0.41666666666666663,0.3928571428571429,0.3333333333333333,0.4,0.3636363636363636,0.375,0.41666666666666663,0.3928571428571429,0.3333333333333333,0.4,0.3636363636363636,0.375,0.41666666666666663,0.3928571428571429
plane,4,8,0.5,average,True,0.75,0.6,0.6666666666666665,0.75,0.5833333333333333,0.65,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5
plane,4,8,0.5,complete,True,0.75,0.6,0.6666666666666665,0.75,0.5833333333333333,0.65,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5
plane,4,8,0.6,average,True,0.75,0.6,0.6666666666666665,0.75,0.5833333333333333,0.65,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5
plane,4,8,0.6,complete,True,0.75,0.6,0.6666666666666665,0.75,0.5833333333333333,0.65,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5,0.5,0.4,0.4444444444444445,0.5,0.5,0.5
plane,4,8,0.7,average,True,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,4,8,0.7,complete,True,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,4,8,0.8,average,True,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,4,8,0.8,complete,True,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,4,8,0.9,average,True,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,4,8,0.9,complete,True,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plane,4,8,1.0,average,True,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,0.75,0.75,0.75
plane,4,8,1.0,complete,True,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,0.75,0.75,0.75
plane,4,16,0.5,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,16,0.5,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,16,0.6,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,16,0.6,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,16,0.7,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,16,0.7,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,16,0.8,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,16,0.8,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,16,0.9,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,16,0.9,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,16,1.0,average,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,16,1.0,complete,True,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.4
plane,4,32,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,4,32,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,4,32,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,4,32,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,4,32,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,4,32,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
