ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,16,32,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,16,32,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,4,0.5,average,True,0.5384615384615384,0.25,0.3414634146341463,0.5333333333333333,0.2523809523809524,0.3377777777777778,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333
s1@synthetic#0.1-snr,2,4,0.5,complete,True,0.5454545454545454,0.2142857142857142,0.3076923076923076,0.5333333333333333,0.219047619047619,0.3077777777777778,0.5,0.1785714285714285,0.2631578947368421,0.5,0.1952380952380952,0.2777777777777778,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1666666666666666,0.2333333333333333
s1@synthetic#0.1-snr,2,4,0.6,average,True,0.3333333333333333,0.1428571428571428,0.2,0.35,0.1404761904761904,0.1888888888888888,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1238095238095238,0.1888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1
s1@synthetic#0.1-snr,2,4,0.6,complete,True,0.4615384615384615,0.2142857142857142,0.2926829268292683,0.4333333333333333,0.2023809523809523,0.2727272727272727,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333
s1@synthetic#0.1-snr,2,4,0.7,average,True,0.5,0.3214285714285714,0.391304347826087,0.5133333333333333,0.3309523809523809,0.3882828282828283,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2333333333333333,0.1071428571428571,0.1466666666666666,0.1818181818181818,0.0714285714285714,0.1025641025641025,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0714285714285714,0.1025641025641025,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0714285714285714,0.1025641025641025,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0714285714285714,0.1025641025641025,0.1333333333333333,0.0571428571428571,0.08
s1@synthetic#0.1-snr,2,4,0.7,complete,True,0.5294117647058824,0.3214285714285714,0.3999999999999999,0.5333333333333333,0.3309523809523809,0.3993939393939394,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2333333333333333,0.1071428571428571,0.1466666666666666,0.1818181818181818,0.0714285714285714,0.1025641025641025,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0714285714285714,0.1025641025641025,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0714285714285714,0.1025641025641025,0.1333333333333333,0.0571428571428571,0.08,0.1818181818181818,0.0714285714285714,0.1025641025641025,0.1333333333333333,0.0571428571428571,0.08
s1@synthetic#0.1-snr,2,4,0.8,average,True,0.4166666666666667,0.3571428571428571,0.3846153846153846,0.375,0.3595238095238094,0.3311111111111111,0.3,0.1071428571428571,0.1578947368421052,0.3,0.0952380952380952,0.1444444444444444,0.3,0.1071428571428571,0.1578947368421052,0.3,0.0952380952380952,0.1444444444444444,0.3,0.1071428571428571,0.1578947368421052,0.3,0.0952380952380952,0.1444444444444444,0.3,0.1071428571428571,0.1578947368421052,0.3,0.0952380952380952,0.1444444444444444,0.3,0.1071428571428571,0.1578947368421052,0.3,0.0952380952380952,0.1444444444444444
s1@synthetic#0.1-snr,2,4,0.8,complete,True,0.4166666666666667,0.3571428571428571,0.3846153846153846,0.375,0.3595238095238094,0.3311111111111111,0.3,0.1071428571428571,0.1578947368421052,0.3,0.0952380952380952,0.1444444444444444,0.3,0.1071428571428571,0.1578947368421052,0.3,0.0952380952380952,0.1444444444444444,0.3,0.1071428571428571,0.1578947368421052,0.3,0.0952380952380952,0.1444444444444444,0.3,0.1071428571428571,0.1578947368421052,0.3,0.0952380952380952,0.1444444444444444,0.3,0.1071428571428571,0.1578947368421052,0.3,0.0952380952380952,0.1444444444444444
s1@synthetic#0.1-snr,2,4,0.9,average,True,0.4761904761904761,0.3571428571428571,0.4081632653061224,0.5083333333333333,0.3642857142857142,0.3688888888888889,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#0.1-snr,2,4,0.9,complete,True,0.4761904761904761,0.3571428571428571,0.4081632653061224,0.5083333333333333,0.3642857142857142,0.3688888888888889,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#0.1-snr,2,4,1.0,average,True,0.40625,0.4642857142857143,0.4333333333333333,0.35,0.45,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,4,1.0,complete,True,0.40625,0.4642857142857143,0.4333333333333333,0.35,0.45,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,8,0.5,average,True,0.9090909090909092,0.3571428571428571,0.5128205128205129,0.9,0.3809523809523809,0.5311111111111111,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4095238095238095,0.5755555555555556,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3095238095238095,0.4422222222222222,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3095238095238095,0.4422222222222222,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3095238095238095,0.4422222222222222,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3095238095238095,0.4422222222222222
s1@synthetic#0.1-snr,2,8,0.5,complete,True,0.9090909090909092,0.3571428571428571,0.5128205128205129,0.9,0.3809523809523809,0.5311111111111111,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4095238095238095,0.5755555555555556,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3095238095238095,0.4422222222222222,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3095238095238095,0.4422222222222222,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3095238095238095,0.4422222222222222,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3095238095238095,0.4422222222222222
s1@synthetic#0.1-snr,2,8,0.6,average,True,0.7692307692307693,0.3571428571428571,0.4878048780487805,0.75,0.3380952380952381,0.4624242424242424,0.6363636363636364,0.25,0.358974358974359,0.6,0.2523809523809524,0.3533333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12
s1@synthetic#0.1-snr,2,8,0.6,complete,True,0.7692307692307693,0.3571428571428571,0.4878048780487805,0.75,0.3380952380952381,0.4624242424242424,0.6363636363636364,0.25,0.358974358974359,0.6,0.2523809523809524,0.3533333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12
s1@synthetic#0.1-snr,2,8,0.7,average,True,0.7333333333333333,0.3928571428571428,0.5116279069767441,0.7333333333333333,0.3666666666666666,0.4764102564102564,0.6363636363636364,0.25,0.358974358974359,0.6,0.2523809523809524,0.3533333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12
s1@synthetic#0.1-snr,2,8,0.7,complete,True,0.7222222222222222,0.4642857142857143,0.5652173913043479,0.6833333333333333,0.45,0.5345054945054944,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12
s1@synthetic#0.1-snr,2,8,0.8,average,True,0.7058823529411765,0.4285714285714285,0.5333333333333333,0.6666666666666666,0.4,0.4906959706959706,0.5,0.2142857142857142,0.3,0.4,0.1857142857142857,0.2533333333333333,0.5,0.2142857142857142,0.3,0.4,0.1857142857142857,0.2533333333333333,0.5,0.2142857142857142,0.3,0.4,0.1857142857142857,0.2533333333333333,0.5,0.2142857142857142,0.3,0.4,0.1857142857142857,0.2533333333333333,0.5,0.2142857142857142,0.3,0.4,0.1857142857142857,0.2533333333333333
s1@synthetic#0.1-snr,2,8,0.8,complete,True,0.7058823529411765,0.4285714285714285,0.5333333333333333,0.6666666666666666,0.4,0.4906959706959706,0.5,0.2142857142857142,0.3,0.4,0.1857142857142857,0.2533333333333333,0.5,0.2142857142857142,0.3,0.4,0.1857142857142857,0.2533333333333333,0.5,0.2142857142857142,0.3,0.4,0.1857142857142857,0.2533333333333333,0.5,0.2142857142857142,0.3,0.4,0.1857142857142857,0.2533333333333333,0.5,0.2142857142857142,0.3,0.4,0.1857142857142857,0.2533333333333333
s1@synthetic#0.1-snr,2,8,0.9,average,True,0.7,0.5,0.5833333333333334,0.6333333333333333,0.4571428571428571,0.5245421245421246,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333
s1@synthetic#0.1-snr,2,8,0.9,complete,True,0.7,0.5,0.5833333333333334,0.6333333333333333,0.4571428571428571,0.5245421245421246,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333
s1@synthetic#0.1-snr,2,8,1.0,average,True,0.6666666666666666,0.5,0.5714285714285715,0.5833333333333333,0.4571428571428571,0.5112087912087911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,8,1.0,complete,True,0.6666666666666666,0.5,0.5714285714285715,0.5833333333333333,0.4571428571428571,0.5112087912087911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,16,0.5,average,True,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4142857142857142,0.5777777777777777,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4309523809523809,0.5825396825396825,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3309523809523809,0.4492063492063492,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3309523809523809,0.4492063492063492,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3309523809523809,0.4492063492063492,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3309523809523809,0.4492063492063492
s1@synthetic#0.1-snr,2,16,0.5,complete,True,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4142857142857142,0.5777777777777777,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4309523809523809,0.5825396825396825,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3309523809523809,0.4492063492063492,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3309523809523809,0.4492063492063492,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3309523809523809,0.4492063492063492,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3309523809523809,0.4492063492063492
s1@synthetic#0.1-snr,2,16,0.6,average,True,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4142857142857142,0.5777777777777777,1.0,0.3571428571428571,0.5263157894736842,1.0,0.3809523809523809,0.5444444444444445,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111
s1@synthetic#0.1-snr,2,16,0.6,complete,True,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4142857142857142,0.5777777777777777,1.0,0.3571428571428571,0.5263157894736842,1.0,0.3809523809523809,0.5444444444444445,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111
s1@synthetic#0.1-snr,2,16,0.7,average,True,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4142857142857142,0.5777777777777777,1.0,0.3571428571428571,0.5263157894736842,1.0,0.3809523809523809,0.5444444444444445,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111
s1@synthetic#0.1-snr,2,16,0.7,complete,True,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4142857142857142,0.5777777777777777,1.0,0.3571428571428571,0.5263157894736842,1.0,0.3809523809523809,0.5444444444444445,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111
s1@synthetic#0.1-snr,2,16,0.8,average,True,0.7333333333333333,0.3928571428571428,0.5116279069767441,0.8666666666666666,0.4142857142857142,0.5244444444444445,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.6,0.2142857142857142,0.3157894736842105,0.6,0.1809523809523809,0.2777777777777778,0.6,0.2142857142857142,0.3157894736842105,0.6,0.1809523809523809,0.2777777777777778,0.6,0.2142857142857142,0.3157894736842105,0.6,0.1809523809523809,0.2777777777777778,0.6,0.2142857142857142,0.3157894736842105,0.6,0.1809523809523809,0.2777777777777778
s1@synthetic#0.1-snr,2,16,0.8,complete,True,0.7333333333333333,0.3928571428571428,0.5116279069767441,0.8666666666666666,0.4142857142857142,0.5244444444444445,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2809523809523809,0.4111111111111111,0.6,0.2142857142857142,0.3157894736842105,0.6,0.1809523809523809,0.2777777777777778,0.6,0.2142857142857142,0.3157894736842105,0.6,0.1809523809523809,0.2777777777777778,0.6,0.2142857142857142,0.3157894736842105,0.6,0.1809523809523809,0.2777777777777778,0.6,0.2142857142857142,0.3157894736842105,0.6,0.1809523809523809,0.2777777777777778
s1@synthetic#0.1-snr,2,16,0.9,average,True,0.6,0.3214285714285714,0.4186046511627906,0.6666666666666666,0.3142857142857143,0.3911111111111111,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1142857142857142,0.1777777777777777
s1@synthetic#0.1-snr,2,16,0.9,complete,True,0.6,0.3214285714285714,0.4186046511627906,0.6666666666666666,0.3142857142857143,0.3911111111111111,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1142857142857142,0.1777777777777777
s1@synthetic#0.1-snr,2,16,1.0,average,True,0.6666666666666666,0.4285714285714285,0.5217391304347826,0.6666666666666666,0.4,0.4787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,16,1.0,complete,True,0.6666666666666666,0.4285714285714285,0.5217391304347826,0.6666666666666666,0.4,0.4787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,32,0.5,average,True,0.8333333333333334,0.3571428571428571,0.5,0.8,0.3595238095238094,0.4803174603174603,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714
s1@synthetic#0.1-snr,2,32,0.5,complete,True,0.8333333333333334,0.3571428571428571,0.5,0.8,0.3595238095238094,0.4803174603174603,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714
s1@synthetic#0.1-snr,2,32,0.6,average,True,0.8333333333333334,0.3571428571428571,0.5,0.8,0.3595238095238094,0.4803174603174603,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714
s1@synthetic#0.1-snr,2,32,0.6,complete,True,0.8333333333333334,0.3571428571428571,0.5,0.8,0.3595238095238094,0.4803174603174603,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2166666666666666,0.2714285714285714
s1@synthetic#0.1-snr,2,32,0.7,average,True,0.8333333333333334,0.3571428571428571,0.5,0.8,0.3595238095238094,0.4803174603174603,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714
s1@synthetic#0.1-snr,2,32,0.7,complete,True,0.8333333333333334,0.3571428571428571,0.5,0.8,0.3595238095238094,0.4803174603174603,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714
s1@synthetic#0.1-snr,2,32,0.8,average,True,0.8333333333333334,0.3571428571428571,0.5,0.8,0.3595238095238094,0.4803174603174603,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714
s1@synthetic#0.1-snr,2,32,0.8,complete,True,0.8333333333333334,0.3571428571428571,0.5,0.8,0.3595238095238094,0.4803174603174603,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.15,0.1714285714285714
s1@synthetic#0.1-snr,2,32,0.9,average,True,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3095238095238095,0.4422222222222222,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333
s1@synthetic#0.1-snr,2,32,0.9,complete,True,0.8181818181818182,0.3214285714285714,0.4615384615384615,0.8,0.3095238095238095,0.4422222222222222,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333
s1@synthetic#0.1-snr,2,32,1.0,average,True,0.75,0.3214285714285714,0.45,0.7333333333333333,0.3095238095238095,0.4231746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
