ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,0.7,True,0.9,average,True,0.75,0.4137931034482758,0.5333333333333333,0.6,0.3285714285714285,0.4199999999999999,0.75,0.4137931034482758,0.5333333333333333,0.6,0.3285714285714285,0.4199999999999999,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.4,0.2285714285714285,0.2866666666666666,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.4,0.2285714285714285,0.2866666666666666,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.4,0.2285714285714285,0.2866666666666666,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.4,0.2285714285714285,0.2866666666666666
s1@synthetic#0.1-snr,0.7,True,0.9,complete,True,0.75,0.4137931034482758,0.5333333333333333,0.6,0.3285714285714285,0.4199999999999999,0.75,0.4137931034482758,0.5333333333333333,0.6,0.3285714285714285,0.4199999999999999,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.4,0.2285714285714285,0.2866666666666666,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.4,0.2285714285714285,0.2866666666666666,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.4,0.2285714285714285,0.2866666666666666,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.4,0.2285714285714285,0.2866666666666666
s1@synthetic#0.1-snr,0.7,True,1.0,average,True,0.4074074074074074,0.3793103448275862,0.3928571428571428,0.2466666666666666,0.3142857142857143,0.2629370629370629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.7,True,1.0,complete,True,0.4074074074074074,0.3793103448275862,0.3928571428571428,0.2466666666666666,0.3142857142857143,0.2629370629370629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.7,False,0.5,average,True,1.0,0.4482758620689655,0.6190476190476191,1.0,0.5047619047619047,0.6514285714285715,0.6363636363636364,0.2413793103448276,0.35,0.6,0.3333333333333333,0.4114285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.7,False,0.5,complete,True,1.0,0.4482758620689655,0.6190476190476191,1.0,0.5047619047619047,0.6514285714285715,0.6363636363636364,0.2413793103448276,0.35,0.6,0.3333333333333333,0.4114285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.7,False,0.6,average,True,1.0,0.4482758620689655,0.6190476190476191,1.0,0.5047619047619047,0.6514285714285715,0.6363636363636364,0.2413793103448276,0.35,0.6,0.3333333333333333,0.4114285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.7,False,0.6,complete,True,1.0,0.4482758620689655,0.6190476190476191,1.0,0.5047619047619047,0.6514285714285715,0.6363636363636364,0.2413793103448276,0.35,0.6,0.3333333333333333,0.4114285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.7,False,0.7,average,True,1.0,0.4482758620689655,0.6190476190476191,1.0,0.5011904761904761,0.6494083694083694,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.3583333333333333,0.4405194805194805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.7,False,0.7,complete,True,1.0,0.4482758620689655,0.6190476190476191,1.0,0.5011904761904761,0.6494083694083694,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.3583333333333333,0.4405194805194805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.7,False,0.8,average,True,0.875,0.4827586206896552,0.6222222222222222,0.92,0.5297619047619048,0.6605194805194805,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.4154761904761904,0.5294083694083694,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.7,False,0.8,complete,True,0.875,0.4827586206896552,0.6222222222222222,0.92,0.5297619047619048,0.6605194805194805,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.4154761904761904,0.5294083694083694,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.7,False,0.9,average,True,0.875,0.4827586206896552,0.6222222222222222,0.92,0.5297619047619048,0.6605194805194805,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.4154761904761904,0.5294083694083694,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.7,False,0.9,complete,True,0.875,0.4827586206896552,0.6222222222222222,0.92,0.5297619047619048,0.6605194805194805,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.4154761904761904,0.5294083694083694,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.7,False,1.0,average,True,0.3157894736842105,0.2068965517241379,0.25,0.2057142857142856,0.1714285714285714,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.7,False,1.0,complete,True,0.3157894736842105,0.2068965517241379,0.25,0.2057142857142856,0.1714285714285714,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.8,True,0.5,average,True,0.9523809523809524,0.6896551724137931,0.7999999999999999,0.975,0.7464285714285713,0.8093434343434345,0.9523809523809524,0.6896551724137931,0.7999999999999999,0.975,0.7464285714285713,0.8093434343434345,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1714285714285714,0.2343434343434343,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1714285714285714,0.2343434343434343,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1714285714285714,0.2343434343434343,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1714285714285714,0.2343434343434343
s1@synthetic#0.1-snr,0.8,True,0.5,complete,True,0.9523809523809524,0.6896551724137931,0.7999999999999999,0.975,0.7464285714285713,0.8093434343434345,0.9523809523809524,0.6896551724137931,0.7999999999999999,0.975,0.7464285714285713,0.8093434343434345,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1714285714285714,0.2343434343434343,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1714285714285714,0.2343434343434343,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1714285714285714,0.2343434343434343,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1714285714285714,0.2343434343434343
s1@synthetic#0.1-snr,0.8,True,0.6,average,True,0.9523809523809524,0.6896551724137931,0.7999999999999999,0.975,0.7464285714285713,0.8093434343434345,0.9523809523809524,0.6896551724137931,0.7999999999999999,0.975,0.7464285714285713,0.8093434343434345,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1714285714285714,0.2343434343434343,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1714285714285714,0.2343434343434343,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1714285714285714,0.2343434343434343,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1714285714285714,0.2343434343434343
s1@synthetic#0.1-snr,0.8,True,0.6,complete,True,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.975,0.8321428571428571,0.8796153846153846,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.975,0.8321428571428571,0.8796153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846
s1@synthetic#0.1-snr,0.8,True,0.7,average,True,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.975,0.8321428571428571,0.8796153846153846,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.975,0.8321428571428571,0.8796153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846
s1@synthetic#0.1-snr,0.8,True,0.7,complete,True,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.975,0.8321428571428571,0.8796153846153846,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.975,0.8321428571428571,0.8796153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846
s1@synthetic#0.1-snr,0.8,True,0.8,average,True,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.975,0.8321428571428571,0.8796153846153846,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.975,0.8321428571428571,0.8796153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846
s1@synthetic#0.1-snr,0.8,True,0.8,complete,True,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.975,0.8321428571428571,0.8796153846153846,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.975,0.8321428571428571,0.8796153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2571428571428571,0.3046153846153846
s1@synthetic#0.1-snr,0.8,True,0.9,average,True,0.9411764705882352,0.5517241379310345,0.6956521739130435,0.9333333333333332,0.65,0.7381818181818182,0.8125,0.4482758620689655,0.5777777777777777,0.7333333333333333,0.5642857142857143,0.6181818181818182,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.2,0.1142857142857142,0.1454545454545454,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.2,0.1142857142857142,0.1454545454545454,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.2,0.1142857142857142,0.1454545454545454,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.1-snr,0.8,True,0.9,complete,True,0.9411764705882352,0.5517241379310345,0.6956521739130435,0.9333333333333332,0.65,0.7381818181818182,0.8125,0.4482758620689655,0.5777777777777777,0.7333333333333333,0.5642857142857143,0.6181818181818182,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.2,0.1142857142857142,0.1454545454545454,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.2,0.1142857142857142,0.1454545454545454,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.2,0.1142857142857142,0.1454545454545454,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.1-snr,0.8,True,1.0,average,True,0.4375,0.2413793103448276,0.3111111111111111,0.3142857142857143,0.2,0.2342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.8,True,1.0,complete,True,0.4375,0.2413793103448276,0.3111111111111111,0.3142857142857143,0.2,0.2342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.8,False,0.5,average,True,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.48,0.2142857142857142,0.2888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.8,False,0.5,complete,True,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.48,0.2142857142857142,0.2888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.8,False,0.6,average,True,0.4,0.2068965517241379,0.2727272727272727,0.4571428571428571,0.2142857142857142,0.2793650793650793,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.8,False,0.6,complete,True,0.4,0.2068965517241379,0.2727272727272727,0.4571428571428571,0.2142857142857142,0.2793650793650793,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.8,False,0.7,average,True,0.4,0.2068965517241379,0.2727272727272727,0.4571428571428571,0.2142857142857142,0.2793650793650793,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.8,False,0.7,complete,True,0.4,0.2068965517241379,0.2727272727272727,0.4571428571428571,0.2142857142857142,0.2793650793650793,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.8,False,0.8,average,True,0.4,0.2068965517241379,0.2727272727272727,0.4571428571428571,0.2142857142857142,0.2793650793650793,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.8,False,0.8,complete,True,0.4,0.2068965517241379,0.2727272727272727,0.4571428571428571,0.2142857142857142,0.2793650793650793,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.8,False,0.9,average,True,0.4,0.2068965517241379,0.2727272727272727,0.4571428571428571,0.2142857142857142,0.2793650793650793,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.8,False,0.9,complete,True,0.4,0.2068965517241379,0.2727272727272727,0.4571428571428571,0.2142857142857142,0.2793650793650793,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.8,False,1.0,average,True,0.2666666666666666,0.1379310344827586,0.1818181818181818,0.2571428571428571,0.1142857142857142,0.146031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.8,False,1.0,complete,True,0.2666666666666666,0.1379310344827586,0.1818181818181818,0.2571428571428571,0.1142857142857142,0.146031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.9,True,0.5,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.8800000000000001,0.4476190476190476,0.566984126984127,0.8181818181818182,0.3103448275862069,0.45,0.8,0.3904761904761905,0.5003174603174603,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.9,True,0.5,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.8800000000000001,0.4476190476190476,0.566984126984127,0.8181818181818182,0.3103448275862069,0.45,0.8,0.3904761904761905,0.5003174603174603,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.9,True,0.6,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.8800000000000001,0.4476190476190476,0.566984126984127,0.8181818181818182,0.3103448275862069,0.45,0.8,0.3904761904761905,0.5003174603174603,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.9,True,0.6,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.8800000000000001,0.4476190476190476,0.566984126984127,0.8181818181818182,0.3103448275862069,0.45,0.8,0.3904761904761905,0.5003174603174603,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.9,True,0.7,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.8800000000000001,0.4476190476190476,0.566984126984127,0.8181818181818182,0.3103448275862069,0.45,0.8,0.3904761904761905,0.5003174603174603,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.9,True,0.7,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.8800000000000001,0.4476190476190476,0.566984126984127,0.8181818181818182,0.3103448275862069,0.45,0.8,0.3904761904761905,0.5003174603174603,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888,0.1818181818181818,0.0689655172413793,0.1,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,0.9,True,0.8,average,True,0.8125,0.4482758620689655,0.5777777777777777,0.9,0.5047619047619047,0.6237362637362638,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.419047619047619,0.5314285714285715,0.25,0.1034482758620689,0.1463414634146341,0.2,0.0857142857142857,0.12,0.25,0.1034482758620689,0.1463414634146341,0.2,0.0857142857142857,0.12,0.25,0.1034482758620689,0.1463414634146341,0.2,0.0857142857142857,0.12,0.25,0.1034482758620689,0.1463414634146341,0.2,0.0857142857142857,0.12
s1@synthetic#0.1-snr,0.9,True,0.8,complete,True,0.8125,0.4482758620689655,0.5777777777777777,0.9,0.5047619047619047,0.6237362637362638,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.419047619047619,0.5314285714285715,0.25,0.1034482758620689,0.1463414634146341,0.2,0.0857142857142857,0.12,0.25,0.1034482758620689,0.1463414634146341,0.2,0.0857142857142857,0.12,0.25,0.1034482758620689,0.1463414634146341,0.2,0.0857142857142857,0.12,0.25,0.1034482758620689,0.1463414634146341,0.2,0.0857142857142857,0.12
s1@synthetic#0.1-snr,0.9,True,0.9,average,True,0.8,0.4137931034482758,0.5454545454545454,0.9,0.4761904761904761,0.5926251526251527,0.8181818181818182,0.3103448275862069,0.45,0.8,0.3904761904761905,0.5003174603174603,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
