benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.4-snr,94,LatentMotifs,0.2,0.030303030303030304,0.052631578947368425,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,94,LoCoMotif,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7321428571428571,0.8298901098901098,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7321428571428571,0.8298901098901098,1.0,0.6363636363636364,0.7777777777777778,1.0,0.6571428571428571,0.756043956043956,1.0,0.6363636363636364,0.7777777777777778,1.0,0.6571428571428571,0.756043956043956,1.0,0.6363636363636364,0.7777777777777778,1.0,0.6571428571428571,0.756043956043956,1.0,0.6363636363636364,0.7777777777777778,1.0,0.6571428571428571,0.756043956043956
noisy-data,s1@synthetic#0.4-snr,94,Motiflets,0.7777777777777778,0.42424242424242425,0.5490196078431373,0.6,0.4,0.4712820512820512,0.5555555555555556,0.30303030303030304,0.3921568627450981,0.6,0.2857142857142857,0.3623931623931624,0.2222222222222222,0.12121212121212122,0.1568627450980392,0.4,0.11428571428571428,0.17777777777777778,0.2222222222222222,0.12121212121212122,0.1568627450980392,0.4,0.11428571428571428,0.17777777777777778,0.2222222222222222,0.12121212121212122,0.1568627450980392,0.4,0.11428571428571428,0.17777777777777778,0.2222222222222222,0.12121212121212122,0.1568627450980392,0.4,0.11428571428571428,0.17777777777777778
noisy-data,s1@synthetic#0.4-snr,94,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,95,EMD_star,0.5,0.05263157894736842,0.09523809523809525,0.5,0.06666666666666667,0.08,0.5,0.05263157894736842,0.09523809523809525,0.5,0.06666666666666667,0.08,0.5,0.05263157894736842,0.09523809523809525,0.5,0.06666666666666667,0.08,0.5,0.05263157894736842,0.09523809523809525,0.5,0.06666666666666667,0.08,0.5,0.05263157894736842,0.09523809523809525,0.5,0.06666666666666667,0.08,0.5,0.05263157894736842,0.09523809523809525,0.5,0.06666666666666667,0.08
noisy-data,s1@synthetic#0.4-snr,95,LAMA,0.5555555555555556,0.2631578947368421,0.35714285714285715,0.5555555555555556,0.16666666666666669,0.13333333333333336,0.3333333333333333,0.15789473684210525,0.21428571428571427,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,95,MMotifs,0.75,0.15789473684210525,0.2608695652173913,0.75,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,95,GrammarVizRePair,0.55,0.5789473684210527,0.5641025641025641,0.6438095238095237,0.6333333333333333,0.5776190476190476,0.2,0.10526315789473684,0.13793103448275862,0.2,0.06666666666666667,0.1,0.1,0.05263157894736842,0.06896551724137931,0.1,0.03333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,95,LatentMotifs,0.4,0.10526315789473684,0.16666666666666666,0.4,0.11666666666666665,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,95,LoCoMotif,0.7647058823529411,0.6842105263157895,0.7222222222222222,0.78,0.7166666666666666,0.7266666666666667,0.5625,0.47368421052631576,0.5142857142857142,0.48,0.4666666666666666,0.45999999999999996,0.5625,0.47368421052631576,0.5142857142857142,0.48,0.4666666666666666,0.45999999999999996,0.5625,0.47368421052631576,0.5142857142857142,0.48,0.4666666666666666,0.45999999999999996,0.5625,0.47368421052631576,0.5142857142857142,0.48,0.4666666666666666,0.45999999999999996,0.5625,0.47368421052631576,0.5142857142857142,0.48,0.4666666666666666,0.45999999999999996
noisy-data,s1@synthetic#0.4-snr,95,Motiflets,0.875,0.7368421052631579,0.7999999999999999,0.8666666666666666,0.7666666666666666,0.8076190476190476,0.5625,0.47368421052631576,0.5142857142857142,0.5333333333333333,0.4666666666666666,0.49333333333333335,0.5625,0.47368421052631576,0.5142857142857142,0.5333333333333333,0.4666666666666666,0.49333333333333335,0.5625,0.47368421052631576,0.5142857142857142,0.5333333333333333,0.4666666666666666,0.49333333333333335,0.5625,0.47368421052631576,0.5142857142857142,0.5333333333333333,0.4666666666666666,0.49333333333333335,0.5625,0.47368421052631576,0.5142857142857142,0.5333333333333333,0.4666666666666666,0.49333333333333335
noisy-data,s1@synthetic#0.4-snr,95,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,96,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,96,LAMA,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2
noisy-data,s1@synthetic#0.4-snr,96,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,96,GrammarVizRePair,0.8461538461538461,0.3548387096774194,0.5,0.8,0.3485714285714286,0.47888888888888886,0.8461538461538461,0.3548387096774194,0.5,0.8,0.3485714285714286,0.47888888888888886,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.4-snr,96,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,96,LoCoMotif,1.0,0.3870967741935484,0.5581395348837209,1.0,0.3885714285714285,0.5574603174603175,1.0,0.3870967741935484,0.5581395348837209,1.0,0.3885714285714285,0.5574603174603175,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.22857142857142856,0.3288888888888889,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.22857142857142856,0.3288888888888889,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.22857142857142856,0.3288888888888889,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.22857142857142856,0.3288888888888889
noisy-data,s1@synthetic#0.4-snr,96,Motiflets,0.5882352941176471,0.3225806451612903,0.41666666666666663,0.4,0.2857142857142857,0.3333333333333333,0.5882352941176471,0.3225806451612903,0.41666666666666663,0.4,0.2857142857142857,0.3333333333333333,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.2,0.14285714285714285,0.16666666666666666,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.2,0.14285714285714285,0.16666666666666666,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.2,0.14285714285714285,0.16666666666666666,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.2,0.14285714285714285,0.16666666666666666
noisy-data,s1@synthetic#0.4-snr,96,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,97,EMD_star,0.125,0.03571428571428571,0.05555555555555556,0.125,0.025,0.025,0.125,0.03571428571428571,0.05555555555555556,0.125,0.025,0.025,0.125,0.03571428571428571,0.05555555555555556,0.125,0.025,0.025,0.125,0.03571428571428571,0.05555555555555556,0.125,0.025,0.025,0.125,0.03571428571428571,0.05555555555555556,0.125,0.025,0.025,0.125,0.03571428571428571,0.05555555555555556,0.125,0.025,0.025
noisy-data,s1@synthetic#0.4-snr,97,LAMA,0.7142857142857143,0.17857142857142858,0.2857142857142857,0.7142857142857143,0.125,0.13333333333333333,0.7142857142857143,0.17857142857142858,0.2857142857142857,0.7142857142857143,0.125,0.13333333333333333,0.7142857142857143,0.17857142857142858,0.2857142857142857,0.7142857142857143,0.125,0.13333333333333333,0.7142857142857143,0.17857142857142858,0.2857142857142857,0.7142857142857143,0.125,0.13333333333333333,0.7142857142857143,0.17857142857142858,0.2857142857142857,0.7142857142857143,0.125,0.13333333333333333,0.7142857142857143,0.17857142857142858,0.2857142857142857,0.7142857142857143,0.125,0.13333333333333333
noisy-data,s1@synthetic#0.4-snr,97,MMotifs,1.0,0.07142857142857142,0.13333333333333333,1.0,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,97,GrammarVizRePair,0.9166666666666666,0.39285714285714285,0.55,0.9333333333333332,0.4583333333333333,0.597979797979798,0.8,0.2857142857142857,0.4210526315789473,0.8,0.3666666666666666,0.4800000000000001,0.4,0.14285714285714285,0.21052631578947364,0.4,0.18333333333333332,0.24000000000000005,0.4,0.14285714285714285,0.21052631578947364,0.4,0.18333333333333332,0.24000000000000005,0.4,0.14285714285714285,0.21052631578947364,0.4,0.18333333333333332,0.24000000000000005,0.4,0.14285714285714285,0.21052631578947364,0.4,0.18333333333333332,0.24000000000000005
noisy-data,s1@synthetic#0.4-snr,97,LatentMotifs,0.4,0.07142857142857142,0.12121212121212122,0.4,0.09166666666666666,0.14444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,97,LoCoMotif,0.7857142857142857,0.39285714285714285,0.5238095238095237,0.7333333333333333,0.3833333333333333,0.48,0.5833333333333334,0.25,0.35000000000000003,0.5333333333333333,0.2833333333333333,0.3466666666666667,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.15,0.21333333333333332,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.15,0.21333333333333332,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.15,0.21333333333333332,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.15,0.21333333333333332
noisy-data,s1@synthetic#0.4-snr,97,Motiflets,0.8181818181818182,0.32142857142857145,0.46153846153846156,0.8,0.325,0.44909090909090904,0.8181818181818182,0.32142857142857145,0.46153846153846156,0.8,0.325,0.44909090909090904,0.8181818181818182,0.32142857142857145,0.46153846153846156,0.8,0.325,0.44909090909090904,0.8181818181818182,0.32142857142857145,0.46153846153846156,0.8,0.325,0.44909090909090904,0.8181818181818182,0.32142857142857145,0.46153846153846156,0.8,0.325,0.44909090909090904,0.8181818181818182,0.32142857142857145,0.46153846153846156,0.8,0.325,0.44909090909090904
noisy-data,s1@synthetic#0.4-snr,97,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,98,EMD_star,1.0,0.10714285714285714,0.19354838709677416,1.0,0.075,0.10909090909090909,1.0,0.10714285714285714,0.19354838709677416,1.0,0.075,0.10909090909090909,1.0,0.10714285714285714,0.19354838709677416,1.0,0.075,0.10909090909090909,1.0,0.10714285714285714,0.19354838709677416,1.0,0.075,0.10909090909090909,1.0,0.10714285714285714,0.19354838709677416,1.0,0.075,0.10909090909090909,1.0,0.10714285714285714,0.19354838709677416,1.0,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.4-snr,98,LAMA,0.75,0.42857142857142855,0.5454545454545454,0.7777777777777778,0.3666666666666667,0.33333333333333337,0.75,0.42857142857142855,0.5454545454545454,0.7777777777777778,0.3666666666666667,0.33333333333333337,0.6875,0.39285714285714285,0.5,0.7222222222222222,0.4,0.3230769230769231,0.6875,0.39285714285714285,0.5,0.7222222222222222,0.4,0.3230769230769231,0.6875,0.39285714285714285,0.5,0.7222222222222222,0.4,0.3230769230769231,0.6875,0.39285714285714285,0.5,0.7222222222222222,0.4,0.3230769230769231
noisy-data,s1@synthetic#0.4-snr,98,MMotifs,0.42857142857142855,0.10714285714285714,0.17142857142857143,0.42857142857142855,0.075,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,98,GrammarVizRePair,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.7533333333333333,0.419047619047619,0.5284848484848486,0.5454545454545454,0.21428571428571427,0.30769230769230765,0.5,0.2523809523809524,0.32999999999999996,0.1,0.03571428571428571,0.05263157894736841,0.1,0.03333333333333333,0.05,0.1,0.03571428571428571,0.05263157894736841,0.1,0.03333333333333333,0.05,0.1,0.03571428571428571,0.05263157894736841,0.1,0.03333333333333333,0.05,0.1,0.03571428571428571,0.05263157894736841,0.1,0.03333333333333333,0.05
noisy-data,s1@synthetic#0.4-snr,98,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,98,LoCoMotif,0.7647058823529411,0.4642857142857143,0.5777777777777777,0.6599999999999999,0.4666666666666666,0.5435497835497836,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.26,0.18333333333333332,0.2121212121212121,0.3076923076923077,0.14285714285714285,0.1951219512195122,0.16,0.13333333333333333,0.14545454545454545,0.3076923076923077,0.14285714285714285,0.1951219512195122,0.16,0.13333333333333333,0.14545454545454545,0.3076923076923077,0.14285714285714285,0.1951219512195122,0.16,0.13333333333333333,0.14545454545454545,0.3076923076923077,0.14285714285714285,0.1951219512195122,0.16,0.13333333333333333,0.14545454545454545
noisy-data,s1@synthetic#0.4-snr,98,Motiflets,0.8947368421052632,0.6071428571428571,0.7234042553191489,0.8,0.6416666666666667,0.7018181818181818,0.3333333333333333,0.17857142857142858,0.23255813953488372,0.4,0.3,0.3333333333333333,0.13333333333333333,0.07142857142857142,0.09302325581395349,0.2,0.1,0.13333333333333333,0.13333333333333333,0.07142857142857142,0.09302325581395349,0.2,0.1,0.13333333333333333,0.13333333333333333,0.07142857142857142,0.09302325581395349,0.2,0.1,0.13333333333333333,0.13333333333333333,0.07142857142857142,0.09302325581395349,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.4-snr,98,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,99,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,99,LAMA,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.15,0.1411764705882353
noisy-data,s1@synthetic#0.4-snr,99,MMotifs,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,99,GrammarVizRePair,0.6923076923076923,0.3333333333333333,0.45,0.65,0.2966666666666667,0.4033766233766234,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.35,0.155,0.21428571428571433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,99,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,99,LoCoMotif,0.6666666666666666,0.37037037037037035,0.47619047619047616,0.8333333333333334,0.44666666666666666,0.5187301587301587,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.38,0.4742857142857143,0.6,0.2222222222222222,0.32432432432432434,0.6,0.18,0.2742857142857143,0.6,0.2222222222222222,0.32432432432432434,0.6,0.18,0.2742857142857143,0.6,0.2222222222222222,0.32432432432432434,0.6,0.18,0.2742857142857143,0.6,0.2222222222222222,0.32432432432432434,0.6,0.18,0.2742857142857143
noisy-data,s1@synthetic#0.4-snr,99,Motiflets,0.375,0.3333333333333333,0.35294117647058826,0.4,0.26666666666666666,0.3108225108225108,0.3333333333333333,0.2962962962962963,0.3137254901960785,0.3333333333333333,0.2,0.24415584415584415,0.25,0.2222222222222222,0.23529411764705882,0.2,0.15,0.17142857142857143,0.25,0.2222222222222222,0.23529411764705882,0.2,0.15,0.17142857142857143,0.25,0.2222222222222222,0.23529411764705882,0.2,0.15,0.17142857142857143,0.25,0.2222222222222222,0.23529411764705882,0.2,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.4-snr,99,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,100,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,100,LAMA,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668
noisy-data,s1@synthetic#0.4-snr,100,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,100,GrammarVizRePair,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.9,0.4178571428571428,0.557979797979798,0.9166666666666666,0.3548387096774194,0.5116279069767442,0.95,0.38928571428571423,0.5377777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18095238095238095,0.2777777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18095238095238095,0.2777777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18095238095238095,0.2777777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18095238095238095,0.2777777777777778
noisy-data,s1@synthetic#0.4-snr,100,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,100,LoCoMotif,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6833333333333333,0.3095238095238095,0.42020202020202024,0.6153846153846154,0.25806451612903225,0.36363636363636365,0.5333333333333333,0.22380952380952382,0.3111111111111111,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.4-snr,100,Motiflets,0.7222222222222222,0.41935483870967744,0.5306122448979592,0.6,0.3607142857142857,0.4290909090909091,0.5555555555555556,0.3225806451612903,0.40816326530612246,0.4,0.275,0.3090909090909091,0.3888888888888889,0.22580645161290322,0.2857142857142857,0.2,0.2,0.2,0.3888888888888889,0.22580645161290322,0.2857142857142857,0.2,0.2,0.2,0.3888888888888889,0.22580645161290322,0.2857142857142857,0.2,0.2,0.2,0.3888888888888889,0.22580645161290322,0.2857142857142857,0.2,0.2,0.2
noisy-data,s1@synthetic#0.4-snr,100,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,101,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,101,LAMA,1.0,0.2777777777777778,0.4347826086956522,1.0,0.2,0.2,1.0,0.2777777777777778,0.4347826086956522,1.0,0.2,0.2,1.0,0.2777777777777778,0.4347826086956522,1.0,0.2,0.2,1.0,0.2777777777777778,0.4347826086956522,1.0,0.2,0.2,1.0,0.2777777777777778,0.4347826086956522,1.0,0.2,0.2,1.0,0.2777777777777778,0.4347826086956522,1.0,0.2,0.2
noisy-data,s1@synthetic#0.4-snr,101,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,101,GrammarVizRePair,0.38461538461538464,0.2777777777777778,0.3225806451612903,0.31666666666666665,0.31666666666666665,0.30476190476190473,0.1,0.05555555555555555,0.07142857142857142,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,101,LatentMotifs,0.2,0.05555555555555555,0.08695652173913045,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
