benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.2-snr,85,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,86,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,86,LAMA,0.6666666666666666,0.23076923076923078,0.3428571428571429,0.6666666666666666,0.2,0.16,0.6666666666666666,0.23076923076923078,0.3428571428571429,0.6666666666666666,0.2,0.16,0.6666666666666666,0.23076923076923078,0.3428571428571429,0.6666666666666666,0.2,0.16,0.6666666666666666,0.23076923076923078,0.3428571428571429,0.6666666666666666,0.2,0.16,0.6666666666666666,0.23076923076923078,0.3428571428571429,0.6666666666666666,0.2,0.16,0.6666666666666666,0.23076923076923078,0.3428571428571429,0.6666666666666666,0.2,0.16
noisy-data,s1@synthetic#0.2-snr,86,MMotifs,0.5,0.19230769230769232,0.2777777777777778,0.5,0.125,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,86,GrammarVizRePair,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.20833333333333331,0.3090909090909091,0.4,0.15384615384615385,0.2222222222222222,0.4,0.11666666666666665,0.18,0.4,0.15384615384615385,0.2222222222222222,0.4,0.11666666666666665,0.18,0.4,0.15384615384615385,0.2222222222222222,0.4,0.11666666666666665,0.18,0.4,0.15384615384615385,0.2222222222222222,0.4,0.11666666666666665,0.18,0.4,0.15384615384615385,0.2222222222222222,0.4,0.11666666666666665,0.18
noisy-data,s1@synthetic#0.2-snr,86,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,86,LoCoMotif,0.7222222222222222,0.5,0.5909090909090908,0.6333333333333333,0.4833333333333333,0.5327272727272727,0.7222222222222222,0.5,0.5909090909090908,0.6333333333333333,0.4833333333333333,0.5327272727272727,0.5714285714285714,0.3076923076923077,0.4,0.4666666666666666,0.31666666666666665,0.36606060606060603,0.5714285714285714,0.3076923076923077,0.4,0.4666666666666666,0.31666666666666665,0.36606060606060603,0.5714285714285714,0.3076923076923077,0.4,0.4666666666666666,0.31666666666666665,0.36606060606060603,0.5714285714285714,0.3076923076923077,0.4,0.4666666666666666,0.31666666666666665,0.36606060606060603
noisy-data,s1@synthetic#0.2-snr,86,Motiflets,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4333333333333333,0.21666666666666665,0.2633333333333333,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4333333333333333,0.21666666666666665,0.2633333333333333,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08
noisy-data,s1@synthetic#0.2-snr,86,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,87,EMD_star,0.875,0.2,0.32558139534883723,0.875,0.2,0.18666666666666668,0.875,0.2,0.32558139534883723,0.875,0.2,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,87,LAMA,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805,1.0,0.2571428571428571,0.40909090909090906,1.0,0.225,0.2805194805194805
noisy-data,s1@synthetic#0.2-snr,87,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,87,GrammarVizRePair,0.6923076923076923,0.2571428571428571,0.37499999999999994,0.6666666666666666,0.22857142857142856,0.3381818181818182,0.6666666666666666,0.22857142857142856,0.3404255319148936,0.6,0.2,0.29818181818181816,0.45454545454545453,0.14285714285714285,0.21739130434782608,0.4,0.125,0.1890909090909091,0.45454545454545453,0.14285714285714285,0.21739130434782608,0.4,0.125,0.1890909090909091,0.45454545454545453,0.14285714285714285,0.21739130434782608,0.4,0.125,0.1890909090909091,0.45454545454545453,0.14285714285714285,0.21739130434782608,0.4,0.125,0.1890909090909091
noisy-data,s1@synthetic#0.2-snr,87,LatentMotifs,0.2,0.02857142857142857,0.049999999999999996,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,87,LoCoMotif,1.0,0.6,0.7499999999999999,1.0,0.6392857142857142,0.7454545454545454,0.8947368421052632,0.4857142857142857,0.6296296296296297,0.8,0.525,0.6,0.7647058823529411,0.37142857142857144,0.5,0.6,0.325,0.4,0.7647058823529411,0.37142857142857144,0.5,0.6,0.325,0.4,0.7647058823529411,0.37142857142857144,0.5,0.6,0.325,0.4,0.7647058823529411,0.37142857142857144,0.5,0.6,0.325,0.4
noisy-data,s1@synthetic#0.2-snr,87,Motiflets,0.3888888888888889,0.2,0.2641509433962264,0.2857142857142857,0.18928571428571428,0.22545454545454544,0.25,0.11428571428571428,0.1568627450980392,0.2,0.11428571428571428,0.14545454545454545,0.25,0.11428571428571428,0.1568627450980392,0.2,0.11428571428571428,0.14545454545454545,0.25,0.11428571428571428,0.1568627450980392,0.2,0.11428571428571428,0.14545454545454545,0.25,0.11428571428571428,0.1568627450980392,0.2,0.11428571428571428,0.14545454545454545,0.25,0.11428571428571428,0.1568627450980392,0.2,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.2-snr,87,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,88,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,88,LAMA,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.2-snr,88,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,88,GrammarVizRePair,0.6153846153846154,0.25,0.35555555555555557,0.5599999999999999,0.24047619047619045,0.3143434343434343,0.6153846153846154,0.25,0.35555555555555557,0.5599999999999999,0.24047619047619045,0.3143434343434343,0.38461538461538464,0.15625,0.22222222222222224,0.44000000000000006,0.15714285714285714,0.21333333333333337,0.38461538461538464,0.15625,0.22222222222222224,0.44000000000000006,0.15714285714285714,0.21333333333333337,0.38461538461538464,0.15625,0.22222222222222224,0.44000000000000006,0.15714285714285714,0.21333333333333337,0.38461538461538464,0.15625,0.22222222222222224,0.44000000000000006,0.15714285714285714,0.21333333333333337
noisy-data,s1@synthetic#0.2-snr,88,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,88,LoCoMotif,0.9444444444444444,0.53125,0.6799999999999999,0.96,0.5583333333333333,0.6914285714285714,0.9411764705882353,0.5,0.6530612244897959,0.96,0.5333333333333333,0.6623376623376622,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3714285714285714,0.48577200577200574,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3714285714285714,0.48577200577200574,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3714285714285714,0.48577200577200574,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3714285714285714,0.48577200577200574
noisy-data,s1@synthetic#0.2-snr,88,Motiflets,0.9473684210526315,0.5625,0.7058823529411765,0.95,0.5869047619047618,0.7057575757575758,0.8823529411764706,0.46875,0.6122448979591837,0.8,0.43690476190476185,0.5557575757575758,0.25,0.09375,0.13636363636363635,0.2,0.075,0.10909090909090909,0.25,0.09375,0.13636363636363635,0.2,0.075,0.10909090909090909,0.25,0.09375,0.13636363636363635,0.2,0.075,0.10909090909090909,0.25,0.09375,0.13636363636363635,0.2,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.2-snr,88,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,89,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,89,LAMA,0.5714285714285714,0.21052631578947367,0.3076923076923077,0.5714285714285714,0.2,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,89,MMotifs,1.0,0.2631578947368421,0.4166666666666667,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,89,GrammarVizRePair,0.8333333333333334,0.5263157894736842,0.6451612903225806,0.8333333333333334,0.5466666666666666,0.641904761904762,0.6,0.3157894736842105,0.41379310344827586,0.6,0.3333333333333333,0.42666666666666664,0.6,0.3157894736842105,0.41379310344827586,0.6,0.3333333333333333,0.42666666666666664,0.6,0.3157894736842105,0.41379310344827586,0.6,0.3333333333333333,0.42666666666666664,0.6,0.3157894736842105,0.41379310344827586,0.6,0.3333333333333333,0.42666666666666664,0.6,0.3157894736842105,0.41379310344827586,0.6,0.3333333333333333,0.42666666666666664
noisy-data,s1@synthetic#0.2-snr,89,LatentMotifs,0.2,0.05263157894736842,0.08333333333333333,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,89,LoCoMotif,0.8181818181818182,0.47368421052631576,0.6,0.8,0.4533333333333333,0.5766666666666665,0.6,0.3157894736842105,0.41379310344827586,0.6,0.3333333333333333,0.42666666666666664,0.4,0.21052631578947367,0.27586206896551724,0.4,0.2333333333333333,0.29333333333333333,0.4,0.21052631578947367,0.27586206896551724,0.4,0.2333333333333333,0.29333333333333333,0.4,0.21052631578947367,0.27586206896551724,0.4,0.2333333333333333,0.29333333333333333,0.4,0.21052631578947367,0.27586206896551724,0.4,0.2333333333333333,0.29333333333333333
noisy-data,s1@synthetic#0.2-snr,89,Motiflets,0.7142857142857143,0.5263157894736842,0.6060606060606061,0.7,0.49333333333333335,0.5587301587301587,0.6666666666666666,0.42105263157894735,0.5161290322580646,0.6,0.36,0.4444444444444445,0.5,0.3157894736842105,0.3870967741935484,0.4,0.26,0.3111111111111111,0.5,0.3157894736842105,0.3870967741935484,0.4,0.26,0.3111111111111111,0.5,0.3157894736842105,0.3870967741935484,0.4,0.26,0.3111111111111111,0.5,0.3157894736842105,0.3870967741935484,0.4,0.26,0.3111111111111111
noisy-data,s1@synthetic#0.2-snr,89,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,90,EMD_star,0.5714285714285714,0.125,0.20512820512820512,0.5714285714285714,0.2,0.14545454545454545,0.5714285714285714,0.125,0.20512820512820512,0.5714285714285714,0.2,0.14545454545454545,0.5714285714285714,0.125,0.20512820512820512,0.5714285714285714,0.2,0.14545454545454545,0.5714285714285714,0.125,0.20512820512820512,0.5714285714285714,0.2,0.14545454545454545,0.5714285714285714,0.125,0.20512820512820512,0.5714285714285714,0.2,0.14545454545454545,0.5714285714285714,0.125,0.20512820512820512,0.5714285714285714,0.2,0.14545454545454545
noisy-data,s1@synthetic#0.2-snr,90,LAMA,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,90,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,90,GrammarVizRePair,0.9166666666666666,0.34375,0.5,0.9333333333333332,0.3571428571428571,0.500952380952381,0.7272727272727273,0.25,0.37209302325581395,0.7333333333333333,0.27142857142857146,0.380952380952381,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.2-snr,90,LatentMotifs,0.2,0.03125,0.05405405405405406,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,90,LoCoMotif,1.0,0.59375,0.7450980392156863,1.0,0.5857142857142856,0.7288578088578088,1.0,0.59375,0.7450980392156863,1.0,0.5857142857142856,0.7288578088578088,0.7777777777777778,0.4375,0.56,0.6,0.4,0.4755244755244755,0.7777777777777778,0.4375,0.56,0.6,0.4,0.4755244755244755,0.7777777777777778,0.4375,0.56,0.6,0.4,0.4755244755244755,0.7777777777777778,0.4375,0.56,0.6,0.4,0.4755244755244755
noisy-data,s1@synthetic#0.2-snr,90,Motiflets,0.8235294117647058,0.4375,0.5714285714285714,0.75,0.4428571428571429,0.5313131313131313,0.6875,0.34375,0.4583333333333333,0.6,0.3571428571428571,0.4222222222222222,0.15384615384615385,0.0625,0.08888888888888889,0.2,0.1,0.13333333333333333,0.15384615384615385,0.0625,0.08888888888888889,0.2,0.1,0.13333333333333333,0.15384615384615385,0.0625,0.08888888888888889,0.2,0.1,0.13333333333333333,0.15384615384615385,0.0625,0.08888888888888889,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.2-snr,90,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,91,EMD_star,0.6666666666666666,0.08333333333333333,0.14814814814814814,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.08333333333333333,0.14814814814814814,0.6666666666666666,0.1,0.1142857142857143,0.3333333333333333,0.041666666666666664,0.07407407407407407,0.3333333333333333,0.04,0.05,0.3333333333333333,0.041666666666666664,0.07407407407407407,0.3333333333333333,0.04,0.05,0.3333333333333333,0.041666666666666664,0.07407407407407407,0.3333333333333333,0.04,0.05,0.3333333333333333,0.041666666666666664,0.07407407407407407,0.3333333333333333,0.04,0.05
noisy-data,s1@synthetic#0.2-snr,91,LAMA,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778
noisy-data,s1@synthetic#0.2-snr,91,MMotifs,0.125,0.041666666666666664,0.0625,0.08333333333333333,0.04,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,91,GrammarVizRePair,1.0,0.4583333333333333,0.6285714285714286,1.0,0.4904761904761904,0.6465079365079365,0.8181818181818182,0.375,0.5142857142857142,0.8,0.4333333333333333,0.5576190476190476,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.3,0.16999999999999998,0.21666666666666665,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.3,0.16999999999999998,0.21666666666666665,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.3,0.16999999999999998,0.21666666666666665,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.3,0.16999999999999998,0.21666666666666665
noisy-data,s1@synthetic#0.2-snr,91,LatentMotifs,0.4,0.08333333333333333,0.13793103448275862,0.4,0.09,0.14666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,91,LoCoMotif,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.4714285714285714,0.5822344322344322,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.4714285714285714,0.5822344322344322,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4,0.25142857142857145,0.2989010989010989,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4,0.25142857142857145,0.2989010989010989,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4,0.25142857142857145,0.2989010989010989,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4,0.25142857142857145,0.2989010989010989
noisy-data,s1@synthetic#0.2-snr,91,Motiflets,0.8823529411764706,0.625,0.7317073170731708,0.8,0.6133333333333333,0.6742857142857144,0.8823529411764706,0.625,0.7317073170731708,0.8,0.6133333333333333,0.6742857142857144,0.6470588235294118,0.4583333333333333,0.5365853658536585,0.4,0.4,0.4,0.6470588235294118,0.4583333333333333,0.5365853658536585,0.4,0.4,0.4,0.6470588235294118,0.4583333333333333,0.5365853658536585,0.4,0.4,0.4,0.6470588235294118,0.4583333333333333,0.5365853658536585,0.4,0.4,0.4
noisy-data,s1@synthetic#0.2-snr,91,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,92,EMD_star,0.125,0.03225806451612903,0.05128205128205128,0.125,0.06666666666666667,0.03636363636363636,0.125,0.03225806451612903,0.05128205128205128,0.125,0.06666666666666667,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,92,LAMA,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,92,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,92,GrammarVizRePair,0.8461538461538461,0.3548387096774194,0.5,0.8833333333333332,0.3928571428571428,0.5113131313131313,0.8,0.25806451612903225,0.3902439024390244,0.8,0.23095238095238094,0.35777777777777775,0.5,0.16129032258064516,0.24390243902439024,0.5,0.1476190476190476,0.22777777777777777,0.5,0.16129032258064516,0.24390243902439024,0.5,0.1476190476190476,0.22777777777777777,0.5,0.16129032258064516,0.24390243902439024,0.5,0.1476190476190476,0.22777777777777777,0.5,0.16129032258064516,0.24390243902439024,0.5,0.1476190476190476,0.22777777777777777
noisy-data,s1@synthetic#0.2-snr,92,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,92,LoCoMotif,0.9411764705882353,0.5161290322580645,0.6666666666666666,0.9,0.5654761904761905,0.6637062937062936,0.9411764705882353,0.5161290322580645,0.6666666666666666,0.9,0.5654761904761905,0.6637062937062936,0.875,0.45161290322580644,0.5957446808510638,0.8,0.5071428571428571,0.5846153846153845,0.875,0.45161290322580644,0.5957446808510638,0.8,0.5071428571428571,0.5846153846153845,0.875,0.45161290322580644,0.5957446808510638,0.8,0.5071428571428571,0.5846153846153845,0.875,0.45161290322580644,0.5957446808510638,0.8,0.5071428571428571,0.5846153846153845
noisy-data,s1@synthetic#0.2-snr,92,Motiflets,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.6,0.4714285714285714,0.5179487179487179,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.6,0.4714285714285714,0.5179487179487179,0.3333333333333333,0.22580645161290322,0.2692307692307692,0.2,0.2,0.2,0.3333333333333333,0.22580645161290322,0.2692307692307692,0.2,0.2,0.2,0.3333333333333333,0.22580645161290322,0.2692307692307692,0.2,0.2,0.2,0.3333333333333333,0.22580645161290322,0.2692307692307692,0.2,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,92,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,93,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
