benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.3-snr,117,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,117,LoCoMotif,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5700000000000001,0.7051515151515151,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.4366666666666667,0.5451515151515152,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.4366666666666667,0.5451515151515152,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.4366666666666667,0.5451515151515152,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.4366666666666667,0.5451515151515152,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.4366666666666667,0.5451515151515152
noisy-data,s1@synthetic#0.3-snr,117,Motiflets,0.7,0.5,0.5833333333333334,0.6,0.4166666666666667,0.48658008658008656,0.45,0.32142857142857145,0.375,0.4,0.25,0.30476190476190473,0.3,0.21428571428571427,0.25,0.2,0.15,0.17142857142857143,0.3,0.21428571428571427,0.25,0.2,0.15,0.17142857142857143,0.3,0.21428571428571427,0.25,0.2,0.15,0.17142857142857143,0.3,0.21428571428571427,0.25,0.2,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.3-snr,117,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,118,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,118,LAMA,1.0,0.16666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.16666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.16666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.16666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.16666666666666666,0.2857142857142857,1.0,0.2,0.2,1.0,0.16666666666666666,0.2857142857142857,1.0,0.2,0.2
noisy-data,s1@synthetic#0.3-snr,118,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,118,GrammarVizRePair,0.4375,0.3888888888888889,0.411764705882353,0.3866666666666666,0.36666666666666664,0.37047619047619046,0.3,0.16666666666666666,0.21428571428571427,0.3,0.16666666666666666,0.21333333333333332,0.2,0.1111111111111111,0.14285714285714285,0.2,0.1,0.13333333333333333,0.2,0.1111111111111111,0.14285714285714285,0.2,0.1,0.13333333333333333,0.2,0.1111111111111111,0.14285714285714285,0.2,0.1,0.13333333333333333,0.2,0.1111111111111111,0.14285714285714285,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.3-snr,118,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,118,LoCoMotif,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.9,0.6166666666666666,0.7066666666666667,0.6,0.3333333333333333,0.42857142857142855,0.6,0.3333333333333333,0.42666666666666664,0.4,0.2222222222222222,0.2857142857142857,0.4,0.2,0.26666666666666666,0.4,0.2222222222222222,0.2857142857142857,0.4,0.2,0.26666666666666666,0.4,0.2222222222222222,0.2857142857142857,0.4,0.2,0.26666666666666666,0.4,0.2222222222222222,0.2857142857142857,0.4,0.2,0.26666666666666666
noisy-data,s1@synthetic#0.3-snr,118,Motiflets,0.6428571428571429,0.5,0.5625000000000001,0.65,0.4833333333333333,0.5433333333333333,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.55,0.3833333333333333,0.44333333333333336,0.38461538461538464,0.2777777777777778,0.3225806451612903,0.35,0.25,0.2833333333333333,0.38461538461538464,0.2777777777777778,0.3225806451612903,0.35,0.25,0.2833333333333333,0.38461538461538464,0.2777777777777778,0.3225806451612903,0.35,0.25,0.2833333333333333,0.38461538461538464,0.2777777777777778,0.3225806451612903,0.35,0.25,0.2833333333333333
noisy-data,s1@synthetic#0.3-snr,118,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,119,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,119,LAMA,0.8125,0.48148148148148145,0.6046511627906976,0.8333333333333333,0.37142857142857144,0.35,0.5625,0.3333333333333333,0.4186046511627907,0.6111111111111112,0.27999999999999997,0.2571428571428571,0.5625,0.3333333333333333,0.4186046511627907,0.6111111111111112,0.27999999999999997,0.2571428571428571,0.5625,0.3333333333333333,0.4186046511627907,0.6111111111111112,0.27999999999999997,0.2571428571428571,0.5625,0.3333333333333333,0.4186046511627907,0.6111111111111112,0.27999999999999997,0.2571428571428571,0.5625,0.3333333333333333,0.4186046511627907,0.6111111111111112,0.27999999999999997,0.2571428571428571
noisy-data,s1@synthetic#0.3-snr,119,MMotifs,0.1,0.037037037037037035,0.05405405405405406,0.1,0.04,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,119,GrammarVizRePair,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4333333333333333,0.23428571428571426,0.30259740259740264,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4333333333333333,0.23428571428571426,0.30259740259740264,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.13333333333333333,0.08,0.1,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.13333333333333333,0.08,0.1,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.13333333333333333,0.08,0.1,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.13333333333333333,0.08,0.1
noisy-data,s1@synthetic#0.3-snr,119,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,119,LoCoMotif,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.48571428571428577,0.5976190476190476,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.48571428571428577,0.5976190476190476,0.6,0.3333333333333333,0.42857142857142855,0.5,0.27999999999999997,0.34444444444444444,0.6,0.3333333333333333,0.42857142857142855,0.5,0.27999999999999997,0.34444444444444444,0.6,0.3333333333333333,0.42857142857142855,0.5,0.27999999999999997,0.34444444444444444,0.6,0.3333333333333333,0.42857142857142855,0.5,0.27999999999999997,0.34444444444444444
noisy-data,s1@synthetic#0.3-snr,119,Motiflets,0.47058823529411764,0.2962962962962963,0.3636363636363636,0.4,0.30476190476190473,0.34461538461538466,0.47058823529411764,0.2962962962962963,0.3636363636363636,0.4,0.30476190476190473,0.34461538461538466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,119,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,120,EMD_star,1.0,0.06666666666666667,0.125,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,120,LAMA,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846
noisy-data,s1@synthetic#0.3-snr,120,MMotifs,1.0,0.1,0.18181818181818182,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,120,GrammarVizRePair,0.8,0.4,0.5333333333333333,0.8800000000000001,0.44404761904761897,0.5424242424242424,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.3107142857142857,0.4424242424242424,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.2,0.06666666666666667,0.1,0.2,0.05,0.08
noisy-data,s1@synthetic#0.3-snr,120,LatentMotifs,0.2,0.03333333333333333,0.05714285714285715,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,120,LoCoMotif,1.0,0.6,0.7499999999999999,1.0,0.5940476190476189,0.7333333333333333,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.8,0.46071428571428574,0.5733333333333334,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.6,0.375,0.4533333333333333,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.6,0.375,0.4533333333333333,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.6,0.375,0.4533333333333333,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.6,0.375,0.4533333333333333
noisy-data,s1@synthetic#0.3-snr,120,Motiflets,0.8571428571428571,0.4,0.5454545454545455,0.8333333333333333,0.419047619047619,0.5333333333333333,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.7,0.2857142857142857,0.39999999999999997,0.5,0.2,0.28571428571428575,0.4,0.15,0.21333333333333332,0.5,0.2,0.28571428571428575,0.4,0.15,0.21333333333333332,0.5,0.2,0.28571428571428575,0.4,0.15,0.21333333333333332,0.5,0.2,0.28571428571428575,0.4,0.15,0.21333333333333332
noisy-data,s1@synthetic#0.3-snr,120,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,121,EMD_star,0.16666666666666666,0.07407407407407407,0.10256410256410256,0.1111111111111111,0.06666666666666667,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,121,LAMA,1.0,0.2962962962962963,0.45714285714285713,1.0,0.3666666666666667,0.38181818181818183,1.0,0.2962962962962963,0.45714285714285713,1.0,0.3666666666666667,0.38181818181818183,1.0,0.2962962962962963,0.45714285714285713,1.0,0.3666666666666667,0.38181818181818183,1.0,0.2962962962962963,0.45714285714285713,1.0,0.3666666666666667,0.38181818181818183,1.0,0.2962962962962963,0.45714285714285713,1.0,0.3666666666666667,0.38181818181818183,1.0,0.2962962962962963,0.45714285714285713,1.0,0.3666666666666667,0.38181818181818183
noisy-data,s1@synthetic#0.3-snr,121,MMotifs,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,121,GrammarVizRePair,0.7692307692307693,0.37037037037037035,0.5,0.7333333333333333,0.3416666666666667,0.45670995670995673,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.21666666666666665,0.31333333333333335,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.21666666666666665,0.31333333333333335,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.21666666666666665,0.31333333333333335,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.21666666666666665,0.31333333333333335,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.21666666666666665,0.31333333333333335
noisy-data,s1@synthetic#0.3-snr,121,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,121,LoCoMotif,1.0,0.48148148148148145,0.65,1.0,0.5,0.6599999999999999,1.0,0.48148148148148145,0.65,1.0,0.5,0.6599999999999999,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.6,0.26666666666666666,0.3666666666666666,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.6,0.26666666666666666,0.3666666666666666,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.6,0.26666666666666666,0.3666666666666666,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.6,0.26666666666666666,0.3666666666666666
noisy-data,s1@synthetic#0.3-snr,121,Motiflets,0.9090909090909091,0.7407407407407407,0.8163265306122449,0.95,0.7666666666666667,0.8365800865800865,0.5625,0.3333333333333333,0.4186046511627907,0.6,0.45,0.5047619047619047,0.1875,0.1111111111111111,0.13953488372093023,0.2,0.15,0.17142857142857143,0.1875,0.1111111111111111,0.13953488372093023,0.2,0.15,0.17142857142857143,0.1875,0.1111111111111111,0.13953488372093023,0.2,0.15,0.17142857142857143,0.1875,0.1111111111111111,0.13953488372093023,0.2,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.3-snr,121,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,122,EMD_star,0.16666666666666666,0.038461538461538464,0.0625,0.16666666666666666,0.06666666666666667,0.04444444444444444,0.16666666666666666,0.038461538461538464,0.0625,0.16666666666666666,0.06666666666666667,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,122,LAMA,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.3-snr,122,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,122,GrammarVizRePair,0.6153846153846154,0.3076923076923077,0.4102564102564103,0.6166666666666666,0.3333333333333333,0.42000000000000004,0.4,0.15384615384615385,0.2222222222222222,0.4,0.125,0.18666666666666668,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08
noisy-data,s1@synthetic#0.3-snr,122,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,122,LoCoMotif,0.625,0.38461538461538464,0.4761904761904762,0.52,0.4083333333333333,0.4471794871794872,0.2,0.07692307692307693,0.1111111111111111,0.2,0.13333333333333333,0.16,0.2,0.07692307692307693,0.1111111111111111,0.2,0.13333333333333333,0.16,0.2,0.07692307692307693,0.1111111111111111,0.2,0.13333333333333333,0.16,0.2,0.07692307692307693,0.1111111111111111,0.2,0.13333333333333333,0.16,0.2,0.07692307692307693,0.1111111111111111,0.2,0.13333333333333333,0.16
noisy-data,s1@synthetic#0.3-snr,122,Motiflets,0.5882352941176471,0.38461538461538464,0.46511627906976744,0.5,0.3833333333333333,0.4314285714285714,0.47058823529411764,0.3076923076923077,0.372093023255814,0.4,0.2833333333333333,0.3314285714285714,0.11764705882352941,0.07692307692307693,0.0930232558139535,0.2,0.13333333333333333,0.16,0.11764705882352941,0.07692307692307693,0.0930232558139535,0.2,0.13333333333333333,0.16,0.11764705882352941,0.07692307692307693,0.0930232558139535,0.2,0.13333333333333333,0.16,0.11764705882352941,0.07692307692307693,0.0930232558139535,0.2,0.13333333333333333,0.16
noisy-data,s1@synthetic#0.3-snr,122,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,123,EMD_star,0.21428571428571427,0.14285714285714285,0.17142857142857143,0.16666666666666666,0.15,0.09230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,123,LAMA,0.75,0.42857142857142855,0.5454545454545454,0.7857142857142857,0.4,0.34545454545454546,0.4166666666666667,0.23809523809523808,0.30303030303030304,0.5,0.2,0.2,0.4166666666666667,0.23809523809523808,0.30303030303030304,0.5,0.2,0.2,0.4166666666666667,0.23809523809523808,0.30303030303030304,0.5,0.2,0.2,0.4166666666666667,0.23809523809523808,0.30303030303030304,0.5,0.2,0.2,0.4166666666666667,0.23809523809523808,0.30303030303030304,0.5,0.2,0.2
noisy-data,s1@synthetic#0.3-snr,123,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,123,GrammarVizRePair,0.8181818181818182,0.42857142857142855,0.5625,0.8,0.4533333333333333,0.5700000000000001,0.8181818181818182,0.42857142857142855,0.5625,0.8,0.4533333333333333,0.5700000000000001,0.4,0.19047619047619047,0.25806451612903225,0.4,0.14666666666666667,0.21428571428571433,0.4,0.19047619047619047,0.25806451612903225,0.4,0.14666666666666667,0.21428571428571433,0.4,0.19047619047619047,0.25806451612903225,0.4,0.14666666666666667,0.21428571428571433,0.4,0.19047619047619047,0.25806451612903225,0.4,0.14666666666666667,0.21428571428571433
noisy-data,s1@synthetic#0.3-snr,123,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,123,LoCoMotif,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7433333333333334,0.8425396825396826,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7433333333333334,0.8425396825396826,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.6,0.41,0.4825396825396825,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.6,0.41,0.4825396825396825,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.6,0.41,0.4825396825396825,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.6,0.41,0.4825396825396825
noisy-data,s1@synthetic#0.3-snr,123,Motiflets,0.8421052631578947,0.7619047619047619,0.8,0.7714285714285715,0.6933333333333334,0.7223931623931624,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.6,0.49333333333333335,0.5377777777777778,0.3333333333333333,0.19047619047619047,0.24242424242424246,0.2,0.2,0.2,0.3333333333333333,0.19047619047619047,0.24242424242424246,0.2,0.2,0.2,0.3333333333333333,0.19047619047619047,0.24242424242424246,0.2,0.2,0.2,0.3333333333333333,0.19047619047619047,0.24242424242424246,0.2,0.2,0.2
noisy-data,s1@synthetic#0.3-snr,123,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,124,EMD_star,0.1111111111111111,0.03571428571428571,0.05405405405405406,0.1111111111111111,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,124,LAMA,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5714285714285714,0.16,0.13333333333333333,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5714285714285714,0.16,0.13333333333333333,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5714285714285714,0.16,0.13333333333333333,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5714285714285714,0.16,0.13333333333333333,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5714285714285714,0.16,0.13333333333333333,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5714285714285714,0.16,0.13333333333333333
noisy-data,s1@synthetic#0.3-snr,124,MMotifs,0.058823529411764705,0.03571428571428571,0.044444444444444446,0.07142857142857142,0.025,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,124,GrammarVizRePair,0.7272727272727273,0.2857142857142857,0.4102564102564102,0.7333333333333333,0.2938095238095238,0.4130447330447331,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2938095238095238,0.4203174603174604,0.4,0.14285714285714285,0.21052631578947364,0.4,0.10714285714285714,0.16888888888888892,0.4,0.14285714285714285,0.21052631578947364,0.4,0.10714285714285714,0.16888888888888892,0.4,0.14285714285714285,0.21052631578947364,0.4,0.10714285714285714,0.16888888888888892,0.4,0.14285714285714285,0.21052631578947364,0.4,0.10714285714285714,0.16888888888888892
noisy-data,s1@synthetic#0.3-snr,124,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,124,LoCoMotif,0.7777777777777778,0.5,0.6086956521739131,0.7,0.46142857142857147,0.5512820512820513,0.75,0.42857142857142855,0.5454545454545454,0.6,0.41142857142857137,0.48461538461538456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
