benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.5-snr,119,LAMA,0.75,0.4444444444444444,0.5581395348837209,0.7777777777777778,0.34285714285714286,0.325,0.75,0.4444444444444444,0.5581395348837209,0.7777777777777778,0.34285714285714286,0.325,0.75,0.4444444444444444,0.5581395348837209,0.7777777777777778,0.34285714285714286,0.325,0.75,0.4444444444444444,0.5581395348837209,0.7777777777777778,0.34285714285714286,0.325,0.75,0.4444444444444444,0.5581395348837209,0.7777777777777778,0.34285714285714286,0.325,0.75,0.4444444444444444,0.5581395348837209,0.7777777777777778,0.34285714285714286,0.325
noisy-data,s1@synthetic#0.5-snr,119,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,119,GrammarVizRePair,0.6923076923076923,0.3333333333333333,0.45,0.6833333333333333,0.3142857142857142,0.4111111111111111,0.6923076923076923,0.3333333333333333,0.45,0.6833333333333333,0.3142857142857142,0.4111111111111111,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.35,0.17714285714285713,0.22222222222222218,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.35,0.17714285714285713,0.22222222222222218,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.35,0.17714285714285713,0.22222222222222218,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.35,0.17714285714285713,0.22222222222222218
noisy-data,s1@synthetic#0.5-snr,119,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,119,LoCoMotif,0.42857142857142855,0.2222222222222222,0.29268292682926833,0.4133333333333333,0.21714285714285717,0.2688888888888889,0.3076923076923077,0.14814814814814814,0.2,0.27999999999999997,0.13714285714285715,0.16888888888888892,0.15384615384615385,0.07407407407407407,0.1,0.08,0.08,0.08000000000000002,0.15384615384615385,0.07407407407407407,0.1,0.08,0.08,0.08000000000000002,0.15384615384615385,0.07407407407407407,0.1,0.08,0.08,0.08000000000000002,0.15384615384615385,0.07407407407407407,0.1,0.08,0.08,0.08000000000000002
noisy-data,s1@synthetic#0.5-snr,119,Motiflets,0.55,0.4074074074074074,0.46808510638297873,0.45,0.32571428571428573,0.3745143745143745,0.5,0.37037037037037035,0.425531914893617,0.4,0.2857142857142857,0.3300699300699301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,119,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,120,EMD_star,0.2222222222222222,0.06666666666666667,0.10256410256410256,0.2222222222222222,0.05714285714285714,0.05,0.2222222222222222,0.06666666666666667,0.10256410256410256,0.2222222222222222,0.05714285714285714,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,120,LAMA,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846
noisy-data,s1@synthetic#0.5-snr,120,MMotifs,1.0,0.06666666666666667,0.125,1.0,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,120,GrammarVizRePair,0.5,0.23333333333333334,0.3181818181818182,0.5733333333333334,0.27380952380952384,0.3449494949494949,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.5-snr,120,LatentMotifs,0.2,0.03333333333333333,0.05714285714285715,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,120,LoCoMotif,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5599999999999999,0.2571428571428571,0.3452991452991453,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5599999999999999,0.2571428571428571,0.3452991452991453,0.5,0.2,0.28571428571428575,0.4,0.15,0.21333333333333332,0.5,0.2,0.28571428571428575,0.4,0.15,0.21333333333333332,0.5,0.2,0.28571428571428575,0.4,0.15,0.21333333333333332,0.5,0.2,0.28571428571428575,0.4,0.15,0.21333333333333332
noisy-data,s1@synthetic#0.5-snr,120,Motiflets,0.9411764705882353,0.5333333333333333,0.6808510638297872,0.9333333333333332,0.569047619047619,0.6876989676989677,0.42857142857142855,0.2,0.27272727272727276,0.4,0.16071428571428573,0.2290909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,120,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,121,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,121,LAMA,1.0,0.2962962962962963,0.45714285714285713,1.0,0.3666666666666667,0.38181818181818183,1.0,0.2962962962962963,0.45714285714285713,1.0,0.3666666666666667,0.38181818181818183,1.0,0.2962962962962963,0.45714285714285713,1.0,0.3666666666666667,0.38181818181818183,1.0,0.2962962962962963,0.45714285714285713,1.0,0.3666666666666667,0.38181818181818183,1.0,0.2962962962962963,0.45714285714285713,1.0,0.3666666666666667,0.38181818181818183,1.0,0.2962962962962963,0.45714285714285713,1.0,0.3666666666666667,0.38181818181818183
noisy-data,s1@synthetic#0.5-snr,121,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,121,GrammarVizRePair,0.6666666666666666,0.37037037037037035,0.47619047619047616,0.65,0.3416666666666667,0.4333333333333333,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.16666666666666666,0.2333333333333333,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.5-snr,121,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,121,LoCoMotif,0.6428571428571429,0.3333333333333333,0.43902439024390244,0.6799999999999999,0.3083333333333333,0.397979797979798,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.14166666666666666,0.20909090909090908,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.5-snr,121,Motiflets,1.0,0.5555555555555556,0.7142857142857143,1.0,0.6166666666666666,0.7333333333333334,0.6923076923076923,0.3333333333333333,0.45,0.6,0.4333333333333333,0.49333333333333335,0.16666666666666666,0.07407407407407407,0.10256410256410256,0.2,0.1,0.13333333333333333,0.16666666666666666,0.07407407407407407,0.10256410256410256,0.2,0.1,0.13333333333333333,0.16666666666666666,0.07407407407407407,0.10256410256410256,0.2,0.1,0.13333333333333333,0.16666666666666666,0.07407407407407407,0.10256410256410256,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.5-snr,121,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,122,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,122,LAMA,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.5-snr,122,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,122,GrammarVizRePair,0.5714285714285714,0.3076923076923077,0.4,0.65,0.3333333333333333,0.39809523809523817,0.4166666666666667,0.19230769230769232,0.2631578947368421,0.35,0.2,0.22999999999999998,0.25,0.11538461538461539,0.15789473684210525,0.15,0.15,0.15,0.25,0.11538461538461539,0.15789473684210525,0.15,0.15,0.15,0.25,0.11538461538461539,0.15789473684210525,0.15,0.15,0.15,0.25,0.11538461538461539,0.15789473684210525,0.15,0.15,0.15
noisy-data,s1@synthetic#0.5-snr,122,LatentMotifs,0.2,0.038461538461538464,0.06451612903225806,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,122,LoCoMotif,0.7857142857142857,0.4230769230769231,0.55,0.85,0.475,0.5776623376623375,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.2833333333333333,0.3314285714285714,0.2,0.07692307692307693,0.1111111111111111,0.2,0.13333333333333333,0.16,0.2,0.07692307692307693,0.1111111111111111,0.2,0.13333333333333333,0.16,0.2,0.07692307692307693,0.1111111111111111,0.2,0.13333333333333333,0.16,0.2,0.07692307692307693,0.1111111111111111,0.2,0.13333333333333333,0.16
noisy-data,s1@synthetic#0.5-snr,122,Motiflets,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5,0.2583333333333333,0.3033766233766234,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,122,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,123,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,123,LAMA,1.0,0.23809523809523808,0.3846153846153846,1.0,0.2,0.2,1.0,0.23809523809523808,0.3846153846153846,1.0,0.2,0.2,1.0,0.23809523809523808,0.3846153846153846,1.0,0.2,0.2,1.0,0.23809523809523808,0.3846153846153846,1.0,0.2,0.2,1.0,0.23809523809523808,0.3846153846153846,1.0,0.2,0.2,1.0,0.23809523809523808,0.3846153846153846,1.0,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,123,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,123,GrammarVizRePair,0.8,0.38095238095238093,0.5161290322580645,0.8,0.38,0.5076190476190476,0.6,0.2857142857142857,0.3870967741935483,0.6,0.31333333333333335,0.4076190476190476,0.2,0.09523809523809523,0.12903225806451613,0.2,0.08,0.1142857142857143,0.2,0.09523809523809523,0.12903225806451613,0.2,0.08,0.1142857142857143,0.2,0.09523809523809523,0.12903225806451613,0.2,0.08,0.1142857142857143,0.2,0.09523809523809523,0.12903225806451613,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.5-snr,123,LatentMotifs,0.2,0.047619047619047616,0.07692307692307693,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,123,LoCoMotif,0.9230769230769231,0.5714285714285714,0.7058823529411765,0.9333333333333333,0.62,0.7242857142857143,0.9230769230769231,0.5714285714285714,0.7058823529411765,0.9333333333333333,0.62,0.7242857142857143,0.4,0.19047619047619047,0.25806451612903225,0.4,0.2,0.26,0.4,0.19047619047619047,0.25806451612903225,0.4,0.2,0.26,0.4,0.19047619047619047,0.25806451612903225,0.4,0.2,0.26,0.4,0.19047619047619047,0.25806451612903225,0.4,0.2,0.26
noisy-data,s1@synthetic#0.5-snr,123,Motiflets,0.4827586206896552,0.6666666666666666,0.56,0.575,0.7,0.619047619047619,0.3793103448275862,0.5238095238095238,0.44,0.5,0.6,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,123,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,124,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,124,LAMA,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5714285714285714,0.16,0.13333333333333333,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5714285714285714,0.16,0.13333333333333333,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5714285714285714,0.16,0.13333333333333333,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5714285714285714,0.16,0.13333333333333333,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5714285714285714,0.16,0.13333333333333333,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5714285714285714,0.16,0.13333333333333333
noisy-data,s1@synthetic#0.5-snr,124,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,124,GrammarVizRePair,0.6470588235294118,0.39285714285714285,0.4888888888888888,0.7,0.34571428571428575,0.4485714285714287,0.8181818181818182,0.32142857142857145,0.46153846153846156,0.8,0.2957142857142857,0.42857142857142866,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08
noisy-data,s1@synthetic#0.5-snr,124,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,124,LoCoMotif,0.6470588235294118,0.39285714285714285,0.4888888888888888,0.5666666666666667,0.36428571428571427,0.4398989898989899,0.6,0.32142857142857145,0.41860465116279066,0.4666666666666666,0.29928571428571427,0.3595959595959596,0.6,0.32142857142857145,0.41860465116279066,0.4666666666666666,0.29928571428571427,0.3595959595959596,0.6,0.32142857142857145,0.41860465116279066,0.4666666666666666,0.29928571428571427,0.3595959595959596,0.6,0.32142857142857145,0.41860465116279066,0.4666666666666666,0.29928571428571427,0.3595959595959596,0.6,0.32142857142857145,0.41860465116279066,0.4666666666666666,0.29928571428571427,0.3595959595959596
noisy-data,s1@synthetic#0.5-snr,124,Motiflets,0.6,0.42857142857142855,0.5,0.65,0.3928571428571429,0.4809523809523809,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.34285714285714286,0.4309523809523809,0.18181818181818182,0.07142857142857142,0.10256410256410255,0.2,0.08,0.1142857142857143,0.18181818181818182,0.07142857142857142,0.10256410256410255,0.2,0.08,0.1142857142857143,0.18181818181818182,0.07142857142857142,0.10256410256410255,0.2,0.08,0.1142857142857143,0.18181818181818182,0.07142857142857142,0.10256410256410255,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.5-snr,124,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,125,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,125,LAMA,1.0,0.2962962962962963,0.45714285714285713,1.0,0.2,0.2,1.0,0.2962962962962963,0.45714285714285713,1.0,0.2,0.2,1.0,0.2962962962962963,0.45714285714285713,1.0,0.2,0.2,1.0,0.2962962962962963,0.45714285714285713,1.0,0.2,0.2,1.0,0.2962962962962963,0.45714285714285713,1.0,0.2,0.2,1.0,0.2962962962962963,0.45714285714285713,1.0,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,125,MMotifs,1.0,0.1111111111111111,0.19999999999999998,1.0,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,125,GrammarVizRePair,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.5,0.21904761904761902,0.3,0.5,0.18518518518518517,0.2702702702702703,0.5,0.19047619047619047,0.2688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,125,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,125,LoCoMotif,0.7,0.25925925925925924,0.37837837837837834,0.7,0.24047619047619045,0.3488888888888889,0.3,0.1111111111111111,0.16216216216216217,0.3,0.13333333333333333,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,125,Motiflets,0.38461538461538464,0.18518518518518517,0.25,0.4,0.13571428571428573,0.2,0.38461538461538464,0.18518518518518517,0.25,0.4,0.13571428571428573,0.2,0.38461538461538464,0.18518518518518517,0.25,0.4,0.13571428571428573,0.2,0.23076923076923078,0.1111111111111111,0.15,0.2,0.08571428571428572,0.12,0.23076923076923078,0.1111111111111111,0.15,0.2,0.08571428571428572,0.12,0.23076923076923078,0.1111111111111111,0.15,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.5-snr,125,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,126,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,126,LAMA,1.0,0.18421052631578946,0.3111111111111111,1.0,0.175,0.18666666666666668,1.0,0.18421052631578946,0.3111111111111111,1.0,0.175,0.18666666666666668,1.0,0.18421052631578946,0.3111111111111111,1.0,0.175,0.18666666666666668,1.0,0.18421052631578946,0.3111111111111111,1.0,0.175,0.18666666666666668,1.0,0.18421052631578946,0.3111111111111111,1.0,0.175,0.18666666666666668,1.0,0.18421052631578946,0.3111111111111111,1.0,0.175,0.18666666666666668
noisy-data,s1@synthetic#0.5-snr,126,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,126,GrammarVizRePair,0.7058823529411765,0.3157894736842105,0.43636363636363634,0.7642857142857142,0.325,0.42666666666666664,0.9,0.23684210526315788,0.375,0.9,0.24166666666666664,0.38,0.8,0.21052631578947367,0.3333333333333333,0.8,0.21666666666666665,0.34,0.8,0.21052631578947367,0.3333333333333333,0.8,0.21666666666666665,0.34,0.8,0.21052631578947367,0.3333333333333333,0.8,0.21666666666666665,0.34,0.8,0.21052631578947367,0.3333333333333333,0.8,0.21666666666666665,0.34
noisy-data,s1@synthetic#0.5-snr,126,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,126,LoCoMotif,0.8095238095238095,0.4473684210526316,0.576271186440678,0.8857142857142858,0.45,0.5685780885780887,0.6923076923076923,0.23684210526315788,0.35294117647058826,0.6,0.225,0.3224242424242424,0.5,0.15789473684210525,0.23999999999999996,0.4,0.15,0.21333333333333332,0.5,0.15789473684210525,0.23999999999999996,0.4,0.15,0.21333333333333332,0.5,0.15789473684210525,0.23999999999999996,0.4,0.15,0.21333333333333332,0.5,0.15789473684210525,0.23999999999999996,0.4,0.15,0.21333333333333332
