benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.1-snr,90,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,91,EMD_star,0.6666666666666666,0.08333333333333333,0.14814814814814814,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.08333333333333333,0.14814814814814814,0.6666666666666666,0.1,0.1142857142857143,0.3333333333333333,0.041666666666666664,0.07407407407407407,0.3333333333333333,0.04,0.05,0.3333333333333333,0.041666666666666664,0.07407407407407407,0.3333333333333333,0.04,0.05,0.3333333333333333,0.041666666666666664,0.07407407407407407,0.3333333333333333,0.04,0.05,0.3333333333333333,0.041666666666666664,0.07407407407407407,0.3333333333333333,0.04,0.05
noisy-data,s1@synthetic#0.1-snr,91,LAMA,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16,0.17777777777777778
noisy-data,s1@synthetic#0.1-snr,91,MMotifs,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.5,0.2,0.2,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,91,GrammarVizRePair,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8833333333333332,0.5004761904761905,0.6131746031746032,0.8,0.3333333333333333,0.47058823529411764,0.8,0.3704761904761905,0.4965079365079365,0.8,0.3333333333333333,0.47058823529411764,0.8,0.3704761904761905,0.4965079365079365,0.8,0.3333333333333333,0.47058823529411764,0.8,0.3704761904761905,0.4965079365079365,0.8,0.3333333333333333,0.47058823529411764,0.8,0.3704761904761905,0.4965079365079365,0.8,0.3333333333333333,0.47058823529411764,0.8,0.3704761904761905,0.4965079365079365
noisy-data,s1@synthetic#0.1-snr,91,LatentMotifs,0.4,0.08333333333333333,0.13793103448275862,0.4,0.07857142857142857,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,91,LoCoMotif,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6028571428571429,0.7285714285714285,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6028571428571429,0.7285714285714285,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6028571428571429,0.7285714285714285,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6028571428571429,0.7285714285714285,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6028571428571429,0.7285714285714285,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6028571428571429,0.7285714285714285
noisy-data,s1@synthetic#0.1-snr,91,Motiflets,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.9,0.71,0.7785714285714286,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.67,0.7214285714285714,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.4,0.35,0.37142857142857144,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.4,0.35,0.37142857142857144,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.4,0.35,0.37142857142857144,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.4,0.35,0.37142857142857144
noisy-data,s1@synthetic#0.1-snr,91,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,92,EMD_star,0.125,0.03225806451612903,0.05128205128205128,0.125,0.06666666666666667,0.03636363636363636,0.125,0.03225806451612903,0.05128205128205128,0.125,0.06666666666666667,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,92,LAMA,1.0,0.3225806451612903,0.4878048780487805,1.0,0.275,0.3090909090909091,1.0,0.3225806451612903,0.4878048780487805,1.0,0.275,0.3090909090909091,1.0,0.3225806451612903,0.4878048780487805,1.0,0.275,0.3090909090909091,1.0,0.3225806451612903,0.4878048780487805,1.0,0.275,0.3090909090909091,1.0,0.3225806451612903,0.4878048780487805,1.0,0.275,0.3090909090909091,1.0,0.3225806451612903,0.4878048780487805,1.0,0.275,0.3090909090909091
noisy-data,s1@synthetic#0.1-snr,92,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,92,GrammarVizRePair,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.7333333333333333,0.33095238095238094,0.4147907647907648,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6333333333333333,0.1976190476190476,0.3005050505050505,0.6,0.1935483870967742,0.2926829268292683,0.6,0.16428571428571428,0.2577777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.16428571428571428,0.2577777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.16428571428571428,0.2577777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.16428571428571428,0.2577777777777778
noisy-data,s1@synthetic#0.1-snr,92,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,92,LoCoMotif,1.0,0.6129032258064516,0.76,1.0,0.6226190476190476,0.7478787878787879,1.0,0.6129032258064516,0.76,1.0,0.6226190476190476,0.7478787878787879,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.8,0.5226190476190476,0.6145454545454545,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.8,0.5226190476190476,0.6145454545454545,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.8,0.5226190476190476,0.6145454545454545,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.8,0.5226190476190476,0.6145454545454545
noisy-data,s1@synthetic#0.1-snr,92,Motiflets,0.375,0.2903225806451613,0.3272727272727273,0.275,0.37142857142857144,0.29370629370629364,0.2727272727272727,0.1935483870967742,0.22641509433962262,0.2,0.17142857142857143,0.1846153846153846,0.2727272727272727,0.1935483870967742,0.22641509433962262,0.2,0.17142857142857143,0.1846153846153846,0.2727272727272727,0.1935483870967742,0.22641509433962262,0.2,0.17142857142857143,0.1846153846153846,0.2727272727272727,0.1935483870967742,0.22641509433962262,0.2,0.17142857142857143,0.1846153846153846,0.2727272727272727,0.1935483870967742,0.22641509433962262,0.2,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.1-snr,92,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,93,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,93,LAMA,1.0,0.4230769230769231,0.5945945945945945,1.0,0.36,0.37777777777777777,1.0,0.4230769230769231,0.5945945945945945,1.0,0.36,0.37777777777777777,1.0,0.4230769230769231,0.5945945945945945,1.0,0.36,0.37777777777777777,1.0,0.4230769230769231,0.5945945945945945,1.0,0.36,0.37777777777777777,1.0,0.4230769230769231,0.5945945945945945,1.0,0.36,0.37777777777777777,1.0,0.4230769230769231,0.5945945945945945,1.0,0.36,0.37777777777777777
noisy-data,s1@synthetic#0.1-snr,93,MMotifs,1.0,0.19230769230769232,0.32258064516129037,1.0,0.2,0.2,1.0,0.19230769230769232,0.32258064516129037,1.0,0.2,0.2,1.0,0.19230769230769232,0.32258064516129037,1.0,0.2,0.2,1.0,0.19230769230769232,0.32258064516129037,1.0,0.2,0.2,1.0,0.19230769230769232,0.32258064516129037,1.0,0.2,0.2,1.0,0.19230769230769232,0.32258064516129037,1.0,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,93,GrammarVizRePair,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.8833333333333332,0.4471428571428572,0.5674603174603174,0.6,0.23076923076923078,0.33333333333333337,0.6,0.21714285714285717,0.3174603174603175,0.6,0.23076923076923078,0.33333333333333337,0.6,0.21714285714285717,0.3174603174603175,0.6,0.23076923076923078,0.33333333333333337,0.6,0.21714285714285717,0.3174603174603175,0.6,0.23076923076923078,0.33333333333333337,0.6,0.21714285714285717,0.3174603174603175,0.6,0.23076923076923078,0.33333333333333337,0.6,0.21714285714285717,0.3174603174603175
noisy-data,s1@synthetic#0.1-snr,93,LatentMotifs,0.2,0.038461538461538464,0.06451612903225806,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,93,LoCoMotif,0.75,0.5769230769230769,0.6521739130434783,0.79,0.5842857142857143,0.6497402597402597,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.3942857142857143,0.4597402597402597,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.3942857142857143,0.4597402597402597,0.6,0.34615384615384615,0.43902439024390244,0.6,0.3371428571428571,0.4031746031746032,0.6,0.34615384615384615,0.43902439024390244,0.6,0.3371428571428571,0.4031746031746032,0.6,0.34615384615384615,0.43902439024390244,0.6,0.3371428571428571,0.4031746031746032
noisy-data,s1@synthetic#0.1-snr,93,Motiflets,0.9285714285714286,0.5,0.65,0.9333333333333333,0.5057142857142857,0.6485714285714286,0.5833333333333334,0.2692307692307692,0.3684210526315789,0.5,0.24571428571428572,0.3271428571428571,0.5833333333333334,0.2692307692307692,0.3684210526315789,0.5,0.24571428571428572,0.3271428571428571,0.5833333333333334,0.2692307692307692,0.3684210526315789,0.5,0.24571428571428572,0.3271428571428571,0.5833333333333334,0.2692307692307692,0.3684210526315789,0.5,0.24571428571428572,0.3271428571428571,0.5833333333333334,0.2692307692307692,0.3684210526315789,0.5,0.24571428571428572,0.3271428571428571
noisy-data,s1@synthetic#0.1-snr,93,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,94,EMD_star,0.125,0.030303030303030304,0.04878048780487805,0.125,0.02857142857142857,0.026666666666666665,0.125,0.030303030303030304,0.04878048780487805,0.125,0.02857142857142857,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,94,LAMA,1.0,0.3333333333333333,0.5,1.0,0.2857142857142857,0.32,1.0,0.3333333333333333,0.5,1.0,0.2857142857142857,0.32,1.0,0.3333333333333333,0.5,1.0,0.2857142857142857,0.32,1.0,0.3333333333333333,0.5,1.0,0.2857142857142857,0.32,1.0,0.3333333333333333,0.5,1.0,0.2857142857142857,0.32,1.0,0.3333333333333333,0.5,1.0,0.2857142857142857,0.32
noisy-data,s1@synthetic#0.1-snr,94,MMotifs,1.0,0.21212121212121213,0.35,1.0,0.2,0.2,1.0,0.21212121212121213,0.35,1.0,0.2,0.2,1.0,0.21212121212121213,0.35,1.0,0.2,0.2,1.0,0.21212121212121213,0.35,1.0,0.2,0.2,1.0,0.21212121212121213,0.35,1.0,0.2,0.2,1.0,0.21212121212121213,0.35,1.0,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,94,GrammarVizRePair,0.8,0.24242424242424243,0.372093023255814,0.8,0.22142857142857145,0.3466666666666667,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.25,0.3777777777777778,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.5,0.1714285714285714,0.25333333333333335,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.5,0.1714285714285714,0.25333333333333335,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.5,0.1714285714285714,0.25333333333333335,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.5,0.1714285714285714,0.25333333333333335
noisy-data,s1@synthetic#0.1-snr,94,LatentMotifs,0.2,0.030303030303030304,0.052631578947368425,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,94,LoCoMotif,1.0,0.7575757575757576,0.8620689655172413,1.0,0.7749999999999999,0.8521212121212122,1.0,0.7575757575757576,0.8620689655172413,1.0,0.7749999999999999,0.8521212121212122,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7464285714285713,0.821010101010101,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7464285714285713,0.821010101010101,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7464285714285713,0.821010101010101,1.0,0.7272727272727273,0.8421052631578948,1.0,0.7464285714285713,0.821010101010101
noisy-data,s1@synthetic#0.1-snr,94,Motiflets,0.9,0.5454545454545454,0.679245283018868,0.8,0.49285714285714277,0.5960439560439561,0.75,0.36363636363636365,0.48979591836734687,0.6,0.32142857142857145,0.41142857142857137,0.5625,0.2727272727272727,0.36734693877551017,0.4,0.2357142857142857,0.2914285714285714,0.5625,0.2727272727272727,0.36734693877551017,0.4,0.2357142857142857,0.2914285714285714,0.5625,0.2727272727272727,0.36734693877551017,0.4,0.2357142857142857,0.2914285714285714,0.5625,0.2727272727272727,0.36734693877551017,0.4,0.2357142857142857,0.2914285714285714
noisy-data,s1@synthetic#0.1-snr,94,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,95,EMD_star,0.16666666666666666,0.05263157894736842,0.08,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,95,LAMA,1.0,0.3157894736842105,0.4799999999999999,1.0,0.2,0.2,1.0,0.3157894736842105,0.4799999999999999,1.0,0.2,0.2,1.0,0.3157894736842105,0.4799999999999999,1.0,0.2,0.2,1.0,0.3157894736842105,0.4799999999999999,1.0,0.2,0.2,1.0,0.3157894736842105,0.4799999999999999,1.0,0.2,0.2,1.0,0.3157894736842105,0.4799999999999999,1.0,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,95,MMotifs,0.5,0.21052631578947367,0.2962962962962963,0.5,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,95,GrammarVizRePair,0.7857142857142857,0.5789473684210527,0.6666666666666667,0.8333333333333333,0.5999999999999999,0.681904761904762,0.5454545454545454,0.3157894736842105,0.39999999999999997,0.5,0.29999999999999993,0.37333333333333335,0.3,0.15789473684210525,0.20689655172413793,0.3,0.2,0.24000000000000005,0.3,0.15789473684210525,0.20689655172413793,0.3,0.2,0.24000000000000005,0.3,0.15789473684210525,0.20689655172413793,0.3,0.2,0.24000000000000005,0.3,0.15789473684210525,0.20689655172413793,0.3,0.2,0.24000000000000005
noisy-data,s1@synthetic#0.1-snr,95,LatentMotifs,0.2,0.05263157894736842,0.08333333333333333,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,95,LoCoMotif,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8333333333333333,0.7666666666666666,0.7733333333333332,0.7647058823529411,0.6842105263157895,0.7222222222222222,0.7333333333333333,0.7,0.6933333333333334,0.7647058823529411,0.6842105263157895,0.7222222222222222,0.7333333333333333,0.7,0.6933333333333334,0.7647058823529411,0.6842105263157895,0.7222222222222222,0.7333333333333333,0.7,0.6933333333333334,0.7647058823529411,0.6842105263157895,0.7222222222222222,0.7333333333333333,0.7,0.6933333333333334,0.7647058823529411,0.6842105263157895,0.7222222222222222,0.7333333333333333,0.7,0.6933333333333334
noisy-data,s1@synthetic#0.1-snr,95,Motiflets,0.8,0.631578947368421,0.7058823529411765,0.8,0.6833333333333333,0.7142857142857143,0.8,0.631578947368421,0.7058823529411765,0.8,0.6833333333333333,0.7142857142857143,0.6428571428571429,0.47368421052631576,0.5454545454545454,0.6,0.5833333333333333,0.580952380952381,0.6428571428571429,0.47368421052631576,0.5454545454545454,0.6,0.5833333333333333,0.580952380952381,0.6428571428571429,0.47368421052631576,0.5454545454545454,0.6,0.5833333333333333,0.580952380952381,0.6428571428571429,0.47368421052631576,0.5454545454545454,0.6,0.5833333333333333,0.580952380952381
noisy-data,s1@synthetic#0.1-snr,95,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,96,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,96,LAMA,1.0,0.3225806451612903,0.4878048780487805,1.0,0.3314285714285714,0.3623931623931624,1.0,0.3225806451612903,0.4878048780487805,1.0,0.3314285714285714,0.3623931623931624,1.0,0.3225806451612903,0.4878048780487805,1.0,0.3314285714285714,0.3623931623931624,1.0,0.3225806451612903,0.4878048780487805,1.0,0.3314285714285714,0.3623931623931624,1.0,0.3225806451612903,0.4878048780487805,1.0,0.3314285714285714,0.3623931623931624,1.0,0.3225806451612903,0.4878048780487805,1.0,0.3314285714285714,0.3623931623931624
noisy-data,s1@synthetic#0.1-snr,96,MMotifs,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,96,GrammarVizRePair,1.0,0.3548387096774194,0.5238095238095238,1.0,0.37142857142857144,0.5309523809523811,1.0,0.3548387096774194,0.5238095238095238,1.0,0.37142857142857144,0.5309523809523811,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.1-snr,96,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,96,LoCoMotif,1.0,0.6129032258064516,0.76,1.0,0.6,0.7297402597402598,1.0,0.6129032258064516,0.76,1.0,0.6,0.7297402597402598,1.0,0.5161290322580645,0.6808510638297872,1.0,0.5142857142857142,0.6420634920634921,1.0,0.5161290322580645,0.6808510638297872,1.0,0.5142857142857142,0.6420634920634921,1.0,0.5161290322580645,0.6808510638297872,1.0,0.5142857142857142,0.6420634920634921,1.0,0.5161290322580645,0.6808510638297872,1.0,0.5142857142857142,0.6420634920634921
noisy-data,s1@synthetic#0.1-snr,96,Motiflets,0.47619047619047616,0.3225806451612903,0.3846153846153846,0.4,0.3314285714285714,0.3623931623931624,0.47619047619047616,0.3225806451612903,0.3846153846153846,0.4,0.3314285714285714,0.3623931623931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,96,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,97,EMD_star,1.0,0.10714285714285714,0.19354838709677416,1.0,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,97,LAMA,0.7777777777777778,0.25,0.3783783783783784,0.7777777777777778,0.175,0.1647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,97,MMotifs,1.0,0.39285714285714285,0.5641025641025641,1.0,0.4,0.4,0.7272727272727273,0.2857142857142857,0.4102564102564102,0.5,0.2,0.2,0.7272727272727273,0.2857142857142857,0.4102564102564102,0.5,0.2,0.2,0.7272727272727273,0.2857142857142857,0.4102564102564102,0.5,0.2,0.2,0.7272727272727273,0.2857142857142857,0.4102564102564102,0.5,0.2,0.2,0.7272727272727273,0.2857142857142857,0.4102564102564102,0.5,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,97,GrammarVizRePair,0.9166666666666666,0.39285714285714285,0.55,0.9,0.425,0.5624242424242423,0.9,0.32142857142857145,0.4736842105263158,0.9,0.3666666666666666,0.5,0.8,0.2857142857142857,0.4210526315789473,0.8,0.3,0.42000000000000004,0.8,0.2857142857142857,0.4210526315789473,0.8,0.3,0.42000000000000004,0.8,0.2857142857142857,0.4210526315789473,0.8,0.3,0.42000000000000004,0.8,0.2857142857142857,0.4210526315789473,0.8,0.3,0.42000000000000004
noisy-data,s1@synthetic#0.1-snr,97,LatentMotifs,0.4,0.07142857142857142,0.12121212121212122,0.4,0.05833333333333333,0.10158730158730159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,97,LoCoMotif,0.8,0.42857142857142855,0.5581395348837209,0.76,0.4083333333333333,0.5255011655011654,0.8,0.42857142857142855,0.5581395348837209,0.76,0.4083333333333333,0.5255011655011654,0.8,0.42857142857142855,0.5581395348837209,0.76,0.4083333333333333,0.5255011655011654,0.8,0.42857142857142855,0.5581395348837209,0.76,0.4083333333333333,0.5255011655011654,0.8,0.42857142857142855,0.5581395348837209,0.76,0.4083333333333333,0.5255011655011654,0.8,0.42857142857142855,0.5581395348837209,0.76,0.4083333333333333,0.5255011655011654
noisy-data,s1@synthetic#0.1-snr,97,Motiflets,0.7647058823529411,0.4642857142857143,0.5777777777777777,0.72,0.4916666666666667,0.5541258741258741,0.5333333333333333,0.2857142857142857,0.37209302325581395,0.52,0.325,0.37230769230769234,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.4,0.25,0.27999999999999997,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.4,0.25,0.27999999999999997,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.4,0.25,0.27999999999999997,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.4,0.25,0.27999999999999997
noisy-data,s1@synthetic#0.1-snr,97,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
