ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.3-snr,0.5,True,0.8,average,True,0.2692307692307692,0.28,0.2745098039215686,0.0823529411764705,0.175,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,0.8,complete,True,0.2692307692307692,0.28,0.2745098039215686,0.0823529411764705,0.175,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,0.9,average,True,0.2307692307692307,0.36,0.28125,0.1342105263157894,0.24,0.1629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,0.9,complete,True,0.2307692307692307,0.36,0.28125,0.1342105263157894,0.24,0.1629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,1.0,average,True,0.2307692307692307,0.36,0.28125,0.1342105263157894,0.24,0.1629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,1.0,complete,True,0.2307692307692307,0.36,0.28125,0.1342105263157894,0.24,0.1629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,False,0.5,average,True,0.8333333333333334,0.4,0.5405405405405406,0.8,0.38,0.5076190476190476,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091
s1@synthetic#0.3-snr,0.5,False,0.5,complete,True,0.8333333333333334,0.4,0.5405405405405406,0.8,0.38,0.5076190476190476,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091
s1@synthetic#0.3-snr,0.5,False,0.6,average,True,0.8333333333333334,0.4,0.5405405405405406,0.8,0.38,0.5076190476190476,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091
s1@synthetic#0.3-snr,0.5,False,0.6,complete,True,0.8333333333333334,0.4,0.5405405405405406,0.8,0.38,0.5076190476190476,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091
s1@synthetic#0.3-snr,0.5,False,0.7,average,True,0.8333333333333334,0.4,0.5405405405405406,0.8,0.38,0.5076190476190476,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091
s1@synthetic#0.3-snr,0.5,False,0.7,complete,True,0.8333333333333334,0.4,0.5405405405405406,0.8,0.38,0.5076190476190476,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091
s1@synthetic#0.3-snr,0.5,False,0.8,average,True,0.8333333333333334,0.4,0.5405405405405406,0.8,0.38,0.5076190476190476,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091
s1@synthetic#0.3-snr,0.5,False,0.8,complete,True,0.8333333333333334,0.4,0.5405405405405406,0.8,0.38,0.5076190476190476,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2749999999999999,0.3690909090909091
s1@synthetic#0.3-snr,0.5,False,0.9,average,True,0.8461538461538461,0.44,0.5789473684210525,0.8,0.4049999999999999,0.5281318681318682,0.6,0.24,0.3428571428571428,0.6,0.25,0.34,0.6,0.24,0.3428571428571428,0.6,0.25,0.34,0.6,0.24,0.3428571428571428,0.6,0.25,0.34,0.6,0.24,0.3428571428571428,0.6,0.25,0.34,0.6,0.24,0.3428571428571428,0.6,0.25,0.34
s1@synthetic#0.3-snr,0.5,False,0.9,complete,True,0.8461538461538461,0.44,0.5789473684210525,0.8,0.4049999999999999,0.5281318681318682,0.6,0.24,0.3428571428571428,0.6,0.25,0.34,0.6,0.24,0.3428571428571428,0.6,0.25,0.34,0.6,0.24,0.3428571428571428,0.6,0.25,0.34,0.6,0.24,0.3428571428571428,0.6,0.25,0.34,0.6,0.24,0.3428571428571428,0.6,0.25,0.34
s1@synthetic#0.3-snr,0.5,False,1.0,average,True,0.5294117647058824,0.36,0.4285714285714285,0.4,0.255,0.3009523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,False,1.0,complete,True,0.5294117647058824,0.36,0.4285714285714285,0.4,0.255,0.3009523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.6,True,0.5,average,True,0.6428571428571429,0.36,0.4615384615384615,0.5,0.2783333333333333,0.3538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538
s1@synthetic#0.3-snr,0.6,True,0.5,complete,True,0.5384615384615384,0.28,0.3684210526315789,0.4,0.2583333333333333,0.3138461538461539,0.5384615384615384,0.28,0.3684210526315789,0.4,0.2583333333333333,0.3138461538461539,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538
s1@synthetic#0.3-snr,0.6,True,0.6,average,True,0.5833333333333334,0.28,0.3783783783783784,0.5,0.2466666666666666,0.3276190476190476,0.4166666666666667,0.2,0.2702702702702703,0.3,0.1666666666666666,0.2133333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333
s1@synthetic#0.3-snr,0.6,True,0.6,complete,True,0.75,0.36,0.4864864864864865,0.7,0.38,0.4876190476190477,0.5833333333333334,0.28,0.3783783783783784,0.5,0.2999999999999999,0.3733333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333
s1@synthetic#0.3-snr,0.6,True,0.7,average,True,0.6666666666666666,0.32,0.4324324324324324,0.6,0.3133333333333333,0.4076190476190476,0.5,0.24,0.3243243243243243,0.4,0.2333333333333333,0.2933333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333
s1@synthetic#0.3-snr,0.6,True,0.7,complete,True,0.6666666666666666,0.32,0.4324324324324324,0.6,0.3133333333333333,0.4076190476190476,0.5,0.24,0.3243243243243243,0.4,0.2333333333333333,0.2933333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333,0.3333333333333333,0.16,0.2162162162162162,0.2,0.1,0.1333333333333333
s1@synthetic#0.3-snr,0.6,True,0.8,average,True,0.5333333333333333,0.32,0.4,0.4,0.2299999999999999,0.2857142857142857,0.4,0.24,0.3,0.2,0.15,0.1714285714285714,0.4,0.24,0.3,0.2,0.15,0.1714285714285714,0.4,0.24,0.3,0.2,0.15,0.1714285714285714,0.4,0.24,0.3,0.2,0.15,0.1714285714285714,0.4,0.24,0.3,0.2,0.15,0.1714285714285714
s1@synthetic#0.3-snr,0.6,True,0.8,complete,True,0.5333333333333333,0.32,0.4,0.4,0.2299999999999999,0.2857142857142857,0.4,0.24,0.3,0.2,0.15,0.1714285714285714,0.4,0.24,0.3,0.2,0.15,0.1714285714285714,0.4,0.24,0.3,0.2,0.15,0.1714285714285714,0.4,0.24,0.3,0.2,0.15,0.1714285714285714,0.4,0.24,0.3,0.2,0.15,0.1714285714285714
s1@synthetic#0.3-snr,0.6,True,0.9,average,True,0.5333333333333333,0.32,0.4,0.4,0.245,0.3038461538461538,0.3333333333333333,0.2,0.25,0.2,0.125,0.1538461538461538,0.3333333333333333,0.2,0.25,0.2,0.125,0.1538461538461538,0.3333333333333333,0.2,0.25,0.2,0.125,0.1538461538461538,0.3333333333333333,0.2,0.25,0.2,0.125,0.1538461538461538,0.3333333333333333,0.2,0.25,0.2,0.125,0.1538461538461538
s1@synthetic#0.3-snr,0.6,True,0.9,complete,True,0.5333333333333333,0.32,0.4,0.4,0.245,0.3038461538461538,0.3333333333333333,0.2,0.25,0.2,0.125,0.1538461538461538,0.3333333333333333,0.2,0.25,0.2,0.125,0.1538461538461538,0.3333333333333333,0.2,0.25,0.2,0.125,0.1538461538461538,0.3333333333333333,0.2,0.25,0.2,0.125,0.1538461538461538,0.3333333333333333,0.2,0.25,0.2,0.125,0.1538461538461538
s1@synthetic#0.3-snr,0.6,True,1.0,average,True,0.391304347826087,0.36,0.3749999999999999,0.2888888888888888,0.3,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.6,True,1.0,complete,True,0.391304347826087,0.36,0.3749999999999999,0.2888888888888888,0.3,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.6,False,0.5,average,True,0.7692307692307693,0.4,0.5263157894736842,0.75,0.3949999999999999,0.51,0.6,0.24,0.3428571428571428,0.6,0.25,0.34,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.6,False,0.5,complete,True,0.7692307692307693,0.4,0.5263157894736842,0.75,0.3949999999999999,0.51,0.6,0.24,0.3428571428571428,0.6,0.25,0.34,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.6,False,0.6,average,True,0.6153846153846154,0.32,0.4210526315789474,0.55,0.2616666666666666,0.35,0.4,0.16,0.2285714285714285,0.4,0.1166666666666666,0.18,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.6,False,0.6,complete,True,0.6153846153846154,0.32,0.4210526315789474,0.55,0.2616666666666666,0.35,0.4,0.16,0.2285714285714285,0.4,0.1166666666666666,0.18,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.6,False,0.7,average,True,0.6153846153846154,0.32,0.4210526315789474,0.55,0.2616666666666666,0.35,0.4,0.16,0.2285714285714285,0.4,0.1166666666666666,0.18,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.6,False,0.7,complete,True,0.6153846153846154,0.32,0.4210526315789474,0.55,0.2616666666666666,0.35,0.4,0.16,0.2285714285714285,0.4,0.1166666666666666,0.18,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.6,False,0.8,average,True,0.6153846153846154,0.32,0.4210526315789474,0.55,0.2616666666666666,0.35,0.4,0.16,0.2285714285714285,0.4,0.1166666666666666,0.18,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.6,False,0.8,complete,True,0.6153846153846154,0.32,0.4210526315789474,0.55,0.2616666666666666,0.35,0.4,0.16,0.2285714285714285,0.4,0.1166666666666666,0.18,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.6,False,0.9,average,True,0.6153846153846154,0.32,0.4210526315789474,0.55,0.2616666666666666,0.35,0.4,0.16,0.2285714285714285,0.4,0.1166666666666666,0.18,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.6,False,0.9,complete,True,0.6153846153846154,0.32,0.4210526315789474,0.55,0.2616666666666666,0.35,0.4,0.16,0.2285714285714285,0.4,0.1166666666666666,0.18,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08,0.2,0.08,0.1142857142857142,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.6,False,1.0,average,True,0.5333333333333333,0.32,0.4,0.3666666666666667,0.245,0.2928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.6,False,1.0,complete,True,0.5333333333333333,0.32,0.4,0.3666666666666667,0.245,0.2928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.7,True,0.5,average,True,0.9166666666666666,0.44,0.5945945945945945,0.9,0.48,0.6176190476190476,0.5,0.24,0.3243243243243243,0.4,0.2333333333333333,0.2933333333333333,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16
s1@synthetic#0.3-snr,0.7,True,0.5,complete,True,0.9166666666666666,0.44,0.5945945945945945,0.9,0.48,0.6176190476190476,0.5,0.24,0.3243243243243243,0.4,0.2333333333333333,0.2933333333333333,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16
s1@synthetic#0.3-snr,0.7,True,0.6,average,True,1.0,0.48,0.6486486486486487,1.0,0.5133333333333333,0.6676190476190477,0.6666666666666666,0.32,0.4324324324324324,0.6,0.2999999999999999,0.3933333333333333,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16
s1@synthetic#0.3-snr,0.7,True,0.6,complete,True,1.0,0.48,0.6486486486486487,1.0,0.5133333333333333,0.6676190476190477,0.6666666666666666,0.32,0.4324324324324324,0.6,0.2999999999999999,0.3933333333333333,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16,0.2,0.08,0.1142857142857142,0.2,0.1333333333333333,0.16
s1@synthetic#0.3-snr,0.7,True,0.7,average,True,1.0,0.4,0.5714285714285715,1.0,0.4633333333333332,0.6142857142857143,0.6,0.24,0.3428571428571428,0.6,0.2633333333333333,0.3542857142857143,0.6,0.24,0.3428571428571428,0.6,0.2633333333333333,0.3542857142857143,0.6,0.24,0.3428571428571428,0.6,0.2633333333333333,0.3542857142857143,0.6,0.24,0.3428571428571428,0.6,0.2633333333333333,0.3542857142857143,0.6,0.24,0.3428571428571428,0.6,0.2633333333333333,0.3542857142857143
s1@synthetic#0.3-snr,0.7,True,0.7,complete,True,1.0,0.4,0.5714285714285715,1.0,0.4633333333333332,0.6142857142857143,0.6,0.24,0.3428571428571428,0.6,0.2633333333333333,0.3542857142857143,0.6,0.24,0.3428571428571428,0.6,0.2633333333333333,0.3542857142857143,0.6,0.24,0.3428571428571428,0.6,0.2633333333333333,0.3542857142857143,0.6,0.24,0.3428571428571428,0.6,0.2633333333333333,0.3542857142857143,0.6,0.24,0.3428571428571428,0.6,0.2633333333333333,0.3542857142857143
s1@synthetic#0.3-snr,0.7,True,0.8,average,True,1.0,0.56,0.717948717948718,1.0,0.5783333333333334,0.7238461538461539,0.6923076923076923,0.36,0.4736842105263157,0.6,0.3249999999999999,0.4138461538461538,0.5384615384615384,0.28,0.3684210526315789,0.4,0.2583333333333333,0.3138461538461539,0.5384615384615384,0.28,0.3684210526315789,0.4,0.2583333333333333,0.3138461538461539,0.5384615384615384,0.28,0.3684210526315789,0.4,0.2583333333333333,0.3138461538461539,0.5384615384615384,0.28,0.3684210526315789,0.4,0.2583333333333333,0.3138461538461539
s1@synthetic#0.3-snr,0.7,True,0.8,complete,True,1.0,0.56,0.717948717948718,1.0,0.5783333333333334,0.7238461538461539,0.6923076923076923,0.36,0.4736842105263157,0.6,0.3249999999999999,0.4138461538461538,0.5384615384615384,0.28,0.3684210526315789,0.4,0.2583333333333333,0.3138461538461539,0.5384615384615384,0.28,0.3684210526315789,0.4,0.2583333333333333,0.3138461538461539,0.5384615384615384,0.28,0.3684210526315789,0.4,0.2583333333333333,0.3138461538461539,0.5384615384615384,0.28,0.3684210526315789,0.4,0.2583333333333333,0.3138461538461539
s1@synthetic#0.3-snr,0.7,True,0.9,average,True,1.0,0.64,0.7804878048780487,1.0,0.6583333333333333,0.773846153846154,0.8461538461538461,0.44,0.5789473684210525,0.8,0.4583333333333333,0.5738461538461539,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538
s1@synthetic#0.3-snr,0.7,True,0.9,complete,True,1.0,0.64,0.7804878048780487,1.0,0.6583333333333333,0.773846153846154,0.8461538461538461,0.44,0.5789473684210525,0.8,0.4583333333333333,0.5738461538461539,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538,0.3846153846153846,0.2,0.2631578947368421,0.2,0.125,0.1538461538461538
s1@synthetic#0.3-snr,0.7,True,1.0,average,True,0.4230769230769231,0.44,0.4313725490196078,0.2533333333333333,0.335,0.2817391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.7,True,1.0,complete,True,0.4230769230769231,0.44,0.4313725490196078,0.2533333333333333,0.335,0.2817391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.7,False,0.5,average,True,0.5,0.04,0.074074074074074,0.5,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.7,False,0.5,complete,True,0.5,0.04,0.074074074074074,0.5,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.7,False,0.6,average,True,0.5,0.04,0.074074074074074,0.5,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.7,False,0.6,complete,True,0.5,0.04,0.074074074074074,0.5,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.7,False,0.7,average,True,0.5,0.04,0.074074074074074,0.5,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
