ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.2-snr,1.2,0.8,average,True,0.5789473684210527,0.3666666666666666,0.4489795918367346,0.6,0.4342857142857143,0.4954545454545455,0.3684210526315789,0.2333333333333333,0.2857142857142857,0.4,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.8,complete,True,0.5789473684210527,0.3666666666666666,0.4489795918367346,0.6,0.4342857142857143,0.4954545454545455,0.3684210526315789,0.2333333333333333,0.2857142857142857,0.4,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.9,average,True,0.3478260869565217,0.2666666666666666,0.3018867924528302,0.4,0.3142857142857143,0.3454545454545454,0.1739130434782608,0.1333333333333333,0.1509433962264151,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.9,complete,True,0.3478260869565217,0.2666666666666666,0.3018867924528302,0.4,0.3142857142857143,0.3454545454545454,0.1739130434782608,0.1333333333333333,0.1509433962264151,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,1.0,average,True,0.1538461538461538,0.1333333333333333,0.1428571428571428,0.2,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,1.0,complete,True,0.1538461538461538,0.1333333333333333,0.1428571428571428,0.2,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.5,average,True,0.3181818181818182,0.2333333333333333,0.2692307692307693,0.45,0.2985714285714286,0.3577922077922078,0.1363636363636363,0.1,0.1153846153846153,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.5,complete,True,0.3181818181818182,0.2333333333333333,0.2692307692307693,0.45,0.2985714285714286,0.3577922077922078,0.1363636363636363,0.1,0.1153846153846153,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.6,average,True,0.3181818181818182,0.2333333333333333,0.2692307692307693,0.45,0.2985714285714286,0.3577922077922078,0.1363636363636363,0.1,0.1153846153846153,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.6,complete,True,0.3181818181818182,0.2333333333333333,0.2692307692307693,0.45,0.2985714285714286,0.3577922077922078,0.1363636363636363,0.1,0.1153846153846153,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.7,average,True,0.5384615384615384,0.2333333333333333,0.3255813953488372,0.6,0.2771428571428571,0.3722222222222222,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.4,0.22,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.7,complete,True,0.5384615384615384,0.2333333333333333,0.3255813953488372,0.6,0.2771428571428571,0.3722222222222222,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.4,0.22,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.8,average,True,0.5789473684210527,0.3666666666666666,0.4489795918367346,0.6,0.4342857142857143,0.4954545454545455,0.3684210526315789,0.2333333333333333,0.2857142857142857,0.4,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.8,complete,True,0.5789473684210527,0.3666666666666666,0.4489795918367346,0.6,0.4342857142857143,0.4954545454545455,0.3684210526315789,0.2333333333333333,0.2857142857142857,0.4,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.9,average,True,0.3478260869565217,0.2666666666666666,0.3018867924528302,0.4,0.3142857142857143,0.3454545454545454,0.1739130434782608,0.1333333333333333,0.1509433962264151,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.9,complete,True,0.3478260869565217,0.2666666666666666,0.3018867924528302,0.4,0.3142857142857143,0.3454545454545454,0.1739130434782608,0.1333333333333333,0.1509433962264151,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,1.0,average,True,0.1538461538461538,0.1333333333333333,0.1428571428571428,0.2,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,1.0,complete,True,0.1538461538461538,0.1333333333333333,0.1428571428571428,0.2,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,0.5,average,True,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.2-snr,1.01,0.5,complete,True,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.2-snr,1.01,0.6,average,True,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.2-snr,1.01,0.6,complete,True,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.2-snr,1.01,0.7,average,True,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.2-snr,1.01,0.7,complete,True,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.2-snr,1.01,0.8,average,True,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.2-snr,1.01,0.8,complete,True,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.2,0.2439024390243902,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.2-snr,1.01,0.9,average,True,0.7,0.56,0.6222222222222222,0.6,0.4466666666666666,0.4961038961038961,0.7,0.56,0.6222222222222222,0.6,0.4466666666666666,0.4961038961038961,0.3684210526315789,0.28,0.3181818181818182,0.2,0.2,0.2,0.3684210526315789,0.28,0.3181818181818182,0.2,0.2,0.2,0.3684210526315789,0.28,0.3181818181818182,0.2,0.2,0.2,0.3684210526315789,0.28,0.3181818181818182,0.2,0.2,0.2
s1@synthetic#0.2-snr,1.01,0.9,complete,True,0.7,0.56,0.6222222222222222,0.6,0.4466666666666666,0.4961038961038961,0.7,0.56,0.6222222222222222,0.6,0.4466666666666666,0.4961038961038961,0.3684210526315789,0.28,0.3181818181818182,0.2,0.2,0.2,0.3684210526315789,0.28,0.3181818181818182,0.2,0.2,0.2,0.3684210526315789,0.28,0.3181818181818182,0.2,0.2,0.2,0.3684210526315789,0.28,0.3181818181818182,0.2,0.2,0.2
s1@synthetic#0.2-snr,1.01,1.0,average,True,0.2333333333333333,0.28,0.2545454545454545,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,1.0,complete,True,0.2333333333333333,0.28,0.2545454545454545,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.5,average,True,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.2-snr,1.05,0.5,complete,True,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.2-snr,1.05,0.6,average,True,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.2-snr,1.05,0.6,complete,True,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.2-snr,1.05,0.7,average,True,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.2-snr,1.05,0.7,complete,True,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.2-snr,1.05,0.8,average,True,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454,0.2666666666666666,0.16,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.2-snr,1.05,0.8,complete,True,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.6875,0.44,0.5365853658536586,0.6,0.3609523809523809,0.4415584415584416,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.2-snr,1.05,0.9,average,True,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.3333333333333333,0.2,0.25,0.2,0.1428571428571428,0.1666666666666666,0.3333333333333333,0.2,0.25,0.2,0.1428571428571428,0.1666666666666666,0.3333333333333333,0.2,0.25,0.2,0.1428571428571428,0.1666666666666666,0.3333333333333333,0.2,0.25,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.2-snr,1.05,0.9,complete,True,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.7058823529411765,0.48,0.5714285714285713,0.6,0.3895238095238095,0.4627705627705628,0.3333333333333333,0.2,0.25,0.2,0.1428571428571428,0.1666666666666666,0.3333333333333333,0.2,0.25,0.2,0.1428571428571428,0.1666666666666666,0.3333333333333333,0.2,0.25,0.2,0.1428571428571428,0.1666666666666666,0.3333333333333333,0.2,0.25,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.2-snr,1.05,1.0,average,True,0.2068965517241379,0.24,0.2222222222222222,0.2,0.1714285714285714,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,1.0,complete,True,0.2068965517241379,0.24,0.2222222222222222,0.2,0.1714285714285714,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.5,average,True,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12
s1@synthetic#0.2-snr,1.1,0.5,complete,True,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12
s1@synthetic#0.2-snr,1.1,0.6,average,True,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12
s1@synthetic#0.2-snr,1.1,0.6,complete,True,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12
s1@synthetic#0.2-snr,1.1,0.7,average,True,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12
s1@synthetic#0.2-snr,1.1,0.7,complete,True,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12
s1@synthetic#0.2-snr,1.1,0.8,average,True,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12
s1@synthetic#0.2-snr,1.1,0.8,complete,True,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.6666666666666666,0.4,0.5,0.6,0.3323809523809523,0.4161038961038961,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12,0.2142857142857142,0.12,0.1538461538461538,0.2,0.0857142857142857,0.12
s1@synthetic#0.2-snr,1.1,0.9,average,True,0.6666666666666666,0.48,0.5581395348837209,0.6,0.3895238095238095,0.4627705627705628,0.6666666666666666,0.48,0.5581395348837209,0.6,0.3895238095238095,0.4627705627705628,0.2941176470588235,0.2,0.2380952380952381,0.2,0.1428571428571428,0.1666666666666666,0.2941176470588235,0.2,0.2380952380952381,0.2,0.1428571428571428,0.1666666666666666,0.2941176470588235,0.2,0.2380952380952381,0.2,0.1428571428571428,0.1666666666666666,0.2941176470588235,0.2,0.2380952380952381,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.2-snr,1.1,0.9,complete,True,0.6666666666666666,0.48,0.5581395348837209,0.6,0.3895238095238095,0.4627705627705628,0.6666666666666666,0.48,0.5581395348837209,0.6,0.3895238095238095,0.4627705627705628,0.2941176470588235,0.2,0.2380952380952381,0.2,0.1428571428571428,0.1666666666666666,0.2941176470588235,0.2,0.2380952380952381,0.2,0.1428571428571428,0.1666666666666666,0.2941176470588235,0.2,0.2380952380952381,0.2,0.1428571428571428,0.1666666666666666,0.2941176470588235,0.2,0.2380952380952381,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.2-snr,1.1,1.0,average,True,0.2142857142857142,0.24,0.2264150943396226,0.2,0.1714285714285714,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,1.0,complete,True,0.2142857142857142,0.24,0.2264150943396226,0.2,0.1714285714285714,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.5,average,True,0.7333333333333333,0.44,0.5499999999999999,0.6,0.3809523809523809,0.4606060606060606,0.7333333333333333,0.44,0.5499999999999999,0.6,0.3809523809523809,0.4606060606060606,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.2-snr,1.2,0.5,complete,True,0.7333333333333333,0.44,0.5499999999999999,0.6,0.3809523809523809,0.4606060606060606,0.7333333333333333,0.44,0.5499999999999999,0.6,0.3809523809523809,0.4606060606060606,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.16,0.2051282051282051,0.2,0.1142857142857142,0.1454545454545454
