ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#8-noisy,1.01,1.0,complete,True,0.2,0.1515151515151515,0.1724137931034482,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,0.5,average,True,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6599999999999999,0.3,0.4055011655011655,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6599999999999999,0.3,0.4055011655011655,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.36,0.2,0.2564102564102564,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.36,0.2,0.2564102564102564,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.36,0.2,0.2564102564102564,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.36,0.2,0.2564102564102564
s1@synthetic#8-noisy,1.05,0.5,complete,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#8-noisy,1.05,0.6,average,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.35,0.4205128205128205,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.35,0.4205128205128205,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.05,0.6,complete,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.35,0.4205128205128205,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.35,0.4205128205128205,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.05,0.7,average,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.2777777777777778,0.1515151515151515,0.196078431372549,0.1428571428571428,0.125,0.1333333333333333,0.2777777777777778,0.1515151515151515,0.196078431372549,0.1428571428571428,0.125,0.1333333333333333,0.2777777777777778,0.1515151515151515,0.196078431372549,0.1428571428571428,0.125,0.1333333333333333,0.2777777777777778,0.1515151515151515,0.196078431372549,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.05,0.7,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.2777777777777778,0.1515151515151515,0.196078431372549,0.1428571428571428,0.125,0.1333333333333333,0.2777777777777778,0.1515151515151515,0.196078431372549,0.1428571428571428,0.125,0.1333333333333333,0.2777777777777778,0.1515151515151515,0.196078431372549,0.1428571428571428,0.125,0.1333333333333333,0.2777777777777778,0.1515151515151515,0.196078431372549,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.05,0.8,average,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.05,0.8,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.05,0.9,average,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.2631578947368421,0.1515151515151515,0.1923076923076923,0.1428571428571428,0.125,0.1333333333333333,0.2631578947368421,0.1515151515151515,0.1923076923076923,0.1428571428571428,0.125,0.1333333333333333,0.2631578947368421,0.1515151515151515,0.1923076923076923,0.1428571428571428,0.125,0.1333333333333333,0.2631578947368421,0.1515151515151515,0.1923076923076923,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.05,0.9,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.2631578947368421,0.1515151515151515,0.1923076923076923,0.1428571428571428,0.125,0.1333333333333333,0.2631578947368421,0.1515151515151515,0.1923076923076923,0.1428571428571428,0.125,0.1333333333333333,0.2631578947368421,0.1515151515151515,0.1923076923076923,0.1428571428571428,0.125,0.1333333333333333,0.2631578947368421,0.1515151515151515,0.1923076923076923,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.05,1.0,average,True,0.2,0.1515151515151515,0.1724137931034482,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,1.0,complete,True,0.2,0.1515151515151515,0.1724137931034482,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,0.5,average,True,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6599999999999999,0.3,0.4055011655011655,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6599999999999999,0.3,0.4055011655011655,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.36,0.2,0.2564102564102564,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.36,0.2,0.2564102564102564,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.36,0.2,0.2564102564102564,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.36,0.2,0.2564102564102564
s1@synthetic#8-noisy,1.1,0.5,complete,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.4,0.4424242424242424,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#8-noisy,1.1,0.6,average,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.35,0.4205128205128205,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.35,0.4205128205128205,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.1,0.6,complete,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.35,0.4205128205128205,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.35,0.4205128205128205,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.1,0.7,average,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.1,0.7,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.1,0.8,average,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.1,0.8,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.1,0.9,average,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.1,0.9,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333,0.2941176470588235,0.1515151515151515,0.1999999999999999,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.1,1.0,average,True,0.238095238095238,0.1515151515151515,0.1851851851851851,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,1.0,complete,True,0.238095238095238,0.1515151515151515,0.1851851851851851,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.5,average,True,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6599999999999999,0.3,0.4055011655011655,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.5599999999999999,0.275,0.3655011655011654,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.36,0.2,0.2564102564102564,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.36,0.2,0.2564102564102564,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.36,0.2,0.2564102564102564,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.36,0.2,0.2564102564102564
s1@synthetic#8-noisy,1.2,0.5,complete,True,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6166666666666666,0.275,0.3787878787878788,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6166666666666666,0.275,0.3787878787878788,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.35,0.175,0.2333333333333333,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.35,0.175,0.2333333333333333,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.35,0.175,0.2333333333333333,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.35,0.175,0.2333333333333333
s1@synthetic#8-noisy,1.2,0.6,average,True,0.6875,0.3333333333333333,0.4489795918367347,0.6799999999999999,0.325,0.4287179487179487,0.6875,0.3333333333333333,0.4489795918367347,0.6799999999999999,0.325,0.4287179487179487,0.3846153846153846,0.1515151515151515,0.217391304347826,0.32,0.175,0.2256410256410256,0.3846153846153846,0.1515151515151515,0.217391304347826,0.32,0.175,0.2256410256410256,0.3846153846153846,0.1515151515151515,0.217391304347826,0.32,0.175,0.2256410256410256,0.3846153846153846,0.1515151515151515,0.217391304347826,0.32,0.175,0.2256410256410256
s1@synthetic#8-noisy,1.2,0.6,complete,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.35,0.4205128205128205,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.5428571428571429,0.35,0.4205128205128205,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666
s1@synthetic#8-noisy,1.2,0.7,average,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#8-noisy,1.2,0.7,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#8-noisy,1.2,0.8,average,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#8-noisy,1.2,0.8,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#8-noisy,1.2,0.9,average,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.4736842105263157,0.2727272727272727,0.3461538461538461,0.3428571428571428,0.325,0.3333333333333333,0.4736842105263157,0.2727272727272727,0.3461538461538461,0.3428571428571428,0.325,0.3333333333333333,0.4736842105263157,0.2727272727272727,0.3461538461538461,0.3428571428571428,0.325,0.3333333333333333,0.4736842105263157,0.2727272727272727,0.3461538461538461,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#8-noisy,1.2,0.9,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.4736842105263157,0.2727272727272727,0.3461538461538461,0.3428571428571428,0.325,0.3333333333333333,0.4736842105263157,0.2727272727272727,0.3461538461538461,0.3428571428571428,0.325,0.3333333333333333,0.4736842105263157,0.2727272727272727,0.3461538461538461,0.3428571428571428,0.325,0.3333333333333333,0.4736842105263157,0.2727272727272727,0.3461538461538461,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#8-noisy,1.2,1.0,average,True,0.217391304347826,0.1515151515151515,0.1785714285714285,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,1.0,complete,True,0.217391304347826,0.1515151515151515,0.1785714285714285,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.5,average,True,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666
s1@synthetic#8-noisy,1.5,0.5,complete,True,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666
s1@synthetic#8-noisy,1.5,0.6,average,True,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.5,0.6,complete,True,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1428571428571428,0.125,0.1333333333333333
s1@synthetic#8-noisy,1.5,0.7,average,True,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666
s1@synthetic#8-noisy,1.5,0.7,complete,True,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.625,0.303030303030303,0.4081632653061224,0.5428571428571429,0.3,0.3757575757575757,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3428571428571428,0.225,0.2666666666666666
s1@synthetic#8-noisy,1.5,0.8,average,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#8-noisy,1.5,0.8,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#8-noisy,1.5,0.9,average,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333
s1@synthetic#8-noisy,1.5,0.9,complete,True,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.7,0.4242424242424242,0.5283018867924527,0.5428571428571429,0.45,0.4871794871794872,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333,0.5294117647058824,0.2727272727272727,0.36,0.3428571428571428,0.325,0.3333333333333333
